id,student_id,section_id,school_year,term_id,numeric_grade_earned,alpha_grade_earned,is_final_grade,credits_attempted,credits_earned,grad_credit_type
m577,st349,sec157,,term7,76,C,No,5,5,
m578,st349,sec158,,term7,86,B,No,5,5,
m579,st349,sec159,,term7,78,C,No,5,5,
m580,st349,sec160,,term7,63,D,No,5,5,
m581,st349,sec161,,term7,78,C,No,5,5,
m582,st349,sec162,,term7,63,D,No,5,5,
m583,st349,sec182,,term8,106,A,No,5,5,
m584,st349,sec183,,term8,97,A,No,5,5,
m585,st349,sec184,,term8,59,F,No,5,0,
m586,st349,sec185,,term8,96,A,No,5,5,
m587,st349,sec186,,term8,63,D,No,5,5,
m588,st349,sec187,,term8,91,A,No,5,5,
m589,st350,sec157,,term7,93,A,No,5,5,
m590,st350,sec158,,term7,64,D,No,5,5,
m591,st350,sec159,,term7,78,C,No,5,5,
m592,st350,sec160,,term7,71,C,No,5,5,
m593,st350,sec161,,term7,102,A,No,5,5,
m594,st350,sec162,,term7,107,A,No,5,5,
m595,st350,sec182,,term8,82,B,No,5,5,
m596,st350,sec183,,term8,88,B,No,5,5,
m597,st350,sec184,,term8,95,A,No,5,5,
m598,st350,sec185,,term8,66,D,No,5,5,
m599,st350,sec186,,term8,94,A,No,5,5,
m600,st350,sec187,,term8,95,A,No,5,5,
m601,st351,sec163,,term7,77,C,No,5,5,
m602,st351,sec164,,term7,92,A,No,5,5,
m603,st351,sec165,,term7,84,B,No,5,5,
m604,st351,sec166,,term7,67,D,No,5,5,
m605,st351,sec167,,term7,107,A,No,5,5,
m606,st351,sec168,,term7,60,D,No,5,5,
m607,st351,sec188,,term8,82,B,No,5,5,
m608,st351,sec189,,term8,60,D,No,5,5,
m609,st351,sec190,,term8,93,A,No,5,5,
m610,st351,sec191,,term8,96,A,No,5,5,
m611,st351,sec192,,term8,74,C,No,5,5,
m612,st351,sec193,,term8,90,A,No,5,5,
m613,st352,sec163,,term7,83,B,No,5,5,
m614,st352,sec164,,term7,78,C,No,5,5,
m615,st352,sec165,,term7,74,C,No,5,5,
m616,st352,sec166,,term7,77,C,No,5,5,
m617,st352,sec167,,term7,70,C,No,5,5,
m618,st352,sec168,,term7,69,D,No,5,5,
m619,st352,sec188,,term8,97,A,No,5,5,
m620,st352,sec189,,term8,93,A,No,5,5,
m621,st352,sec190,,term8,84,B,No,5,5,
m622,st352,sec191,,term8,61,D,No,5,5,
m623,st352,sec192,,term8,71,C,No,5,5,
m624,st352,sec193,,term8,101,A,No,5,5,
m625,st353,sec163,,term7,85,B,No,5,5,
m626,st353,sec164,,term7,87,B,No,5,5,
m627,st353,sec165,,term7,100,A,No,5,5,
m628,st353,sec166,,term7,66,D,No,5,5,
m629,st353,sec167,,term7,105,A,No,5,5,
m630,st353,sec168,,term7,61,D,No,5,5,
m631,st353,sec188,,term8,71,C,No,5,5,
m632,st353,sec189,,term8,78,C,No,5,5,
m633,st353,sec190,,term8,73,C,No,5,5,
m634,st353,sec191,,term8,98,A,No,5,5,
m635,st353,sec192,,term8,72,C,No,5,5,
m636,st353,sec193,,term8,61,D,No,5,5,
m637,st354,sec163,,term7,106,A,No,5,5,
m638,st354,sec164,,term7,57,F,No,5,0,
m639,st354,sec165,,term7,57,F,No,5,0,
m640,st354,sec166,,term7,74,C,No,5,5,
m641,st354,sec167,,term7,71,C,No,5,5,
m642,st354,sec168,,term7,88,B,No,5,5,
m643,st354,sec188,,term8,90,A,No,5,5,
m644,st354,sec189,,term8,60,D,No,5,5,
m645,st354,sec190,,term8,103,A,No,5,5,
m646,st354,sec191,,term8,91,A,No,5,5,
m647,st354,sec192,,term8,101,A,No,5,5,
m648,st354,sec193,,term8,90,A,No,5,5,
m649,st355,sec163,,term7,72,C,No,5,5,
m650,st355,sec164,,term7,105,A,No,5,5,
m651,st355,sec165,,term7,78,C,No,5,5,
m652,st355,sec166,,term7,61,D,No,5,5,
m653,st355,sec167,,term7,69,D,No,5,5,
m654,st355,sec168,,term7,74,C,No,5,5,
m655,st355,sec188,,term8,109,A,No,5,5,
m656,st355,sec189,,term8,89,B,No,5,5,
m657,st355,sec190,,term8,74,C,No,5,5,
m658,st355,sec191,,term8,74,C,No,5,5,
m659,st355,sec192,,term8,66,D,No,5,5,
m660,st355,sec193,,term8,77,C,No,5,5,
m661,st356,sec163,,term7,75,C,No,5,5,
m662,st356,sec164,,term7,100,A,No,5,5,
m663,st356,sec165,,term7,82,B,No,5,5,
m664,st356,sec166,,term7,56,F,No,5,0,
m665,st356,sec167,,term7,81,B,No,5,5,
m666,st356,sec168,,term7,71,C,No,5,5,
m667,st356,sec188,,term8,90,A,No,5,5,
m668,st356,sec189,,term8,85,B,No,5,5,
m669,st356,sec190,,term8,90,A,No,5,5,
m670,st356,sec191,,term8,62,D,No,5,5,
m671,st356,sec192,,term8,77,C,No,5,5,
m672,st356,sec193,,term8,68,D,No,5,5,
m673,st357,sec163,,term7,109,A,No,5,5,
m674,st357,sec164,,term7,107,A,No,5,5,
m675,st357,sec165,,term7,73,C,No,5,5,
m676,st357,sec166,,term7,107,A,No,5,5,
m677,st357,sec167,,term7,62,D,No,5,5,
m678,st357,sec168,,term7,91,A,No,5,5,
m679,st357,sec188,,term8,106,A,No,5,5,
m680,st357,sec189,,term8,110,A,No,5,5,
m681,st357,sec190,,term8,56,F,No,5,0,
m682,st357,sec191,,term8,87,B,No,5,5,
m683,st357,sec192,,term8,96,A,No,5,5,
m684,st357,sec193,,term8,76,C,No,5,5,
m685,st358,sec163,,term7,71,C,No,5,5,
m686,st358,sec164,,term7,99,A,No,5,5,
m687,st358,sec165,,term7,105,A,No,5,5,
m688,st358,sec166,,term7,55,F,No,5,0,
m689,st358,sec167,,term7,83,B,No,5,5,
m690,st358,sec168,,term7,77,C,No,5,5,
m691,st358,sec188,,term8,83,B,No,5,5,
m692,st358,sec189,,term8,106,A,No,5,5,
m693,st358,sec190,,term8,110,A,No,5,5,
m694,st358,sec191,,term8,107,A,No,5,5,
m695,st358,sec192,,term8,105,A,No,5,5,
m696,st358,sec193,,term8,99,A,No,5,5,
m697,st359,sec163,,term7,61,D,No,5,5,
m698,st359,sec164,,term7,105,A,No,5,5,
m699,st359,sec165,,term7,64,D,No,5,5,
m700,st359,sec166,,term7,85,B,No,5,5,
m701,st359,sec167,,term7,95,A,No,5,5,
m702,st359,sec168,,term7,79,C,No,5,5,
m703,st359,sec188,,term8,57,F,No,5,0,
m704,st359,sec189,,term8,81,B,No,5,5,
m705,st359,sec190,,term8,71,C,No,5,5,
m706,st359,sec191,,term8,93,A,No,5,5,
m707,st359,sec192,,term8,72,C,No,5,5,
m708,st359,sec193,,term8,96,A,No,5,5,
m709,st360,sec163,,term7,96,A,No,5,5,
m710,st360,sec164,,term7,110,A,No,5,5,
m711,st360,sec165,,term7,105,A,No,5,5,
m712,st360,sec166,,term7,66,D,No,5,5,
m713,st360,sec167,,term7,97,A,No,5,5,
m714,st360,sec168,,term7,107,A,No,5,5,
m715,st360,sec188,,term8,78,C,No,5,5,
m716,st360,sec189,,term8,78,C,No,5,5,
m717,st360,sec190,,term8,86,B,No,5,5,
m718,st360,sec191,,term8,110,A,No,5,5,
m719,st360,sec192,,term8,99,A,No,5,5,
m720,st360,sec193,,term8,60,D,No,5,5,
m721,st361,sec163,,term7,106,A,No,5,5,
m722,st361,sec164,,term7,67,D,No,5,5,
m723,st361,sec165,,term7,95,A,No,5,5,
m724,st361,sec166,,term7,77,C,No,5,5,
m725,st361,sec167,,term7,86,B,No,5,5,
m726,st361,sec168,,term7,102,A,No,5,5,
m727,st361,sec188,,term8,60,D,No,5,5,
m728,st361,sec189,,term8,58,F,No,5,0,
m729,st361,sec190,,term8,88,B,No,5,5,
m730,st361,sec191,,term8,57,F,No,5,0,
m731,st361,sec192,,term8,97,A,No,5,5,
m732,st361,sec193,,term8,91,A,No,5,5,
m733,st362,sec163,,term7,83,B,No,5,5,
m734,st362,sec164,,term7,68,D,No,5,5,
m735,st362,sec165,,term7,76,C,No,5,5,
m736,st362,sec166,,term7,107,A,No,5,5,
m737,st362,sec167,,term7,69,D,No,5,5,
m738,st362,sec168,,term7,67,D,No,5,5,
m739,st362,sec188,,term8,73,C,No,5,5,
m740,st362,sec189,,term8,93,A,No,5,5,
m741,st362,sec190,,term8,107,A,No,5,5,
m742,st362,sec191,,term8,80,B,No,5,5,
m743,st362,sec192,,term8,96,A,No,5,5,
m744,st362,sec193,,term8,92,A,No,5,5,
m745,st363,sec163,,term7,83,B,No,5,5,
m746,st363,sec164,,term7,89,B,No,5,5,
m747,st363,sec165,,term7,72,C,No,5,5,
m748,st363,sec166,,term7,67,D,No,5,5,
m749,st363,sec167,,term7,59,F,No,5,0,
m750,st363,sec168,,term7,61,D,No,5,5,
m751,st363,sec188,,term8,89,B,No,5,5,
m752,st363,sec189,,term8,92,A,No,5,5,
m753,st363,sec190,,term8,101,A,No,5,5,
m754,st363,sec191,,term8,76,C,No,5,5,
m755,st363,sec192,,term8,69,D,No,5,5,
m756,st363,sec193,,term8,100,A,No,5,5,
m757,st364,sec163,,term7,56,F,No,5,0,
m758,st364,sec164,,term7,61,D,No,5,5,
m759,st364,sec165,,term7,85,B,No,5,5,
m760,st364,sec166,,term7,60,D,No,5,5,
m761,st364,sec167,,term7,95,A,No,5,5,
m762,st364,sec168,,term7,84,B,No,5,5,
m763,st364,sec188,,term8,75,C,No,5,5,
m764,st364,sec189,,term8,98,A,No,5,5,
m765,st364,sec190,,term8,102,A,No,5,5,
m766,st364,sec191,,term8,96,A,No,5,5,
m767,st364,sec192,,term8,75,C,No,5,5,
m768,st364,sec193,,term8,73,C,No,5,5,
m769,st365,sec163,,term7,99,A,No,5,5,
m770,st365,sec164,,term7,110,A,No,5,5,
m771,st365,sec165,,term7,102,A,No,5,5,
m772,st365,sec166,,term7,90,A,No,5,5,
m773,st365,sec167,,term7,101,A,No,5,5,
m774,st365,sec168,,term7,68,D,No,5,5,
m775,st365,sec188,,term8,94,A,No,5,5,
m776,st365,sec189,,term8,91,A,No,5,5,
m777,st365,sec190,,term8,66,D,No,5,5,
m778,st365,sec191,,term8,71,C,No,5,5,
m779,st365,sec192,,term8,106,A,No,5,5,
m780,st365,sec193,,term8,81,B,No,5,5,
m781,st366,sec163,,term7,57,F,No,5,0,
m782,st366,sec164,,term7,84,B,No,5,5,
m783,st366,sec165,,term7,105,A,No,5,5,
m784,st366,sec166,,term7,88,B,No,5,5,
m785,st366,sec167,,term7,105,A,No,5,5,
m786,st366,sec168,,term7,70,C,No,5,5,
m787,st366,sec188,,term8,71,C,No,5,5,
m788,st366,sec189,,term8,62,D,No,5,5,
m789,st366,sec190,,term8,81,B,No,5,5,
m790,st366,sec191,,term8,58,F,No,5,0,
m791,st366,sec192,,term8,101,A,No,5,5,
m792,st366,sec193,,term8,62,D,No,5,5,
m793,st367,sec163,,term7,77,C,No,5,5,
m794,st367,sec164,,term7,57,F,No,5,0,
m795,st367,sec165,,term7,109,A,No,5,5,
m796,st367,sec166,,term7,59,F,No,5,0,
m797,st367,sec167,,term7,71,C,No,5,5,
m798,st367,sec168,,term7,78,C,No,5,5,
m799,st367,sec188,,term8,97,A,No,5,5,
m800,st367,sec189,,term8,62,D,No,5,5,
m801,st367,sec190,,term8,101,A,No,5,5,
m802,st367,sec191,,term8,90,A,No,5,5,
m803,st367,sec192,,term8,80,B,No,5,5,
m804,st367,sec193,,term8,94,A,No,5,5,
m805,st368,sec163,,term7,104,A,No,5,5,
m806,st368,sec164,,term7,57,F,No,5,0,
m807,st368,sec165,,term7,102,A,No,5,5,
m808,st368,sec166,,term7,95,A,No,5,5,
m809,st368,sec167,,term7,71,C,No,5,5,
m810,st368,sec168,,term7,82,B,No,5,5,
m811,st368,sec188,,term8,93,A,No,5,5,
m812,st368,sec189,,term8,69,D,No,5,5,
m813,st368,sec190,,term8,57,F,No,5,0,
m814,st368,sec191,,term8,98,A,No,5,5,
m815,st368,sec192,,term8,104,A,No,5,5,
m816,st368,sec193,,term8,72,C,No,5,5,
m817,st369,sec163,,term7,108,A,No,5,5,
m818,st369,sec164,,term7,64,D,No,5,5,
m819,st369,sec165,,term7,68,D,No,5,5,
m820,st369,sec166,,term7,85,B,No,5,5,
m821,st369,sec167,,term7,74,C,No,5,5,
m822,st369,sec168,,term7,102,A,No,5,5,
m823,st369,sec188,,term8,101,A,No,5,5,
m824,st369,sec189,,term8,83,B,No,5,5,
m825,st369,sec190,,term8,75,C,No,5,5,
m826,st369,sec191,,term8,95,A,No,5,5,
m827,st369,sec192,,term8,88,B,No,5,5,
m828,st369,sec193,,term8,93,A,No,5,5,
m829,st370,sec163,,term7,89,B,No,5,5,
m830,st370,sec164,,term7,84,B,No,5,5,
m831,st370,sec165,,term7,98,A,No,5,5,
m832,st370,sec166,,term7,74,C,No,5,5,
m833,st370,sec167,,term7,90,A,No,5,5,
m834,st370,sec168,,term7,85,B,No,5,5,
m835,st370,sec188,,term8,57,F,No,5,0,
m836,st370,sec189,,term8,55,F,No,5,0,
m837,st370,sec190,,term8,70,C,No,5,5,
m838,st370,sec191,,term8,93,A,No,5,5,
m839,st370,sec192,,term8,64,D,No,5,5,
m840,st370,sec193,,term8,64,D,No,5,5,
m841,st371,sec163,,term7,69,D,No,5,5,
m842,st371,sec164,,term7,103,A,No,5,5,
m843,st371,sec165,,term7,66,D,No,5,5,
m844,st371,sec166,,term7,63,D,No,5,5,
m845,st371,sec167,,term7,69,D,No,5,5,
m846,st371,sec168,,term7,83,B,No,5,5,
m847,st371,sec188,,term8,91,A,No,5,5,
m848,st371,sec189,,term8,90,A,No,5,5,
m849,st371,sec190,,term8,62,D,No,5,5,
m850,st371,sec191,,term8,94,A,No,5,5,
m851,st371,sec192,,term8,58,F,No,5,0,
m852,st371,sec193,,term8,85,B,No,5,5,
m853,st372,sec163,,term7,63,D,No,5,5,
m854,st372,sec164,,term7,78,C,No,5,5,
m855,st372,sec165,,term7,106,A,No,5,5,
m856,st372,sec166,,term7,76,C,No,5,5,
m857,st372,sec167,,term7,88,B,No,5,5,
m858,st372,sec168,,term7,94,A,No,5,5,
m859,st372,sec188,,term8,81,B,No,5,5,
m860,st372,sec189,,term8,72,C,No,5,5,
m861,st372,sec190,,term8,78,C,No,5,5,
m862,st372,sec191,,term8,96,A,No,5,5,
m863,st372,sec192,,term8,107,A,No,5,5,
m864,st372,sec193,,term8,92,A,No,5,5,
m865,st373,sec163,,term7,104,A,No,5,5,
m866,st373,sec164,,term7,57,F,No,5,0,
m867,st373,sec165,,term7,92,A,No,5,5,
m868,st373,sec166,,term7,73,C,No,5,5,
m869,st373,sec167,,term7,74,C,No,5,5,
m870,st373,sec168,,term7,103,A,No,5,5,
m871,st373,sec188,,term8,60,D,No,5,5,
m872,st373,sec189,,term8,91,A,No,5,5,
m873,st373,sec190,,term8,86,B,No,5,5,
m874,st373,sec191,,term8,103,A,No,5,5,
m875,st373,sec192,,term8,81,B,No,5,5,
m876,st373,sec193,,term8,88,B,No,5,5,
m877,st374,sec163,,term7,94,A,No,5,5,
m878,st374,sec164,,term7,64,D,No,5,5,
m879,st374,sec165,,term7,59,F,No,5,0,
m880,st374,sec166,,term7,101,A,No,5,5,
m881,st374,sec167,,term7,81,B,No,5,5,
m882,st374,sec168,,term7,58,F,No,5,0,
m883,st374,sec188,,term8,108,A,No,5,5,
m884,st374,sec189,,term8,83,B,No,5,5,
m885,st374,sec190,,term8,73,C,No,5,5,
m886,st374,sec191,,term8,91,A,No,5,5,
m887,st374,sec192,,term8,109,A,No,5,5,
m888,st374,sec193,,term8,63,D,No,5,5,
m889,st375,sec163,,term7,100,A,No,5,5,
m890,st375,sec164,,term7,100,A,No,5,5,
m891,st375,sec165,,term7,55,F,No,5,0,
m892,st375,sec166,,term7,96,A,No,5,5,
m893,st375,sec167,,term7,84,B,No,5,5,
m894,st375,sec168,,term7,77,C,No,5,5,
m895,st375,sec188,,term8,103,A,No,5,5,
m896,st375,sec189,,term8,90,A,No,5,5,
m897,st375,sec190,,term8,60,D,No,5,5,
m898,st375,sec191,,term8,85,B,No,5,5,
m899,st375,sec192,,term8,104,A,No,5,5,
m900,st375,sec193,,term8,97,A,No,5,5,
m901,st376,sec169,,term7,106,A,No,5,5,
m902,st376,sec170,,term7,95,A,No,5,5,
m903,st376,sec171,,term7,68,D,No,5,5,
m904,st376,sec172,,term7,56,F,No,5,0,
m905,st376,sec173,,term7,90,A,No,5,5,
m906,st376,sec174,,term7,62,D,No,5,5,
m907,st376,sec194,,term8,64,D,No,5,5,
m908,st376,sec195,,term8,100,A,No,5,5,
m909,st376,sec196,,term8,95,A,No,5,5,
m910,st376,sec197,,term8,95,A,No,5,5,
m911,st376,sec198,,term8,88,B,No,5,5,
m912,st376,sec199,,term8,109,A,No,5,5,
m913,st377,sec169,,term7,101,A,No,5,5,
m914,st377,sec170,,term7,82,B,No,5,5,
m915,st377,sec171,,term7,56,F,No,5,0,
m916,st377,sec172,,term7,57,F,No,5,0,
m917,st377,sec173,,term7,73,C,No,5,5,
m918,st377,sec174,,term7,70,C,No,5,5,
m919,st377,sec194,,term8,91,A,No,5,5,
m920,st377,sec195,,term8,67,D,No,5,5,
m921,st377,sec196,,term8,93,A,No,5,5,
m922,st377,sec197,,term8,82,B,No,5,5,
m923,st377,sec198,,term8,78,C,No,5,5,
m924,st377,sec199,,term8,109,A,No,5,5,
m925,st378,sec169,,term7,83,B,No,5,5,
m926,st378,sec170,,term7,84,B,No,5,5,
m927,st378,sec171,,term7,58,F,No,5,0,
m928,st378,sec172,,term7,104,A,No,5,5,
m929,st378,sec173,,term7,107,A,No,5,5,
m930,st378,sec174,,term7,78,C,No,5,5,
m931,st378,sec194,,term8,74,C,No,5,5,
m932,st378,sec195,,term8,108,A,No,5,5,
m933,st378,sec196,,term8,93,A,No,5,5,
m934,st378,sec197,,term8,73,C,No,5,5,
m935,st378,sec198,,term8,58,F,No,5,0,
m936,st378,sec199,,term8,88,B,No,5,5,
m937,st379,sec169,,term7,60,D,No,5,5,
m938,st379,sec170,,term7,82,B,No,5,5,
m939,st379,sec171,,term7,109,A,No,5,5,
m940,st379,sec172,,term7,67,D,No,5,5,
m941,st379,sec173,,term7,60,D,No,5,5,
m942,st379,sec174,,term7,71,C,No,5,5,
m943,st379,sec194,,term8,81,B,No,5,5,
m944,st379,sec195,,term8,69,D,No,5,5,
m945,st379,sec196,,term8,56,F,No,5,0,
m946,st379,sec197,,term8,103,A,No,5,5,
m947,st379,sec198,,term8,97,A,No,5,5,
m948,st379,sec199,,term8,96,A,No,5,5,
m949,st380,sec169,,term7,61,D,No,5,5,
m950,st380,sec170,,term7,89,B,No,5,5,
m951,st380,sec171,,term7,89,B,No,5,5,
m952,st380,sec172,,term7,70,C,No,5,5,
m953,st380,sec173,,term7,105,A,No,5,5,
m954,st380,sec174,,term7,66,D,No,5,5,
m955,st380,sec194,,term8,76,C,No,5,5,
m956,st380,sec195,,term8,98,A,No,5,5,
m957,st380,sec196,,term8,98,A,No,5,5,
m958,st380,sec197,,term8,70,C,No,5,5,
m959,st380,sec198,,term8,104,A,No,5,5,
m960,st380,sec199,,term8,65,D,No,5,5,
m961,st381,sec169,,term7,74,C,No,5,5,
m962,st381,sec170,,term7,75,C,No,5,5,
m963,st381,sec171,,term7,63,D,No,5,5,
m964,st381,sec172,,term7,73,C,No,5,5,
m965,st381,sec173,,term7,65,D,No,5,5,
m966,st381,sec174,,term7,98,A,No,5,5,
m967,st381,sec194,,term8,58,F,No,5,0,
m968,st381,sec195,,term8,87,B,No,5,5,
m969,st381,sec196,,term8,66,D,No,5,5,
m970,st381,sec197,,term8,86,B,No,5,5,
m971,st381,sec198,,term8,74,C,No,5,5,
m972,st381,sec199,,term8,68,D,No,5,5,
m973,st382,sec169,,term7,72,C,No,5,5,
m974,st382,sec170,,term7,100,A,No,5,5,
m975,st382,sec171,,term7,56,F,No,5,0,
m976,st382,sec172,,term7,106,A,No,5,5,
m977,st382,sec173,,term7,74,C,No,5,5,
m978,st382,sec174,,term7,90,A,No,5,5,
m979,st382,sec194,,term8,66,D,No,5,5,
m980,st382,sec195,,term8,88,B,No,5,5,
m981,st382,sec196,,term8,107,A,No,5,5,
m982,st382,sec197,,term8,74,C,No,5,5,
m983,st382,sec198,,term8,94,A,No,5,5,
m984,st382,sec199,,term8,89,B,No,5,5,
m985,st383,sec169,,term7,71,C,No,5,5,
m986,st383,sec170,,term7,69,D,No,5,5,
m987,st383,sec171,,term7,88,B,No,5,5,
m988,st383,sec172,,term7,84,B,No,5,5,
m989,st383,sec173,,term7,108,A,No,5,5,
m990,st383,sec174,,term7,106,A,No,5,5,
m991,st383,sec194,,term8,109,A,No,5,5,
m992,st383,sec195,,term8,72,C,No,5,5,
m993,st383,sec196,,term8,82,B,No,5,5,
m994,st383,sec197,,term8,82,B,No,5,5,
m995,st383,sec198,,term8,87,B,No,5,5,
m996,st383,sec199,,term8,93,A,No,5,5,
m997,st384,sec169,,term7,68,D,No,5,5,
m998,st384,sec170,,term7,80,B,No,5,5,
m999,st384,sec171,,term7,102,A,No,5,5,
m1000,st384,sec172,,term7,68,D,No,5,5,
m1001,st384,sec173,,term7,73,C,No,5,5,
m1002,st384,sec174,,term7,93,A,No,5,5,
m1003,st384,sec194,,term8,110,A,No,5,5,
m1004,st384,sec195,,term8,91,A,No,5,5,
m1005,st384,sec196,,term8,89,B,No,5,5,
m1006,st384,sec197,,term8,102,A,No,5,5,
m1007,st384,sec198,,term8,85,B,No,5,5,
m1008,st384,sec199,,term8,55,F,No,5,0,
m1009,st385,sec169,,term7,98,A,No,5,5,
m1010,st385,sec170,,term7,92,A,No,5,5,
m1011,st385,sec171,,term7,99,A,No,5,5,
m1012,st385,sec172,,term7,71,C,No,5,5,
m1013,st385,sec173,,term7,59,F,No,5,0,
m1014,st385,sec174,,term7,70,C,No,5,5,
m1015,st385,sec194,,term8,65,D,No,5,5,
m1016,st385,sec195,,term8,78,C,No,5,5,
m1017,st385,sec196,,term8,74,C,No,5,5,
m1018,st385,sec197,,term8,109,A,No,5,5,
m1019,st385,sec198,,term8,75,C,No,5,5,
m1020,st385,sec199,,term8,110,A,No,5,5,
m1021,st386,sec169,,term7,100,A,No,5,5,
m1022,st386,sec170,,term7,92,A,No,5,5,
m1023,st386,sec171,,term7,87,B,No,5,5,
m1024,st386,sec172,,term7,55,F,No,5,0,
m1025,st386,sec173,,term7,97,A,No,5,5,
m1026,st386,sec174,,term7,65,D,No,5,5,
m1027,st386,sec194,,term8,106,A,No,5,5,
m1028,st386,sec195,,term8,70,C,No,5,5,
m1029,st386,sec196,,term8,105,A,No,5,5,
m1030,st386,sec197,,term8,76,C,No,5,5,
m1031,st386,sec198,,term8,88,B,No,5,5,
m1032,st386,sec199,,term8,98,A,No,5,5,
m1033,st387,sec169,,term7,108,A,No,5,5,
m1034,st387,sec170,,term7,78,C,No,5,5,
m1035,st387,sec171,,term7,59,F,No,5,0,
m1036,st387,sec172,,term7,82,B,No,5,5,
m1037,st387,sec173,,term7,95,A,No,5,5,
m1038,st387,sec174,,term7,80,B,No,5,5,
m1039,st387,sec194,,term8,82,B,No,5,5,
m1040,st387,sec195,,term8,109,A,No,5,5,
m1041,st387,sec196,,term8,107,A,No,5,5,
m1042,st387,sec197,,term8,56,F,No,5,0,
m1043,st387,sec198,,term8,90,A,No,5,5,
m1044,st387,sec199,,term8,64,D,No,5,5,
m1045,st388,sec169,,term7,83,B,No,5,5,
m1046,st388,sec170,,term7,60,D,No,5,5,
m1047,st388,sec171,,term7,95,A,No,5,5,
m1048,st388,sec172,,term7,81,B,No,5,5,
m1049,st388,sec173,,term7,57,F,No,5,0,
m1050,st388,sec174,,term7,57,F,No,5,0,
m1051,st388,sec194,,term8,64,D,No,5,5,
m1052,st388,sec195,,term8,82,B,No,5,5,
m1053,st388,sec196,,term8,70,C,No,5,5,
m1054,st388,sec197,,term8,76,C,No,5,5,
m1055,st388,sec198,,term8,82,B,No,5,5,
m1056,st388,sec199,,term8,88,B,No,5,5,
m1057,st389,sec169,,term7,68,D,No,5,5,
m1058,st389,sec170,,term7,72,C,No,5,5,
m1059,st389,sec171,,term7,66,D,No,5,5,
m1060,st389,sec172,,term7,77,C,No,5,5,
m1061,st389,sec173,,term7,74,C,No,5,5,
m1062,st389,sec174,,term7,68,D,No,5,5,
m1063,st389,sec194,,term8,63,D,No,5,5,
m1064,st389,sec195,,term8,97,A,No,5,5,
m1065,st389,sec196,,term8,70,C,No,5,5,
m1066,st389,sec197,,term8,83,B,No,5,5,
m1067,st389,sec198,,term8,63,D,No,5,5,
m1068,st389,sec199,,term8,72,C,No,5,5,
m1069,st390,sec169,,term7,85,B,No,5,5,
m1070,st390,sec170,,term7,64,D,No,5,5,
m1071,st390,sec171,,term7,94,A,No,5,5,
m1072,st390,sec172,,term7,97,A,No,5,5,
m1073,st390,sec173,,term7,98,A,No,5,5,
m1074,st390,sec174,,term7,78,C,No,5,5,
m1075,st390,sec194,,term8,87,B,No,5,5,
m1076,st390,sec195,,term8,105,A,No,5,5,
m1077,st390,sec196,,term8,94,A,No,5,5,
m1078,st390,sec197,,term8,61,D,No,5,5,
m1079,st390,sec198,,term8,105,A,No,5,5,
m1080,st390,sec199,,term8,69,D,No,5,5,
m1081,st391,sec169,,term7,89,B,No,5,5,
m1082,st391,sec170,,term7,70,C,No,5,5,
m1083,st391,sec171,,term7,62,D,No,5,5,
m1084,st391,sec172,,term7,57,F,No,5,0,
m1085,st391,sec173,,term7,76,C,No,5,5,
m1086,st391,sec174,,term7,81,B,No,5,5,
m1087,st391,sec194,,term8,55,F,No,5,0,
m1088,st391,sec195,,term8,109,A,No,5,5,
m1089,st391,sec196,,term8,107,A,No,5,5,
m1090,st391,sec197,,term8,56,F,No,5,0,
m1091,st391,sec198,,term8,68,D,No,5,5,
m1092,st391,sec199,,term8,56,F,No,5,0,
m1093,st392,sec169,,term7,61,D,No,5,5,
m1094,st392,sec170,,term7,68,D,No,5,5,
m1095,st392,sec171,,term7,81,B,No,5,5,
m1096,st392,sec172,,term7,108,A,No,5,5,
m1097,st392,sec173,,term7,89,B,No,5,5,
m1098,st392,sec174,,term7,64,D,No,5,5,
m1099,st392,sec194,,term8,86,B,No,5,5,
m1100,st392,sec195,,term8,82,B,No,5,5,
m1101,st392,sec196,,term8,90,A,No,5,5,
m1102,st392,sec197,,term8,97,A,No,5,5,
m1103,st392,sec198,,term8,61,D,No,5,5,
m1104,st392,sec199,,term8,76,C,No,5,5,
m1105,st393,sec169,,term7,85,B,No,5,5,
m1106,st393,sec170,,term7,90,A,No,5,5,
m1107,st393,sec171,,term7,69,D,No,5,5,
m1108,st393,sec172,,term7,63,D,No,5,5,
m1109,st393,sec173,,term7,80,B,No,5,5,
m1110,st393,sec174,,term7,57,F,No,5,0,
m1111,st393,sec194,,term8,99,A,No,5,5,
m1112,st393,sec195,,term8,90,A,No,5,5,
m1113,st393,sec196,,term8,99,A,No,5,5,
m1114,st393,sec197,,term8,70,C,No,5,5,
m1115,st393,sec198,,term8,103,A,No,5,5,
m1116,st393,sec199,,term8,90,A,No,5,5,
m1117,st394,sec169,,term7,71,C,No,5,5,
m1118,st394,sec170,,term7,72,C,No,5,5,
m1119,st394,sec171,,term7,67,D,No,5,5,
m1120,st394,sec172,,term7,56,F,No,5,0,
m1121,st394,sec173,,term7,80,B,No,5,5,
m1122,st394,sec174,,term7,65,D,No,5,5,
m1123,st394,sec194,,term8,91,A,No,5,5,
m1124,st394,sec195,,term8,87,B,No,5,5,
m1125,st394,sec196,,term8,91,A,No,5,5,
m1126,st394,sec197,,term8,86,B,No,5,5,
m1127,st394,sec198,,term8,73,C,No,5,5,
m1128,st394,sec199,,term8,60,D,No,5,5,
