Last Name,First Name,Student ID,Student Grade,Academic Year,School,Subject,Domain,Lesson Grade,Lesson Level,Lesson ID,Lesson Name,Lesson Objective,Lesson Language,Completion Date,Total Time on Lesson (min),Score,Passed or Not Passed,Teacher-Assigned Lesson
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Late,DI.ELA.PH.K.1210,"Long Vowels i, o","Associate the long i vowel sound with the spelling i-consonant-e, and the long o vowel sound with the spelling o-consonant-e.",English,12/16/2021,24,100,Passed,N
Johnson,Joseph,fb938ab6fa3811ecb739c4bde5bbed5f,3,2021-2022,Ridgeview Academy,Reading,Comprehension,2,Mid,DI.ELA.COM.2.1007,Describe Connections Between Historical Events,Describe the connection between two or more historical events in a text. Read and understand informational texts with historical events.,English,08/25/2021,18,88,Passed,N
Johnson,Joseph,fb938ab6fa3811ecb739c4bde5bbed5f,3,2021-2022,Ridgeview Academy,Reading,Comprehension,2,Mid,DI.ELA.COM.2.1008,Determine Word Meanings,"Use context clues (from text and pictures) to determine the meaning of unfamiliar words and phrases. Read and understand informational texts, such as biographies.",English,08/31/2021,23,100,Passed,N
Johnson,Joseph,fb938ab6fa3811ecb739c4bde5bbed5f,3,2021-2022,Ridgeview Academy,Reading,Comprehension,2,Mid,DI.ELA.COM.2.1009,Describe How Characters Act,Describe how characters act in a story. Read and understand historical fiction texts.,English,09/02/2021,20,75,Passed,N
Johnson,Joseph,fb938ab6fa3811ecb739c4bde5bbed5f,3,2021-2022,Ridgeview Academy,Reading,Comprehension,2,Mid,DI.ELA.COM.2.1010,Identify Author's Purpose,Identify the author's purpose in a text. Read and understand science texts.,English,09/07/2021,22,63,Not Passed,N
Johnson,Joseph,fb938ab6fa3811ecb739c4bde5bbed5f,3,2021-2022,Ridgeview Academy,Reading,Comprehension,2,Mid,DI.ELA.COM.2.1010,Identify Author's Purpose,Identify the author's purpose in a text. Read and understand science texts.,English,09/10/2021,31,88,Passed,N
Johnson,Joseph,fb938ab6fa3811ecb739c4bde5bbed5f,3,2021-2022,Ridgeview Academy,Reading,Comprehension: Close Reading,2,Mid,PA.COM.2.1500,Close Reading: Recount Stories,Identify important events in a story. Recount a story by telling the important events in order.,English,09/22/2021,69,80,Passed,N
Johnson,Joseph,fb938ab6fa3811ecb739c4bde5bbed5f,3,2021-2022,Ridgeview Academy,Reading,Comprehension,3,Early,DI.ELA.COM.3.1018,Recounting a Story,Recount a story using important details. Read and understand realistic fiction stories.,English,09/23/2021,27,100,Passed,Y
Johnson,Joseph,fb938ab6fa3811ecb739c4bde5bbed5f,3,2021-2022,Ridgeview Academy,Reading,Comprehension,2,Mid,DI.ELA.COM.2.1011,"Use Text Features, Part 1","Identify common text features, such as captions, bold print, and subheadings. Read and understand science texts.",English,09/23/2021,44,75,Passed,N
Johnson,Joseph,fb938ab6fa3811ecb739c4bde5bbed5f,3,2021-2022,Ridgeview Academy,Reading,Comprehension,2,Mid,DI.ELA.COM.2.1012,Describe Sound and Meaning in Stories,Explain how the author uses words and sounds in special ways to add meaning to a story. Read and understand realistic fiction texts.,English,09/28/2021,19,88,Passed,N
Johnson,Joseph,fb938ab6fa3811ecb739c4bde5bbed5f,3,2021-2022,Ridgeview Academy,Reading,Comprehension,2,Mid,DI.ELA.COM.2.1014,Describe Parts of a Story,"Describe what happens at the beginning, middle, and end of a story. Read and understand realistic fiction texts.",English,09/29/2021,22,88,Passed,N
Johnson,Joseph,fb938ab6fa3811ecb739c4bde5bbed5f,3,2021-2022,Ridgeview Academy,Reading,Comprehension: Close Reading,2,Mid,PA.COM.2.4600,Close Reading: Determine the Central Message,"Understand that the central message of a story is the big idea or lesson it teaches. Understand that stories often teach a lesson, or moral. Determine the central message from key details in the story.",English,10/15/2021,67,90,Passed,N
Johnson,Joseph,fb938ab6fa3811ecb739c4bde5bbed5f,3,2021-2022,Ridgeview Academy,Reading,Comprehension,2,Late,DI.ELA.COM.2.1016,Explain How Images Support Text,Explain how words and images work together to build understanding of a text. Read and understand informational texts.,English,10/21/2021,39,38,Not Passed,N
Johnson,Joseph,fb938ab6fa3811ecb739c4bde5bbed5f,3,2021-2022,Ridgeview Academy,Reading,Comprehension,2,Late,DI.ELA.COM.2.1016,Explain How Images Support Text,Explain how words and images work together to build understanding of a text. Read and understand informational texts.,English,11/08/2021,20,88,Passed,N
Johnson,Joseph,fb938ab6fa3811ecb739c4bde5bbed5f,3,2021-2022,Ridgeview Academy,Reading,Comprehension: Close Reading,2,Mid,PA.COM.2.2500,Close Reading: Describe Connections Between Historical Events,Recognize connections between events in a historical text. Describe the time order in which historical events happened. Explain how one historical event caused another event.,English,11/16/2021,42,60,Not Passed,N
Johnson,Joseph,fb938ab6fa3811ecb739c4bde5bbed5f,3,2021-2022,Ridgeview Academy,Reading,Comprehension,3,Early,DI.ELA.COM.3.1016,Determine the Central Message of a Folktale,Understand what the central message of a story is. Understand how the central message is conveyed through details in the story. Read and understand fables and folktales.,English,11/17/2021,20,83,Passed,Y
Johnson,Joseph,fb938ab6fa3811ecb739c4bde5bbed5f,3,2021-2022,Ridgeview Academy,Reading,Vocabulary,3,Early,DI.ELA.VOC.3.1001,Determine Word Meanings Using Context Clues 1,Understand what a context clue is. Use different types of context clues to determine word meaning.,English,12/09/2021,39,50,Not Passed,Y
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1000,"Letter Learning: Mm, Tt",Recognize the letters Mm and Tt and associate them with their sounds /m/ and /t/.,English,08/17/2021,3,100,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1010,"Letter Learning: Ss, Bb",Recognize the letters Ss and Bb and associate them with their sounds /s/ and /b/.,English,08/17/2021,2,100,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1020,"Letter Learning: Rr, Dd",Recognize the letters Rr and Dd and associate them with their sounds /r/ and /d/.,English,08/17/2021,2,100,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1030,"Letter Learning: Pp, Cc",Recognize the letters Pp and Cc and associate them with their sounds /p/ and /k/.,English,08/17/2021,3,100,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1040,"Letter Learning: Aa, Nn",Recognize the letters Aa and Nn and associate them with the sounds short 'a' and /n/.,English,08/17/2021,3,100,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1090,"Letter Learning: Ll, Oo",Recognize the letters Ll and Oo and associate them with the sounds /l/ and short 'o'.,English,08/19/2021,3,100,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1100,Read Words with Short o,Decode words with the short o sound spelled o.,English,08/19/2021,18,86,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1110,"Letter Learning: Kk, Vv",Recognize the letters Kk and Vv and associate them with their sounds /k/ and /v/.,English,08/19/2021,3,100,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1120,"Letter Learning: Jj, Ww",Recognize the letters Jj and Ww and associate them with their sounds /j/ and /w/.,English,08/19/2021,2,100,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1130,"Letter Learning: Uu, Yy",Recognize the letters Uu and Yy and associate them with the sounds short 'u' and /y/.,English,08/19/2021,3,100,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1140,Read Words with Short u,Decode words with the short u sound spelled u.,English,08/19/2021,20,100,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1150,"Letter Learning: Xx, Zz",Recognize the letters Xx and Zz and associate them with their sounds /ks/ and /z/.,English,08/20/2021,4,100,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1160,"Letter Learning: Ee, Qq",Recognize the letters Ee and Q(u)q(u) and associate them with the sounds short 'e' and /kw/.,English,08/20/2021,4,100,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1170,Read Words with Short e,Decode words with the short e sound spelled e.,English,08/27/2021,3,100,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Vocabulary,K,Mid,DI.ELA.VOC.K.1008,Working with Words: 9,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,09/01/2021,27,33,Not Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Vocabulary,K,Mid,DI.ELA.VOC.K.1008,Working with Words: 9,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,09/07/2021,30,53,Not Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Vocabulary,K,Mid,DI.ELA.VOC.K.1009,Working with Words: 10,Identify the meanings of unknown words. Identify word relationships: synonyms. Sort images that represent words into conceptual categories.,English,09/24/2021,24,90,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Vocabulary,K,Mid,DI.ELA.VOC.K.1010,Working with Words: 11,Identify the meanings of unknown words. Identify word relationships: antonyms. Sort images that represent words into conceptual categories.,English,09/24/2021,22,77,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Vocabulary,K,Mid,DI.ELA.VOC.K.1011,Working with Words: 12,Identify the meanings of unknown words. Identify word relationships: synonyms. Sort images that represent words into conceptual categories.,English,09/24/2021,26,98,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Vocabulary,K,Mid,DI.ELA.VOC.K.1012,Working with Words: 13,Identify the meanings of unknown words. Identify word relationships: synonyms. Sort images that represent words into conceptual categories.,English,09/27/2021,21,100,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Vocabulary,K,Mid,DI.ELA.VOC.K.1013,Working with Words: 14,Identify the meanings of unknown words. Identify word relationships: synonyms. Sort images that represent words into conceptual categories.,English,09/28/2021,21,100,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Vocabulary,K,Mid,DI.ELA.VOC.K.1014,Working with Words: 15,"Identify the meanings of unknown words, and learn new meanings for familiar words. Identify word relationships: antonyms. Sort images that represent words into conceptual categories.",English,10/01/2021,24,80,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Vocabulary,K,Mid,DI.ELA.VOC.K.1015,Working with Words: 16,"Identify the meanings of unknown words, and learn new meanings for familiar words. Identify word relationships: antonyms. Sort images that represent words into conceptual categories.",English,10/01/2021,28,95,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Comprehension,K,Mid,DI.ELA.COM.K.1009,Retell Stories,"Retell stories, including key details. Read and understand familiar stories, including tales.",English,10/01/2021,13,50,Not Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Comprehension,K,Mid,DI.ELA.COM.K.1009,Retell Stories,"Retell stories, including key details. Read and understand familiar stories, including tales.",English,10/01/2021,10,100,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Comprehension,K,Mid,DI.ELA.COM.K.1002,Find the Main Topic,Identify the main topic and retell key details of a text. Read and understand science texts.,English,10/01/2021,12,100,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Comprehension,K,Mid,DI.ELA.COM.K.1011,Answer Questions About Unknown Words in a Text,Answer questions about the meaning of unknown words in informational texts. Read and understand science texts.,English,10/01/2021,11,63,Not Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Comprehension,K,Mid,DI.ELA.COM.K.1011,Answer Questions About Unknown Words in a Text,Answer questions about the meaning of unknown words in informational texts. Read and understand science texts.,English,10/01/2021,10,63,Not Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Comprehension,K,Mid,DI.ELA.COM.K.1012,Answer Questions About Unknown Words in a Story,Answer questions about unknown words in a story. Read and understand realistic fiction stories.,English,10/04/2021,13,88,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Phonics,K,Late,DI.ELA.PH.K.1180,Read Words with Short Vowels,"Decode words with the short vowel sound spelled a, i, o, u, e.",English,10/05/2021,42,71,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Phonics,K,Late,DI.ELA.PH.K.1190,"Beginning Blends with r, l","Decode words with initial consonant blends with r, l.",English,10/05/2021,20,86,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Phonics,K,Late,DI.ELA.PH.K.1200,Long Vowel a,Associate the long a vowel sound with the spelling a-consonant-e.,English,10/05/2021,18,57,Not Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Phonics,K,Late,DI.ELA.PH.K.1200,Long Vowel a,Associate the long a vowel sound with the spelling a-consonant-e.,English,10/05/2021,12,71,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Phonics,K,Late,DI.ELA.PH.K.1210,"Long Vowels i, o","Associate the long i vowel sound with the spelling i-consonant-e, and the long o vowel sound with the spelling o-consonant-e.",English,10/13/2021,20,86,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Phonics,K,Late,DI.ELA.PH.K.1220,"Long Vowels u, e","Associate the long u vowel sound with the spelling u-consonant-e, and the long e vowel sound with the spelling ee.",English,10/13/2021,3,100,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Vocabulary,K,Late,DI.ELA.VOC.K.1016,Working with Words: 17,"Identify the meanings of unknown words, and learn new meanings for familiar words. Identify word relationships: synonyms.",English,10/13/2021,23,75,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Vocabulary,K,Late,DI.ELA.VOC.K.1017,Working with Words: 18,"Identify the meanings of unknown words, and learn new meanings for familiar words. Identify word relationships: synonyms. Sort images that represent words into conceptual categories.",English,10/13/2021,25,85,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Vocabulary,K,Late,DI.ELA.VOC.K.1018,Working with Words: 19,Identify the meanings of unknown words. Identify word relationships: antonyms. Sort images that represent words into conceptual categories.,English,10/18/2021,23,92,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Vocabulary,K,Late,DI.ELA.VOC.K.1019,Working with Words: 20,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,10/25/2021,33,83,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Vocabulary,K,Late,DI.ELA.VOC.K.1020,Working with Words: 21,Identify the meanings of unknown words. Identify word relationships: synonyms. Sort images that represent words into conceptual categories.,English,10/25/2021,27,83,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Vocabulary,K,Late,DI.ELA.VOC.K.1021,Working with Words: 22,"Identify the meanings of unknown words, and learn new meanings for familiar words. Identify word relationships: synonyms. Sort images that represent words into conceptual categories.",English,10/28/2021,26,93,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Vocabulary,K,Late,DI.ELA.VOC.K.1022,Working with Words: 23,"Identify the meanings of unknown words, and learn new meanings for familiar words. Identify word relationships: synonyms. Sort images that represent words into conceptual categories.",English,10/29/2021,32,87,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Vocabulary,K,Late,DI.ELA.VOC.K.1023,Working with Words: 24,"Identify the meanings of unknown words, and learn new meanings for familiar words. Identify word relationships: antonyms. Sort images that represent words into conceptual categories.",English,11/03/2021,34,78,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Comprehension,K,Late,DI.ELA.COM.K.1013,Connect Words and Pictures in a Text,Describe the connection between words and pictures in a text. Read and understand social studies texts.,English,11/03/2021,17,50,Not Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Comprehension,K,Late,DI.ELA.COM.K.1013,Connect Words and Pictures in a Text,Describe the connection between words and pictures in a text. Read and understand social studies texts.,English,11/03/2021,9,63,Not Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Comprehension,K,Late,DI.ELA.COM.K.1016,Connect Words and Pictures in a Story,Understand the connection between the words and pictures in a story. Read and understand contemporary fiction.,English,11/03/2021,10,75,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Phonics,1,Early,DI.ELA.PH.1.1000,Digraph ck,Decode words with the sound /k/ spelled ck.,English,11/04/2021,35,71,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Phonics,1,Early,DI.ELA.PH.1.1010,"Digraphs ng, sh","Decode words with digraphs ng, sh.",English,11/08/2021,14,57,Not Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Phonics,1,Early,DI.ELA.PH.1.1010,"Digraphs ng, sh","Decode words with digraphs ng, sh.",English,11/15/2021,18,71,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Phonics,1,Early,DI.ELA.PH.1.1020,Long Vowels a and i with Silent e,Decode long a and long i words with the vowel sound spelled vowel-consonant-e.,English,11/16/2021,39,86,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Phonics,1,Early,DI.ELA.PH.1.1030,Long Vowels o and u with Silent e,Decode words with the long o sound spelled o-consonant-e and words with sounds for u spelled u-consonant-e.,English,11/16/2021,4,100,Passed,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,Reading,Phonics,1,Early,DI.ELA.PH.1.1040,Long e Spelled ee,Decode words with the long e sound spelled ee.,English,11/17/2021,21,86,Passed,N
