f260584c-1478-43ad-ad89-e95b19304e12,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,0b9909b7-edcd-4006-a22f-c647b4237ea5,C9314F1342D740C5B8C89FB12C55DBB8,Student,True,False,2022-01-03,2022-06-03
86ccbce1-aba2-4209-ae21-72962fe87913,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,0b9909b7-edcd-4006-a22f-c647b4237ea5,E7FD916EDB4E4533B3A57E8A5053DAA8,Student,True,False,2022-01-03,2022-06-03
12942327-ccca-4ada-b03a-429cdbbdeb81,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,26480b03-3322-4004-90b2-33fb47de3bfd,A7D4A05729F84E00B19FF5279BC0ACB2,Student,True,False,2022-01-03,2022-06-03
903df9b4-3391-4ae0-a567-97c2fd282325,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,26480b03-3322-4004-90b2-33fb47de3bfd,95AE2468EFE544689808A2C3516E6B2E,Student,True,False,2022-01-03,2022-06-03
241476d2-9f02-46ff-ad5b-0636bff8ac83,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,26480b03-3322-4004-90b2-33fb47de3bfd,2234ACFD1FE44510B19607B1D31AD714,Student,True,False,2022-01-03,2022-06-03
8f075c6a-7570-4b3a-bc0d-31a6935d98d3,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,26480b03-3322-4004-90b2-33fb47de3bfd,21A2ECF0DA464984BAA8056F9257AC03,Student,True,False,2022-01-03,2022-06-03
52b79ddd-003b-4d1e-911c-3f77820afa16,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,26480b03-3322-4004-90b2-33fb47de3bfd,9EA9D757EBCD4C7BB1B65077F9F1AEF3,Student,True,False,2022-01-03,2022-06-03
c564fff6-9040-47e6-92c9-f85f2600f261,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,26480b03-3322-4004-90b2-33fb47de3bfd,78E67CD474B7442A8DA5297A09A558D8,Student,True,False,2022-01-03,2022-06-03
6f164b33-6dbf-4d6c-9c12-e8008d39c70b,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,ee6d48ba-b574-4940-b3bd-d9c5cec6a7ab,D4EE7DB0625E4DE6B7AE26B29F297607,Student,True,False,2022-01-03,2022-06-03
8235ff68-6df2-4d01-aeb7-3c896850db50,a644a836-3b7d-4f02-8faf-1b2091258163,Music,2021-08-13,2022-06-01,ee6d48ba-b574-4940-b3bd-d9c5cec6a7ab,5D129FA96C454B0387237E799D1EEF12,Student,True,False,2022-01-03,2022-06-03
b421bd54-f42e-4f71-b82e-65b494046aad,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,ee6d48ba-b574-4940-b3bd-d9c5cec6a7ab,2234ACFD1FE44510B19607B1D31AD714,Student,True,False,2022-01-03,2022-06-03
f29064c4-803d-4f3d-ab01-fd2f71a427a5,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,ee6d48ba-b574-4940-b3bd-d9c5cec6a7ab,21A2ECF0DA464984BAA8056F9257AC03,Student,True,False,2022-01-03,2022-06-03
2a1b3db2-b41a-4918-b230-24fa2e3ef9ce,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,ee6d48ba-b574-4940-b3bd-d9c5cec6a7ab,3B4BBA143AF041839B597DFA97CA93C5,Student,True,False,2022-01-03,2022-06-03
4f97a165-03ec-4672-9c33-17512fb35130,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,ee6d48ba-b574-4940-b3bd-d9c5cec6a7ab,A7D4A05729F84E00B19FF5279BC0ACB2,Student,True,False,2022-01-03,2022-06-03
2f1c5e55-b68e-4b80-b98f-2a79ff744661,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,c0874fd1-1512-4075-99e5-3a18274f9d4a,9EA9D757EBCD4C7BB1B65077F9F1AEF3,Student,True,False,2022-01-03,2022-06-03
9db5ba76-4f8c-4941-a2a2-425be454f008,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,c0874fd1-1512-4075-99e5-3a18274f9d4a,3BA7BDD4577C4974A1D46F51E9EA2831,Student,True,False,2022-01-03,2022-06-03
33b03ccd-9d60-43a7-b716-25629c834586,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,c0874fd1-1512-4075-99e5-3a18274f9d4a,2234ACFD1FE44510B19607B1D31AD714,Student,True,False,2022-01-03,2022-06-03
33d81d2e-0525-4e85-997a-c333a1485eb9,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,c0874fd1-1512-4075-99e5-3a18274f9d4a,E7FD916EDB4E4533B3A57E8A5053DAA8,Student,True,False,2022-01-03,2022-06-03
ca293363-35a2-4968-a522-c6a538268407,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,c0874fd1-1512-4075-99e5-3a18274f9d4a,21A2ECF0DA464984BAA8056F9257AC03,Student,True,False,2022-01-03,2022-06-03
47c97140-b89a-41bc-b076-2924de674b88,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,c0874fd1-1512-4075-99e5-3a18274f9d4a,3B4BBA143AF041839B597DFA97CA93C5,Student,True,False,2022-01-03,2022-06-03
32f1ee71-0e9b-45d6-a1bc-55712f628c75,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,7b04910d-7556-4a5d-a898-7aa750520bf8,D496C7CA2D9F48488AC516ADE41E839D,Student,True,False,2022-01-03,2022-06-03
66b57a8e-04a2-4ba7-8ebb-89b0ba9e1cb2,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,7b04910d-7556-4a5d-a898-7aa750520bf8,C9314F1342D740C5B8C89FB12C55DBB8,Student,True,False,2022-01-03,2022-06-03
f82aa660-fc19-4fb9-ac27-0f4109e8ca97,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,7b04910d-7556-4a5d-a898-7aa750520bf8,21A2ECF0DA464984BAA8056F9257AC03,Student,True,False,2022-01-03,2022-06-03
67b5be52-aaca-4134-846c-7cb6e29c3b9f,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,7b04910d-7556-4a5d-a898-7aa750520bf8,78E67CD474B7442A8DA5297A09A558D8,Student,True,False,2022-01-03,2022-06-03
873cdf55-50bd-41fd-8405-66d5fb21a2cc,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,7b04910d-7556-4a5d-a898-7aa750520bf8,3BA7BDD4577C4974A1D46F51E9EA2831,Student,True,False,2022-01-03,2022-06-03
875cb84d-7516-40ae-9bd7-ba4cbe176597,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,7b04910d-7556-4a5d-a898-7aa750520bf8,D4EE7DB0625E4DE6B7AE26B29F297607,Student,True,False,2022-01-03,2022-06-03
8140d36a-a711-4cbf-8507-e3d97a1641d7,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,b997b086-d2fe-4f3f-90d5-543c31f1f5ce,D4EE7DB0625E4DE6B7AE26B29F297607,Student,True,False,2022-01-03,2022-06-03
33c12b3a-7bba-41d8-89e6-ed1c390677f6,a644a836-3b7d-4f02-8faf-1b2091258163,Music,2021-08-13,2022-06-01,b997b086-d2fe-4f3f-90d5-543c31f1f5ce,5D129FA96C454B0387237E799D1EEF12,Student,True,False,2022-01-03,2022-06-03
dd1e7db8-db1f-4a46-bddb-f7a943830e52,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,b997b086-d2fe-4f3f-90d5-543c31f1f5ce,78E67CD474B7442A8DA5297A09A558D8,Student,True,False,2022-01-03,2022-06-03
93f02834-1c77-4b5e-8827-b7f756f73e5a,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,b997b086-d2fe-4f3f-90d5-543c31f1f5ce,525498CDB2494D87A529C129A592BA75,Student,True,False,2022-01-03,2022-06-03
66fa44c7-b108-49b8-98be-b4263fcc5013,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,b997b086-d2fe-4f3f-90d5-543c31f1f5ce,E7FD916EDB4E4533B3A57E8A5053DAA8,Student,True,False,2022-01-03,2022-06-03
a54bba1b-5800-4db6-baf7-10f94c2f1bc7,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,b997b086-d2fe-4f3f-90d5-543c31f1f5ce,3B4BBA143AF041839B597DFA97CA93C5,Student,True,False,2022-01-03,2022-06-03
512839cc-39fb-468e-827d-f22470114108,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,10486493-44f0-4bfb-b4ac-50f363dfc90c,525498CDB2494D87A529C129A592BA75,Student,True,False,2022-01-03,2022-06-03
991452c7-fa67-455a-b7d6-b6b6ce1aefab,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,10486493-44f0-4bfb-b4ac-50f363dfc90c,2234ACFD1FE44510B19607B1D31AD714,Student,True,False,2022-01-03,2022-06-03
5735a152-9407-4910-8740-8874ed69884e,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,10486493-44f0-4bfb-b4ac-50f363dfc90c,78E67CD474B7442A8DA5297A09A558D8,Student,True,False,2022-01-03,2022-06-03
cce77c7f-91aa-401e-9cc1-3043d64507c5,a644a836-3b7d-4f02-8faf-1b2091258163,Music,2021-08-13,2022-06-01,10486493-44f0-4bfb-b4ac-50f363dfc90c,5D129FA96C454B0387237E799D1EEF12,Student,True,False,2022-01-03,2022-06-03
e80e13a8-1ff8-4061-ac84-7bfd8e14f4ff,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,10486493-44f0-4bfb-b4ac-50f363dfc90c,3BA7BDD4577C4974A1D46F51E9EA2831,Student,True,False,2022-01-03,2022-06-03
1f168317-0799-49f5-a976-d2c08c38fda6,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,10486493-44f0-4bfb-b4ac-50f363dfc90c,3B4BBA143AF041839B597DFA97CA93C5,Student,True,False,2022-01-03,2022-06-03
131f8daa-9162-41f7-9cf6-b6958fec1ddc,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,e40e0260-a1c9-4331-8c9b-62efb96e7768,9EA9D757EBCD4C7BB1B65077F9F1AEF3,Student,True,False,2022-01-03,2022-06-03
451454dc-bd13-47b5-905b-1340aab134e0,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,e40e0260-a1c9-4331-8c9b-62efb96e7768,3BA7BDD4577C4974A1D46F51E9EA2831,Student,True,False,2022-01-03,2022-06-03
8a2aa10b-80f0-455a-bd48-478db16bfa6d,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,e40e0260-a1c9-4331-8c9b-62efb96e7768,21A2ECF0DA464984BAA8056F9257AC03,Student,True,False,2022-01-03,2022-06-03
358f066c-cdde-4ae2-8be6-760f952d13a0,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,e40e0260-a1c9-4331-8c9b-62efb96e7768,525498CDB2494D87A529C129A592BA75,Student,True,False,2022-01-03,2022-06-03
f4188dfb-690b-4ad5-8e20-bb4ee498bf82,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,e40e0260-a1c9-4331-8c9b-62efb96e7768,16D3783DEA504F35B66FD00178DFC2CB,Student,True,False,2022-01-03,2022-06-03
d813d2bb-3aae-49c1-a6bb-687abe7638a4,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,e40e0260-a1c9-4331-8c9b-62efb96e7768,2234ACFD1FE44510B19607B1D31AD714,Student,True,False,2022-01-03,2022-06-03
400b4065-819f-48d3-98ad-0321f8954741,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,9ce3d3c8-4b37-40a6-a15d-adf860a31870,E7FD916EDB4E4533B3A57E8A5053DAA8,Student,True,False,2022-01-03,2022-06-03
94e82597-ae9f-4cb9-b406-cb08176d2188,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,9ce3d3c8-4b37-40a6-a15d-adf860a31870,9EA9D757EBCD4C7BB1B65077F9F1AEF3,Student,True,False,2022-01-03,2022-06-03
b73cd352-148e-47d4-a867-02b6210df517,a644a836-3b7d-4f02-8faf-1b2091258163,Music,2021-08-13,2022-06-01,9ce3d3c8-4b37-40a6-a15d-adf860a31870,5D129FA96C454B0387237E799D1EEF12,Student,True,False,2022-01-03,2022-06-03
3ef0e74a-4966-4d0a-8c2a-c7330951b23c,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,9ce3d3c8-4b37-40a6-a15d-adf860a31870,3BA7BDD4577C4974A1D46F51E9EA2831,Student,True,False,2022-01-03,2022-06-03
7015b200-9c6e-4bb0-81d3-8c02eb60e1e9,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,9ce3d3c8-4b37-40a6-a15d-adf860a31870,3B4BBA143AF041839B597DFA97CA93C5,Student,True,False,2022-01-03,2022-06-03
39070bc1-3cf2-4872-bc4d-4806edf56b36,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,9ce3d3c8-4b37-40a6-a15d-adf860a31870,16D3783DEA504F35B66FD00178DFC2CB,Student,True,False,2022-01-03,2022-06-03
e9d108d2-e37d-4ee4-8532-47759c7e32e1,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,cba7a6f4-afca-4a93-a2ce-259dad07cb24,E7FD916EDB4E4533B3A57E8A5053DAA8,Student,True,False,2022-01-03,2022-06-03
17d65fbe-da7f-42b8-97c6-71280f4040f7,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,cba7a6f4-afca-4a93-a2ce-259dad07cb24,C9314F1342D740C5B8C89FB12C55DBB8,Student,True,False,2022-01-03,2022-06-03
3af03107-ee84-4ba9-a232-8f05cad21183,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,cba7a6f4-afca-4a93-a2ce-259dad07cb24,2234ACFD1FE44510B19607B1D31AD714,Student,True,False,2022-01-03,2022-06-03
02779aed-557e-407c-a557-de03a6d9f051,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,cba7a6f4-afca-4a93-a2ce-259dad07cb24,95AE2468EFE544689808A2C3516E6B2E,Student,True,False,2022-01-03,2022-06-03
45c53ff2-d8fd-4e72-9723-965823799932,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,cba7a6f4-afca-4a93-a2ce-259dad07cb24,16D3783DEA504F35B66FD00178DFC2CB,Student,True,False,2022-01-03,2022-06-03
71422219-47a1-4e41-95a1-4429cf245c04,a644a836-3b7d-4f02-8faf-1b2091258163,Music,2021-08-13,2022-06-01,cba7a6f4-afca-4a93-a2ce-259dad07cb24,5D129FA96C454B0387237E799D1EEF12,Student,True,False,2022-01-03,2022-06-03
534584e7-1942-4909-bb99-1cb37c97ae2d,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,a3ef1676-3227-4c78-b3fb-049bdf04ac0a,21A2ECF0DA464984BAA8056F9257AC03,Student,True,False,2022-01-03,2022-06-03
e31f9e9c-df11-48a8-b3d3-02e629c1821d,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,a3ef1676-3227-4c78-b3fb-049bdf04ac0a,78E67CD474B7442A8DA5297A09A558D8,Student,True,False,2022-01-03,2022-06-03
61a0bf68-a74b-483a-b0a4-84bb220b48b9,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,a3ef1676-3227-4c78-b3fb-049bdf04ac0a,3B4BBA143AF041839B597DFA97CA93C5,Student,True,False,2022-01-03,2022-06-03
12c68ce4-8d77-4e08-8b33-a4a1f01331ec,a644a836-3b7d-4f02-8faf-1b2091258163,Music,2021-08-13,2022-06-01,a3ef1676-3227-4c78-b3fb-049bdf04ac0a,5D129FA96C454B0387237E799D1EEF12,Student,True,False,2022-01-03,2022-06-03
f129a34a-40d4-45a9-a567-336e3854d62d,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,a3ef1676-3227-4c78-b3fb-049bdf04ac0a,D496C7CA2D9F48488AC516ADE41E839D,Student,True,False,2022-01-03,2022-06-03
2b3a095c-2e40-48de-a4cd-e9f0c724970f,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,a3ef1676-3227-4c78-b3fb-049bdf04ac0a,95AE2468EFE544689808A2C3516E6B2E,Student,True,False,2022-01-03,2022-06-03
4f9c2c94-aad0-4eff-a319-4a0bd2dd1c95,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,9f4fcc82-a671-4e3e-b8c7-26e3c341bde3,C9314F1342D740C5B8C89FB12C55DBB8,Student,True,False,2022-01-03,2022-06-03
6eb864ff-7724-4ffb-9b51-4e45845b519a,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,9f4fcc82-a671-4e3e-b8c7-26e3c341bde3,525498CDB2494D87A529C129A592BA75,Student,True,False,2022-01-03,2022-06-03
7621b71b-b75b-41d4-955d-62d9ec33fb90,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,9f4fcc82-a671-4e3e-b8c7-26e3c341bde3,3B4BBA143AF041839B597DFA97CA93C5,Student,True,False,2022-01-03,2022-06-03
eed9175c-737f-48ec-8a96-5bd60ebf4ea1,a644a836-3b7d-4f02-8faf-1b2091258163,Music,2021-08-13,2022-06-01,9f4fcc82-a671-4e3e-b8c7-26e3c341bde3,5D129FA96C454B0387237E799D1EEF12,Student,True,False,2022-01-03,2022-06-03
c00ac7b9-debf-4e64-9511-13dd98318c1e,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,9f4fcc82-a671-4e3e-b8c7-26e3c341bde3,E7FD916EDB4E4533B3A57E8A5053DAA8,Student,True,False,2022-01-03,2022-06-03
1297b4c7-3fb0-4a35-afb1-31c9cf64c64c,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,9f4fcc82-a671-4e3e-b8c7-26e3c341bde3,D4EE7DB0625E4DE6B7AE26B29F297607,Student,True,False,2022-01-03,2022-06-03
dbc16d7b-bb9c-49fd-a9c1-7dc5bf97f1e4,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,651e8651-037c-49b5-940d-079d0d0b3130,78E67CD474B7442A8DA5297A09A558D8,Student,True,False,2022-01-03,2022-06-03
7174ad82-3eb9-4dbd-86f7-eee8064ea048,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,651e8651-037c-49b5-940d-079d0d0b3130,9EA9D757EBCD4C7BB1B65077F9F1AEF3,Student,True,False,2022-01-03,2022-06-03
daae62fd-4aab-4641-a6ae-3ccde8e0ac31,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,651e8651-037c-49b5-940d-079d0d0b3130,95AE2468EFE544689808A2C3516E6B2E,Student,True,False,2022-01-03,2022-06-03
02fb9abd-51b9-4230-95a7-f93766693a5f,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,651e8651-037c-49b5-940d-079d0d0b3130,E7FD916EDB4E4533B3A57E8A5053DAA8,Student,True,False,2022-01-03,2022-06-03
ef042440-1477-411b-9256-6aa49222b402,a644a836-3b7d-4f02-8faf-1b2091258163,Music,2021-08-13,2022-06-01,651e8651-037c-49b5-940d-079d0d0b3130,5D129FA96C454B0387237E799D1EEF12,Student,True,False,2022-01-03,2022-06-03
a64db0b2-2f9e-499b-81f8-3af33b13a532,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,651e8651-037c-49b5-940d-079d0d0b3130,A7D4A05729F84E00B19FF5279BC0ACB2,Student,True,False,2022-01-03,2022-06-03
67312981-e232-437a-a278-74ef241ea7b9,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,d6c8f44c-91e1-4f58-a916-f635d08c93eb,E7FD916EDB4E4533B3A57E8A5053DAA8,Student,True,False,2022-01-03,2022-06-03
4256026a-1a78-48a7-b8fd-73962d39929e,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,d6c8f44c-91e1-4f58-a916-f635d08c93eb,D4EE7DB0625E4DE6B7AE26B29F297607,Student,True,False,2022-01-03,2022-06-03
ec2390e1-7ca9-49c4-9741-aab54143afa8,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,d6c8f44c-91e1-4f58-a916-f635d08c93eb,C9314F1342D740C5B8C89FB12C55DBB8,Student,True,False,2022-01-03,2022-06-03
a850f1c4-9c21-4c86-91b3-05b5ef5b862d,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,d6c8f44c-91e1-4f58-a916-f635d08c93eb,95AE2468EFE544689808A2C3516E6B2E,Student,True,False,2022-01-03,2022-06-03
7e1df9a6-54cd-47f3-86a4-348730640dcb,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,d6c8f44c-91e1-4f58-a916-f635d08c93eb,A7D4A05729F84E00B19FF5279BC0ACB2,Student,True,False,2022-01-03,2022-06-03
b14a3ba9-a9ca-4360-b90a-c4f957edcc80,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,d6c8f44c-91e1-4f58-a916-f635d08c93eb,9EA9D757EBCD4C7BB1B65077F9F1AEF3,Student,True,False,2022-01-03,2022-06-03
f85213bf-fcc3-499c-a8af-4f2824c5d58b,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,ef39ea62-b739-4bc3-963e-d82089467902,E7FD916EDB4E4533B3A57E8A5053DAA8,Student,True,False,2022-01-03,2022-06-03
3852e686-0a0c-4ff6-ab63-110d31444e31,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,ef39ea62-b739-4bc3-963e-d82089467902,21A2ECF0DA464984BAA8056F9257AC03,Student,True,False,2022-01-03,2022-06-03
86497f8e-99b1-4c7d-812e-ebc1fee0d5ba,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,ef39ea62-b739-4bc3-963e-d82089467902,16D3783DEA504F35B66FD00178DFC2CB,Student,True,False,2022-01-03,2022-06-03
53f77758-9824-4b40-b6e8-a592d0589eb4,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,ef39ea62-b739-4bc3-963e-d82089467902,2234ACFD1FE44510B19607B1D31AD714,Student,True,False,2022-01-03,2022-06-03
0808ccad-b357-4d1b-9afc-9a2a4483bd72,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,ef39ea62-b739-4bc3-963e-d82089467902,3BA7BDD4577C4974A1D46F51E9EA2831,Student,True,False,2022-01-03,2022-06-03
b8be59f5-540d-44cd-9c7a-1f9040883a92,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,ef39ea62-b739-4bc3-963e-d82089467902,95AE2468EFE544689808A2C3516E6B2E,Student,True,False,2022-01-03,2022-06-03
d6dd3b89-4acc-4fda-9ef9-6e3225876520,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,8b4620b2-0c89-4dc0-970d-f34badf1ffb3,A7D4A05729F84E00B19FF5279BC0ACB2,Student,True,False,2022-01-03,2022-06-03
78ecc959-edc6-4908-93fd-d0f7345fa138,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,8b4620b2-0c89-4dc0-970d-f34badf1ffb3,E7FD916EDB4E4533B3A57E8A5053DAA8,Student,True,False,2022-01-03,2022-06-03
ac702ce6-5f4c-4d21-990c-866e5a052043,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,8b4620b2-0c89-4dc0-970d-f34badf1ffb3,9EA9D757EBCD4C7BB1B65077F9F1AEF3,Student,True,False,2022-01-03,2022-06-03
2eea7e27-dfcd-47e5-a33c-ba6976fea8a9,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,8b4620b2-0c89-4dc0-970d-f34badf1ffb3,D496C7CA2D9F48488AC516ADE41E839D,Student,True,False,2022-01-03,2022-06-03
50943cce-f62b-47a0-bbd6-ad359003a2e3,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,8b4620b2-0c89-4dc0-970d-f34badf1ffb3,D4EE7DB0625E4DE6B7AE26B29F297607,Student,True,False,2022-01-03,2022-06-03
8c747de2-3975-403d-b690-a110cf97453b,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,8b4620b2-0c89-4dc0-970d-f34badf1ffb3,78E67CD474B7442A8DA5297A09A558D8,Student,True,False,2022-01-03,2022-06-03
40956d6d-832a-4564-9ebc-6cd26ca6a711,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,b1f351a8-e041-4835-ad42-933eab79d543,3BA7BDD4577C4974A1D46F51E9EA2831,Student,True,False,2022-01-03,2022-06-03
b6cb8971-81a0-4518-98c0-460797ce4f7b,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,b1f351a8-e041-4835-ad42-933eab79d543,3B4BBA143AF041839B597DFA97CA93C5,Student,True,False,2022-01-03,2022-06-03
6b68fa5e-2d94-4e28-baba-535b3808a3c6,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,b1f351a8-e041-4835-ad42-933eab79d543,A7D4A05729F84E00B19FF5279BC0ACB2,Student,True,False,2022-01-03,2022-06-03
4f5fae36-bc7d-4500-93f0-42a95d4ecc10,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,b1f351a8-e041-4835-ad42-933eab79d543,2234ACFD1FE44510B19607B1D31AD714,Student,True,False,2022-01-03,2022-06-03
b2a58aec-dc96-4c37-881e-b55e7979fd96,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,b1f351a8-e041-4835-ad42-933eab79d543,D496C7CA2D9F48488AC516ADE41E839D,Student,True,False,2022-01-03,2022-06-03
3edbb73c-119c-4d67-86ff-84da795c74bb,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,b1f351a8-e041-4835-ad42-933eab79d543,D4EE7DB0625E4DE6B7AE26B29F297607,Student,True,False,2022-01-03,2022-06-03
