2fb555f7-800c-447f-ad66-34838750313b,sec69_st68_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e0dff042-8642-4113-82c2-fb37b89139e8,234,fb9335aa-e23b-41a8-9ca0-165f3c101aa5,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
86bbc2ad-d780-439f-84a5-75dbd25ebeaa,sec6_st10_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a89b5ea7-e534-472d-abda-ec72d736a3ba,234,5ca25143-7d45-4d85-b7d2-d5cc847692a5,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
86bbc2ad-d780-439f-84a5-75dbd25ebeaa,sec6_st10_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a89b5ea7-e534-472d-abda-ec72d736a3ba,234,5ca25143-7d45-4d85-b7d2-d5cc847692a5,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
b19677ff-2abc-4490-9c52-67a5650462ba,sec71_st80_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,075c442b-d88f-4e96-8f29-064870b459bb,234,49c6c70e-1b41-48c8-8293-12191851ab47,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
b19677ff-2abc-4490-9c52-67a5650462ba,sec71_st80_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,075c442b-d88f-4e96-8f29-064870b459bb,234,49c6c70e-1b41-48c8-8293-12191851ab47,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
acde638d-417f-4878-8441-8f84eb493f2b,sec72_st80_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,075c442b-d88f-4e96-8f29-064870b459bb,234,8b541781-4d98-47cd-8031-42c09ae68562,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
acde638d-417f-4878-8441-8f84eb493f2b,sec72_st80_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,075c442b-d88f-4e96-8f29-064870b459bb,234,8b541781-4d98-47cd-8031-42c09ae68562,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
b1b00e54-5cd8-4d3a-abae-443ab1715e65,sec74_st86_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,53bffab5-c064-445a-b2cf-bd7c47c2a56b,234,1b881116-6e24-4218-b229-62782c050012,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
b1b00e54-5cd8-4d3a-abae-443ab1715e65,sec74_st86_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,53bffab5-c064-445a-b2cf-bd7c47c2a56b,234,1b881116-6e24-4218-b229-62782c050012,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
2f1e170a-09d1-464a-bcf7-0ce27204a5e3,sec83_st91_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e2216ed2-ed60-4444-91e9-f25d645b8f68,234,1d9b5427-533f-4752-82df-9a39f249a578,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
2f1e170a-09d1-464a-bcf7-0ce27204a5e3,sec83_st91_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e2216ed2-ed60-4444-91e9-f25d645b8f68,234,1d9b5427-533f-4752-82df-9a39f249a578,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
3ef08d84-4744-4136-ad2f-c185db8ddfc3,sec83_st93_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,cf198342-d725-4ef2-b916-3d1280546796,234,1d9b5427-533f-4752-82df-9a39f249a578,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
3ef08d84-4744-4136-ad2f-c185db8ddfc3,sec83_st93_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,cf198342-d725-4ef2-b916-3d1280546796,234,1d9b5427-533f-4752-82df-9a39f249a578,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
14cbe3b5-95a3-45e2-8351-8206de7d03ec,sec87_st84_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2d34f2a4-160a-47b5-86b0-d4cea15de1b7,234,d9acbfb7-0436-4a96-936f-296fa618094b,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
14cbe3b5-95a3-45e2-8351-8206de7d03ec,sec87_st84_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2d34f2a4-160a-47b5-86b0-d4cea15de1b7,234,d9acbfb7-0436-4a96-936f-296fa618094b,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
d2c6a7f9-4b57-452a-b70f-b97788ee5f6c,sec11_st6_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,cf763144-f33b-45d6-854d-d4ce4e3d83c5,234,48a1ff71-caaf-4a27-8a38-dfed44e5a0d9,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
d2c6a7f9-4b57-452a-b70f-b97788ee5f6c,sec11_st6_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,cf763144-f33b-45d6-854d-d4ce4e3d83c5,234,48a1ff71-caaf-4a27-8a38-dfed44e5a0d9,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
8db87902-ac69-4e44-8984-0e4e30c48bf4,sec20_t2_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2103cf54-30e8-40bd-a5e9-d82b1673912e,237,f5d6494c-34a5-443f-8baf-eaee552f8892,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
8db87902-ac69-4e44-8984-0e4e30c48bf4,sec20_t2_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2103cf54-30e8-40bd-a5e9-d82b1673912e,237,f5d6494c-34a5-443f-8baf-eaee552f8892,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
adbc082c-5bbe-4fb8-bc57-417d6d9f9da7,sec2_st10_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a89b5ea7-e534-472d-abda-ec72d736a3ba,234,685dc6f0-907a-480e-94d6-e3fbb6c7d727,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
adbc082c-5bbe-4fb8-bc57-417d6d9f9da7,sec2_st10_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a89b5ea7-e534-472d-abda-ec72d736a3ba,234,685dc6f0-907a-480e-94d6-e3fbb6c7d727,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
00dc1f63-af31-40ab-bd68-3f2622338c87,sec2_st12_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9a93306b-9a36-4235-8667-365bef814221,234,685dc6f0-907a-480e-94d6-e3fbb6c7d727,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
00dc1f63-af31-40ab-bd68-3f2622338c87,sec2_st12_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9a93306b-9a36-4235-8667-365bef814221,234,685dc6f0-907a-480e-94d6-e3fbb6c7d727,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
2886e4ac-8e48-4dbe-a9d0-4ef03ef67184,sec2_st6_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,cf763144-f33b-45d6-854d-d4ce4e3d83c5,234,685dc6f0-907a-480e-94d6-e3fbb6c7d727,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
2886e4ac-8e48-4dbe-a9d0-4ef03ef67184,sec2_st6_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,cf763144-f33b-45d6-854d-d4ce4e3d83c5,234,685dc6f0-907a-480e-94d6-e3fbb6c7d727,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
5d15e806-d931-47ec-ae6c-c747996935ed,sec31_st30_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9601cd5a-2644-4d0c-951b-b12c0ad70bc4,234,023cc0b8-fbb5-4c50-b811-557151f99892,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
5d15e806-d931-47ec-ae6c-c747996935ed,sec31_st30_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9601cd5a-2644-4d0c-951b-b12c0ad70bc4,234,023cc0b8-fbb5-4c50-b811-557151f99892,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
4ff54f65-c938-4084-9742-51270dac56f3,sec34_st40_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a7a3bea4-1295-4d69-90c5-87b8eff605d9,234,ed3eeaea-619e-47d4-a979-d68371626dff,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
4ff54f65-c938-4084-9742-51270dac56f3,sec34_st40_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a7a3bea4-1295-4d69-90c5-87b8eff605d9,234,ed3eeaea-619e-47d4-a979-d68371626dff,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a261de8c-8d01-4caa-9dea-e9d65198f527,sec3_st9_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,3db96f65-fda1-4829-a16f-8c848f059751,234,cbf3a630-d6f4-41a6-b112-e9e91d2f1272,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a261de8c-8d01-4caa-9dea-e9d65198f527,sec3_st9_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,3db96f65-fda1-4829-a16f-8c848f059751,234,cbf3a630-d6f4-41a6-b112-e9e91d2f1272,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
4fc9c2fb-7104-4b6b-8e76-d6af93de6ce5,sec3_t1_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1c680e7f-daf6-4e74-8d71-216969b9a58a,237,cbf3a630-d6f4-41a6-b112-e9e91d2f1272,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
4fc9c2fb-7104-4b6b-8e76-d6af93de6ce5,sec3_t1_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1c680e7f-daf6-4e74-8d71-216969b9a58a,237,cbf3a630-d6f4-41a6-b112-e9e91d2f1272,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
c6f5f712-0bab-4375-ae87-3dd80d4e55a8,sec40_st43_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,12611c82-aaed-4b7f-bfa7-89d9e884dd80,234,93169dfc-4c19-4240-9cdf-8f60a312bd4c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
c6f5f712-0bab-4375-ae87-3dd80d4e55a8,sec40_st43_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,12611c82-aaed-4b7f-bfa7-89d9e884dd80,234,93169dfc-4c19-4240-9cdf-8f60a312bd4c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
031afde2-6c0b-4e76-b30d-e576c38a810b,sec40_st49_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,02e623f8-9fb8-445c-8d3f-8cd0e907ae05,234,93169dfc-4c19-4240-9cdf-8f60a312bd4c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
031afde2-6c0b-4e76-b30d-e576c38a810b,sec40_st49_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,02e623f8-9fb8-445c-8d3f-8cd0e907ae05,234,93169dfc-4c19-4240-9cdf-8f60a312bd4c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
8fa8abb2-a501-4ebd-b6ce-5741346e40ca,sec46_st42_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,fb4f685c-f78c-4194-9a67-44464fc5a8e8,234,43a0d450-0068-4671-b166-6f3033ed5055,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
8fa8abb2-a501-4ebd-b6ce-5741346e40ca,sec46_st42_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,fb4f685c-f78c-4194-9a67-44464fc5a8e8,234,43a0d450-0068-4671-b166-6f3033ed5055,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
ff214943-0cf6-46de-bb75-a2e8699d3f0e,sec46_st53_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2e19288c-1baf-4dd2-9870-2eafffda33ad,234,43a0d450-0068-4671-b166-6f3033ed5055,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
ff214943-0cf6-46de-bb75-a2e8699d3f0e,sec46_st53_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2e19288c-1baf-4dd2-9870-2eafffda33ad,234,43a0d450-0068-4671-b166-6f3033ed5055,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
29e2c4ae-d319-415e-9766-79c0695282ff,sec4_st3_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e5aabc94-9bd9-4aed-8989-50a881fb19ea,234,9bbb7f27-2bba-421a-89bb-bb7c3f3da602,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
29e2c4ae-d319-415e-9766-79c0695282ff,sec4_st3_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e5aabc94-9bd9-4aed-8989-50a881fb19ea,234,9bbb7f27-2bba-421a-89bb-bb7c3f3da602,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
96056c23-4dc5-4c6d-8989-dde3a8d59cbe,sec4_st8_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b6102c00-e898-44d7-9afa-12ba2704bfdf,234,9bbb7f27-2bba-421a-89bb-bb7c3f3da602,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
96056c23-4dc5-4c6d-8989-dde3a8d59cbe,sec4_st8_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b6102c00-e898-44d7-9afa-12ba2704bfdf,234,9bbb7f27-2bba-421a-89bb-bb7c3f3da602,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
3af6a2be-5d12-4ccd-873b-d2b387c477e8,sec50_st45_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2fd8a43c-828b-4fc2-ac99-f705e58230ca,234,972d76dc-eed1-4a18-b009-8e36c25d3975,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
3af6a2be-5d12-4ccd-873b-d2b387c477e8,sec50_st45_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2fd8a43c-828b-4fc2-ac99-f705e58230ca,234,972d76dc-eed1-4a18-b009-8e36c25d3975,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
2311cb0b-b51f-49d1-9d90-767b4472fead,sec50_st54_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,bc2a2a30-1ad7-473e-a3cc-bbdaa7d811a0,234,972d76dc-eed1-4a18-b009-8e36c25d3975,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
2311cb0b-b51f-49d1-9d90-767b4472fead,sec50_st54_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,bc2a2a30-1ad7-473e-a3cc-bbdaa7d811a0,234,972d76dc-eed1-4a18-b009-8e36c25d3975,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
9453236d-1012-462d-91f0-6e493a1a5211,sec50_st55_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9592fd5d-b275-4c39-828c-16b2a7d0a6a0,234,972d76dc-eed1-4a18-b009-8e36c25d3975,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
9453236d-1012-462d-91f0-6e493a1a5211,sec50_st55_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9592fd5d-b275-4c39-828c-16b2a7d0a6a0,234,972d76dc-eed1-4a18-b009-8e36c25d3975,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
d30cbab0-dbc9-4228-8ebc-8663cc37be95,sec52_t3_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e05a57f3-7a84-480a-881b-88b3d803cf87,237,1dd0e2cb-5532-4554-92f8-bc3d6b2d76bc,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
d30cbab0-dbc9-4228-8ebc-8663cc37be95,sec52_t3_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e05a57f3-7a84-480a-881b-88b3d803cf87,237,1dd0e2cb-5532-4554-92f8-bc3d6b2d76bc,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
3e25364a-0015-4355-8e23-28e28e61009e,sec53_st58_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,8396dfab-ee4f-4445-9133-0fab3fd7a7de,234,747b0eab-9c19-4526-bbe5-04e37b7fd5ec,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
3e25364a-0015-4355-8e23-28e28e61009e,sec53_st58_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,8396dfab-ee4f-4445-9133-0fab3fd7a7de,234,747b0eab-9c19-4526-bbe5-04e37b7fd5ec,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
bedb3022-c67c-4fc2-b9b9-75fff4684482,sec53_st60_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a85432e5-acde-4ca4-8b41-359897834814,234,747b0eab-9c19-4526-bbe5-04e37b7fd5ec,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
bedb3022-c67c-4fc2-b9b9-75fff4684482,sec53_st60_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a85432e5-acde-4ca4-8b41-359897834814,234,747b0eab-9c19-4526-bbe5-04e37b7fd5ec,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
95fe4aa6-76a2-4ea6-9211-c9bd15e29917,sec61_st79_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,6c6f0923-b474-4f24-9356-324bec8f1aee,234,5aee2267-db31-4a75-b06f-f73485f278f0,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
95fe4aa6-76a2-4ea6-9211-c9bd15e29917,sec61_st79_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,6c6f0923-b474-4f24-9356-324bec8f1aee,234,5aee2267-db31-4a75-b06f-f73485f278f0,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
8cf054c7-fcb8-41cb-a641-577117afbe59,sec66_st73_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1d712d5a-48c2-4534-b887-73fd71cedd6c,234,d90932f3-26ba-47f9-aa72-805d2b235bb3,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
8cf054c7-fcb8-41cb-a641-577117afbe59,sec66_st73_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1d712d5a-48c2-4534-b887-73fd71cedd6c,234,d90932f3-26ba-47f9-aa72-805d2b235bb3,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
86878f34-0df3-4c94-aa89-202872305e90,sec75_st87_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,aabe0a12-1aa3-4fee-81a9-7567249d21db,234,8aebb6f3-ba77-476c-bc39-144db59fa402,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
86878f34-0df3-4c94-aa89-202872305e90,sec75_st87_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,aabe0a12-1aa3-4fee-81a9-7567249d21db,234,8aebb6f3-ba77-476c-bc39-144db59fa402,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
ff0830b0-7b16-4b72-a93b-5087f5605e53,sec82_st95_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,80c059c0-a9d5-416c-bb74-0f012e779800,234,87036c23-cc0d-4ffa-afa1-6c3e809269b9,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
ff0830b0-7b16-4b72-a93b-5087f5605e53,sec82_st95_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,80c059c0-a9d5-416c-bb74-0f012e779800,234,87036c23-cc0d-4ffa-afa1-6c3e809269b9,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
06d5cbe6-e80a-455d-ad67-994b506966a1,sec85_st87_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,aabe0a12-1aa3-4fee-81a9-7567249d21db,234,0b506604-5ac7-49f9-aec3-234d16e70d95,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
06d5cbe6-e80a-455d-ad67-994b506966a1,sec85_st87_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,aabe0a12-1aa3-4fee-81a9-7567249d21db,234,0b506604-5ac7-49f9-aec3-234d16e70d95,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
4d04688e-3067-4862-b116-cd0691ef8983,sec88_st98_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,500cf806-6112-486c-a3d5-38f7f7685fbe,234,5567689c-5dc7-4329-b3ce-ecf1b0e78e3d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
4d04688e-3067-4862-b116-cd0691ef8983,sec88_st98_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,500cf806-6112-486c-a3d5-38f7f7685fbe,234,5567689c-5dc7-4329-b3ce-ecf1b0e78e3d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
148db46e-8250-42f5-bcaf-43acbc7e2746,sec10_st2_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,97a6a8c7-687c-4b5d-88c0-1a3959f88e6c,234,6e56843a-66ef-4f5a-b80f-f53237b69d32,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
148db46e-8250-42f5-bcaf-43acbc7e2746,sec10_st2_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,97a6a8c7-687c-4b5d-88c0-1a3959f88e6c,234,6e56843a-66ef-4f5a-b80f-f53237b69d32,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
647922bf-9f30-4c35-97b0-406dab8988f0,sec13_st1_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a3d936cd-57c9-41b7-a113-d53b42c57c7c,234,82308c73-6a13-46a8-b324-0507304d6f11,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
647922bf-9f30-4c35-97b0-406dab8988f0,sec13_st1_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a3d936cd-57c9-41b7-a113-d53b42c57c7c,234,82308c73-6a13-46a8-b324-0507304d6f11,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
1424e69a-983a-49bc-9347-42965b72e557,sec24_st25_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1cccb968-3317-45d8-9a6d-aacfbbee7c27,234,3970f1b0-f53a-4dae-abf2-5d406b8df416,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
1424e69a-983a-49bc-9347-42965b72e557,sec24_st25_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1cccb968-3317-45d8-9a6d-aacfbbee7c27,234,3970f1b0-f53a-4dae-abf2-5d406b8df416,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
7e15102c-3ec6-485a-a761-902f382a55cd,sec24_t2_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2103cf54-30e8-40bd-a5e9-d82b1673912e,237,3970f1b0-f53a-4dae-abf2-5d406b8df416,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
7e15102c-3ec6-485a-a761-902f382a55cd,sec24_t2_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2103cf54-30e8-40bd-a5e9-d82b1673912e,237,3970f1b0-f53a-4dae-abf2-5d406b8df416,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
801ac4f0-a278-42cf-95b1-d4825470d77a,sec28_t2_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2103cf54-30e8-40bd-a5e9-d82b1673912e,237,b4e39f9a-124d-4634-9f70-f01d603210d2,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
801ac4f0-a278-42cf-95b1-d4825470d77a,sec28_t2_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2103cf54-30e8-40bd-a5e9-d82b1673912e,237,b4e39f9a-124d-4634-9f70-f01d603210d2,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
269cd863-c9b0-4694-938f-06351f8ab727,sec30_st34_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,eb37ec77-31d6-463b-8b77-c8afe2dc6574,234,51ae2995-4cb8-418a-8f0f-6fedd6e19d91,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
269cd863-c9b0-4694-938f-06351f8ab727,sec30_st34_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,eb37ec77-31d6-463b-8b77-c8afe2dc6574,234,51ae2995-4cb8-418a-8f0f-6fedd6e19d91,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
447032db-f5b0-46c2-a406-41806f8c1e7f,sec33_st26_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a6e2a89c-f353-47d9-896b-18861b7230fe,234,5dfa70ab-1474-4901-81ed-732add9f8984,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
447032db-f5b0-46c2-a406-41806f8c1e7f,sec33_st26_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a6e2a89c-f353-47d9-896b-18861b7230fe,234,5dfa70ab-1474-4901-81ed-732add9f8984,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
c4319ee4-5d2e-492c-a4ed-bcb31e7bc506,sec33_st33_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,3c920d37-3829-4d3c-a566-9c45abf05d48,234,5dfa70ab-1474-4901-81ed-732add9f8984,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
c4319ee4-5d2e-492c-a4ed-bcb31e7bc506,sec33_st33_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,3c920d37-3829-4d3c-a566-9c45abf05d48,234,5dfa70ab-1474-4901-81ed-732add9f8984,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
f926fdb8-ab32-4f20-9a37-c55129891c69,sec3_st10_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a89b5ea7-e534-472d-abda-ec72d736a3ba,234,cbf3a630-d6f4-41a6-b112-e9e91d2f1272,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
f926fdb8-ab32-4f20-9a37-c55129891c69,sec3_st10_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a89b5ea7-e534-472d-abda-ec72d736a3ba,234,cbf3a630-d6f4-41a6-b112-e9e91d2f1272,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
bfb824f3-95c2-46f2-b5da-a88cf982e424,sec3_st12_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9a93306b-9a36-4235-8667-365bef814221,234,cbf3a630-d6f4-41a6-b112-e9e91d2f1272,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
