Last Name,First Name,Student ID,Student Grade,Academic Year,School,Subject,Domain,Lesson Grade,Lesson Level,Lesson ID,Lesson Name,Lesson Objective,Lesson Language,Completion Date,Total Time on Lesson (min),Score,Passed or Not Passed,Teacher-Assigned Lesson
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Mid,DI.MATH.MS.2.2000.phx,Compare Lengths,Measure to determine how much longer or shorter one object is than another,English,10/27/2021,22,62,Not Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Mid,DI.MATH.MS.2.2000.phx,Compare Lengths,Measure to determine how much longer or shorter one object is than another,English,10/28/2021,14,50,Not Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Late,DI.MATH.MS.2.7000,Understand Number Lines,Create a number line. Represent whole numbers on a number line as a distance from 0.,English,10/28/2021,12,100,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Late,DI.MATH.MS.2.8000,Understand Addition Using Number Lines,Represent sums within 100 on a number line.,English,11/01/2021,19,90,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Late,DI.MATH.MS.2.8010,Practice: Addition Using Number Lines,Represent sums within 100 on a number line.,English,11/01/2021,16,100,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Late,DI.MATH.MS.2.8100,"Understand Subtraction Using Number Lines, Part 1",Represent differences within 100 on a number line by moving backward.,English,11/02/2021,15,100,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Late,DI.MATH.MS.2.8110,"Practice: Subtraction Using Number Lines, Part 1",Represent differences within 100 on a number line by moving backward.,English,11/02/2021,15,80,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Late,DI.MATH.MS.2.8200,"Understand Subtraction Using Number Lines, Part 2",Represent differences within 100 on a number line by moving forward.,English,11/03/2021,16,83,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Late,DI.MATH.MS.2.8300,"Practice: Subtraction Using Number Lines, Part 2",Represent differences within 100 on a number line by moving forward.,English,11/03/2021,13,100,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Late,DI.MATH.MS.2.3000.phx,Solve Problems Involving Length,"Use addition and subtraction to solve word problems involving lengths. Use models, including a number line, to solve word problems involving lengths.",English,11/04/2021,16,12,Not Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Late,DI.MATH.MS.2.3000.phx,Solve Problems Involving Length,"Use addition and subtraction to solve word problems involving lengths. Use models, including a number line, to solve word problems involving lengths.",English,11/08/2021,16,0,Not Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,2,Late,DI.MATH.MS.2.4000.phx,Line plot and measuring length,Measure lengths and make a line plot to show the measurements.,English,11/09/2021,16,100,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Geometry,2,Mid,DI.MATH.GEO.2.1000.phx,Recognize and Draw Shapes,"Identify triangles, quadrilaterals, pentagons, and hexagons based on the number of sides and angles they have. Draw a shape based on specific attributes.",English,11/10/2021,11,62,Not Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Geometry,2,Mid,DI.MATH.GEO.2.1000.phx,Recognize and Draw Shapes,"Identify triangles, quadrilaterals, pentagons, and hexagons based on the number of sides and angles they have. Draw a shape based on specific attributes.",English,11/15/2021,9,75,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Geometry,2,Mid,DI.MATH.GEO.2.1100,Practice: Recognize Shapes,"Identify triangles, quadrilaterals, pentagons, and hexagons based on the number of sides and angles they have.",English,11/15/2021,11,83,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Geometry,2,Late,DI.MATH.GEO.2.3000,Divide Shapes Into Three Equal Parts,"Divide circles and rectangles into three equal parts, and name the parts as thirds. Describe one whole as three thirds.",English,11/16/2021,9,100,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Geometry,2,Late,DI.MATH.GEO.2.3100,"Divide Shapes Into Two, Three, or Four Equal Parts","Describe an equal share using language such as one half, one third, or one fourth. Describe one whole as two halves, three thirds, or four fourths. Understand that the more equal parts a shape is divided into, the smaller each part is. Understand that equal shares of congruent wholes can have different shapes.",English,11/16/2021,13,83,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Geometry,2,Late,DI.MATH.GEO.2.3200,"Practice: Identify Two, Three, or Four Equal Parts","Describe an equal share using language such as one half, one third, or one fourth. Describe one whole as two halves, three thirds, or four fourths. Understand that the more equal parts a shape is divided into, the smaller each part is.",English,11/16/2021,10,83,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,3,Early,DI.MATH.MS.3.0000,Tell and Write Time,Tell and write time to the nearest minute. Express time as the number of minutes before the hour.,English,11/17/2021,27,0,Not Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,3,Early,DI.MATH.MS.3.0000,Tell and Write Time,Tell and write time to the nearest minute. Express time as the number of minutes before the hour.,English,11/18/2021,22,50,Not Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,3,Early,DI.MATH.MS.3.0100,Practice: Tell and Write Time,Tell and write time to the nearest minute. Express time as the number of minutes before the hour.,English,11/18/2021,22,17,Not Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Measurement and Data,3,Early,DI.MATH.MS.3.0100,Practice: Tell and Write Time,Tell and write time to the nearest minute. Express time as the number of minutes before the hour.,English,11/18/2021,14,67,Not Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Geometry,3,Early,DI.MATH.GEO.3.2000,Understand Categories of Shapes,Identify two-dimensional shapes and their attributes. Use attributes to classify shapes into categories.,English,11/29/2021,14,67,Not Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Geometry,3,Early,DI.MATH.GEO.3.2000,Understand Categories of Shapes,Identify two-dimensional shapes and their attributes. Use attributes to classify shapes into categories.,English,11/30/2021,15,83,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Number and Operations,2,Mid,DI.MATH.NO.2.3100,"Add Within 100 on Number Lines, Part 1",Add two-digit numbers by decomposing one addend into tens and ones and adding up on a number line.,English,11/30/2021,24,100,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Number and Operations,2,Mid,DI.MATH.NO.2.3110,"Practice: Add Within 100 on Number Lines, Part 1",Add two-digit numbers by decomposing addends into tens and ones.,English,12/01/2021,14,100,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Number and Operations,2,Mid,DI.MATH.NO.2.3200,"Add Within 100 on Number Lines, Part 2",Add two-digit numbers by decomposing one addend to go to the next ten and adding up on a number line.,English,12/06/2021,31,100,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Number and Operations,2,Mid,DI.MATH.NO.2.3300,"Practice: Add Within 100 on Number Lines, Part 2",Add two-digit numbers by decomposing one addend to go to the next ten and adding up on a number line.,English,12/08/2021,19,100,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Number and Operations,2,Mid,DI.MATH.NO.2.4000,Subtract Within 100 on Number Lines,Subtract two-digit numbers by decomposing one number into tens and ones and subtracting back on a number line.,English,12/09/2021,23,100,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Number and Operations,2,Mid,DI.MATH.NO.2.4010,Practice: Subtract Within 100 on Number Lines,Subtract two-digit numbers by decomposing one number into tens and ones and subtracting back on a number line.,English,12/13/2021,22,100,Passed,N
Payne,David,f9a46286fa3811ec9aa0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,Math,Number and Operations,2,Mid,DI.MATH.NO.2.4100,"Add to Subtract Within 100 on Number Lines, Part 1",Subtract two-digit numbers by first adding ones on a number line to go to the next ten.,English,12/16/2021,54,17,Not Passed,N
Forbes,Maria,f9b5403cfa3811ecac69c4bde5bbed5f,7,2021-2022,Waterfall Academy,Math,Algebra and Algebraic Thinking,6,Early,DI.MATH.AL.6.0100,Understand Algebraic Expressions,"Understand that variables represent unknown or varying quantities. Use variables to write algebraic expressions that describe mathematical situations. Identify, describe, and interpret parts of an algebraic expression.",English,09/08/2021,45,83,Passed,N
Forbes,Maria,f9b5403cfa3811ecac69c4bde5bbed5f,7,2021-2022,Waterfall Academy,Math,Algebra and Algebraic Thinking,6,Early,DI.MATH.AL.6.0110,Write and Evaluate Algebraic Expressions,"Use variables to write algebraic expressions that describe real-world situations. Evaluate algebraic expressions at specific values of their variables, using the order of operations when appropriate.",English,09/22/2021,75,88,Passed,N
Forbes,Maria,f9b5403cfa3811ecac69c4bde5bbed5f,7,2021-2022,Waterfall Academy,Math,Algebra and Algebraic Thinking,6,Early,DI.MATH.AL.6.0200,Numerical Expressions with Exponents,Write numerical expressions with whole-number exponents. Evaluate numerical expressions with whole-number exponents.,English,09/23/2021,48,83,Passed,N
Forbes,Maria,f9b5403cfa3811ecac69c4bde5bbed5f,7,2021-2022,Waterfall Academy,Math,Algebra and Algebraic Thinking,6,Early,DI.MATH.AL.6.0210,Algebraic Expressions with Exponents,"Write algebraic expressions that record operations (including exponents) with numbers and with letters standing for numbers. Evaluate algebraic expressions with exponents at specific values of their variables, using the order of operations when appropriate.",English,10/13/2021,61,17,Not Passed,N
Forbes,Maria,f9b5403cfa3811ecac69c4bde5bbed5f,7,2021-2022,Waterfall Academy,Math,Algebra and Algebraic Thinking,6,Early,DI.MATH.AL.6.0210,Algebraic Expressions with Exponents,"Write algebraic expressions that record operations (including exponents) with numbers and with letters standing for numbers. Evaluate algebraic expressions with exponents at specific values of their variables, using the order of operations when appropriate.",English,10/29/2021,86,50,Not Passed,N
Forbes,Maria,f9b5403cfa3811ecac69c4bde5bbed5f,7,2021-2022,Waterfall Academy,Math,Algebra and Algebraic Thinking,6,Early,DI.MATH.AL.6.0220,Practice: Numerical and Algebraic Expressions,"Write expressions with and without exponents that record operations with numbers and with letters standing for numbers. Evaluate algebraic expressions with and without exponents at specific values of their variables, using the order of operations when appropriate.",English,11/10/2021,47,57,Not Passed,N
Forbes,Maria,f9b5403cfa3811ecac69c4bde5bbed5f,7,2021-2022,Waterfall Academy,Math,Algebra and Algebraic Thinking,6,Early,DI.MATH.AL.6.0220,Practice: Numerical and Algebraic Expressions,"Write expressions with and without exponents that record operations with numbers and with letters standing for numbers. Evaluate algebraic expressions with and without exponents at specific values of their variables, using the order of operations when appropriate.",English,11/12/2021,34,71,Passed,N
Forbes,Maria,f9b5403cfa3811ecac69c4bde5bbed5f,7,2021-2022,Waterfall Academy,Math,Number and Operations,6,Mid,DI.MATH.NO.6.1000.phx,Fluently add and subtract decimals,Fluently add and subtract multi-digit decimals using place value strategies including the standard algorithm. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.,English,12/15/2021,51,75,Passed,N
Collier,Timothy,f9b7dc82fa3811eca9c6c4bde5bbed5f,1,2021-2022,Central Secondary School,Math,Number and Operations,K,Early,DI.MATH.NO.K.1000,Count up to 3 Objects,"Develop familiarity with numerals 1, 2, and 3. Tell how many objects are in a given set of up to 3 objects.",English,08/19/2021,16,100,Passed,N
Collier,Timothy,f9b7dc82fa3811eca9c6c4bde5bbed5f,1,2021-2022,Central Secondary School,Math,Number and Operations,K,Early,DI.MATH.NO.K.2000,Count up to 5 Objects,Develop familiarity with numerals 1-5. Tell how many objects are in a given set of up to 5 objects.,English,08/23/2021,16,100,Passed,N
Collier,Timothy,f9b7dc82fa3811eca9c6c4bde5bbed5f,1,2021-2022,Central Secondary School,Math,Number and Operations,K,Early,DI.MATH.NO.K.3000,Count up to 10 Objects in Rows or Arrays,Count groups of up to 10 objects arranged in a row or an array and tell how many there are in all. Develop familiarity with numerals 6-10.,English,08/26/2021,27,83,Passed,N
Collier,Timothy,f9b7dc82fa3811eca9c6c4bde5bbed5f,1,2021-2022,Central Secondary School,Math,Number and Operations,K,Early,DI.MATH.NO.K.3100,Practice: Count up to 10 Objects in Rows or Arrays,Count groups of 6–10 objects arranged in a row or an array and tell how many there are in all. Develop familiarity with numerals 6-10.,English,08/31/2021,13,100,Passed,N
Collier,Timothy,f9b7dc82fa3811eca9c6c4bde5bbed5f,1,2021-2022,Central Secondary School,Math,Number and Operations,K,Early,DI.MATH.NO.K.4000,Count up to 10 Objects in Different Arrangements,"Count groups of 6-10 objects arranged in circular or scattered configurations, and tell how many there are in all. Develop familiarity with numerals up to 10.",English,09/01/2021,15,100,Passed,N
Collier,Timothy,f9b7dc82fa3811eca9c6c4bde5bbed5f,1,2021-2022,Central Secondary School,Math,Number and Operations,K,Early,DI.MATH.NO.K.4100,"Practice: Count up to 10 Objects, Part 1","Count groups of 6-10 objects arranged in circular or scattered configurations, and tell how many there are in all. Develop familiarity with numerals 6-10.",English,09/01/2021,16,100,Passed,N
Collier,Timothy,f9b7dc82fa3811eca9c6c4bde5bbed5f,1,2021-2022,Central Secondary School,Math,Number and Operations,K,Early,DI.MATH.NO.K.4200,"Practice: Count up to 10 Objects, Part 2",Count groups of up to 10 objects and tell how many there are in all. Develop familiarity with numerals up to 10.,English,09/02/2021,18,100,Passed,N
Collier,Timothy,f9b7dc82fa3811eca9c6c4bde5bbed5f,1,2021-2022,Central Secondary School,Math,Number and Operations,K,Mid,DI.MATH.NO.K.5000,Make Groups of up to 10 Objects,"Given a number from 2 to 10, count out that many objects.",English,09/02/2021,18,100,Passed,N
Collier,Timothy,f9b7dc82fa3811eca9c6c4bde5bbed5f,1,2021-2022,Central Secondary School,Math,Number and Operations,K,Mid,DI.MATH.NO.K.5100,"Practice: Count and Make Groups to 10, Part 1",Count groups of up to 10 objects. Make groups of up to 10 objects.,English,09/13/2021,21,100,Passed,N
Collier,Timothy,f9b7dc82fa3811eca9c6c4bde5bbed5f,1,2021-2022,Central Secondary School,Math,Number and Operations,K,Mid,DI.MATH.NO.K.6000,Order Numbers to 10,Count forward starting at a number other than 1 (within 10).,English,09/13/2021,20,100,Passed,N
Collier,Timothy,f9b7dc82fa3811eca9c6c4bde5bbed5f,1,2021-2022,Central Secondary School,Math,Number and Operations,K,Mid,DI.MATH.NO.K.7100.v2,More,Compare two groups of objects and identify which group has more.,English,09/15/2021,3,100,Passed,N
Collier,Timothy,f9b7dc82fa3811eca9c6c4bde5bbed5f,1,2021-2022,Central Secondary School,Math,Number and Operations,K,Mid,DI.MATH.NO.K.7000,Find One More,Find the number that is 1 more than the number of objects in a group. Understand that each successive number name refers to a quantity that is 1 larger.,English,09/17/2021,17,83,Passed,N
Collier,Timothy,f9b7dc82fa3811eca9c6c4bde5bbed5f,1,2021-2022,Central Secondary School,Math,Number and Operations,K,Mid,DI.MATH.NO.K.7200,Less,Compare two groups of objects and identify which group has less.,English,09/22/2021,4,83,Passed,N
Collier,Timothy,f9b7dc82fa3811eca9c6c4bde5bbed5f,1,2021-2022,Central Secondary School,Math,Number and Operations,K,Mid,DI.MATH.NO.K.8000,Compare Numbers Within 10,"Identify whether the number of objects in one group is more than, less than, or the same number of objects in another group. Given two numbers written as numerals, identify whether one is more, less, or the same as another.",English,09/23/2021,21,100,Passed,N
Collier,Timothy,f9b7dc82fa3811eca9c6c4bde5bbed5f,1,2021-2022,Central Secondary School,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.1001,Understand Addition,Understand addition as adding to a set of objects.,English,09/27/2021,16,100,Passed,N
