Last Name,First Name,Student ID,Student Grade,Academic Year,School,Start Date,Completion Date,Diagnostic used to establish Growth Measures (Y/N),Most Recent Diagnostic (Y/N),Duration (min),Rush Flag,Overall Scale Score,Overall Placement,Overall Relative Placement,Percentile,Grouping,Lexile Measure,Lexile Range,Phonological Awareness Scale Score,Phonological Awareness Placement,Phonological Awareness Relative Placement,Phonics Scale Score,Phonics Placement,Phonics Relative Placement,High-Frequency Words Scale Score,High-Frequency Words Placement,High-Frequency Words Relative Placement,Vocabulary Scale Score,Vocabulary Placement,Vocabulary Relative Placement,Reading Comprehension: Literature Scale Score,Reading Comprehension: Literature Placement,Reading Comprehension: Literature Relative Placement,Reading Comprehension: Informational Text Scale Score,Reading Comprehension: Informational Text Placement,Reading Comprehension: Informational Text Relative Placement,Diagnostic Language,Annual Typical Growth Measure,Annual Stretch Growth Measure,Mid On Grade Level Scale Score,Reading Difficulty Indicator (Y/N)
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,11/29/2021,12/01/2021,N,Y,89,"",465,Level 1,2 Grade Levels Below,16,1,400L,300L-450L,"",Tested Out,Mid or Above Grade Level,407,Level K,3 or More Grade Levels Below,494,Max Score,Mid or Above Grade Level,450,Level 1,2 Grade Levels Below,491,Level 2,1 Grade Level Below,478,Level 2,1 Grade Level Below,English,36,79,545,Y
Johnson,Joseph,fb938ab6fa3811ecb739c4bde5bbed5f,3,2021-2022,Ridgeview Academy,08/20/2021,08/25/2021,Y,N,87,"",522,Early 3,Early On Grade Level,65,4,660L,560L-710L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,531,Early 3,Early On Grade Level,508,Level 2,1 Grade Level Below,529,Early 3,Early On Grade Level,English,22,39,545,N
Johnson,Joseph,fb938ab6fa3811ecb739c4bde5bbed5f,3,2021-2022,Ridgeview Academy,12/07/2021,12/08/2021,N,Y,66,"",514,Early 3,Early On Grade Level,42,4,620L,520L-670L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,524,Early 3,Early On Grade Level,539,Early 3,Early On Grade Level,475,Level 1,2 Grade Levels Below,English,22,39,545,N
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,08/17/2021,08/17/2021,N,N,32,Yellow Rush Flag,374,Level K,3 or More Grade Levels Below,1,1,BR15L,BR115L-35L,"",Tested Out,Mid or Above Grade Level,386,Level K,3 or More Grade Levels Below,362,Level K,3 or More Grade Levels Below,408,Level K,3 or More Grade Levels Below,371,Level K,3 or More Grade Levels Below,343,Level K,3 or More Grade Levels Below,English,28,62,579,Not Provided
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,08/18/2021,08/19/2021,Y,N,45,"",412,Level K,3 or More Grade Levels Below,4,1,160L,60L-210L,"",Tested Out,Mid or Above Grade Level,424,Level K,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,394,Level K,3 or More Grade Levels Below,412,Level K,3 or More Grade Levels Below,421,Level 1,3 or More Grade Levels Below,English,28,62,579,Not Provided
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,12/06/2021,12/06/2021,N,N,37,"",404,Level K,3 or More Grade Levels Below,2,1,125L,25L-175L,"",Tested Out,Mid or Above Grade Level,382,Level K,3 or More Grade Levels Below,396,Level K,3 or More Grade Levels Below,406,Level K,3 or More Grade Levels Below,422,Level 1,3 or More Grade Levels Below,406,Level K,3 or More Grade Levels Below,English,28,62,579,Not Provided
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,12/07/2021,12/07/2021,N,Y,21,"",408,Level K,3 or More Grade Levels Below,2,1,140L,40L-190L,"",Tested Out,Mid or Above Grade Level,373,Level K,3 or More Grade Levels Below,399,Level K,3 or More Grade Levels Below,428,Level 1,3 or More Grade Levels Below,410,Level K,3 or More Grade Levels Below,416,Level K,3 or More Grade Levels Below,English,28,62,579,Not Provided
Young,Brianna,fb961935fa3811ec92dec4bde5bbed5f,4,2021-2022,Waterfall Academy,08/18/2021,08/19/2021,Y,N,34,"",577,Early 4,Early On Grade Level,84,5,910L,810L-960L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,587,Mid 4,Mid or Above Grade Level,586,Mid 4,Mid or Above Grade Level,558,Early 4,Early On Grade Level,English,17,27,579,Not Provided
Young,Brianna,fb961935fa3811ec92dec4bde5bbed5f,4,2021-2022,Waterfall Academy,11/30/2021,12/01/2021,N,Y,29,"",560,Early 4,Early On Grade Level,60,4,830L,730L-880L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,578,Early 4,Early On Grade Level,571,Early 4,Early On Grade Level,528,Level 3,1 Grade Level Below,English,17,27,579,Not Provided
Morgan,Stephen,fbb4831dfa3811ecb6e4c4bde5bbed5f,3,2021-2022,Ridgeview Academy,08/23/2021,08/25/2021,Y,N,82,"",495,Level 2,1 Grade Level Below,45,1,535L,435L-585L,"",Tested Out,Mid or Above Grade Level,469,Level 1,2 Grade Levels Below,"",Tested Out,Mid or Above Grade Level,505,Level 2,1 Grade Level Below,517,Early 3,Early On Grade Level,482,Level 2,1 Grade Level Below,English,26,40,545,N
Morgan,Stephen,fbb4831dfa3811ecb6e4c4bde5bbed5f,3,2021-2022,Ridgeview Academy,12/07/2021,12/08/2021,N,Y,175,"",562,Late 3,Mid or Above Grade Level,82,5,840L,740L-890L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,538,Early 3,Early On Grade Level,588,Late 3,Mid or Above Grade Level,562,Late 3,Mid or Above Grade Level,English,26,40,545,N
Patterson,Emily,fbb60baffa3811ec9b5cc4bde5bbed5f,5,2021-2022,Ridgeview Academy,08/16/2021,08/17/2021,Y,N,45,"",385,Level K,3 or More Grade Levels Below,1,1,35L,BR65L-85L,"",Tested Out,Mid or Above Grade Level,301,Level K,3 or More Grade Levels Below,385,Level K,3 or More Grade Levels Below,369,Level K,3 or More Grade Levels Below,375,Level K,3 or More Grade Levels Below,466,Level 1,3 or More Grade Levels Below,English,26,61,609,Not Provided
Patterson,Emily,fbb60baffa3811ec9b5cc4bde5bbed5f,5,2021-2022,Ridgeview Academy,12/06/2021,12/07/2021,N,Y,53,"",396,Level K,3 or More Grade Levels Below,1,1,85L,BR15L-135L,"",Tested Out,Mid or Above Grade Level,360,Level K,3 or More Grade Levels Below,395,Level K,3 or More Grade Levels Below,397,Level K,3 or More Grade Levels Below,409,Level K,3 or More Grade Levels Below,404,Level K,3 or More Grade Levels Below,English,26,61,609,Not Provided
Romero,Ruth,fbbb8504fa3811ec87adc4bde5bbed5f,2,2021-2022,Pioneer Academy,08/31/2021,09/01/2021,Y,N,39,"",451,Level 1,1 Grade Level Below,44,1,335L,235L-385L,"",Tested Out,Mid or Above Grade Level,478,Level 1,1 Grade Level Below,494,Max Score,Mid or Above Grade Level,392,Level K,2 Grade Levels Below,458,Level 1,1 Grade Level Below,450,Level 1,1 Grade Level Below,English,39,53,513,N
Romero,Ruth,fbbb8504fa3811ec87adc4bde5bbed5f,2,2021-2022,Pioneer Academy,12/01/2021,12/06/2021,N,Y,84,"",495,Early 2,Early On Grade Level,55,3,535L,435L-585L,"",Tested Out,Mid or Above Grade Level,501,Early 2,Early On Grade Level,494,Max Score,Mid or Above Grade Level,467,Level 1,1 Grade Level Below,496,Early 2,Early On Grade Level,516,Mid 2,Mid or Above Grade Level,English,39,53,513,N
Taylor,Margaret,fbbe414ffa3811ecb99bc4bde5bbed5f,5,2021-2022,Pioneer Academy,08/25/2021,08/26/2021,Y,N,82,"",447,Level 1,3 or More Grade Levels Below,5,1,320L,220L-370L,"",Tested Out,Mid or Above Grade Level,458,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,427,Level 1,3 or More Grade Levels Below,437,Level 1,3 or More Grade Levels Below,473,Level 1,3 or More Grade Levels Below,English,26,61,609,Not Provided
Taylor,Margaret,fbbe414ffa3811ecb99bc4bde5bbed5f,5,2021-2022,Pioneer Academy,12/07/2021,12/09/2021,N,N,112,Yellow Rush Flag,430,Level 1,3 or More Grade Levels Below,3,1,240L,140L-290L,"",Tested Out,Mid or Above Grade Level,429,Level K,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,450,Level 1,3 or More Grade Levels Below,423,Level 1,3 or More Grade Levels Below,416,Level K,3 or More Grade Levels Below,English,26,61,609,Not Provided
Taylor,Margaret,fbbe414ffa3811ecb99bc4bde5bbed5f,5,2021-2022,Pioneer Academy,12/09/2021,12/10/2021,N,Y,131,"",455,Level 1,3 or More Grade Levels Below,4,1,355L,255L-405L,"",Tested Out,Mid or Above Grade Level,454,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,471,Level 1,3 or More Grade Levels Below,452,Level 1,3 or More Grade Levels Below,442,Level 1,3 or More Grade Levels Below,English,26,61,609,Not Provided
Sanchez,Cheyenne,fbc175f4fa3811ecbd22c4bde5bbed5f,8,2021-2022,Waterfall Academy,08/16/2021,08/19/2021,Y,N,63,"",493,Level 2,3 or More Grade Levels Below,5,1,525L,425L-575L,"",Tested Out,Mid or Above Grade Level,451,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,478,Level 2,3 or More Grade Levels Below,499,Level 3,3 or More Grade Levels Below,529,Level 3,3 or More Grade Levels Below,English,18,50,642,Not Provided
Sanchez,Cheyenne,fbc175f4fa3811ecbd22c4bde5bbed5f,8,2021-2022,Waterfall Academy,12/07/2021,12/10/2021,N,Y,49,"",538,Level 3,3 or More Grade Levels Below,11,3,730L,630L - 780L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,566,Level 5,3 or More Grade Levels Below,513,Level 3,3 or More Grade Levels Below,535,Level 3,3 or More Grade Levels Below,English,18,50,642,Not Provided
Morris,Charles,fbc5a9c8fa3811ec9e30c4bde5bbed5f,1,2021-2022,Central Secondary School,08/23/2021,08/23/2021,Y,N,22,"",334,Emerging K,2 Grade Levels Below,5,1,BR400L,BR400L,331,Emerging K,2 Grade Levels Below,310,Emerging K,2 Grade Levels Below,250,Emerging K,2 Grade Levels Below,369,Level K,1 Grade Level Below,367,Level K,1 Grade Level Below,364,Level K,1 Grade Level Below,English,54,96,458,Y
Morris,Charles,fbc5a9c8fa3811ec9e30c4bde5bbed5f,1,2021-2022,Central Secondary School,11/30/2021,11/30/2021,N,Y,19,"",348,Level K,1 Grade Level Below,4,1,BR400L,BR400L,363,Level K,1 Grade Level Below,417,Level K,1 Grade Level Below,313,Emerging K,2 Grade Levels Below,351,Level K,1 Grade Level Below,312,Emerging K,2 Grade Levels Below,338,Emerging K,2 Grade Levels Below,English,54,96,458,Y
Moore,Christine,fbc7305bfa3811ecb147c4bde5bbed5f,6,2021-2022,Ridgeview Academy,08/16/2021,08/18/2021,Y,N,144,"",633,Mid 6,Mid or Above Grade Level,90,5,1165L,1065L-1215L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,620,Mid 6,Mid or Above Grade Level,648,Late 6,Mid or Above Grade Level,632,Mid 6,Mid or Above Grade Level,English,4,15,616,Not Provided
Moore,Christine,fbc7305bfa3811ecb147c4bde5bbed5f,6,2021-2022,Ridgeview Academy,12/07/2021,12/10/2021,N,Y,143,"",633,Mid 6,Mid or Above Grade Level,86,5,1165L,1065L-1215L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,628,Mid 6,Mid or Above Grade Level,625,Mid 6,Mid or Above Grade Level,647,Late 6,Mid or Above Grade Level,English,4,15,616,Not Provided
Walls,Daniel,fbd65cbbfa3811ec8fb1c4bde5bbed5f,5,2021-2022,Redwood Academy,08/23/2021,08/23/2021,Y,N,40,"",477,Level 2,3 or More Grade Levels Below,9,1,455L,355L-505L,"",Tested Out,Mid or Above Grade Level,479,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,507,Level 3,2 Grade Levels Below,460,Level 1,3 or More Grade Levels Below,462,Level 1,3 or More Grade Levels Below,English,26,61,609,Not Provided
Walls,Daniel,fbd65cbbfa3811ec8fb1c4bde5bbed5f,5,2021-2022,Redwood Academy,12/07/2021,12/07/2021,N,Y,66,"",500,Level 3,2 Grade Levels Below,11,1,560L,460L-610L,"",Tested Out,Mid or Above Grade Level,446,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,513,Level 3,2 Grade Levels Below,523,Level 3,2 Grade Levels Below,496,Level 2,3 or More Grade Levels Below,English,26,61,609,Not Provided
Stanley,Benjamin,fbdc0970fa3811ec92c5c4bde5bbed5f,8,2021-2022,Redwood Academy,08/24/2021,08/26/2021,Y,N,54,"",590,Level 6,2 Grade Levels Below,39,3,965L,865L - 1015L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,586,Level 6,2 Grade Levels Below,597,Level 7,1 Grade Level Below,587,Level 6,2 Grade Levels Below,English,12,36,642,Not Provided
Stanley,Benjamin,fbdc0970fa3811ec92c5c4bde5bbed5f,8,2021-2022,Redwood Academy,11/30/2021,12/02/2021,N,Y,69,"",626,Early 8,Early On Grade Level,59,4,1130L,1030L - 1180L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,631,Early 8,Early On Grade Level,637,Early 8,Early On Grade Level,611,Level 7,1 Grade Level Below,English,12,36,642,Not Provided
Aguilar,Jeremy,fbe1076ffa3811ec8143c4bde5bbed5f,8,2021-2022,Central Secondary School,08/26/2021,08/27/2021,Y,N,102,"",623,Early 8,Early On Grade Level,63,4,1115L,1015L - 1165L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,654,Mid 8,Mid or Above Grade Level,615,Level 7,1 Grade Level Below,599,Level 7,1 Grade Level Below,English,4,22,642,Not Provided
Aguilar,Jeremy,fbe1076ffa3811ec8143c4bde5bbed5f,8,2021-2022,Central Secondary School,12/01/2021,12/02/2021,N,Y,44,"",594,Level 7,1 Grade Level Below,36,3,985L,885L - 1035L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,559,Level 4,3 or More Grade Levels Below,633,Early 8,Early On Grade Level,600,Level 7,1 Grade Level Below,English,4,22,642,Not Provided
Yoder,John,fbe25397fa3811ec81d7c4bde5bbed5f,1,2021-2022,Redwood Academy,08/24/2021,09/10/2021,Y,N,43,"",399,Level K,1 Grade Level Below,46,1,BR220L,BR320L-BR170L,335,Emerging K,2 Grade Levels Below,395,Level K,1 Grade Level Below,369,Level K,1 Grade Level Below,409,Level K,1 Grade Level Below,477,Mid 1,Mid or Above Grade Level,438,Early 1,Early On Grade Level,English,49,67,458,N
Yoder,John,fbe25397fa3811ec81d7c4bde5bbed5f,1,2021-2022,Redwood Academy,12/07/2021,12/07/2021,N,Y,32,"",393,Level K,1 Grade Level Below,19,1,BR255L,BR355L-BR205L,368,Level K,1 Grade Level Below,344,Emerging K,2 Grade Levels Below,402,Level K,1 Grade Level Below,386,Level K,1 Grade Level Below,422,Level K,1 Grade Level Below,430,Level K,1 Grade Level Below,English,49,67,458,N
Diaz,Michelle,fbe600e5fa3811eca9dac4bde5bbed5f,4,2021-2022,Littlewood School,08/25/2021,08/25/2021,Y,N,65,"",578,Early 4,Early On Grade Level,84,4,915L,815L-965L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,589,Mid 4,Mid or Above Grade Level,588,Mid 4,Mid or Above Grade Level,555,Level 3,1 Grade Level Below,English,17,27,579,Not Provided
Diaz,Michelle,fbe600e5fa3811eca9dac4bde5bbed5f,4,2021-2022,Littlewood School,12/01/2021,12/01/2021,N,Y,57,"",598,Mid 4,Mid or Above Grade Level,88,5,1005L,905L-1055L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,608,Late 4,Mid or Above Grade Level,611,Late 4,Mid or Above Grade Level,574,Early 4,Early On Grade Level,English,17,27,579,Not Provided
Brock,Jennifer,fbe600fbfa3811ec92fdc4bde5bbed5f,3,2021-2022,Redwood Academy,09/07/2021,09/08/2021,Y,N,31,"",425,Level 1,2 Grade Levels Below,12,1,220L,120L-270L,"",Tested Out,Mid or Above Grade Level,384,Level K,3 or More Grade Levels Below,464,Level 2,1 Grade Level Below,403,Level K,3 or More Grade Levels Below,443,Level 1,2 Grade Levels Below,436,Level 1,2 Grade Levels Below,English,33,63,545,Y
Brock,Jennifer,fbe600fbfa3811ec92fdc4bde5bbed5f,3,2021-2022,Redwood Academy,12/09/2021,12/09/2021,N,Y,34,"",444,Level 1,2 Grade Levels Below,11,1,305L,205L-355L,"",Tested Out,Mid or Above Grade Level,431,Level K,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,450,Level 1,2 Grade Levels Below,488,Level 2,1 Grade Level Below,395,Level K,3 or More Grade Levels Below,English,33,63,545,Y
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,09/17/2021,09/27/2021,Y,N,40,"",389,Level K,3 or More Grade Levels Below,2,1,55L,BR45L-105L,"",Tested Out,Mid or Above Grade Level,310,Level K,3 or More Grade Levels Below,377,Level K,3 or More Grade Levels Below,427,Level 1,3 or More Grade Levels Below,389,Level K,3 or More Grade Levels Below,407,Level K,3 or More Grade Levels Below,English,28,62,579,Not Provided
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,12/01/2021,12/01/2021,N,Y,101,"",396,Level K,3 or More Grade Levels Below,2,1,85L,BR15L-135L,"",Tested Out,Mid or Above Grade Level,365,Level K,3 or More Grade Levels Below,365,Level K,3 or More Grade Levels Below,421,Level 1,3 or More Grade Levels Below,413,Level K,3 or More Grade Levels Below,396,Level K,3 or More Grade Levels Below,English,28,62,579,Not Provided
Simon,Steven,fbf1e9e3fa3811eca33ac4bde5bbed5f,11,2021-2022,Maple Ridge High,08/16/2021,08/16/2021,"",N,144,"",585,Level 6,3 or More Grade Levels Below,"","",990L,890L-1040L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,586,Level 6,3 or More Grade Levels Below,599,Level 7,3 or More Grade Levels Below,572,Level 5,3 or More Grade Levels Below,English,"","","",Not Applicable
Simon,Steven,fbf1e9e3fa3811eca33ac4bde5bbed5f,11,2021-2022,Maple Ridge High,11/30/2021,12/02/2021,"",N,262,Yellow Rush Flag,560,Level 4,3 or More Grade Levels Below,"","",870L,770L-920L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,595,Level 7,3 or More Grade Levels Below,550,Level 4,3 or More Grade Levels Below,532,Level 3,3 or More Grade Levels Below,English,"","","",Not Applicable
Simon,Steven,fbf1e9e3fa3811eca33ac4bde5bbed5f,11,2021-2022,Maple Ridge High,12/03/2021,12/06/2021,"",Y,171,"",622,Level 8,3 or More Grade Levels Below,"","",1175L,1075L-1225L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,679,Early 11,Early On Grade Level,582,Level 5,3 or More Grade Levels Below,603,Level 7,3 or More Grade Levels Below,English,"","","",Not Applicable
Mcdonald,Sarah,fbf815fefa3811ecaf16c4bde5bbed5f,1,2021-2022,Waterfall Academy,08/25/2021,08/25/2021,Y,N,18,"",334,Emerging K,2 Grade Levels Below,5,1,BR400L,BR400L,345,Emerging K,2 Grade Levels Below,271,Emerging K,2 Grade Levels Below,299,Emerging K,2 Grade Levels Below,365,Level K,1 Grade Level Below,351,Level K,1 Grade Level Below,377,Level K,1 Grade Level Below,English,54,96,458,Y
Mcdonald,Sarah,fbf815fefa3811ecaf16c4bde5bbed5f,1,2021-2022,Waterfall Academy,12/16/2021,12/16/2021,N,Y,19,"",339,Emerging K,2 Grade Levels Below,3,1,BR400L,BR400L,333,Emerging K,2 Grade Levels Below,350,Level K,1 Grade Level Below,281,Emerging K,2 Grade Levels Below,394,Level K,1 Grade Level Below,356,Level K,1 Grade Level Below,324,Emerging K,2 Grade Levels Below,English,54,96,458,Y
Ochoa,Richard,fbf975abfa3811eca00ac4bde5bbed5f,3,2021-2022,Maple Ridge High,08/18/2021,08/18/2021,Y,N,86,"",516,Early 3,Early On Grade Level,60,4,630L,530L-680L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,529,Early 3,Early On Grade Level,516,Early 3,Early On Grade Level,502,Level 2,1 Grade Level Below,English,22,39,545,N
Ochoa,Richard,fbf975abfa3811eca00ac4bde5bbed5f,3,2021-2022,Maple Ridge High,12/08/2021,12/08/2021,N,Y,89,"",515,Early 3,Early On Grade Level,43,3,625L,525L-675L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,510,Level 2,1 Grade Level Below,539,Early 3,Early On Grade Level,496,Level 2,1 Grade Level Below,English,22,39,545,N
Nelson,Michelle,fc02ce53fa3811ecaef4c4bde5bbed5f,2,2021-2022,Pioneer Academy,08/16/2021,08/16/2021,Y,N,53,"",430,Level 1,1 Grade Level Below,33,1,240L,140L-290L,"",Tested Out,Mid or Above Grade Level,429,Level K,2 Grade Levels Below,415,Level 1,1 Grade Level Below,455,Level 1,1 Grade Level Below,430,Level 1,1 Grade Level Below,419,Level 1,1 Grade Level Below,English,39,53,513,N
Nelson,Michelle,fc02ce53fa3811ecaef4c4bde5bbed5f,2,2021-2022,Pioneer Academy,12/08/2021,12/08/2021,N,Y,55,"",463,Level 1,1 Grade Level Below,32,1,390L,290L-440L,"",Tested Out,Mid or Above Grade Level,485,Level 1,1 Grade Level Below,464,Level 2,Early On Grade Level,479,Level 1,1 Grade Level Below,482,Level 1,1 Grade Level Below,380,Level K,2 Grade Levels Below,English,39,53,513,N
Mcdaniel,Diana,fc05660dfa3811ecb5f1c4bde5bbed5f,3,2021-2022,Central Secondary School,08/31/2021,08/31/2021,Y,N,41,"",403,Level K,3 or More Grade Levels Below,5,1,120L,20L-170L,"",Tested Out,Mid or Above Grade Level,391,Level K,3 or More Grade Levels Below,340,Level K,3 or More Grade Levels Below,423,Level 1,2 Grade Levels Below,435,Level 1,2 Grade Levels Below,398,Level K,3 or More Grade Levels Below,English,36,79,545,Y
Mcdaniel,Diana,fc05660dfa3811ecb5f1c4bde5bbed5f,3,2021-2022,Central Secondary School,11/30/2021,11/30/2021,N,Y,56,"",409,Level K,3 or More Grade Levels Below,4,1,145L,45L-195L,"",Tested Out,Mid or Above Grade Level,363,Level K,3 or More Grade Levels Below,358,Level K,3 or More Grade Levels Below,408,Level K,3 or More Grade Levels Below,430,Level 1,2 Grade Levels Below,445,Level 1,2 Grade Levels Below,English,36,79,545,Y
Jarvis,Robin,fc05b42efa3811ecb57dc4bde5bbed5f,7,2021-2022,Maple Ridge High,08/18/2021,08/25/2021,Y,N,48,Red Rush Flag,545,Level 4,3 or More Grade Levels Below,22,3,765L,665L-815L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,592,Level 6,1 Grade Level Below,537,Level 4,3 or More Grade Levels Below,518,Level 3,3 or More Grade Levels Below,English,17,50,632,Not Provided
Jarvis,Robin,fc05b42efa3811ecb57dc4bde5bbed5f,7,2021-2022,Maple Ridge High,12/01/2021,12/03/2021,N,Y,76,Yellow Rush Flag,530,Level 3,3 or More Grade Levels Below,13,3,695L,595L-745L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,565,Level 4,3 or More Grade Levels Below,513,Level 3,3 or More Grade Levels Below,510,Level 3,3 or More Grade Levels Below,English,17,50,632,Not Provided
