Last Name,First Name,Student ID,Student Grade,Academic Year,School,Start Date,Completion Date,Diagnostic used to establish Growth Measures (Y/N),Most Recent Diagnostic (Y/N),Duration (min),Rush Flag,Overall Scale Score,Overall Placement,Overall Relative Placement,Percentile,Grouping,Quantile Measure,Quantile Range,Number and Operations Scale Score,Number and Operations Placement,Number and Operations Relative Placement,Algebra and Algebraic Thinking Scale Score,Algebra and Algebraic Thinking Placement,Algebra and Algebraic Thinking Relative Placement,Measurement and Data Scale Score,Measurement and Data Placement,Measurement and Data Relative Placement,Geometry Scale Score,Geometry Placement,Geometry Relative Placement,Diagnostic Language,Annual Typical Growth Measure,Annual Stretch Growth Measure,Mid On Grade Level Scale Score
Rivera,Dominique,faffb9f2fa3811ecbe81c4bde5bbed5f,5,2021-2022,Pioneer Academy,08/25/2021,08/25/2021,Y,N,57,"",416,Level 2,3 or More Grade Levels Below,6,1,350Q,300Q-400Q,428,Level 2,3 or More Grade Levels Below,408,Level 2,3 or More Grade Levels Below,417,Level 2,3 or More Grade Levels Below,410,Level 2,3 or More Grade Levels Below,English,20,41,498
Rivera,Dominique,faffb9f2fa3811ecbe81c4bde5bbed5f,5,2021-2022,Pioneer Academy,12/06/2021,12/06/2021,N,Y,78,"",433,Level 2,3 or More Grade Levels Below,8,1,455Q,405Q-505Q,443,Level 4,1 Grade Level Below,426,Level 2,3 or More Grade Levels Below,455,Level 4,1 Grade Level Below,406,Level 1,3 or More Grade Levels Below,English,20,41,498
Mcdonald,Michael,fb03b3d5fa3811ecad2fc4bde5bbed5f,2,2021-2022,Redwood Academy,08/18/2021,08/18/2021,Y,N,45,"",370,Level K,2 Grade Levels Below,10,1,35Q,EM15Q-85Q,353,Level K,2 Grade Levels Below,367,Level K,2 Grade Levels Below,401,Level 1,1 Grade Level Below,369,Level K,2 Grade Levels Below,English,29,48,441
Mcdonald,Michael,fb03b3d5fa3811ecad2fc4bde5bbed5f,2,2021-2022,Redwood Academy,12/01/2021,12/01/2021,N,Y,46,"",393,Level 1,1 Grade Level Below,17,2,200Q,150Q-250Q,400,Level 1,1 Grade Level Below,395,Level 1,1 Grade Level Below,393,Level 1,1 Grade Level Below,378,Level K,2 Grade Levels Below,English,29,48,441
Thompson,Steven,fb0ab554fa3811ecab86c4bde5bbed5f,3,2021-2022,Maple Ridge High,08/24/2021,08/25/2021,Y,N,25,"",407,Level 1,2 Grade Levels Below,23,2,295Q,245Q-345Q,420,Level 2,1 Grade Level Below,415,Level 2,1 Grade Level Below,393,Level 1,2 Grade Levels Below,389,Level 1,2 Grade Levels Below,English,27,43,464
Thompson,Steven,fb0ab554fa3811ecab86c4bde5bbed5f,3,2021-2022,Maple Ridge High,12/06/2021,12/06/2021,N,Y,35,"",441,Level 2,1 Grade Level Below,45,2,505Q,455Q-555Q,441,Level 2,1 Grade Level Below,416,Level 2,1 Grade Level Below,447,Early 3,Early On Grade Level,462,Mid 3,Mid or Above Grade Level,English,27,43,464
Rogers,John,fb0e4604fa3811ecbbc8c4bde5bbed5f,4,2021-2022,Ridgeview Academy,08/24/2021,08/24/2021,Y,N,26,"",413,Level 2,2 Grade Levels Below,11,1,330Q,280Q-380Q,422,Level 2,2 Grade Levels Below,397,Level 1,3 or More Grade Levels Below,435,Level 3,1 Grade Level Below,403,Level 1,3 or More Grade Levels Below,English,23,41,482
Rogers,John,fb0e4604fa3811ecbbc8c4bde5bbed5f,4,2021-2022,Ridgeview Academy,12/02/2021,12/02/2021,N,Y,73,"",426,Level 2,2 Grade Levels Below,12,1,410Q,360Q-460Q,435,Level 3,1 Grade Level Below,429,Level 2,2 Grade Levels Below,412,Level 2,2 Grade Levels Below,422,Level 2,2 Grade Levels Below,English,23,41,482
Leblanc,James,fb11cffefa3811eca8b1c4bde5bbed5f,2,2021-2022,Littlewood School,08/18/2021,08/18/2021,Y,N,41,"",390,Level 1,1 Grade Level Below,30,2,180Q,130Q-230Q,393,Level 1,1 Grade Level Below,388,Level 1,1 Grade Level Below,397,Level 1,1 Grade Level Below,382,Level K,2 Grade Levels Below,English,26,36,441
Leblanc,James,fb11cffefa3811eca8b1c4bde5bbed5f,2,2021-2022,Littlewood School,12/01/2021,12/01/2021,N,Y,99,"",409,Level 1,1 Grade Level Below,35,2,305Q,255Q-355Q,411,Level 1,1 Grade Level Below,426,Early 2,Early On Grade Level,404,Level 1,1 Grade Level Below,389,Level 1,1 Grade Level Below,English,26,36,441
Mendez,Tina,fb15f9f5fa3811ecab6bc4bde5bbed5f,K,2021-2022,Redwood Academy,09/09/2021,09/14/2021,Y,N,17,"",328,Emerging K,1 Grade Level Below,29,2,EM165Q,EM215Q-EM115Q,339,Emerging K,1 Grade Level Below,308,Emerging K,1 Grade Level Below,322,Emerging K,1 Grade Level Below,343,Emerging K,1 Grade Level Below,English,32,39,373
Mendez,Tina,fb15f9f5fa3811ecab6bc4bde5bbed5f,K,2021-2022,Redwood Academy,12/07/2021,12/09/2021,N,Y,22,"",353,Emerging K,1 Grade Level Below,39,2,EM15Q,EM65Q-35Q,339,Emerging K,1 Grade Level Below,345,Emerging K,1 Grade Level Below,373,Mid K,Mid or Above Grade Level,362,Early K,Early On Grade Level,English,32,39,373
Smith,Samuel,fb17a772fa3811ec9c8fc4bde5bbed5f,1,2021-2022,Littlewood School,08/20/2021,08/23/2021,Y,N,21,"",385,Level K,1 Grade Level Below,64,2,165Q,115Q-215Q,375,Level K,1 Grade Level Below,379,Level K,1 Grade Level Below,398,Level K,1 Grade Level Below,393,Level K,1 Grade Level Below,English,29,37,413
Smith,Samuel,fb17a772fa3811ec9c8fc4bde5bbed5f,1,2021-2022,Littlewood School,12/02/2021,12/07/2021,N,Y,30,"",382,Level K,1 Grade Level Below,31,2,150Q,100Q-200Q,375,Level K,1 Grade Level Below,385,Level K,1 Grade Level Below,387,Level K,1 Grade Level Below,385,Level K,1 Grade Level Below,English,29,37,413
Griffith,Kathleen,fb1843bffa3811ec824dc4bde5bbed5f,3,2021-2022,Waterfall Academy,08/17/2021,08/17/2021,N,N,20,Yellow Rush Flag,368,Level K,3 or More Grade Levels Below,3,1,25Q,EM25Q-75Q,387,Level 1,2 Grade Levels Below,380,Level 1,2 Grade Levels Below,354,Level K,3 or More Grade Levels Below,332,Level K,3 or More Grade Levels Below,English,27,43,464
Griffith,Kathleen,fb1843bffa3811ec824dc4bde5bbed5f,3,2021-2022,Waterfall Academy,08/23/2021,08/24/2021,Y,N,38,"",395,Level 1,2 Grade Levels Below,13,1,210Q,160Q-260Q,395,Level 1,2 Grade Levels Below,430,Level 2,1 Grade Level Below,375,Level K,3 or More Grade Levels Below,377,Level K,3 or More Grade Levels Below,English,27,43,464
Griffith,Kathleen,fb1843bffa3811ec824dc4bde5bbed5f,3,2021-2022,Waterfall Academy,12/07/2021,12/09/2021,N,Y,289,"",439,Level 2,1 Grade Level Below,41,4,495Q,445Q-545Q,447,Early 3,Early On Grade Level,450,Early 3,Early On Grade Level,419,Level 2,1 Grade Level Below,435,Level 2,1 Grade Level Below,Spanish,27,43,464
Sanchez,Ricardo,fb190a4efa3811ec9040c4bde5bbed5f,6,2021-2022,Ridgeview Academy,09/01/2021,09/01/2021,Y,N,47,"",409,Level 1,3 or More Grade Levels Below,3,1,305Q,255Q-355Q,399,Level 1,3 or More Grade Levels Below,408,Level 2,3 or More Grade Levels Below,414,Level 2,3 or More Grade Levels Below,422,Level 2,3 or More Grade Levels Below,English,15,35,514
Sanchez,Ricardo,fb190a4efa3811ec9040c4bde5bbed5f,6,2021-2022,Ridgeview Academy,12/08/2021,12/10/2021,N,Y,42,"",426,Level 2,3 or More Grade Levels Below,6,1,410Q,360Q-460Q,421,Level 2,3 or More Grade Levels Below,447,Level 4,2 Grade Levels Below,426,Level 2,3 or More Grade Levels Below,406,Level 1,3 or More Grade Levels Below,English,15,35,514
Sandoval,Matthew,fb2e6368fa3811eca796c4bde5bbed5f,7,2021-2022,Waterfall Academy,08/25/2021,08/25/2021,Y,N,77,"",414,Level 2,3 or More Grade Levels Below,3,1,335Q,285Q-385Q,443,Level 4,3 or More Grade Levels Below,412,Level 2,3 or More Grade Levels Below,372,Level K,3 or More Grade Levels Below,408,Level 1,3 or More Grade Levels Below,English,13,33,531
Sandoval,Matthew,fb2e6368fa3811eca796c4bde5bbed5f,7,2021-2022,Waterfall Academy,12/09/2021,12/09/2021,N,Y,98,"",428,Level 2,3 or More Grade Levels Below,5,1,425Q,375Q-475Q,443,Level 4,3 or More Grade Levels Below,437,Level 3,3 or More Grade Levels Below,398,Level 1,3 or More Grade Levels Below,422,Level 2,3 or More Grade Levels Below,English,13,33,531
Howell,April,fb30b12ffa3811ec80eac4bde5bbed5f,4,2021-2022,Pioneer Academy,08/19/2021,08/23/2021,Y,N,50,"",386,Level K,3 or More Grade Levels Below,3,1,150Q,100Q-200Q,379,Level K,3 or More Grade Levels Below,405,Level 1,3 or More Grade Levels Below,385,Level K,3 or More Grade Levels Below,372,Level K,3 or More Grade Levels Below,English,24,47,482
Howell,April,fb30b12ffa3811ec80eac4bde5bbed5f,4,2021-2022,Pioneer Academy,12/09/2021,12/10/2021,N,Y,38,"",434,Level 3,1 Grade Level Below,16,2,460Q,410Q-510Q,436,Level 3,1 Grade Level Below,456,Level 3,1 Grade Level Below,421,Level 2,2 Grade Levels Below,417,Level 2,2 Grade Levels Below,English,24,47,482
Greer,Amber,fb38bb5cfa3811ec839cc4bde5bbed5f,8,2021-2022,Ridgeview Academy,08/30/2021,09/09/2021,Y,N,122,"",494,Level 7,1 Grade Level Below,41,1,830Q,780Q-880Q,488,Level 6,2 Grade Levels Below,494,Level 7,1 Grade Level Below,515,Early 8,Early On Grade Level,482,Level 6,2 Grade Levels Below,English,9,22,541
Greer,Amber,fb38bb5cfa3811ec839cc4bde5bbed5f,8,2021-2022,Ridgeview Academy,12/07/2021,12/14/2021,N,Y,193,"",494,Level 7,1 Grade Level Below,36,1,830Q,780Q-880Q,503,Level 7,1 Grade Level Below,489,Level 6,2 Grade Levels Below,505,Level 7,1 Grade Level Below,476,Level 5,3 or More Grade Levels Below,English,9,22,541
Cameron,Sandra,fb3c91c8fa3811ec9c2fc4bde5bbed5f,7,2021-2022,Central Secondary School,08/20/2021,09/01/2021,Y,N,195,"",469,Level 5,2 Grade Levels Below,24,1,680Q,630Q-730Q,459,Level 4,3 or More Grade Levels Below,469,Level 5,2 Grade Levels Below,475,Level 6,1 Grade Level Below,477,Level 5,2 Grade Levels Below,English,13,25,531
Cameron,Sandra,fb3c91c8fa3811ec9c2fc4bde5bbed5f,7,2021-2022,Central Secondary School,12/13/2021,12/16/2021,N,Y,102,"",460,Level 4,3 or More Grade Levels Below,15,1,625Q,575Q-675Q,463,Level 5,2 Grade Levels Below,471,Level 5,2 Grade Levels Below,468,Level 5,2 Grade Levels Below,431,Level 2,3 or More Grade Levels Below,English,13,25,531
Johnson,Elizabeth,fb436807fa3811ec86dac4bde5bbed5f,3,2021-2022,Maple Ridge High,08/26/2021,08/27/2021,Y,N,36,"",437,Level 2,1 Grade Level Below,64,1,480Q,430Q-530Q,437,Level 2,1 Grade Level Below,406,Level 1,2 Grade Levels Below,459,Mid 3,Mid or Above Grade Level,453,Early 3,Early On Grade Level,English,26,35,464
Johnson,Elizabeth,fb436807fa3811ec86dac4bde5bbed5f,3,2021-2022,Maple Ridge High,12/08/2021,12/10/2021,N,Y,49,"",439,Level 2,1 Grade Level Below,41,2,495Q,445Q-545Q,441,Level 2,1 Grade Level Below,469,Mid 3,Mid or Above Grade Level,425,Level 2,1 Grade Level Below,415,Level 2,1 Grade Level Below,Spanish,26,35,464
Wilson,Michael,fb58ce80fa3811ec8ea5c4bde5bbed5f,6,2021-2022,Central Secondary School,08/24/2021,08/26/2021,Y,N,70,Yellow Rush Flag,458,Level 4,2 Grade Levels Below,24,1,610Q,560Q-660Q,437,Level 3,3 or More Grade Levels Below,480,Level 5,1 Grade Level Below,465,Level 5,1 Grade Level Below,454,Level 4,2 Grade Levels Below,English,14,30,514
Wilson,Michael,fb58ce80fa3811ec8ea5c4bde5bbed5f,6,2021-2022,Central Secondary School,12/07/2021,12/08/2021,N,Y,75,"",503,Early 6,Early On Grade Level,68,5,880Q,830Q-930Q,498,Early 6,Early On Grade Level,497,Early 6,Early On Grade Level,515,Mid 6,Mid or Above Grade Level,505,Early 6,Early On Grade Level,English,14,30,514
Cobb,Dana,fb58ce93fa3811ec973bc4bde5bbed5f,4,2021-2022,Maple Ridge High,08/19/2021,08/19/2021,Y,N,61,"",441,Level 3,1 Grade Level Below,35,1,505Q,455Q-555Q,418,Level 2,2 Grade Levels Below,461,Level 3,1 Grade Level Below,460,Level 3,1 Grade Level Below,428,Level 2,2 Grade Levels Below,English,23,34,482
Cobb,Dana,fb58ce93fa3811ec973bc4bde5bbed5f,4,2021-2022,Maple Ridge High,12/07/2021,12/15/2021,N,Y,104,"",462,Level 3,1 Grade Level Below,45,2,635Q,585Q-685Q,450,Level 3,1 Grade Level Below,480,Mid 4,Mid or Above Grade Level,475,Mid 4,Mid or Above Grade Level,443,Level 3,1 Grade Level Below,English,23,34,482
Cortez,Randy,fb5c4e72fa3811ec9665c4bde5bbed5f,8,2021-2022,Central Secondary School,08/26/2021,08/26/2021,Y,N,55,"",480,Level 6,2 Grade Levels Below,26,2,745Q,695Q-795Q,494,Level 7,1 Grade Level Below,494,Level 7,1 Grade Level Below,452,Level 4,3 or More Grade Levels Below,468,Level 5,3 or More Grade Levels Below,English,10,23,541
Cortez,Randy,fb5c4e72fa3811ec9665c4bde5bbed5f,8,2021-2022,Central Secondary School,11/30/2021,11/30/2021,N,Y,95,"",494,Level 7,1 Grade Level Below,36,2,830Q,780Q-880Q,513,Level 7,1 Grade Level Below,495,Level 7,1 Grade Level Below,453,Level 4,3 or More Grade Levels Below,496,Level 7,1 Grade Level Below,English,10,23,541
Fischer,Bruce,fb604943fa3811ec85f6c4bde5bbed5f,5,2021-2022,Ridgeview Academy,08/24/2021,08/26/2021,Y,N,35,"",440,Level 3,2 Grade Levels Below,17,1,500Q,450Q-550Q,437,Level 3,2 Grade Levels Below,439,Level 3,2 Grade Levels Below,446,Level 4,1 Grade Level Below,438,Level 3,2 Grade Levels Below,English,18,35,498
Fischer,Bruce,fb604943fa3811ec85f6c4bde5bbed5f,5,2021-2022,Ridgeview Academy,11/30/2021,12/02/2021,N,Y,45,"",453,Level 4,1 Grade Level Below,20,2,580Q,530Q-630Q,464,Level 4,1 Grade Level Below,464,Level 4,1 Grade Level Below,439,Level 3,2 Grade Levels Below,436,Level 3,2 Grade Levels Below,English,18,35,498
Butler,Rachel,fb63e1fffa3811ec89fcc4bde5bbed5f,8,2021-2022,Littlewood School,08/23/2021,08/25/2021,Y,N,88,"",431,Level 2,3 or More Grade Levels Below,4,1,445Q,395Q-495Q,437,Level 3,3 or More Grade Levels Below,425,Level 2,3 or More Grade Levels Below,419,Level 2,3 or More Grade Levels Below,442,Level 3,3 or More Grade Levels Below,English,12,31,541
Butler,Rachel,fb63e1fffa3811ec89fcc4bde5bbed5f,8,2021-2022,Littlewood School,12/06/2021,12/09/2021,N,Y,111,"",426,Level 2,3 or More Grade Levels Below,3,1,410Q,360Q-460Q,443,Level 4,3 or More Grade Levels Below,429,Level 2,3 or More Grade Levels Below,413,Level 2,3 or More Grade Levels Below,413,Level 2,3 or More Grade Levels Below,English,12,31,541
Anderson,Michael,fb6dde70fa3811ec9cb9c4bde5bbed5f,7,2021-2022,Maple Ridge High,08/23/2021,08/24/2021,Y,N,71,"",477,Level 5,2 Grade Levels Below,31,1,725Q,675Q-775Q,462,Level 4,3 or More Grade Levels Below,493,Level 6,1 Grade Level Below,479,Level 6,1 Grade Level Below,476,Level 5,2 Grade Levels Below,English,13,25,531
Anderson,Michael,fb6dde70fa3811ec9cb9c4bde5bbed5f,7,2021-2022,Maple Ridge High,12/06/2021,12/07/2021,N,Y,71,"",459,Level 4,3 or More Grade Levels Below,14,1,620Q,570Q-670Q,447,Level 4,3 or More Grade Levels Below,465,Level 5,2 Grade Levels Below,465,Level 5,2 Grade Levels Below,460,Level 4,3 or More Grade Levels Below,English,13,25,531
Rodriguez,Bethany,fb6e8ee3fa3811eca50fc4bde5bbed5f,2,2021-2022,Waterfall Academy,08/25/2021,08/25/2021,Y,N,60,"",378,Level K,2 Grade Levels Below,16,1,90Q,40Q-140Q,365,Level K,2 Grade Levels Below,372,Level K,2 Grade Levels Below,409,Level 1,1 Grade Level Below,378,Level K,2 Grade Levels Below,English,29,48,441
Rodriguez,Bethany,fb6e8ee3fa3811eca50fc4bde5bbed5f,2,2021-2022,Waterfall Academy,12/07/2021,12/07/2021,N,Y,51,"",393,Level 1,1 Grade Level Below,17,1,200Q,150Q-250Q,379,Level K,2 Grade Levels Below,392,Level 1,1 Grade Level Below,393,Level 1,1 Grade Level Below,415,Level 1,1 Grade Level Below,English,29,48,441
Carey,Christine,fb78cc64fa3811ecaeebc4bde5bbed5f,K,2021-2022,Littlewood School,09/02/2021,09/03/2021,Y,N,13,"",309,Emerging K,1 Grade Level Below,6,2,EM300Q,EM350Q-EM250Q,310,Emerging K,1 Grade Level Below,319,Emerging K,1 Grade Level Below,313,Emerging K,1 Grade Level Below,293,Emerging K,1 Grade Level Below,English,32,39,373
Carey,Christine,fb78cc64fa3811ecaeebc4bde5bbed5f,K,2021-2022,Littlewood School,12/14/2021,12/14/2021,N,Y,18,"",331,Emerging K,1 Grade Level Below,13,2,EM150Q,EM200Q-EM100Q,341,Emerging K,1 Grade Level Below,327,Emerging K,1 Grade Level Below,325,Emerging K,1 Grade Level Below,326,Emerging K,1 Grade Level Below,English,32,39,373
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,10/22/2021,10/22/2021,Y,N,22,"",382,Level K,1 Grade Level Below,60,2,150Q,100Q-200Q,406,Early 1,Early On Grade Level,361,Level K,1 Grade Level Below,375,Level K,1 Grade Level Below,387,Level K,1 Grade Level Below,English,29,37,413
Kirk,Kristi,fb7b643dfa3811ecb089c4bde5bbed5f,1,2021-2022,Pioneer Academy,12/01/2021,12/01/2021,N,Y,26,"",387,Level K,1 Grade Level Below,39,2,180Q,130Q-230Q,382,Level K,1 Grade Level Below,393,Level K,1 Grade Level Below,396,Level K,1 Grade Level Below,377,Level K,1 Grade Level Below,English,29,37,413
Johnson,Alyssa,fb82ffb9fa3811ec9238c4bde5bbed5f,1,2021-2022,Waterfall Academy,08/25/2021,09/02/2021,Y,N,39,"",386,Level K,1 Grade Level Below,66,2,170Q,120Q-220Q,359,Level K,1 Grade Level Below,409,Mid 1,Mid or Above Grade Level,383,Level K,1 Grade Level Below,401,Early 1,Early On Grade Level,English,29,37,413
Johnson,Alyssa,fb82ffb9fa3811ec9238c4bde5bbed5f,1,2021-2022,Waterfall Academy,12/14/2021,12/14/2021,N,Y,61,Yellow Rush Flag,448,Mid 1,Mid or Above Grade Level,98,5,465Q,415Q-515Q,471,Late 1,Mid or Above Grade Level,476,Late 1,Mid or Above Grade Level,408,Early 1,Early On Grade Level,418,Mid 1,Mid or Above Grade Level,English,29,37,413
Ross,Andrew,fb8594d1fa3811ec9b41c4bde5bbed5f,6,2021-2022,Pioneer Academy,09/02/2021,09/03/2021,Y,N,71,"",436,Level 3,3 or More Grade Levels Below,10,1,475Q,425Q-525Q,443,Level 4,2 Grade Levels Below,444,Level 3,3 or More Grade Levels Below,435,Level 3,3 or More Grade Levels Below,416,Level 2,3 or More Grade Levels Below,English,15,35,514
Ross,Andrew,fb8594d1fa3811ec9b41c4bde5bbed5f,6,2021-2022,Pioneer Academy,12/07/2021,12/09/2021,N,Y,131,"",453,Level 4,2 Grade Levels Below,16,1,580Q,530Q-630Q,464,Level 5,1 Grade Level Below,434,Level 3,3 or More Grade Levels Below,445,Level 3,3 or More Grade Levels Below,469,Level 5,1 Grade Level Below,English,15,35,514
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,08/17/2021,08/24/2021,Y,N,6,Red Rush Flag,324,Level K,3 or More Grade Levels Below,1,1,EM400Q,EM400Q-EM350Q,333,Level K,3 or More Grade Levels Below,340,Level K,3 or More Grade Levels Below,313,Level K,3 or More Grade Levels Below,299,Level K,3 or More Grade Levels Below,English,30,55,464
Davis,Bob,fb8eb14ffa3811ec8d7bc4bde5bbed5f,3,2021-2022,Redwood Academy,11/30/2021,12/03/2021,N,Y,48,"",384,Level K,3 or More Grade Levels Below,4,1,135Q,85Q-185Q,366,Level K,3 or More Grade Levels Below,401,Level 1,2 Grade Levels Below,415,Level 2,1 Grade Level Below,364,Level K,3 or More Grade Levels Below,English,30,55,464
Johnson,Joseph,fb938ab6fa3811ecb739c4bde5bbed5f,3,2021-2022,Ridgeview Academy,08/19/2021,08/20/2021,Y,N,73,"",429,Level 2,1 Grade Level Below,51,2,430Q,380Q-480Q,423,Level 2,1 Grade Level Below,417,Level 2,1 Grade Level Below,443,Level 2,1 Grade Level Below,441,Level 2,1 Grade Level Below,English,26,35,464
Johnson,Joseph,fb938ab6fa3811ecb739c4bde5bbed5f,3,2021-2022,Ridgeview Academy,12/06/2021,12/13/2021,N,Y,100,"",446,Level 2,1 Grade Level Below,54,2,535Q,485Q-585Q,449,Early 3,Early On Grade Level,442,Level 2,1 Grade Level Below,432,Level 2,1 Grade Level Below,463,Mid 3,Mid or Above Grade Level,English,26,35,464
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,08/17/2021,08/17/2021,N,N,11,Yellow Rush Flag,317,Level K,3 or More Grade Levels Below,1,1,EM400Q,EM400Q,302,Level K,3 or More Grade Levels Below,354,Level K,3 or More Grade Levels Below,309,Level K,3 or More Grade Levels Below,299,Level K,3 or More Grade Levels Below,English,24,47,482
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,08/18/2021,08/20/2021,Y,N,38,"",374,Level K,3 or More Grade Levels Below,2,1,65Q,15Q-115Q,362,Level K,3 or More Grade Levels Below,386,Level 1,3 or More Grade Levels Below,381,Level K,3 or More Grade Levels Below,369,Level K,3 or More Grade Levels Below,English,24,47,482
Adkins,Justin,fb941db5fa3811ecbc17c4bde5bbed5f,4,2021-2022,Waterfall Academy,12/06/2021,12/06/2021,N,Y,25,"",378,Level K,3 or More Grade Levels Below,1,1,90Q,40Q-140Q,355,Level K,3 or More Grade Levels Below,373,Level K,3 or More Grade Levels Below,420,Level 2,2 Grade Levels Below,384,Level K,3 or More Grade Levels Below,English,24,47,482
Young,Brianna,fb961935fa3811ec92dec4bde5bbed5f,4,2021-2022,Waterfall Academy,08/16/2021,08/17/2021,Y,N,43,"",461,Level 3,1 Grade Level Below,62,4,630Q,580Q-680Q,456,Early 4,Early On Grade Level,462,Early 4,Early On Grade Level,468,Early 4,Early On Grade Level,462,Level 3,1 Grade Level Below,English,23,34,482
Young,Brianna,fb961935fa3811ec92dec4bde5bbed5f,4,2021-2022,Waterfall Academy,11/29/2021,11/30/2021,N,Y,46,"",473,Early 4,Early On Grade Level,64,5,705Q,655Q-755Q,467,Early 4,Early On Grade Level,487,Mid 4,Mid or Above Grade Level,467,Early 4,Early On Grade Level,469,Early 4,Early On Grade Level,English,23,34,482
Morgan,Stephen,fbb4831dfa3811ecb6e4c4bde5bbed5f,3,2021-2022,Ridgeview Academy,08/25/2021,08/25/2021,Y,N,47,"",411,Level 1,2 Grade Levels Below,28,1,320Q,270Q-370Q,380,Level K,3 or More Grade Levels Below,427,Level 2,1 Grade Level Below,411,Level 2,1 Grade Level Below,433,Level 2,1 Grade Level Below,English,27,43,464
Morgan,Stephen,fbb4831dfa3811ecb6e4c4bde5bbed5f,3,2021-2022,Ridgeview Academy,12/09/2021,12/10/2021,N,Y,64,"",441,Level 2,1 Grade Level Below,45,2,505Q,455Q-555Q,416,Level 2,1 Grade Level Below,477,Mid 3,Mid or Above Grade Level,448,Early 3,Early On Grade Level,417,Level 2,1 Grade Level Below,English,27,43,464
Patterson,Emily,fbb60baffa3811ec9b5cc4bde5bbed5f,5,2021-2022,Ridgeview Academy,08/18/2021,08/19/2021,Y,N,51,"",391,Level 1,3 or More Grade Levels Below,2,1,185Q,135Q-235Q,393,Level 1,3 or More Grade Levels Below,391,Level 1,3 or More Grade Levels Below,378,Level K,3 or More Grade Levels Below,400,Level 1,3 or More Grade Levels Below,English,20,41,498
Patterson,Emily,fbb60baffa3811ec9b5cc4bde5bbed5f,5,2021-2022,Ridgeview Academy,12/08/2021,12/09/2021,N,Y,46,"",387,Level 1,3 or More Grade Levels Below,1,1,155Q,105Q-205Q,372,Level K,3 or More Grade Levels Below,396,Level 1,3 or More Grade Levels Below,402,Level 1,3 or More Grade Levels Below,380,Level K,3 or More Grade Levels Below,English,20,41,498
Romero,Ruth,fbbb8504fa3811ec87adc4bde5bbed5f,2,2021-2022,Pioneer Academy,08/25/2021,08/26/2021,Y,N,60,"",395,Level 1,1 Grade Level Below,38,2,210Q,160Q-260Q,416,Level 1,1 Grade Level Below,391,Level 1,1 Grade Level Below,381,Level K,2 Grade Levels Below,382,Level K,2 Grade Levels Below,English,26,36,441
Romero,Ruth,fbbb8504fa3811ec87adc4bde5bbed5f,2,2021-2022,Pioneer Academy,12/08/2021,12/10/2021,N,Y,77,"",397,Level 1,1 Grade Level Below,21,2,225Q,175Q-275Q,386,Level 1,1 Grade Level Below,397,Level 1,1 Grade Level Below,408,Level 1,1 Grade Level Below,400,Level 1,1 Grade Level Below,English,26,36,441
Taylor,Margaret,fbbe414ffa3811ecb99bc4bde5bbed5f,5,2021-2022,Pioneer Academy,08/23/2021,08/24/2021,Y,N,106,"",389,Level 1,3 or More Grade Levels Below,2,1,170Q,120Q-220Q,373,Level K,3 or More Grade Levels Below,376,Level K,3 or More Grade Levels Below,411,Level 2,3 or More Grade Levels Below,404,Level 1,3 or More Grade Levels Below,English,20,41,498
Taylor,Margaret,fbbe414ffa3811ecb99bc4bde5bbed5f,5,2021-2022,Pioneer Academy,12/07/2021,12/09/2021,N,Y,152,"",409,Level 1,3 or More Grade Levels Below,3,1,305Q,255Q-355Q,406,Level 2,3 or More Grade Levels Below,417,Level 2,3 or More Grade Levels Below,409,Level 1,3 or More Grade Levels Below,401,Level 1,3 or More Grade Levels Below,English,20,41,498
