date,sis_id,clever_user_id,clever_school_id,school_name,active,num_logins,num_resources_accessed
2022-01-21,9d06c600cfaa4d419be0c6c2513856b2,6d361096-13d2-4ee1-93cc-fc2d76989d8e,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,4,1
2022-01-21,4fcdc594e6f544348651716988aba36e,927aaa3d-0b51-4d0c-8405-a561fb98dbb0,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,d5de201290f84374b9f3f5fb59153a9e,4c729898-84c8-438f-aebc-7626ec6ad334,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,8,2
2022-01-21,c64ddb18ffc94731af410cd9759ce39e,caa7f283-0da2-4063-a9f9-a5c8e979be50,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,b98058d629434043b44886c66c9cc756,f6b5c18c-8938-4268-9d5b-e0697a38f019,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,4,3
2022-01-21,a86e5a712d074203b31436e58b6f972f,21150af9-ba91-4950-8aa8-d99ba66fde51,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,4,2
2022-01-21,73091c7a2bbe4535bdb73ecb34258850,ee9d9ef7-b58f-4970-961e-0baefc06d0a5,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,9,1
2022-01-21,d8a2a92b7352445aa3e2198b0880e6e3,5f786be7-c5be-4339-a1a5-583603e23086,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,9b66929f1c9a48b1acd4a6ba037f9f19,54729d63-095a-45e8-9a0b-a1545c5e7612,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,5,1
2022-01-21,a7be1f81aedd4a269a039e17cad0e49e,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,dfdcc37eb0a543d79b40ffeb8d7b3c99,af85c2e6-9f3e-4151-88c3-48c9333967aa,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,47afddc0cd7948f697d7e693e1b313c2,c5ca6ea8-d160-4503-8ae6-8361e18395eb,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,c16469f4a2ea447d9ac81270fcd60522,370cc368-37c0-48fd-bafe-4cf7c6f50a10,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,6e22adbce9be4e728596fb40eb96c208,a4604388-d346-4a6d-b9f5-fd2072b0c540,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,2,2
2022-01-21,f4ba45245f5d4ee2bee971fb29f876b7,190ffea0-8528-466f-bcd3-c7b8f759c4bd,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,e68a3033b253459d962fdff078dfc269,d2df5195-1e67-4d31-9c9f-9f0c11039574,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,d837def0fe00418a9003bba7122eef63,7ca29e81-c760-4fb3-9130-4c5e87ef4457,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,d1ab1c19f7ae4cf8b4ecc140ab506f64,03be6f72-0222-478a-a489-c3b00b9d05ea,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,9,2
2022-01-21,7ca03681ab074af19f6f4a238ba7e84e,d1a2ca8d-cb0d-4c86-9309-ef7dcd1312a8,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,70a53b426d004ef99ae630eff1324500,30d2b13e-7dfe-4d28-be46-9f0c1988dd8f,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,5f3ed8c099484629a4420fd8d2ffada4,453847c2-5e31-4ca1-8a74-ff69e2cd4620,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,55d862e8222745b098f556db79e8f919,cc07fe76-4c35-4482-94ad-f8966a3338ca,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,5,1
2022-01-21,5244fe3f7ab04a28ad649a639b931c00,686f3ebd-a363-4e0b-8475-835feb298cbb,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,f036a986133d4bef9ad4b6e3cba98a90,fdbc1037-5b36-43c5-bd5e-b771c217199c,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,ae75de1767b54c7abbca85c22307f4a6,82c4c272-fc73-41ac-8568-e1ddee1c01e9,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,91dc0813976f41ddb9d27113985238ba,c9e50bc4-116e-456f-b3e1-660f281b7bdd,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,2,1
2022-01-21,2a57fde450bb402bb45b926ae0a6c0b0,3185bff6-8a8b-45a8-a7ff-74cbf19a29e2,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,1,2
2022-01-21,d640a0bbfa3a4b51aab4c8c5197d92f4,aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,9,1
2022-01-21,6b12fb06dd5b46c09823c2213ed131a6,41e76120-4659-409d-a916-f4f07cf712dc,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,9,3
2022-01-21,cf4160fa419641709475e01b5293d84d,befcb19b-7c57-4eae-9355-5f39df35d9cd,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,1,2
2022-01-21,d5374af4d74e4ea7a3bcdc29e457f080,25c1b40a-26f7-4ca4-ab9e-4a1b093cc190,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,e524a7fa399c4a9a9bac97aec9d75280,bd02b1bf-0657-41dc-accc-0e0573a69795,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,8a242cabcb714695bfee8df0894ce425,22276645-e854-42df-8857-33c3adf45973,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,a5458a17db8544e694f2b7fc4558c833,20b170e9-b52e-499e-aa5e-f4b55df30c62,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,2,1
2022-01-21,38278b741e5d4756b9cebcaa9904b85d,1ae5b090-dfec-4896-afe4-026353912733,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,6,1
2022-01-21,31436d014ceb4093ae3965b5e262eebf,dc6c500e-2f46-4209-92ee-2291b40940a1,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,ffa1c2b7a423491fa504980ec0150972,e00470cb-8d7b-4982-8f9c-6d13e0062e49,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,6461bc34688b47ada2dd9cfc67dfd804,7a3f4bda-a13a-47de-baa1-c8af1426536b,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,9,2
2022-01-21,1d0be6ed0588492bb8e2ded29abed340,02d8122e-f03c-4bb0-9568-cf1f9b5dc74d,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,4,2
2022-01-21,fd0a931bab874b04bad984fd15c03438,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,353e486745e64dc1a53e27d64d40d89a,84895e2e-7569-4b83-942e-c396252b93b6,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,3,1
2022-01-21,98b79356cdd5464eab8dc2fcf61b403b,63f0e073-877f-4566-97c6-022a14bd427e,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,29158a97f7124465868113d9ac2c8e44,27d88160-cb9e-4950-81a4-3087e62ab393,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,2565d221c751458ca680103ce1b4b260,a690ef2e-e367-445d-9912-312f3a110b9e,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,183b000fc32c42e28098238d60f03e35,a1cb6b71-07d0-4518-9824-3f2c5c2b00e3,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,6,1
2022-01-21,fad96347fa484ff9acf162e91769187f,c44ee63a-3f4a-4aa2-a6ee-df997559448a,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,9248c247e51349e098cc50c05a99468c,ee7b700b-2aab-438f-b1c9-724b1f337f24,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,6,1
2022-01-21,3e3d3f6d47bd4504bb62d5d23f3fe285,5443ea7c-ba05-498a-be5c-01880019c295,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,3,2
2022-01-21,64afcf3c144545148310e3144d3b42b5,09c9d103-3ba6-4caa-aba1-67e99a6cb4d7,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,7,2
2022-01-21,2ae50cd02eee4ee7a3ba2c186be6042e,89693341-66cd-4acd-8328-8191af68cc6a,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,7,2
2022-01-21,6b7c05133b7a4d1ca08a84dea955799f,012cdf56-5a95-4866-a789-a5a9c8b05078,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,580e081aa80d4f60ae5f4ac40c540432,b76d6b40-7f0a-4349-9ed4-5c1aceeb0977,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,8,3
2022-01-21,f926bdac67ec4342a4c11f3fffd8d504,d17b6288-2f73-4999-8457-cd258d9d8c89,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,0d59736173f74ca29a3a81c6d7075798,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,93428ccca7cf4c2698c9b5d36a66258e,33e277a2-f555-4098-826d-d1056b8fa552,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,11f5de5b9a604b27bb5987430a39bdc9,01272c88-53de-4a22-a0cc-fc44ea835c61,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,af6dc93a1b464ffdb7743f30dc8cd40b,5b423b97-a691-4369-acdd-1fd6ac59f42c,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,5,2
2022-01-21,757154d7e172437d96fd1fc074c55171,7a180e00-1b81-4e42-bf1b-fbc919e73f42,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,47f1e286ead04e53a2b871e6bfb9f541,4f08c11f-7212-4f02-9f13-8b90c05aea88,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,4,2
2022-01-21,6acb9b18aa494589ba82594bef815dcd,580412c2-b3c1-439f-b2b8-90d130f182b0,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,7ad826b43bb4458bb703132587b5b0b5,627c1a0d-2bbb-4540-aa33-9e146f1bce99,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,44c1d7996b7c47449ef6bfcc4f507eb3,ff9028fc-ccec-44e8-919d-e6fb79ee8637,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,d80cec64e22e4bc8b3d87b44373fbff4,685d7aab-a5ab-4a73-8ec6-efbf05c041a9,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,d08b0de334ee4c70bda45baa0ae02838,a8115d3d-68fb-44c0-861b-d1f1d256fd71,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,88544480abc0481dbe3d6093ac4434f9,b6bd278f-c84e-4426-9500-6328093d3bfb,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,c327b7dac34444a28121118e6de2a05a,c0662a92-2588-406f-b25c-87adb964712c,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,5,2
2022-01-21,6043e69471fb448886d44a5440c059a0,ab7f6b48-9f39-4368-9267-137ad6af7d56,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,9,2
2022-01-21,48283e2f0e9d4a04be4ba8dfbfccb73a,271413c0-e0c9-4f92-ace7-22b83c77726d,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,2,2
2022-01-21,133f89fd32d649db94dc18f71ce6d5c5,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,bc442b0292964c40998790503a94a644,bff8e2da-478f-4544-83cd-5b163f1b846b,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,1,3
2022-01-21,8c8b8583d9ba44d891fb0ac0e7195332,ad431ef0-db2d-41ca-8afb-1fea833fb878,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,3,3
2022-01-21,e1f89ab55faf4c218f41c488c6bbc6a7,93f69de6-3ded-47f7-a3b8-1aabe37bc36f,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,8,2
2022-01-21,81ccaaec1a4344f89d779e0d1bc12d3f,332279ed-55c1-494e-b35f-4bc5fd2a43e2,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,8b1e4932746246b0aca3606ff3a130d7,0f9e54a8-66ce-4913-a586-0c64a29a50b5,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,6,2
2022-01-21,3523c9a7f0ab4ac39588ee641893214a,0dbc05d9-554c-45a6-87f4-42000d2813ee,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,149f8704a264490aba3e6ad010de0775,3394654c-f063-46af-ae85-4e34e6a99487,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,1c033985d7f74ae09d069cc885c41341,eafd3e4f-ea0a-48eb-9e99-5d33db24bb26,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,3,2
2022-01-21,bde566396346443397b6622150f48cc2,1aa087b3-66b9-4e45-bd97-4199d718f8ec,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,d45bcb65bc0c4dafbe249f2fa23a1f75,eed6dba4-16ab-463d-9789-a739b2ccd91a,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,c98e407d547f4a86a89a7d5615127932,d0bd766b-3c3f-40c2-a8da-cd78799812e3,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,8,3
2022-01-21,e3682e95890040ef854179cfc4d4ffaa,01d1b075-2375-41dc-a9a1-815a0d459c68,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,d0fa2a9f659d48f2ad5a226e6ba60ce3,ac950e75-cb92-4dc7-93e2-50d242ae7579,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,8,1
2022-01-21,41f7def5fd364e24a33d88f76ac1ed59,aaa30e0f-9048-4a13-b676-f9126cdbf516,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,9,1
2022-01-21,52b46d1484be41408cb5010499d56267,592a11d9-ea95-4b6c-a236-8e2496c03c85,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,c661ee24a39e402cb9aa39f321c9811e,ed0f8aaa-54bd-420f-8a6a-9c4dfe19db3c,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,6,1
2022-01-21,da26188b54d146efb2aa87b1d390c122,9f160e80-80c0-4a87-a08d-61a58fac0789,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,af4a65d09f4649428bfb820f81cc4bda,9361915c-6b70-43de-ae9b-459a080dde2f,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,4d71f4e0aaeb423b9ce484588df2799e,a8d5cffe-3205-43e4-be1e-d62f9513af02,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,1,2
2022-01-21,ea9ad329473e4b0a85a9415cf1dc1aeb,e1284975-95d3-47ab-8157-0660d200ce52,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,4672077ed8ec4259a3462f3d6d67f9d9,47025f5b-24b0-40c2-91bd-7468610a02cc,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,6,3
2022-01-21,f202c124d6ee4a40a4391bd2e27dbcbb,ee07450c-9e9e-4475-842b-7334e6463685,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,6,3
2022-01-21,4f914d4cbb484380b4133ee6787c5b5a,102c360e-2e04-47d2-ab1f-7943118cfbde,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,7,2
2022-01-21,ae1ce41656e843d09bff550e7b863b9e,1e63b278-ecdb-4af2-b7b2-b361310064f6,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,6,2
2022-01-21,cf23fa28ee724462bf8f78fa0e74c9a1,5a94bb6e-78ad-44e9-b76b-b23a192a2b67,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,9300b96494ff4e4e94830c1361e3fb19,9a6f40b8-2a2c-41b4-aa8b-0cb537b7f528,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,45c3a4eec6fe46fa994991e6e31f79ef,f9518cbd-07d2-4a45-91a2-46cdc630ab97,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,4,2
2022-01-21,9c0b735675f64f3e89733bff295d3500,6e9cbb9a-3eb4-4f78-83fb-cc0684898ee9,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,7,3
2022-01-21,34f2961258ea4646bb0e42d65d7381a8,2dd1691f-09b9-498c-b920-c49adca24fe3,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,b1d313de3ff54869a1e2526c38990e7b,a70953bd-7793-4312-9691-5bca78b69c79,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,9,1
2022-01-21,d784f6e77f4748d4aa716236bf62d54b,7b5d54ec-a2ed-465e-9d15-3568a0a9ac4d,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,9,1
2022-01-21,c46d3eacafe244fe89f2209f3f81bc62,f6255787-e88b-4d34-9a9b-d53a81fc629d,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,7ed715f5f63846548beacb64c4ab0420,2151590d-a5bb-47cc-b74e-23dd890214ff,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,3,1
2022-01-21,db0402e251174223af83fd67c7f2d1e1,5926eabc-de45-4333-b42c-c6c595110114,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,4,3
2022-01-21,8babdd01e5294620bd6a8ba76f4688e4,72ee43df-4b55-4e20-a9a5-35b8e11795de,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-21,f883d2bbd6f14335a8227dbf69e68e33,e3c1746a-64be-4455-9cdf-7d89b226b417,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,5,1
2022-01-21,4d9374972cd046a7816cedb0b58f887a,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,5,1
2022-01-21,edcaa5895f57411db8245a541205bb8b,6ea75eef-4c40-47a5-b51f-fd66f47f2e85,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,5,3
2022-01-21,7a9980bb5e924a3787bdc2b118ce2483,c44b0944-7500-486c-9162-30a9c30a2529,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,6,1
2022-01-21,c353e5e8a8f0427494d6f691718275b2,f3c50ff5-43f2-405b-8fc7-b6588009fbbe,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,7,1
2022-01-21,c0c079d314294f0dbe2a680dc611a1a4,4fa935e0-4b46-4916-b18e-d4a5162350aa,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,3,3
2022-01-21,864542ca23f24e2080ab16a92ca1f988,668b3d39-9c10-4acc-a571-600ff9029bd3,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-21,7d7649c2e41d4bc8b21410607bc70c61,6cfeff48-4343-4648-92ad-d21e3b4b7d12,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-21,909d2fe35ed942f5a6d8f1a0a74653ea,191d236e-fb6f-470a-b9e4-314f5347b221,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-21,e5bfce43f9224f3c95b16f11a2af5300,7447d717-65a3-424e-879c-49575f49b9aa,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,1,2
2022-01-21,35513d88182044b5ab21765c8378cdb9,208de147-f663-48c0-9bba-fceb3b18bb77,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,7,1
2022-01-21,c999ef9f244c48a990ea56a6d6fcfb52,907b0838-48d2-4c50-ae9f-a0c8c4724fa7,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,2,1
2022-01-21,956dc6c5b75d45cd86e6172f84514d8e,efbb9ceb-4dcb-4e59-b292-c345030f39cc,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,6,3
2022-01-21,b1243cf967124712ab43ba07444a5bfa,b87db641-9abc-4a89-ab92-bc1bc99ada2e,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,5,3
2022-01-21,da7c5aa28608438392b5de5c5849ff70,28d5987f-0363-4500-a2a6-568f9e5fb3fd,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,9,2
2022-01-21,189b5ebb94be466a8a5a829adb6dd503,7793701b-a628-42dc-ae67-63ad7273a803,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,4,3
2022-01-21,3e1f6bb034cb4ed58a3b17d97c9e478f,719c1bfc-04fd-4e4b-961e-672c336b265b,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-21,7d833361ce4e44e38ce84c7f79a32131,cff0e9e4-2a4c-4db4-ac0f-1e274fb4a939,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-21,d7433c6b4ab444d092f5b912d9f6f5c7,b416314a-3ce4-4522-99d8-b98e84de22c7,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,9,2
2022-01-21,1b09b77622974d338994dd66ef8f190b,f92f19d8-f01e-4517-9f31-c3424fb7e12e,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,9,3
2022-01-21,0e91a1d7179a4b6eb89e6f82459c256f,5d0761ff-0833-4b01-a449-c24e331c64dd,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,2,3
2022-01-21,3073cef5de11455594f9ab526c92f262,c2215ecd-9c68-44b0-9af6-1d717bf17317,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-21,4cfa1e218d424a9ba7dd76dfbe77bb8d,ec96df04-45c0-40f0-8f12-f4363fc5e7d5,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,1,2
2022-01-21,78465726664743b39cf6f9df3fca6ecc,69b41e66-68e5-4b9c-b9a4-7a9b5a5dffd5,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-21,98f662f48b2e4ca8a08e0c78c6cd2e69,4af8e61e-8ecd-4ec1-b0ff-0821ec99b2cf,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,7,2
2022-01-21,d1820c07f3254c50914f5e9959942cf4,581234db-13d0-4657-86f0-0908ab7b493a,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-21,ddfcd08049324f6da663b5530dbfa0e2,4028d23c-ce7c-4fdc-8bb6-18a85c2a09ec,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-21,d9b76b3d77704283827b780812c4f0ba,59237a7a-4419-4082-8704-da3436976ad2,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-21,d2a24ba1432440f7a14a7232a1f2e42d,822346d8-e370-4e1b-9974-581dd083a8cd,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,6,3
2022-01-21,8ea2fbf14b3f407aa5ce2b980023a0c7,560635b6-42ea-432c-b7e2-891e6f86dd3d,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-21,f253b0a056404fc1bb4b78af373f6e35,ab1ca0e1-7684-40f8-8984-b3a406edd0b8,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,9,3
2022-01-21,3015a82e7ab84c99b03cfdde57afb8df,c56a8f95-8618-496b-97a5-86999d80605f,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-21,20cf2f60edc34e309e69e90e135455ec,8d6741ab-cf91-4ddf-a9f4-4c2ce9768675,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-21,34c51f2322fa4e6cb3bb3f9a4ac11724,7451c94d-2543-428e-8c4f-72b7ac58f3f9,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,2,3
2022-01-21,9f2583437e0249148eb6c99f2d901bdb,a2119ca2-1f13-4272-bb23-d070b17f2518,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,3,1
2022-01-21,6ef8476d46e8497884a5f1352a5ca036,01d103b9-703d-4be5-8898-300b4e986621,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,8,3
2022-01-21,dc946ab595a84db996672aff8966f33a,966ed08a-fc99-4885-85b9-22762d56c0ea,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-21,a06ca80e8a6e4f9fb09b6ea0ba40959c,d86a1dc2-87cb-45a1-868b-23ab3b0b23ed,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,9,1
2022-01-21,de6dc1a902f84177b1d18b4047561a9f,e12cab6a-0151-47c8-bd75-3a695d2b3f3f,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-21,f843da631c6049359e66a0e2141c7454,02f57f1c-ad50-42bf-8d8c-5224f5bfcd88,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,False,0,0
2022-01-21,8a82c20ecb56485e9463140ea4020583,a80c0604-2341-4b35-a747-8f335542a4a0,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Robinson High,True,2,2
