f8bfd0c3-0171-408c-8b81-297c16bae2d8,Physics,2021-08-13,TRUE,2022-06-01,799440b2-0b7d-4339-b86e-72e5174a7999,Student,7307533D0C4143469F22436EF53FDD00,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
f3f920ef-a439-4112-a9e9-491cf9d278d8,Art,2021-08-13,TRUE,2022-06-01,799440b2-0b7d-4339-b86e-72e5174a7999,Student,5EECBA2B274847679615AEC649EFA200,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
1fab9515-77e2-403b-be19-8839029399d6,Algebra,2021-08-13,TRUE,2022-06-01,f8b56c4e-435a-4d0d-bb79-393d6d52eac2,Student,88C5D9EE75344355ACBFAD211D436E0A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
a82e9831-7bee-4e1e-9359-60a53327f371,World History,2021-08-13,TRUE,2022-06-01,f8b56c4e-435a-4d0d-bb79-393d6d52eac2,Student,69F85F73C3104AFE9E0427C808E3D2CD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
22570982-a5cc-4ded-8c32-c11e6df0a8cf,Pottery,2021-08-13,TRUE,2022-06-01,f8b56c4e-435a-4d0d-bb79-393d6d52eac2,Student,D8DDAC3FCAF04F2FAB556415E6548815,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
3e824909-9ba6-4577-acac-be4ddd7b89e1,Geometry,2021-08-13,TRUE,2022-06-01,f8b56c4e-435a-4d0d-bb79-393d6d52eac2,Student,08DDFD65A495417587EE3E91F25FEECD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
588b212f-5f2e-4d0b-91dc-6c35982458ee,Computer Programming,2021-08-13,TRUE,2022-06-01,f8b56c4e-435a-4d0d-bb79-393d6d52eac2,Student,BE0A4AC2F0264375B4ED97DC17DD6800,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d10b14c3-2f2a-4640-bbf5-6fa090474204,Trigonomotry,2021-08-13,TRUE,2022-06-01,f8b56c4e-435a-4d0d-bb79-393d6d52eac2,Student,C6C48F7DA7FB413AB903DF50BDA02C1D,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
61de6001-60b5-43f2-b4f7-f4d26b7db9e4,Physics,2021-08-13,TRUE,2022-06-01,f69ce4bb-5618-41bf-9187-fe5b9d50f060,Student,7307533D0C4143469F22436EF53FDD00,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
df8eda13-1232-4c95-9532-ae5b285e0a21,Trigonomotry,2021-08-13,TRUE,2022-06-01,f69ce4bb-5618-41bf-9187-fe5b9d50f060,Student,C6C48F7DA7FB413AB903DF50BDA02C1D,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
8f8e016e-1f03-48f3-8dae-0ffe7bd52a71,Algebra,2021-08-13,TRUE,2022-06-01,f69ce4bb-5618-41bf-9187-fe5b9d50f060,Student,88C5D9EE75344355ACBFAD211D436E0A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
a5369c82-c186-4ae3-86a4-cbb9ee48dca2,American History,2021-08-13,TRUE,2022-06-01,f69ce4bb-5618-41bf-9187-fe5b9d50f060,Student,66EF3D922B054714AA9060ECFA1E50D0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
e965321e-5e75-460e-b898-fdd6506f0276,Art,2021-08-13,TRUE,2022-06-01,f69ce4bb-5618-41bf-9187-fe5b9d50f060,Student,5EECBA2B274847679615AEC649EFA200,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
19ca8f55-a6b5-4f2d-90ff-b29882e5e5d5,Computer Programming,2021-08-13,TRUE,2022-06-01,f69ce4bb-5618-41bf-9187-fe5b9d50f060,Student,BE0A4AC2F0264375B4ED97DC17DD6800,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
91846d0f-bfcf-486e-81e3-0e68015f96ce,World History,2021-08-13,TRUE,2022-06-01,00bed1be-4a52-4bfa-802a-ecf7891f01a6,Student,69F85F73C3104AFE9E0427C808E3D2CD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d2da312a-b57f-4f1e-8c1e-de668bae55e0,Pottery,2021-08-13,TRUE,2022-06-01,00bed1be-4a52-4bfa-802a-ecf7891f01a6,Student,D8DDAC3FCAF04F2FAB556415E6548815,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
4d476bbb-b9ab-4140-a7a4-3a1929b76e77,Biology,2021-08-13,TRUE,2022-06-01,00bed1be-4a52-4bfa-802a-ecf7891f01a6,Student,F94C741BE5064831A356F30C6863C6E2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
76081ab1-a894-404b-bd07-158c550a9fe2,Music,2021-08-13,TRUE,2022-06-01,00bed1be-4a52-4bfa-802a-ecf7891f01a6,Student,DE9680C86ACE45F083586D625595D07F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
bc80237d-c05f-41f1-a2eb-474ca36f747d,Physics,2021-08-13,TRUE,2022-06-01,00bed1be-4a52-4bfa-802a-ecf7891f01a6,Student,7307533D0C4143469F22436EF53FDD00,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
08a2b493-2105-4fee-ab56-44d9d253e893,English Literature,2021-08-13,TRUE,2022-06-01,00bed1be-4a52-4bfa-802a-ecf7891f01a6,Student,4334F5A95C144FFF898B7721C0DCCFF6,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
13923ef2-477a-4ffc-8861-09b9ee3159a8,English Language,2021-08-13,TRUE,2022-06-01,904e417f-d01d-4c5c-afd6-ba359a105364,Student,D527009BB12344CD9DBE54B60AE06D98,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
c002f701-3efd-4f60-a755-abb547544618,Health,2021-08-13,TRUE,2022-06-01,904e417f-d01d-4c5c-afd6-ba359a105364,Student,95CB73976B544812B6CACDFAB76A4A7D,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b2f69f06-5f98-41a4-af46-7aa4644c397b,Physics,2021-08-13,TRUE,2022-06-01,904e417f-d01d-4c5c-afd6-ba359a105364,Student,7307533D0C4143469F22436EF53FDD00,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
68b4b1d9-9c8e-4bb5-8935-c68c2a21e233,World History,2021-08-13,TRUE,2022-06-01,904e417f-d01d-4c5c-afd6-ba359a105364,Student,69F85F73C3104AFE9E0427C808E3D2CD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
3a427d64-d279-4b2b-83fc-af5b84d834dc,Biology,2021-08-13,TRUE,2022-06-01,904e417f-d01d-4c5c-afd6-ba359a105364,Student,F94C741BE5064831A356F30C6863C6E2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
89651526-3c78-4c80-bfc0-4ac06bca883d,Pottery,2021-08-13,TRUE,2022-06-01,904e417f-d01d-4c5c-afd6-ba359a105364,Student,D8DDAC3FCAF04F2FAB556415E6548815,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
7b291c51-babc-4d0b-aeea-96caf7f721ee,American History,2021-08-13,TRUE,2022-06-01,6eba85cf-9f59-44f2-bf85-1c1bbcc83a45,Student,66EF3D922B054714AA9060ECFA1E50D0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
4e70fc63-d40b-45dc-b7e6-e8606aa65a66,Physics,2021-08-13,TRUE,2022-06-01,6eba85cf-9f59-44f2-bf85-1c1bbcc83a45,Student,7307533D0C4143469F22436EF53FDD00,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b642e536-faad-4e39-8398-0edd0f1ec98a,Art,2021-08-13,TRUE,2022-06-01,6eba85cf-9f59-44f2-bf85-1c1bbcc83a45,Student,5EECBA2B274847679615AEC649EFA200,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b9c6b532-788c-48f9-9c14-a94633cf24a1,Music,2021-08-13,TRUE,2022-06-01,6eba85cf-9f59-44f2-bf85-1c1bbcc83a45,Student,DE9680C86ACE45F083586D625595D07F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
e78d421b-f45b-48be-9d4a-18dd4e78e2d3,Trigonomotry,2021-08-13,TRUE,2022-06-01,6eba85cf-9f59-44f2-bf85-1c1bbcc83a45,Student,C6C48F7DA7FB413AB903DF50BDA02C1D,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
38d2f601-54eb-48f2-8abc-b3901a8b25db,Chemistry,2021-08-13,TRUE,2022-06-01,6eba85cf-9f59-44f2-bf85-1c1bbcc83a45,Student,E6B970EC95E444759FEF0581FC0110B1,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
95e9fd33-e275-446f-9920-ccd6d8eeec09,American History,2021-08-13,TRUE,2022-06-01,f92e3d49-9637-41cb-a804-d078f1b3998c,Student,66EF3D922B054714AA9060ECFA1E50D0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
be30e34c-1ca0-4756-9a98-40b96cccf478,Art,2021-08-13,TRUE,2022-06-01,f92e3d49-9637-41cb-a804-d078f1b3998c,Student,5EECBA2B274847679615AEC649EFA200,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
fec9094f-c1b4-419a-8851-4a63e20a63f0,Computer Programming,2021-08-13,TRUE,2022-06-01,f92e3d49-9637-41cb-a804-d078f1b3998c,Student,BE0A4AC2F0264375B4ED97DC17DD6800,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
58f9cbf5-77da-4400-aa56-e8f4febf3928,Physics,2021-08-13,TRUE,2022-06-01,f92e3d49-9637-41cb-a804-d078f1b3998c,Student,7307533D0C4143469F22436EF53FDD00,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
a86a374a-5946-4ca4-b7e9-9479c7695078,Pottery,2021-08-13,TRUE,2022-06-01,f92e3d49-9637-41cb-a804-d078f1b3998c,Student,D8DDAC3FCAF04F2FAB556415E6548815,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
1cb9402a-b7a3-4a85-867b-bd4e31d6f8e6,Trigonomotry,2021-08-13,TRUE,2022-06-01,f92e3d49-9637-41cb-a804-d078f1b3998c,Student,C6C48F7DA7FB413AB903DF50BDA02C1D,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
a01159b0-399f-4c5d-b922-b34cfe8240c5,Art,2021-08-13,TRUE,2022-06-01,1b78784a-5709-45de-a6ee-d7325effbb1c,Student,5EECBA2B274847679615AEC649EFA200,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
3ed81c08-f0e7-49bd-9edc-ea1e4993fa73,Algebra,2021-08-13,TRUE,2022-06-01,1b78784a-5709-45de-a6ee-d7325effbb1c,Student,88C5D9EE75344355ACBFAD211D436E0A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ae7d00d7-390f-454d-945b-c7da1269eccc,Music,2021-08-13,TRUE,2022-06-01,1b78784a-5709-45de-a6ee-d7325effbb1c,Student,DE9680C86ACE45F083586D625595D07F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
e7769ea9-cc78-41c6-a104-cadefb0365d4,Chemistry,2021-08-13,TRUE,2022-06-01,1b78784a-5709-45de-a6ee-d7325effbb1c,Student,E6B970EC95E444759FEF0581FC0110B1,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
4eddb04c-b2a9-4b9c-812d-751e4466fe2e,American History,2021-08-13,TRUE,2022-06-01,1b78784a-5709-45de-a6ee-d7325effbb1c,Student,66EF3D922B054714AA9060ECFA1E50D0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
3227e982-0c0c-4f67-b432-4aac8c63585e,Computer Programming,2021-08-13,TRUE,2022-06-01,1b78784a-5709-45de-a6ee-d7325effbb1c,Student,BE0A4AC2F0264375B4ED97DC17DD6800,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
95ff2e63-a997-4276-80d8-d101a9e491e0,English Literature,2021-08-13,TRUE,2022-06-01,40ee7744-a6c9-4be6-a7a5-17153f37ee26,Student,4334F5A95C144FFF898B7721C0DCCFF6,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
f46dd6e3-e81f-4201-aef0-3747d17e15de,Physics,2021-08-13,TRUE,2022-06-01,40ee7744-a6c9-4be6-a7a5-17153f37ee26,Student,7307533D0C4143469F22436EF53FDD00,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
9950a970-9e38-4d05-bb8b-26707bbcb337,Trigonomotry,2021-08-13,TRUE,2022-06-01,40ee7744-a6c9-4be6-a7a5-17153f37ee26,Student,C6C48F7DA7FB413AB903DF50BDA02C1D,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
644745ea-fcfc-48c4-bb2c-a67988d634f2,Music,2021-08-13,TRUE,2022-06-01,40ee7744-a6c9-4be6-a7a5-17153f37ee26,Student,DE9680C86ACE45F083586D625595D07F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b4bf3a8a-74f4-440b-ae09-37d55976a685,Chemistry,2021-08-13,TRUE,2022-06-01,40ee7744-a6c9-4be6-a7a5-17153f37ee26,Student,E6B970EC95E444759FEF0581FC0110B1,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d282618a-fd00-4b49-833f-1d6a5c41d9b5,Geometry,2021-08-13,TRUE,2022-06-01,40ee7744-a6c9-4be6-a7a5-17153f37ee26,Student,08DDFD65A495417587EE3E91F25FEECD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b60d4cfe-ad69-4534-b701-2da1b132b194,Music,2021-08-13,TRUE,2022-06-01,ea207364-2219-4dae-b5e8-4ae7df140dba,Student,DE9680C86ACE45F083586D625595D07F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
fdb97dc6-9dd4-4367-ace4-34612274241c,Art,2021-08-13,TRUE,2022-06-01,ea207364-2219-4dae-b5e8-4ae7df140dba,Student,5EECBA2B274847679615AEC649EFA200,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
defed343-c333-44c2-943f-f5fc10ea5a53,Geometry,2021-08-13,TRUE,2022-06-01,ea207364-2219-4dae-b5e8-4ae7df140dba,Student,08DDFD65A495417587EE3E91F25FEECD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
84a8685a-6c37-4c1d-9d86-7763f41c616d,Trigonomotry,2021-08-13,TRUE,2022-06-01,ea207364-2219-4dae-b5e8-4ae7df140dba,Student,C6C48F7DA7FB413AB903DF50BDA02C1D,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b04f70ca-7c9a-4317-9b93-48d8602454e1,Computer Programming,2021-08-13,TRUE,2022-06-01,ea207364-2219-4dae-b5e8-4ae7df140dba,Student,BE0A4AC2F0264375B4ED97DC17DD6800,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
736adc44-71de-46c9-be7d-34ad5dd98124,Physics,2021-08-13,TRUE,2022-06-01,ea207364-2219-4dae-b5e8-4ae7df140dba,Student,7307533D0C4143469F22436EF53FDD00,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
668b70f8-08be-4766-b82c-a63e814244bf,Art,2021-08-13,TRUE,2022-06-01,44d5b24c-07a1-4fe4-9536-adb3fae6348f,Student,5EECBA2B274847679615AEC649EFA200,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
9b27157b-23c9-4fc6-a699-8eca96e580df,American History,2021-08-13,TRUE,2022-06-01,44d5b24c-07a1-4fe4-9536-adb3fae6348f,Student,66EF3D922B054714AA9060ECFA1E50D0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
28eff358-dd79-4b41-8910-558bc5edf6e1,Pottery,2021-08-13,TRUE,2022-06-01,44d5b24c-07a1-4fe4-9536-adb3fae6348f,Student,D8DDAC3FCAF04F2FAB556415E6548815,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
7c370d86-728e-4ab6-a8a6-688d65f212b9,Geometry,2021-08-13,TRUE,2022-06-01,44d5b24c-07a1-4fe4-9536-adb3fae6348f,Student,08DDFD65A495417587EE3E91F25FEECD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
2c02310d-794e-4ff3-b7c4-5322b2af5c5e,Computer Programming,2021-08-13,TRUE,2022-06-01,44d5b24c-07a1-4fe4-9536-adb3fae6348f,Student,BE0A4AC2F0264375B4ED97DC17DD6800,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b83cdb36-443e-443f-8e97-f1546fd5c2e9,Algebra,2021-08-13,TRUE,2022-06-01,44d5b24c-07a1-4fe4-9536-adb3fae6348f,Student,88C5D9EE75344355ACBFAD211D436E0A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b956cfc7-3e84-4807-a328-b79649843002,Physics,2021-08-13,TRUE,2022-06-01,a5b205a5-6170-4f83-9b0c-a42e0cd12cdb,Student,7307533D0C4143469F22436EF53FDD00,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
dcffd8aa-688a-433b-b574-de29f93b8e58,Music,2021-08-13,TRUE,2022-06-01,a5b205a5-6170-4f83-9b0c-a42e0cd12cdb,Student,DE9680C86ACE45F083586D625595D07F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
fe05610f-e19f-4964-9e8c-eb76c9f23ca4,Health,2021-08-13,TRUE,2022-06-01,a5b205a5-6170-4f83-9b0c-a42e0cd12cdb,Student,95CB73976B544812B6CACDFAB76A4A7D,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
56104d2c-7844-4d73-ac14-366f725b6dbe,English Literature,2021-08-13,TRUE,2022-06-01,a5b205a5-6170-4f83-9b0c-a42e0cd12cdb,Student,4334F5A95C144FFF898B7721C0DCCFF6,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
1f692d00-4257-48f8-8f6f-cf59a4e5dbbf,Algebra,2021-08-13,TRUE,2022-06-01,a5b205a5-6170-4f83-9b0c-a42e0cd12cdb,Student,88C5D9EE75344355ACBFAD211D436E0A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
3f254972-74c0-41c5-b391-ab313d327b07,American History,2021-08-13,TRUE,2022-06-01,a5b205a5-6170-4f83-9b0c-a42e0cd12cdb,Student,66EF3D922B054714AA9060ECFA1E50D0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ea27865e-f470-4ded-9f6d-54fc90105931,Music,2021-08-13,TRUE,2022-06-01,4c4ead7f-9069-4a7a-8d76-031c31909b98,Student,DE9680C86ACE45F083586D625595D07F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b6a2baf2-76b4-49cf-a73a-e02e78a487d9,Algebra,2021-08-13,TRUE,2022-06-01,4c4ead7f-9069-4a7a-8d76-031c31909b98,Student,88C5D9EE75344355ACBFAD211D436E0A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
f732965f-aa16-495c-aa58-6160d34a1549,Pottery,2021-08-13,TRUE,2022-06-01,4c4ead7f-9069-4a7a-8d76-031c31909b98,Student,D8DDAC3FCAF04F2FAB556415E6548815,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
0582e6b2-f3fb-4837-954a-ecd03d7ca2ed,English Literature,2021-08-13,TRUE,2022-06-01,4c4ead7f-9069-4a7a-8d76-031c31909b98,Student,4334F5A95C144FFF898B7721C0DCCFF6,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
f0ba8a63-e5f3-452d-bf86-fcda18a774ac,Physics,2021-08-13,TRUE,2022-06-01,4c4ead7f-9069-4a7a-8d76-031c31909b98,Student,7307533D0C4143469F22436EF53FDD00,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
2a89009b-3090-4ba9-81a9-ab11b4530b13,English Language,2021-08-13,TRUE,2022-06-01,4c4ead7f-9069-4a7a-8d76-031c31909b98,Student,D527009BB12344CD9DBE54B60AE06D98,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
f00ad540-9e36-498c-a01e-ed0108489c49,Biology,2021-08-13,TRUE,2022-06-01,b3995607-e19d-4f08-9792-344653d184b8,Student,F94C741BE5064831A356F30C6863C6E2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
50cc6180-e18e-4e71-8c81-5b235879bc45,Physics,2021-08-13,TRUE,2022-06-01,b3995607-e19d-4f08-9792-344653d184b8,Student,7307533D0C4143469F22436EF53FDD00,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
1ba6d9f0-d0a1-4ad2-ad62-c3eed1360e3c,Algebra,2021-08-13,TRUE,2022-06-01,b3995607-e19d-4f08-9792-344653d184b8,Student,88C5D9EE75344355ACBFAD211D436E0A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
045e526f-08d5-4ebe-a48f-4785f201e2d6,English Language,2021-08-13,TRUE,2022-06-01,b3995607-e19d-4f08-9792-344653d184b8,Student,D527009BB12344CD9DBE54B60AE06D98,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
a4631eb3-13d3-4c9d-9bcc-520c8a93f034,Pottery,2021-08-13,TRUE,2022-06-01,b3995607-e19d-4f08-9792-344653d184b8,Student,D8DDAC3FCAF04F2FAB556415E6548815,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
5e11aa1f-3e39-4df8-a3d9-5f0919ea0477,World History,2021-08-13,TRUE,2022-06-01,b3995607-e19d-4f08-9792-344653d184b8,Student,69F85F73C3104AFE9E0427C808E3D2CD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
e8d8187c-063f-4483-a37d-2e3a68401b4d,World History,2021-08-13,TRUE,2022-06-01,4b4c8f51-7a20-45b3-b6f3-2212af34522e,Student,69F85F73C3104AFE9E0427C808E3D2CD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
06b61b75-08d0-4f3a-a952-a176c76d428e,Biology,2021-08-13,TRUE,2022-06-01,4b4c8f51-7a20-45b3-b6f3-2212af34522e,Student,F94C741BE5064831A356F30C6863C6E2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
aaee6c66-dcc2-4365-86b9-26e118577044,Geometry,2021-08-13,TRUE,2022-06-01,4b4c8f51-7a20-45b3-b6f3-2212af34522e,Student,08DDFD65A495417587EE3E91F25FEECD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d922a0cc-fd52-4352-b417-6a4697ab1baa,Music,2021-08-13,TRUE,2022-06-01,4b4c8f51-7a20-45b3-b6f3-2212af34522e,Student,DE9680C86ACE45F083586D625595D07F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d601ddba-7fbf-4233-893a-81af63a27527,Algebra,2021-08-13,TRUE,2022-06-01,4b4c8f51-7a20-45b3-b6f3-2212af34522e,Student,88C5D9EE75344355ACBFAD211D436E0A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
87d8b90d-5419-4e38-a264-2e6f8d15cf75,English Language,2021-08-13,TRUE,2022-06-01,4b4c8f51-7a20-45b3-b6f3-2212af34522e,Student,D527009BB12344CD9DBE54B60AE06D98,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
64aceeab-d820-4f1d-95b7-af5e35ff707b,Art,2021-08-13,TRUE,2022-06-01,20338e4e-0276-485d-b499-3d6988c629bf,Student,5EECBA2B274847679615AEC649EFA200,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
59a47c92-b07b-4b24-b996-7e300a5bcd4f,Biology,2021-08-13,TRUE,2022-06-01,20338e4e-0276-485d-b499-3d6988c629bf,Student,F94C741BE5064831A356F30C6863C6E2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
043ef585-6a8c-4eba-be4f-9a02c9d7006c,Physics,2021-08-13,TRUE,2022-06-01,20338e4e-0276-485d-b499-3d6988c629bf,Student,7307533D0C4143469F22436EF53FDD00,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
c80e95e1-0153-4187-a59e-2c89098c6227,Trigonomotry,2021-08-13,TRUE,2022-06-01,20338e4e-0276-485d-b499-3d6988c629bf,Student,C6C48F7DA7FB413AB903DF50BDA02C1D,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
4b24503d-4e1c-4671-81b8-6603d66c57a5,Chemistry,2021-08-13,TRUE,2022-06-01,20338e4e-0276-485d-b499-3d6988c629bf,Student,E6B970EC95E444759FEF0581FC0110B1,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
1a88beb0-401f-4d9e-983e-e063a6426ac8,Geometry,2021-08-13,TRUE,2022-06-01,20338e4e-0276-485d-b499-3d6988c629bf,Student,08DDFD65A495417587EE3E91F25FEECD,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
868409e0-ea7d-4429-ba7e-3da0c9e41f41,Art,2021-08-13,TRUE,2022-06-01,b5a77d26-4d2f-465f-bd2e-b146bc89dddf,Student,5EECBA2B274847679615AEC649EFA200,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ae6d4b55-0c4f-4d17-a90d-fb7f9479f92d,Music,2021-08-13,TRUE,2022-06-01,b5a77d26-4d2f-465f-bd2e-b146bc89dddf,Student,DE9680C86ACE45F083586D625595D07F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
fd4e7238-3bbd-434a-b1fb-dd2c80c96881,Pottery,2021-08-13,TRUE,2022-06-01,b5a77d26-4d2f-465f-bd2e-b146bc89dddf,Student,D8DDAC3FCAF04F2FAB556415E6548815,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
