id,lessonid,userid,grade,late,completed
4fd1626a-37e6-4beb-b863-dad9ec59c86c,7c77b369-0a2c-4c01-af46-ba7f3fe13bd0,44500e73-8bfd-4091-b3ec-162037601339,67,0,1
de92c8f0-6870-4cac-b921-83d9f49dcc77,7c77b369-0a2c-4c01-af46-ba7f3fe13bd0,2d3f7e01-e3b4-49af-aad1-ef16b91dc2a3,67,0,1
233a6cbb-6c9d-47b7-8390-5ef788e0930d,7c77b369-0a2c-4c01-af46-ba7f3fe13bd0,78eb25f5-eda7-47cc-b3a3-3ff8f9aea761,67,0,1
dc27ad97-358e-44a5-8c05-fcbf570d0d5f,7c77b369-0a2c-4c01-af46-ba7f3fe13bd0,28d5987f-0363-4500-a2a6-568f9e5fb3fd,83,0,1
853c2e95-5161-42b0-b427-cfbddc50e9b2,7c77b369-0a2c-4c01-af46-ba7f3fe13bd0,ee6d48ba-b574-4940-b3bd-d9c5cec6a7ab,100,0,1
d8b211ac-d129-4339-b7e7-a126885c016b,7c77b369-0a2c-4c01-af46-ba7f3fe13bd0,e293ddf1-e4ab-4c0e-bdf4-abc4c50edc0a,100,0,1
d950e792-2f21-443a-ae86-01f896d451ee,7c77b369-0a2c-4c01-af46-ba7f3fe13bd0,b416314a-3ce4-4522-99d8-b98e84de22c7,67,0,1
9965557a-f733-4b47-9c71-8db82c4ba753,7c77b369-0a2c-4c01-af46-ba7f3fe13bd0,ec9ccc19-f59f-40cb-a210-9c696630f626,83,0,1
60c817cb-14d4-4ba7-911f-bb909c9ca132,7c77b369-0a2c-4c01-af46-ba7f3fe13bd0,1e909d12-5d9e-4f03-8484-6a193ea68bcb,100,0,1
2e4a34dd-f837-4cbf-8752-564f0674c74e,7c77b369-0a2c-4c01-af46-ba7f3fe13bd0,a2119ca2-1f13-4272-bb23-d070b17f2518,83,0,1
a031a441-a3e9-4176-9ce7-c40aa01d7d65,7c77b369-0a2c-4c01-af46-ba7f3fe13bd0,8d6741ab-cf91-4ddf-a9f4-4c2ce9768675,100,0,1
85be62c2-9b2a-4a5e-8b5f-26eb86760d04,7c77b369-0a2c-4c01-af46-ba7f3fe13bd0,65cdb379-46fb-4350-90d6-4e6a18291d2d,83,0,1
4f5fe2ef-66a0-4d62-b296-7a370a45f6fd,7c77b369-0a2c-4c01-af46-ba7f3fe13bd0,16df09a4-0e90-45af-842f-a71217999f6f,67,0,1
2ee1d532-f354-4df7-ad83-21c8a4171242,7c77b369-0a2c-4c01-af46-ba7f3fe13bd0,822346d8-e370-4e1b-9974-581dd083a8cd,100,0,1
2f69d96f-8e85-4d1a-a293-3f119e388a14,7c77b369-0a2c-4c01-af46-ba7f3fe13bd0,b385784d-ff3b-4d5f-ae5e-f375d44e29cf,83,0,1
a0cc0293-84e2-4426-82ce-d8344223bfbb,7c77b369-0a2c-4c01-af46-ba7f3fe13bd0,c56a8f95-8618-496b-97a5-86999d80605f,67,0,1
cea55919-f75f-45e6-a42f-14e678084369,7c77b369-0a2c-4c01-af46-ba7f3fe13bd0,6cfeff48-4343-4648-92ad-d21e3b4b7d12,83,0,1
23a5edf9-08ee-4ebc-96d1-39c7a4c39806,7c77b369-0a2c-4c01-af46-ba7f3fe13bd0,07bd7cbb-dc91-49c0-8c41-7ceef2953a0b,83,0,1
05add999-91a5-4749-87c7-ffb46fe1c802,7c77b369-0a2c-4c01-af46-ba7f3fe13bd0,4af8e61e-8ecd-4ec1-b0ff-0821ec99b2cf,100,0,1
6e85b390-e368-4c87-ba26-4e9dbc96ea09,7c77b369-0a2c-4c01-af46-ba7f3fe13bd0,38bdf37d-a239-4183-8eba-576a71fe4a88,100,0,1
4fd0688f-84fd-49a8-a103-0e8e220a1716,7c77b369-0a2c-4c01-af46-ba7f3fe13bd0,ea363d72-27ad-4fec-9c36-9107b6aa22bf,100,0,1
f4085d94-4490-46c1-8d22-d77e84579d69,7c77b369-0a2c-4c01-af46-ba7f3fe13bd0,86c1bcc8-37df-4064-8adf-0cf26591fdd3,100,0,1
60987df8-087b-48bc-8e8e-f8021d83f4fe,7c77b369-0a2c-4c01-af46-ba7f3fe13bd0,9569742c-7c31-46fe-a5b4-221992a1f092,83,0,1
cfa2a0bc-395a-431d-81a6-8f393406fd9b,7c77b369-0a2c-4c01-af46-ba7f3fe13bd0,ab1ca0e1-7684-40f8-8984-b3a406edd0b8,100,0,1
7f12d388-292d-46a5-95a0-03c9d7b6400f,7c77b369-0a2c-4c01-af46-ba7f3fe13bd0,668b3d39-9c10-4acc-a571-600ff9029bd3,83,0,1
ad607f5a-15bc-43b8-8715-6ebd475576f4,11ab20ca-a27e-4303-acc7-124219b30d1a,92168926-cce8-489e-8496-e7b72f597642,81,0,1
5a2e2e2f-c86f-4dee-a1bd-8964da24ebee,11ab20ca-a27e-4303-acc7-124219b30d1a,ae28df2f-387a-4486-b439-ba998c14cf3a,94,0,1
ec89605b-f06c-4ea6-a0f8-a4b43b50486c,11ab20ca-a27e-4303-acc7-124219b30d1a,35150b61-0982-4508-a33d-fd906e5436c5,62,0,1
f5f49432-d069-41be-9930-8b53afc8f5d1,11ab20ca-a27e-4303-acc7-124219b30d1a,00803d99-12c6-4274-97e0-18c44de9a7b0,81,0,1
efcc0361-d8e5-4c18-8366-57b7f0476aef,11ab20ca-a27e-4303-acc7-124219b30d1a,19bd65c0-160b-4563-8175-f8a55163e059,88,0,1
b9834316-90fe-4b0a-a7db-90048284b326,11ab20ca-a27e-4303-acc7-124219b30d1a,6abe3b5e-1cad-4327-808e-65ea7cfea460,94,0,1
f89316ac-7dc7-4000-b749-e01220151df3,11ab20ca-a27e-4303-acc7-124219b30d1a,39f7e498-95ba-4794-94f4-3c54e02114bd,69,0,1
fffd3eaa-1b98-458f-9a43-b5fa05340dc6,11ab20ca-a27e-4303-acc7-124219b30d1a,ea207364-2219-4dae-b5e8-4ae7df140dba,88,0,1
b8126b76-1f2a-49b0-8f34-1605af191cfb,11ab20ca-a27e-4303-acc7-124219b30d1a,68ecf08b-316c-4808-a534-119122c615d0,94,0,1
58e4b148-cfd0-4e52-a2a1-32a241bf055b,11ab20ca-a27e-4303-acc7-124219b30d1a,2cf82533-7a7a-4a86-a735-a0b17221ea1c,75,0,1
27d5eb53-680a-4ee9-97eb-f0e780e97179,11ab20ca-a27e-4303-acc7-124219b30d1a,71d5dd3d-f246-4fc0-ae0a-f846878811dd,100,0,1
47b36eb0-9f93-4ded-8c64-acee9d75ff0d,11ab20ca-a27e-4303-acc7-124219b30d1a,ce2b1cc1-0b6c-43e8-a7fd-88d8a5e1f659,88,0,1
bdcb6ea9-c4cd-44d3-899d-85d918761ee9,11ab20ca-a27e-4303-acc7-124219b30d1a,e203e864-f101-4aa2-ba6d-2345ac1db60f,88,0,1
ccf678f8-5d8c-4049-b14b-0dd865b360f8,11ab20ca-a27e-4303-acc7-124219b30d1a,30a3ea92-7b55-4e8e-bca2-b7d0b546b44e,94,0,1
b91e4283-7635-4062-a4df-c34571e0d21e,11ab20ca-a27e-4303-acc7-124219b30d1a,526da29a-2960-4807-8db9-d6826d6b4bf6,100,0,1
ba1331d0-ba5d-4eac-9801-2faf12101080,11ab20ca-a27e-4303-acc7-124219b30d1a,f6a7f5a5-bcad-4541-9284-6050766f2879,75,0,1
9e3337a3-815d-4e27-8e1c-7ac7a442d8ed,11ab20ca-a27e-4303-acc7-124219b30d1a,ee0da41b-0370-4d5c-b9ba-0c7a15b85e9f,94,0,1
d7bd381d-6d78-4098-a2e2-b26186715aba,11ab20ca-a27e-4303-acc7-124219b30d1a,226aa81d-a725-493f-8d7d-36a0952e8390,94,0,1
01be6246-3879-4b64-a6e5-5ebc71a25905,11ab20ca-a27e-4303-acc7-124219b30d1a,a5b205a5-6170-4f83-9b0c-a42e0cd12cdb,75,0,1
1fe87b7c-de46-4b4d-a01c-07126a509c59,11ab20ca-a27e-4303-acc7-124219b30d1a,d237d0bf-6a9d-49a0-b395-ee8fd0dfe960,88,0,1
06618eab-385a-456a-8839-8d5c9de8bfbc,11ab20ca-a27e-4303-acc7-124219b30d1a,5b79c2b4-ed38-4287-a608-51295de862bf,81,0,1
e0609a98-fe2d-4877-afec-c079e2bc127b,11ab20ca-a27e-4303-acc7-124219b30d1a,05011c85-7378-4263-b761-c379983bd5c3,88,0,1
c8e96e9c-e4c9-41fd-9008-4bbce170a53a,11ab20ca-a27e-4303-acc7-124219b30d1a,d636abe1-0e5f-4fb3-baae-7f97e13a298c,88,0,1
294efbb5-a1ed-402b-a231-176f0e0b1080,11ab20ca-a27e-4303-acc7-124219b30d1a,2b20a68a-d700-4859-b52d-9a4b97534104,94,0,1
4e97d599-5005-43db-bfff-bddf9b5199d9,76aa4fde-0117-4b5e-99d2-b83c37b45d12,1d830f94-4f1e-4659-9876-8710b774a4e3,91,0,1
f4ea194c-0340-4fdc-9a1b-7e490a10e52c,76aa4fde-0117-4b5e-99d2-b83c37b45d12,1b78784a-5709-45de-a6ee-d7325effbb1c,91,0,1
f167b3c6-08ed-43dc-be9a-cefa829f1e5f,76aa4fde-0117-4b5e-99d2-b83c37b45d12,ae28df2f-387a-4486-b439-ba998c14cf3a,82,0,1
5ad013fe-20f4-4193-a996-b7fdd2af1d7f,76aa4fde-0117-4b5e-99d2-b83c37b45d12,907ee259-2e70-4488-9fb2-1eb39e657e47,100,0,1
d35fb165-c0d5-4c89-9cb0-bffdd88af173,76aa4fde-0117-4b5e-99d2-b83c37b45d12,9e3b376d-dc7d-4bc4-a90c-ac4007dd7d80,82,0,1
308beebe-5a8a-4b4a-88ed-86802dda9e12,76aa4fde-0117-4b5e-99d2-b83c37b45d12,867527ba-bce9-49f4-992c-b090e329bf3d,64,0,1
6b54aa23-d9af-483a-a199-2eeb466564e7,76aa4fde-0117-4b5e-99d2-b83c37b45d12,8c7d250b-59a9-4c78-a0a4-da7853d0e856,82,0,1
1dfbc974-d3e4-4199-ae68-dcdfdcc07f6d,76aa4fde-0117-4b5e-99d2-b83c37b45d12,2fb26bb5-35e3-4a1c-bbc5-754825da6b92,82,0,1
9bf61238-14c4-4470-b941-6c10ff0c88dc,76aa4fde-0117-4b5e-99d2-b83c37b45d12,3169496c-626c-4e44-bee2-8c21b407c529,91,0,1
3d088529-7615-4f3a-8b3c-86e7fc4b95e0,76aa4fde-0117-4b5e-99d2-b83c37b45d12,1124249e-998e-4052-9b3d-4fcd23d0ff83,91,0,1
79e9f5c0-6000-4c50-9c11-3e095be59ca1,76aa4fde-0117-4b5e-99d2-b83c37b45d12,1f4efc12-1622-492d-a656-6b2b03bf9d73,91,0,1
5615cada-730b-409b-a49e-f7366cbbb9cd,76aa4fde-0117-4b5e-99d2-b83c37b45d12,39b287cd-d686-4857-9fb1-1413138a1204,100,0,1
a30eac74-527b-4496-83ec-36625ce260a1,76aa4fde-0117-4b5e-99d2-b83c37b45d12,6abe3b5e-1cad-4327-808e-65ea7cfea460,91,0,1
228e6880-359e-4334-bcf2-0980ceaec77d,76aa4fde-0117-4b5e-99d2-b83c37b45d12,39f7e498-95ba-4794-94f4-3c54e02114bd,100,0,1
4ca66656-4fa2-4f86-b109-2125d3f0557c,76aa4fde-0117-4b5e-99d2-b83c37b45d12,ea207364-2219-4dae-b5e8-4ae7df140dba,82,0,1
c3164ea7-d2b5-4bc2-a726-33aafad4ed1a,76aa4fde-0117-4b5e-99d2-b83c37b45d12,c4d9cf80-bd0b-4f2b-87d8-71a8f6dd066e,100,0,1
8878ef6f-deef-4c0a-9d49-546ef460458a,76aa4fde-0117-4b5e-99d2-b83c37b45d12,43d00955-e922-40a7-9828-ecd7f84db083,91,0,1
06734768-2fae-4c77-a96b-6558cca5990b,76aa4fde-0117-4b5e-99d2-b83c37b45d12,1aee3441-b3a0-4995-840d-789249e43663,73,0,1
3d917b5d-36df-4482-ac63-aa3e60210359,76aa4fde-0117-4b5e-99d2-b83c37b45d12,a53b541a-71d6-45d6-9eb8-b35380a6c4ab,100,0,1
e7943027-b8b7-4903-9e88-57ee6774d5a4,76aa4fde-0117-4b5e-99d2-b83c37b45d12,12e091ce-18a0-443c-a807-b97b4a0dd107,82,0,1
a2143cd1-9ee6-44fb-ac07-ef730b29bfc2,76aa4fde-0117-4b5e-99d2-b83c37b45d12,39ccf924-e456-437d-aff1-cca48ea64b28,91,0,1
07e6a6a8-8a12-4c30-a6fb-5561fee781de,76aa4fde-0117-4b5e-99d2-b83c37b45d12,7f6a8bc4-906a-4b2b-8334-5198f4b91d72,82,0,1
de79006a-e02a-4c72-8499-48a9b87d1735,76aa4fde-0117-4b5e-99d2-b83c37b45d12,a690a55a-a7d8-4b6a-8429-b89869314c5d,100,0,1
de038d08-1117-46d8-a130-5090f8de9c16,76aa4fde-0117-4b5e-99d2-b83c37b45d12,2cf82533-7a7a-4a86-a735-a0b17221ea1c,64,0,1
e1c1d48f-3b11-43de-afdd-ba6de14fd079,76aa4fde-0117-4b5e-99d2-b83c37b45d12,0fdfe2bb-159d-4d74-bcde-41eb11c8f2c4,91,0,1
8954c4d9-c24c-4ec6-8396-3cfa07970d66,76aa4fde-0117-4b5e-99d2-b83c37b45d12,06016255-91b4-4bf1-a70e-3468e463857f,73,0,1
bf33a2cc-12e5-4c88-bee6-7846f8de9679,76aa4fde-0117-4b5e-99d2-b83c37b45d12,f6a7f5a5-bcad-4541-9284-6050766f2879,91,0,1
17c4fb19-6f6f-4f63-aa0c-a0af822b8015,76aa4fde-0117-4b5e-99d2-b83c37b45d12,0cafc08b-c79e-4a76-8e15-88d778ae24b1,100,0,1
c9804a1e-db6b-4ae0-8b07-843fddd8918a,76aa4fde-0117-4b5e-99d2-b83c37b45d12,ee0da41b-0370-4d5c-b9ba-0c7a15b85e9f,73,0,1
83db8079-311c-4eaf-9d54-7fba1cee6958,76aa4fde-0117-4b5e-99d2-b83c37b45d12,f92e3d49-9637-41cb-a804-d078f1b3998c,100,0,1
5b863034-130c-4898-81ec-78fa59cdc692,76aa4fde-0117-4b5e-99d2-b83c37b45d12,cefa9f5d-576f-471d-ab57-f20647b63056,82,0,1
e972dc24-04dd-446a-b2e7-8d2e8d18b3a7,76aa4fde-0117-4b5e-99d2-b83c37b45d12,4f8885a2-834b-4303-970e-30e7af82bc7d,100,0,1
ef3ea33a-b491-4e8d-bc9a-3efa46e1d53d,76aa4fde-0117-4b5e-99d2-b83c37b45d12,8be228a8-c642-4ed6-8251-de6ca831a197,100,0,1
789112e9-e438-444b-a412-0fe82f4c05d0,76aa4fde-0117-4b5e-99d2-b83c37b45d12,3908e0ac-8d33-4e67-b7f0-b268fe82897a,91,0,1
431be12c-7663-429d-ae95-dfec682bcaa0,76aa4fde-0117-4b5e-99d2-b83c37b45d12,d5eed8ae-0d1b-40c8-8716-602f19c6d4b3,100,0,1
1e78be34-16cc-4fbc-a6bd-72475fad302a,76aa4fde-0117-4b5e-99d2-b83c37b45d12,c0529702-98a7-4247-b007-99ecc65ea603,55,0,1
633d0230-22a8-4554-82cb-887ab6617c3b,76aa4fde-0117-4b5e-99d2-b83c37b45d12,5b79c2b4-ed38-4287-a608-51295de862bf,100,0,1
e0955d0b-0a10-495a-8a52-afae34bfcac5,76aa4fde-0117-4b5e-99d2-b83c37b45d12,92d49daa-1038-4341-8b98-e0fd89506c37,91,0,1
a3261ef6-963e-4b12-94ab-c73a8426bb0e,76aa4fde-0117-4b5e-99d2-b83c37b45d12,05011c85-7378-4263-b761-c379983bd5c3,91,0,1
ec6f6617-4ee6-40b9-9b5f-680914589ef0,76aa4fde-0117-4b5e-99d2-b83c37b45d12,2b20a68a-d700-4859-b52d-9a4b97534104,91,0,1
b8d1f854-5608-4ae4-9b69-a405c6abc8f8,76aa4fde-0117-4b5e-99d2-b83c37b45d12,52af5307-cf82-46b6-b76d-0c8b1d4ffdb3,82,0,1
de3722a1-de80-484a-b736-80475100273e,76aa4fde-0117-4b5e-99d2-b83c37b45d12,8b7288ee-cf46-46e6-bbb1-201f2b746034,100,0,1
964f4795-723a-489d-8725-3620452f333c,76aa4fde-0117-4b5e-99d2-b83c37b45d12,7ee0591f-b9a6-4593-a277-f1815231038a,91,0,1
768d23db-0b24-4cc4-95f1-1337b8c87822,e62c609a-d03f-416a-9e7e-b63d858f6f49,1d830f94-4f1e-4659-9876-8710b774a4e3,71,0,1
ff208246-3ab0-4621-8c91-512ca348fac6,e62c609a-d03f-416a-9e7e-b63d858f6f49,1b78784a-5709-45de-a6ee-d7325effbb1c,93,0,1
dfac77b7-bca3-461c-b4bf-a4c525e09315,e62c609a-d03f-416a-9e7e-b63d858f6f49,907ee259-2e70-4488-9fb2-1eb39e657e47,86,0,1
a3be7df0-0637-4cad-a38d-57e84a0d24f8,e62c609a-d03f-416a-9e7e-b63d858f6f49,9e3b376d-dc7d-4bc4-a90c-ac4007dd7d80,93,0,1
eb8169a7-500c-4757-8238-29bff0749de8,e62c609a-d03f-416a-9e7e-b63d858f6f49,f69ce4bb-5618-41bf-9187-fe5b9d50f060,79,0,1
cbcfb5bb-2e3b-4eec-9dc1-5c5d360d3a9f,e62c609a-d03f-416a-9e7e-b63d858f6f49,8c7d250b-59a9-4c78-a0a4-da7853d0e856,93,0,1
267edf2b-90a6-4d35-8cf7-74e7ebb46223,e62c609a-d03f-416a-9e7e-b63d858f6f49,2fb26bb5-35e3-4a1c-bbc5-754825da6b92,93,0,1
f78fd0ce-631b-40f2-bbfd-88fb0810c037,e62c609a-d03f-416a-9e7e-b63d858f6f49,3169496c-626c-4e44-bee2-8c21b407c529,100,0,1
0d6c6ea1-0754-4e73-88a2-3e5538069be0,e62c609a-d03f-416a-9e7e-b63d858f6f49,1f4efc12-1622-492d-a656-6b2b03bf9d73,93,0,1
6df4a9db-58ed-4afe-8937-7322d96fdd7f,e62c609a-d03f-416a-9e7e-b63d858f6f49,39b287cd-d686-4857-9fb1-1413138a1204,93,0,1
70dbe9a3-cb81-4459-86aa-d2196c0bfad3,e62c609a-d03f-416a-9e7e-b63d858f6f49,6abe3b5e-1cad-4327-808e-65ea7cfea460,86,0,1
bfdc9337-0195-4d68-b598-55b22fa56e33,e62c609a-d03f-416a-9e7e-b63d858f6f49,c4d9cf80-bd0b-4f2b-87d8-71a8f6dd066e,86,0,1
79603202-857c-4129-be56-a2949a19e1e2,e62c609a-d03f-416a-9e7e-b63d858f6f49,a53b541a-71d6-45d6-9eb8-b35380a6c4ab,86,0,1
eca4c0ca-0577-4ff2-aee6-04a82ae9794b,e62c609a-d03f-416a-9e7e-b63d858f6f49,39ccf924-e456-437d-aff1-cca48ea64b28,79,0,1
42732b49-4fb5-460c-8bee-4627ee3eed9f,e62c609a-d03f-416a-9e7e-b63d858f6f49,2cf82533-7a7a-4a86-a735-a0b17221ea1c,86,0,1
c7eec236-7351-4e7f-9ee0-6a56bf0d9561,e62c609a-d03f-416a-9e7e-b63d858f6f49,b5a77d26-4d2f-465f-bd2e-b146bc89dddf,71,0,1
f46d0ee0-1e19-4e4e-b44f-83caa7c2a51c,e62c609a-d03f-416a-9e7e-b63d858f6f49,0cafc08b-c79e-4a76-8e15-88d778ae24b1,93,0,1
a00a7d6c-df25-4a0d-aaf2-136b822f158c,e62c609a-d03f-416a-9e7e-b63d858f6f49,ee0da41b-0370-4d5c-b9ba-0c7a15b85e9f,71,0,1
87241e56-890a-4b3e-a85f-7d9d98a12dd8,e62c609a-d03f-416a-9e7e-b63d858f6f49,f92e3d49-9637-41cb-a804-d078f1b3998c,86,0,1
cc713197-f400-4b93-a634-06e1d0ac23e3,e62c609a-d03f-416a-9e7e-b63d858f6f49,cefa9f5d-576f-471d-ab57-f20647b63056,100,0,1
1a64a5c6-8df7-4b04-9f8f-bcde9eae5254,e62c609a-d03f-416a-9e7e-b63d858f6f49,4f8885a2-834b-4303-970e-30e7af82bc7d,86,0,1
d1866198-ced7-4c69-aa4c-b9fa891bad74,e62c609a-d03f-416a-9e7e-b63d858f6f49,8be228a8-c642-4ed6-8251-de6ca831a197,86,0,1
8f627b4e-5cba-4158-938f-8898518eeb7e,e62c609a-d03f-416a-9e7e-b63d858f6f49,d5eed8ae-0d1b-40c8-8716-602f19c6d4b3,86,0,1
0069ba29-4316-4250-a386-6895e9f33e7b,e62c609a-d03f-416a-9e7e-b63d858f6f49,3908e0ac-8d33-4e67-b7f0-b268fe82897a,86,0,1
132936e8-9afb-4039-baf0-b3fc937f1b03,e62c609a-d03f-416a-9e7e-b63d858f6f49,92d49daa-1038-4341-8b98-e0fd89506c37,71,0,1
b0f2acce-745d-4c5c-bf99-0391ef6b5837,e62c609a-d03f-416a-9e7e-b63d858f6f49,52af5307-cf82-46b6-b76d-0c8b1d4ffdb3,79,0,1
1ef70714-a61c-434a-9a1d-fd218ed162c4,e62c609a-d03f-416a-9e7e-b63d858f6f49,2b20a68a-d700-4859-b52d-9a4b97534104,71,0,1
8dca33bd-0b4a-4af4-8aa6-fe2b059559f2,e62c609a-d03f-416a-9e7e-b63d858f6f49,7ee0591f-b9a6-4593-a277-f1815231038a,79,0,1
d98ceb6c-f75b-45a9-bed7-463020c325d6,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,1d830f94-4f1e-4659-9876-8710b774a4e3,89,0,1
c4d741e9-30e1-4d57-8174-a8d181905e12,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,1b78784a-5709-45de-a6ee-d7325effbb1c,89,0,1
3d81d97b-888e-4949-b484-552ef989002f,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,ae28df2f-387a-4486-b439-ba998c14cf3a,89,0,1
6b2fd8c9-ecfb-456c-b291-b78d693ae92c,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,907ee259-2e70-4488-9fb2-1eb39e657e47,72,0,1
10541baa-2af6-4c1d-9d76-e94ba7fac86d,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,9e3b376d-dc7d-4bc4-a90c-ac4007dd7d80,89,0,1
013e3947-f875-4ee8-ae70-36c7bbab587a,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,f69ce4bb-5618-41bf-9187-fe5b9d50f060,89,0,1
bc3b41cb-6815-4ff3-a3c4-59df10f7aaca,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,867527ba-bce9-49f4-992c-b090e329bf3d,83,0,1
5c9bd85f-2d00-437f-8296-2be99dc1b55a,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,2fb26bb5-35e3-4a1c-bbc5-754825da6b92,78,0,1
b082eb82-fd8a-4208-acaa-8f56e78cfc1d,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,3169496c-626c-4e44-bee2-8c21b407c529,67,0,1
261f78c9-956d-4491-b411-01593e90c252,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,1f4efc12-1622-492d-a656-6b2b03bf9d73,72,0,1
195d3c6f-5c0d-4165-adb0-ae571ae7832a,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,1124249e-998e-4052-9b3d-4fcd23d0ff83,94,0,1
d1c249b6-de6b-4b0d-951e-c266f4fd5534,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,39b287cd-d686-4857-9fb1-1413138a1204,83,0,1
4a13b468-3065-49ef-8d58-10ba68876e96,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,6abe3b5e-1cad-4327-808e-65ea7cfea460,94,0,1
8679730a-f330-44c5-a720-bde9231d5026,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,39f7e498-95ba-4794-94f4-3c54e02114bd,89,0,1
c5d94868-a6e5-408b-ad9e-756c657dd339,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,ea207364-2219-4dae-b5e8-4ae7df140dba,89,0,1
b3346987-cc6f-4099-9ac7-4b3495d73777,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,c4d9cf80-bd0b-4f2b-87d8-71a8f6dd066e,72,0,1
d39a8d07-b19f-425c-9a94-cebd4b518745,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,43d00955-e922-40a7-9828-ecd7f84db083,78,0,1
2fdb0a54-1ada-4f2d-acbb-b3ffeb554f73,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,a53b541a-71d6-45d6-9eb8-b35380a6c4ab,83,0,1
7a499f6b-23aa-4da8-9de1-ce53aa38cf94,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,12e091ce-18a0-443c-a807-b97b4a0dd107,78,0,1
ff8d53b1-0969-4338-9184-f1be84cf1aba,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,39ccf924-e456-437d-aff1-cca48ea64b28,72,0,1
2d43cd56-a44f-4997-a245-697a6aa57770,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,a690a55a-a7d8-4b6a-8429-b89869314c5d,94,0,1
92dca8e8-6dae-4013-b283-c311604ed900,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,2cf82533-7a7a-4a86-a735-a0b17221ea1c,72,0,1
e7f2cd4f-d0cc-4cf1-9458-88d91be001c4,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,b5a77d26-4d2f-465f-bd2e-b146bc89dddf,100,0,1
5c0175c6-7c6e-48e8-aeab-0c1c9ede452e,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,0fdfe2bb-159d-4d74-bcde-41eb11c8f2c4,78,0,1
32314c0e-9a43-4d19-8125-8dd5743b7781,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,06016255-91b4-4bf1-a70e-3468e463857f,83,0,1
5598b80d-c095-486c-bee1-c2adf52ea441,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,f6a7f5a5-bcad-4541-9284-6050766f2879,78,0,1
7251f43e-46c4-434e-a7b6-2e0e66675ad5,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,0cafc08b-c79e-4a76-8e15-88d778ae24b1,89,0,1
5375d88b-6ba5-4ee7-9303-1d094aa7aee6,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,ee0da41b-0370-4d5c-b9ba-0c7a15b85e9f,83,0,1
c267c47c-5855-45dd-97c0-d1585403a453,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,4f8885a2-834b-4303-970e-30e7af82bc7d,94,0,1
e9cf2cae-a19d-4f7e-a871-69195aa66a0b,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,8be228a8-c642-4ed6-8251-de6ca831a197,94,0,1
aa64cd1e-b647-4902-b5d0-974ff06cacff,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,c0529702-98a7-4247-b007-99ecc65ea603,94,0,1
91e9ea80-d8df-4d4b-80e8-e9a3281b1bda,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,d5eed8ae-0d1b-40c8-8716-602f19c6d4b3,72,0,1
d5bfd642-0327-44f8-a3ad-3362deacb587,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,5b79c2b4-ed38-4287-a608-51295de862bf,83,0,1
7ee6c947-7803-4453-a8a6-55b3c3809b90,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,92d49daa-1038-4341-8b98-e0fd89506c37,83,0,1
9417ef44-ee24-4a48-b899-0f035c9167d7,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,05011c85-7378-4263-b761-c379983bd5c3,89,0,1
cfa83341-27fa-4cae-9a66-53c8ac058593,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,2b20a68a-d700-4859-b52d-9a4b97534104,72,0,1
bf37029d-dbce-4511-8cae-58a541237d48,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,52af5307-cf82-46b6-b76d-0c8b1d4ffdb3,89,0,1
0a32280e-78d6-459a-a279-62aff55519bb,81fdce9d-9a28-4e17-96c1-8618ad3d44a4,8b7288ee-cf46-46e6-bbb1-201f2b746034,94,0,1
