id,auth,confirmed,policyagreed,deleted,suspended,mnethostid,username,password,idnumber,firstname,lastname,email,emailstop,phone1,phone2,institution,department,address,city,country,lang,calendartype,theme,timezone,firstaccess,lastaccess,lastlogin,currentlogin,lastip,secret,picture,description,descriptionformat,mailformat,maildigest,maildisplay,autosubscribe,trackforums,timecreated,timemodified,trustbitmask,imagealt,lastnamephonetic,firstnamephonetic,middlename,alternatename,moodlenetprofile
a5b205a5-6170-4f83-9b0c-a42e0cd12cdb,"",1,1,0,0,0,LoisRecinos,ef8442c9-da8e-414d-bf5b-ebe736413a9f,a5b205a5-6170-4f83-9b0c-a42e0cd12cdb,Lois,Recinos,LoisHRecinos@contoso.edu,0,1-479-636-2944,"",School of Social Sciences,undergraduate,"",Rogers,US,en,gregorian,"",PST,2022-01-06T19:27:00.000Z,2022-02-02T16:24:00.000Z,2022-02-02T08:58:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",H,"",LoisRecinos@moodle.net
4c4ead7f-9069-4a7a-8d76-031c31909b98,"",1,1,0,0,0,ChrisFisher,bdf3104f-12a2-4c32-9e0a-10d31fcb3b1c,4c4ead7f-9069-4a7a-8d76-031c31909b98,Chris,Fisher,ChrisTFisher@contoso.edu,0,1-804-652-0223,"",School of Social Sciences,undergraduate,"",Richmond,US,en,gregorian,"",PST,2022-01-04T12:01:00.000Z,2022-01-29T13:48:00.000Z,2022-01-29T12:24:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",T,"",ChrisFisher@moodle.net
b3995607-e19d-4f08-9792-344653d184b8,"",1,1,0,0,0,DanielCampbell,2fcd06c0-8858-4901-99ce-ae3225dc0aac,b3995607-e19d-4f08-9792-344653d184b8,Daniel,Campbell,DanielKCampbell@contoso.edu,0,1-910-549-3411,"",School of Social Sciences,undergraduate,"",Fayetteville,US,en,gregorian,"",PST,2022-01-06T10:24:00.000Z,2022-01-30T01:37:00.000Z,2022-01-29T08:59:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",K,"",DanielCampbell@moodle.net
4b4c8f51-7a20-45b3-b6f3-2212af34522e,"",1,1,0,0,0,BelindaLeiser,fc5f7a7c-65fe-4728-a568-6736c828c0a6,4b4c8f51-7a20-45b3-b6f3-2212af34522e,Belinda,Leiser,BelindaNLeiser@contoso.edu,0,1-917-317-4965,"",School of Social Sciences,undergraduate,"",New York,US,en,gregorian,"",PST,2022-01-05T06:37:00.000Z,2022-01-29T18:17:00.000Z,2022-01-29T17:46:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",N,"",BelindaLeiser@moodle.net
20338e4e-0276-485d-b499-3d6988c629bf,"",1,1,0,0,0,BradleyWilmoth,4da0d433-2ee2-4372-bae8-a623b67b74d7,20338e4e-0276-485d-b499-3d6988c629bf,Bradley,Wilmoth,BradleyCWilmoth@contoso.edu,0,1-732-352-6999,"",School of Social Sciences,undergraduate,"",New Brunswick,US,en,gregorian,"",PST,2022-01-05T13:08:00.000Z,2022-01-28T22:59:00.000Z,2022-01-28T21:39:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",C,"",BradleyWilmoth@moodle.net
b5a77d26-4d2f-465f-bd2e-b146bc89dddf,"",1,1,0,0,0,JamesWoods,755cc100-5fec-4f06-97e1-5fdc5d49df11,b5a77d26-4d2f-465f-bd2e-b146bc89dddf,James,Woods,JamesCWoods@contoso.edu,0,1-435-716-5547,"",School of Social Sciences,undergraduate,"",Logan,US,en,gregorian,"",PST,2022-01-06T18:55:00.000Z,2022-01-31T22:43:00.000Z,2022-01-31T15:20:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",C,"",JamesWoods@moodle.net
19bd65c0-160b-4563-8175-f8a55163e059,"",1,1,0,0,0,RachelSanchez,d65a6ed0-66ef-47c2-b98d-599eeae689ae,19bd65c0-160b-4563-8175-f8a55163e059,Rachel,Sanchez,RachelRSanchez@contoso.edu,0,1-603-685-0688,"",School of Social Sciences,undergraduate,"",Nashua,US,en,gregorian,"",PST,2022-01-02T17:50:00.000Z,2022-01-30T08:01:00.000Z,2022-01-29T20:05:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",R,"",RachelSanchez@moodle.net
6fd157ad-2b2f-4585-b49f-11791eebfd59,"",1,1,0,0,0,ShaunaHoefer,f4312a4c-632c-4650-a4d3-26251f83f5af,6fd157ad-2b2f-4585-b49f-11791eebfd59,Shauna,Hoefer,ShaunaJHoefer@contoso.edu,0,1-520-647-5218,"",School of Social Sciences,undergraduate,"",Vail,US,en,gregorian,"",PST,2022-01-04T20:55:00.000Z,2022-01-28T12:10:00.000Z,2022-01-28T08:24:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",ShaunaHoefer@moodle.net
4de18761-39c3-4a56-8728-2c96ff48dc7d,"",1,1,0,0,0,DennisDuncan,1a94bde4-c150-41d5-8bb7-cb89df22fc30,4de18761-39c3-4a56-8728-2c96ff48dc7d,Dennis,Duncan,DennisADuncan@contoso.edu,0,1-570-660-3656,"",School of Social Sciences,undergraduate,"",Bloomsburg,US,en,gregorian,"",PST,2022-01-04T15:40:00.000Z,2022-01-28T21:31:00.000Z,2022-01-28T04:26:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",A,"",DennisDuncan@moodle.net
8be228a8-c642-4ed6-8251-de6ca831a197,"",1,1,0,0,0,HectorScott,50e9dce9-8576-4070-b88a-60a54bd9978f,8be228a8-c642-4ed6-8251-de6ca831a197,Hector,Scott,HectorMScott@contoso.edu,0,1-517-391-9843,"",School of Social Sciences,undergraduate,"",Lansing,US,en,gregorian,"",PST,2022-01-02T10:26:00.000Z,2022-02-01T13:26:00.000Z,2022-02-01T01:00:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",M,"",HectorScott@moodle.net
45cb53f2-5205-4786-a0a5-e5f6f2fdd403,"",1,1,0,0,0,LethaJohnson,bb43fdb7-1e83-4107-9bd6-823607645dd5,45cb53f2-5205-4786-a0a5-e5f6f2fdd403,Letha,Johnson,LethaAJohnson@contoso.edu,0,1-339-987-1331,"",School of Social Sciences,undergraduate,"",West Roxbury,US,en,gregorian,"",PST,2022-01-03T11:04:00.000Z,2022-01-31T17:51:00.000Z,2022-01-31T14:13:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",A,"",LethaJohnson@moodle.net
39f7e498-95ba-4794-94f4-3c54e02114bd,"",1,1,0,0,0,BibiErickson,f5ca890a-0c27-4202-9da6-3c0a24865e2b,39f7e498-95ba-4794-94f4-3c54e02114bd,Bibi,Erickson,BibiJErickson@contoso.edu,0,1-912-839-3242,"",School of Social Sciences,undergraduate,"",Nevils,US,en,gregorian,"",PST,2022-01-02T08:58:00.000Z,2022-01-30T00:20:00.000Z,2022-01-29T11:18:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",BibiErickson@moodle.net
43a140e0-a10a-4f2d-ad8f-f9731c949d66,"",1,1,0,0,0,PatriciaHart,aeeed4c8-4de9-4ddd-837e-5a7371bc678a,43a140e0-a10a-4f2d-ad8f-f9731c949d66,Patricia,Hart,PatriciaAHart@contoso.edu,0,1-626-278-2453,"",School of Social Sciences,undergraduate,"",City Of Commerce,US,en,gregorian,"",PST,2022-01-01T20:10:00.000Z,2022-01-28T06:19:00.000Z,2022-01-27T14:57:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",A,"",PatriciaHart@moodle.net
fc3c5426-9cda-43b7-9a1a-996df458cf85,"",1,1,0,0,0,MatthewAlston,71345823-3b02-4c17-9693-12e0b8afff2e,fc3c5426-9cda-43b7-9a1a-996df458cf85,Matthew,Alston,MatthewMAlston@contoso.edu,0,1-214-330-5257,"",School of Social Sciences,undergraduate,"",Dallas,US,en,gregorian,"",PST,2022-01-01T15:06:00.000Z,2022-01-30T23:23:00.000Z,2022-01-30T19:26:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",M,"",MatthewAlston@moodle.net
3405bcb8-6d6a-4f7a-9ce5-6e8c517a12e3,"",1,1,0,0,0,KristyHedberg,90c1d55f-01a2-42b9-bd3a-3b9a5ea0791e,3405bcb8-6d6a-4f7a-9ce5-6e8c517a12e3,Kristy,Hedberg,KristyAHedberg@contoso.edu,0,1-503-718-1895,"",School of Social Sciences,undergraduate,"",Portland,US,en,gregorian,"",PST,2022-01-03T06:47:00.000Z,2022-01-28T22:35:00.000Z,2022-01-28T19:46:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",A,"",KristyHedberg@moodle.net
8d707e16-e0dc-4fc2-9b9f-09f459eaec98,"",1,1,0,0,0,JoanEstrada,8aeba55a-9400-412a-80ec-7edabb1638a6,8d707e16-e0dc-4fc2-9b9f-09f459eaec98,Joan,Estrada,JoanJEstrada@contoso.edu,0,1-703-631-9515,"",School of Social Sciences,undergraduate,"",Centerville,US,en,gregorian,"",PST,2022-01-02T23:42:00.000Z,2022-02-01T07:22:00.000Z,2022-01-31T16:12:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",JoanEstrada@moodle.net
c4d9cf80-bd0b-4f2b-87d8-71a8f6dd066e,"",1,1,0,0,0,JudithStahl,8da3ca51-e476-4046-b48d-7e6bc8e184d7,c4d9cf80-bd0b-4f2b-87d8-71a8f6dd066e,Judith,Stahl,JudithJStahl@contoso.edu,0,1-856-785-0509,"",School of Social Sciences,undergraduate,"",Mauricetown,US,en,gregorian,"",PST,2022-01-04T18:14:00.000Z,2022-02-01T10:27:00.000Z,2022-01-31T17:17:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",JudithStahl@moodle.net
0f67433c-454a-4904-88cd-122a28e31d2d,"",1,1,0,0,0,JewelRaines,44fb5ec7-1a15-43ee-93e7-6c3ee09589b1,0f67433c-454a-4904-88cd-122a28e31d2d,Jewel,Raines,JewelERaines@contoso.edu,0,1-773-293-5524,"",School of Social Sciences,undergraduate,"",Chicago,US,en,gregorian,"",PST,2022-01-04T19:13:00.000Z,2022-01-29T20:08:00.000Z,2022-01-29T15:11:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",E,"",JewelRaines@moodle.net
99eed98a-a8d9-4d47-96e7-cb22b3f01279,"",1,1,0,0,0,WillieGagne,d454b2eb-4a78-4f90-8fb3-012eceeb5d40,99eed98a-a8d9-4d47-96e7-cb22b3f01279,Willie,Gagne,WillieRGagne@contoso.edu,0,1-714-791-7983,"",School of Social Sciences,undergraduate,"",Irvine,US,en,gregorian,"",PST,2022-01-03T18:27:00.000Z,2022-01-30T12:56:00.000Z,2022-01-30T06:59:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",R,"",WillieGagne@moodle.net
41b09835-d9f7-4e60-b10e-2d584f2d9e68,"",1,1,0,0,0,GilbertoToth,7785d33d-08b1-4be2-a35f-62a10eb04e04,41b09835-d9f7-4e60-b10e-2d584f2d9e68,Gilberto,Toth,GilbertoEToth@contoso.edu,0,1-617-604-8554,"",School of Social Sciences,undergraduate,"",Hyde Park,US,en,gregorian,"",PST,2022-01-05T03:44:00.000Z,2022-01-31T10:55:00.000Z,2022-01-30T15:51:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",E,"",GilbertoToth@moodle.net
05011c85-7378-4263-b761-c379983bd5c3,"",1,1,0,0,0,ManaNault,9149b29e-7b5f-46b6-a6ea-9e3fa74affb2,05011c85-7378-4263-b761-c379983bd5c3,Mana,Nault,ManaJNault@contoso.edu,0,1-270-638-0098,"",School of Social Sciences,undergraduate,"",Madisonville,US,en,gregorian,"",PST,2022-01-01T21:53:00.000Z,2022-02-01T10:53:00.000Z,2022-01-31T14:12:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",ManaNault@moodle.net
0fdfe2bb-159d-4d74-bcde-41eb11c8f2c4,"",1,1,0,0,0,AdrianMiller,58b6f3a1-d248-41f7-9d64-34f81f8608c2,0fdfe2bb-159d-4d74-bcde-41eb11c8f2c4,Adrian,Miller,AdrianDMiller@contoso.edu,0,1-978-446-0769,"",School of Social Sciences,undergraduate,"",Lowell,US,en,gregorian,"",PST,2022-01-02T06:07:00.000Z,2022-01-31T16:00:00.000Z,2022-01-30T22:10:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",D,"",AdrianMiller@moodle.net
438ae70c-7ddb-4502-a309-7fa067b569aa,"",1,1,0,0,0,ArielleWitman,8946a3d9-7a5d-4de9-acfc-93cedb04f754,438ae70c-7ddb-4502-a309-7fa067b569aa,Arielle,Witman,ArielleWWitman@contoso.edu,0,1-316-676-7998,"",School of Social Sciences,undergraduate,"",Wichita,US,en,gregorian,"",PST,2022-01-01T22:52:00.000Z,2022-02-02T07:44:00.000Z,2022-02-01T14:54:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",W,"",ArielleWitman@moodle.net
cefa9f5d-576f-471d-ab57-f20647b63056,"",1,1,0,0,0,RosalieWalker,fe8a054c-15a4-488d-b02a-23a4e36fe4f9,cefa9f5d-576f-471d-ab57-f20647b63056,Rosalie,Walker,RosalieDWalker@contoso.edu,0,1-210-270-2577,"",School of Social Sciences,undergraduate,"",San Antonio,US,en,gregorian,"",PST,2022-01-03T13:05:00.000Z,2022-02-02T19:44:00.000Z,2022-02-02T18:12:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",D,"",RosalieWalker@moodle.net
1f4efc12-1622-492d-a656-6b2b03bf9d73,"",1,1,0,0,0,AnnaTurner,34c7790d-dfe7-4fdc-882a-1db9e7494fd2,1f4efc12-1622-492d-a656-6b2b03bf9d73,Anna,Turner,AnnaJTurner@contoso.edu,0,1-207-205-4333,"",School of Social Sciences,undergraduate,"",Biddeford,US,en,gregorian,"",PST,2022-01-02T07:18:00.000Z,2022-02-01T20:36:00.000Z,2022-02-01T03:13:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",AnnaTurner@moodle.net
b0498d32-9501-47e0-8a6d-754e88521f03,"",1,1,0,0,0,WillaMelendez,65d20193-3250-4c20-9459-7c7c957c278a,b0498d32-9501-47e0-8a6d-754e88521f03,Willa,Melendez,WillaEMelendez@contoso.edu,0,1-415-821-9228,"",School of Social Sciences,undergraduate,"",San Francisco,US,en,gregorian,"",PST,2022-01-05T09:15:00.000Z,2022-01-29T15:31:00.000Z,2022-01-28T22:31:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",E,"",WillaMelendez@moodle.net
04a81573-ec2f-492c-bf9c-55d1d2cdd11d,"",1,1,0,0,0,RobertRichard,eabe4364-350c-4180-8a62-1d335774788e,04a81573-ec2f-492c-bf9c-55d1d2cdd11d,Robert,Richard,RobertDRichard@contoso.edu,0,1-269-357-2206,"",School of Social Sciences,undergraduate,"",Grand Rapids,US,en,gregorian,"",PST,2022-01-02T03:58:00.000Z,2022-01-31T03:52:00.000Z,2022-01-30T16:47:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",D,"",RobertRichard@moodle.net
00803d99-12c6-4274-97e0-18c44de9a7b0,"",1,1,0,0,0,MarleneSenn,c4990f89-3336-4699-ab6a-6c19c88f6505,00803d99-12c6-4274-97e0-18c44de9a7b0,Marlene,Senn,MarleneSSenn@contoso.edu,0,1-707-224-7885,"",School of Social Sciences,undergraduate,"",Napa,US,en,gregorian,"",PST,2022-01-04T14:58:00.000Z,2022-01-31T12:34:00.000Z,2022-01-30T19:11:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",S,"",MarleneSenn@moodle.net
526da29a-2960-4807-8db9-d6826d6b4bf6,"",1,1,0,0,0,WilmaRamos,3c3f766a-2b3a-4746-a574-c613cadba3d6,526da29a-2960-4807-8db9-d6826d6b4bf6,Wilma,Ramos,WilmaSRamos@contoso.edu,0,1-925-264-6462,"",School of Social Sciences,undergraduate,"",Portland,US,en,gregorian,"",PST,2022-01-04T03:07:00.000Z,2022-01-28T22:30:00.000Z,2022-01-28T03:39:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",S,"",WilmaRamos@moodle.net
92d49daa-1038-4341-8b98-e0fd89506c37,"",1,1,0,0,0,HelenStearns,1305efd0-925c-4049-9e7c-4790367b4024,92d49daa-1038-4341-8b98-e0fd89506c37,Helen,Stearns,HelenJStearns@contoso.edu,0,1-320-210-2671,"",School of Social Sciences,undergraduate,"",Minneapolis,US,en,gregorian,"",PST,2022-01-06T14:58:00.000Z,2022-01-30T05:07:00.000Z,2022-01-29T11:37:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",HelenStearns@moodle.net
7f6a8bc4-906a-4b2b-8334-5198f4b91d72,"",1,1,0,0,0,HollyCrisp,91c17646-d837-43a2-9610-365d51ae3fef,7f6a8bc4-906a-4b2b-8334-5198f4b91d72,Holly,Crisp,HollyACrisp@contoso.edu,0,1-302-343-0981,"",School of Social Sciences,undergraduate,"",Newark,US,en,gregorian,"",PST,2022-01-04T03:53:00.000Z,2022-02-01T13:22:00.000Z,2022-02-01T05:01:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",A,"",HollyCrisp@moodle.net
ae28df2f-387a-4486-b439-ba998c14cf3a,"",1,1,0,0,0,IrwinRoberto,fac5f787-9a28-4fc9-85b4-947b79c3c38c,ae28df2f-387a-4486-b439-ba998c14cf3a,Irwin,Roberto,IrwinKRoberto@contoso.edu,0,1-815-653-4845,"",School of Social Sciences,undergraduate,"",Wonder Lake,US,en,gregorian,"",PST,2022-01-06T07:47:00.000Z,2022-01-29T03:35:00.000Z,2022-01-28T08:52:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",K,"",IrwinRoberto@moodle.net
7ee0591f-b9a6-4593-a277-f1815231038a,"",1,1,0,0,0,MiriamGray,c16092c9-ee86-45e8-9615-73785f998d06,7ee0591f-b9a6-4593-a277-f1815231038a,Miriam,Gray,MiriamEGray@contoso.edu,0,1-217-923-3560,"",School of Social Sciences,undergraduate,"",Greenup,US,en,gregorian,"",PST,2022-01-06T16:22:00.000Z,2022-01-30T10:30:00.000Z,2022-01-29T23:52:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",E,"",MiriamGray@moodle.net
39b287cd-d686-4857-9fb1-1413138a1204,"",1,1,0,0,0,MiltonCannon,914a9e7b-eb19-487f-8736-beb5d7a6bac8,39b287cd-d686-4857-9fb1-1413138a1204,Milton,Cannon,MiltonMCannon@contoso.edu,0,1-269-544-0293,"",School of Social Sciences,undergraduate,"",Oshtemo,US,en,gregorian,"",PST,2022-01-05T14:19:00.000Z,2022-02-01T02:30:00.000Z,2022-01-31T22:36:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",M,"",MiltonCannon@moodle.net
a53b541a-71d6-45d6-9eb8-b35380a6c4ab,"",1,1,0,0,0,ThomasFord,fef8065d-b7ac-4059-85f9-9fe9ed3596f8,a53b541a-71d6-45d6-9eb8-b35380a6c4ab,Thomas,Ford,ThomasJFord@contoso.edu,0,1-719-562-7235,"",School of Social Sciences,undergraduate,"",Pueblo,US,en,gregorian,"",PST,2022-01-01T13:35:00.000Z,2022-01-31T06:19:00.000Z,2022-01-30T20:54:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",ThomasFord@moodle.net
bc7ddc14-0151-4f0f-a714-fbd132056cca,"",1,1,0,0,0,WilliamSteinbeck,ec1ec71b-4026-4679-b3f1-408e0c436c0f,bc7ddc14-0151-4f0f-a714-fbd132056cca,William,Steinbeck,WilliamMSteinbeck@contoso.edu,0,1-864-474-2978,"",School of Social Sciences,undergraduate,"",Pacolet,US,en,gregorian,"",PST,2022-01-06T17:49:00.000Z,2022-01-28T18:12:00.000Z,2022-01-28T04:41:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",M,"",WilliamSteinbeck@moodle.net
68ecf08b-316c-4808-a534-119122c615d0,"",1,1,0,0,0,MichaelThomas,d122a704-3595-40bf-8847-cea99dd45ac2,68ecf08b-316c-4808-a534-119122c615d0,Michael,Thomas,MichaelHThomas@contoso.edu,0,1-770-510-9529,"",School of Social Sciences,undergraduate,"",Norcross,US,en,gregorian,"",PST,2022-01-06T22:34:00.000Z,2022-01-28T19:22:00.000Z,2022-01-28T15:15:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",H,"",MichaelThomas@moodle.net
a223ab3d-af6b-4ddd-aae0-8620ed4a18c3,"",1,1,0,0,0,StuartCarty,14aefaaf-9e3c-4f17-ba1e-4ab6c99d2209,a223ab3d-af6b-4ddd-aae0-8620ed4a18c3,Stuart,Carty,StuartYCarty@contoso.edu,0,1-314-960-0270,"",School of Social Sciences,undergraduate,"",Manchester,US,en,gregorian,"",PST,2022-01-05T19:04:00.000Z,2022-02-02T21:57:00.000Z,2022-02-02T19:59:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",Y,"",StuartCarty@moodle.net
2b20a68a-d700-4859-b52d-9a4b97534104,"",1,1,0,0,0,BettyRose,bb1209bb-ad41-40fb-ba8b-b67f694d5a29,2b20a68a-d700-4859-b52d-9a4b97534104,Betty,Rose,BettyDRose@contoso.edu,0,1-718-919-7366,"",School of Social Sciences,undergraduate,"",Brooklyn,US,en,gregorian,"",PST,2022-01-06T15:13:00.000Z,2022-02-02T04:41:00.000Z,2022-02-02T01:49:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",D,"",BettyRose@moodle.net
c0529702-98a7-4247-b007-99ecc65ea603,"",1,1,0,0,0,LindaClark,d7a93645-7461-4b92-90d2-d20672f6fa19,c0529702-98a7-4247-b007-99ecc65ea603,Linda,Clark,LindaFClark@contoso.edu,0,1-704-669-7461,"",School of Social Sciences,undergraduate,"",Charlotte,US,en,gregorian,"",PST,2022-01-02T10:32:00.000Z,2022-01-29T20:23:00.000Z,2022-01-29T10:00:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",F,"",LindaClark@moodle.net
12e091ce-18a0-443c-a807-b97b4a0dd107,"",1,1,0,0,0,ClaireMartinez,b66860d6-defd-4d87-b3ca-11f32764baf5,12e091ce-18a0-443c-a807-b97b4a0dd107,Claire,Martinez,ClaireFMartinez@contoso.edu,0,1-315-351-8614,"",School of Social Sciences,undergraduate,"",Syracuse,US,en,gregorian,"",PST,2022-01-04T16:02:00.000Z,2022-02-02T01:25:00.000Z,2022-02-01T12:23:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",F,"",ClaireMartinez@moodle.net
1124249e-998e-4052-9b3d-4fcd23d0ff83,"",1,1,0,0,0,HarveyBoothe,5fd6a274-76e9-4e20-a9cc-9bb0fb8b4eda,1124249e-998e-4052-9b3d-4fcd23d0ff83,Harvey,Boothe,HarveyLBoothe@contoso.edu,0,1-601-577-6651,"",School of Social Sciences,undergraduate,"",Hattiesburg,US,en,gregorian,"",PST,2022-01-04T11:45:00.000Z,2022-02-02T00:00:00.000Z,2022-02-01T07:37:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",L,"",HarveyBoothe@moodle.net
48002475-e1d1-46c5-b8c3-d693af6a37bb,"",1,1,0,0,0,KevinLandry,97de2ebb-8351-43ca-8f1b-33846e2e95f2,48002475-e1d1-46c5-b8c3-d693af6a37bb,Kevin,Landry,KevinGLandry@contoso.edu,0,1-786-629-2711,"",School of Social Sciences,undergraduate,"",Fort Lauderdale,US,en,gregorian,"",PST,2022-01-06T14:08:00.000Z,2022-01-28T06:53:00.000Z,2022-01-27T23:52:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",G,"",KevinLandry@moodle.net
907ee259-2e70-4488-9fb2-1eb39e657e47,"",1,1,0,0,0,BernardRemer,ef2789f6-8a93-4372-ab63-05cb51ff66ba,907ee259-2e70-4488-9fb2-1eb39e657e47,Bernard,Remer,BernardSRemer@contoso.edu,0,1-817-807-4557,"",School of Social Sciences,undergraduate,"",Fort Worth,US,en,gregorian,"",PST,2022-01-06T07:12:00.000Z,2022-01-28T07:35:00.000Z,2022-01-27T17:47:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",S,"",BernardRemer@moodle.net
39ccf924-e456-437d-aff1-cca48ea64b28,"",1,1,0,0,0,JamesClark,3b737d56-36d8-476d-87b4-fc633dbe1d7a,39ccf924-e456-437d-aff1-cca48ea64b28,James,Clark,JamesAClark@contoso.edu,0,1-907-382-8870,"",School of Social Sciences,undergraduate,"",Anchorage,US,en,gregorian,"",PST,2022-01-03T00:36:00.000Z,2022-02-01T01:16:00.000Z,2022-01-31T18:14:00.000Z,0,"","",0,Student at School of Social Sciences,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",A,"",JamesClark@moodle.net
