id,quiz,userid,grade,timemodified
0cba13ec-0d61-4309-b929-d16e5a6167bc,732c20e5-0713-4d2a-bed9-f1706638bbfe,1dacc749-4016-4bc0-811e-db5286386d33,83.0,2022-01-22T20:27:00.000Z
60c634c3-b170-4cd1-a964-104d8b6beb9d,732c20e5-0713-4d2a-bed9-f1706638bbfe,6b47c601-6c57-49ce-a5e3-d70cf6aa3868,66.0,2022-01-22T20:58:00.000Z
c43e7246-91e9-4839-b013-ff989ed33801,732c20e5-0713-4d2a-bed9-f1706638bbfe,a336fc65-85ee-4d3d-945e-bb8084b7c841,48.0,2022-01-22T08:06:00.000Z
bec4b47e-feb9-4559-b13b-6ff3eaa2df9b,a76cf08e-a1c2-43ce-96cd-041822b7ab81,7447d717-65a3-424e-879c-49575f49b9aa,80.0,2022-01-17T22:08:00.000Z
4ff39c6b-15b8-47b9-9bf7-5052ec77d190,a76cf08e-a1c2-43ce-96cd-041822b7ab81,23e9ffdc-6aa3-4972-b0c6-f3f2c6ddd151,83.0,2022-01-17T20:56:00.000Z
a093bd0c-350a-4873-9fce-126634615cb6,a76cf08e-a1c2-43ce-96cd-041822b7ab81,4fa935e0-4b46-4916-b18e-d4a5162350aa,82.0,2022-01-17T23:39:00.000Z
46fab7dc-ac01-4c6d-b401-d5d091f75460,a76cf08e-a1c2-43ce-96cd-041822b7ab81,651e8651-037c-49b5-940d-079d0d0b3130,86.0,2022-01-17T20:22:00.000Z
fc3693e4-716f-4ced-8a85-7abbfdf265a6,a76cf08e-a1c2-43ce-96cd-041822b7ab81,d8f78339-a850-426e-8e33-6eb36e6493c3,78.0,2022-01-17T21:13:00.000Z
27a42019-ded7-4cb7-bace-9fd201eaaf4f,a76cf08e-a1c2-43ce-96cd-041822b7ab81,d86a1dc2-87cb-45a1-868b-23ab3b0b23ed,70.0,2022-01-17T06:11:00.000Z
dd658fb5-ed67-438c-85bd-7e8c47826e1a,a76cf08e-a1c2-43ce-96cd-041822b7ab81,8a29f408-accf-4fa9-a2aa-e95f5bc08932,74.0,2022-01-17T04:58:00.000Z
9d855bb1-21cb-44fc-91f8-c54ec56f1de5,a76cf08e-a1c2-43ce-96cd-041822b7ab81,78eb25f5-eda7-47cc-b3a3-3ff8f9aea761,75.0,2022-01-17T21:19:00.000Z
321be795-a844-4903-9bba-f993eaac5337,a76cf08e-a1c2-43ce-96cd-041822b7ab81,01d103b9-703d-4be5-8898-300b4e986621,74.0,2022-01-17T13:19:00.000Z
dc33f405-1856-4dec-bf11-492aa7a73ba4,a76cf08e-a1c2-43ce-96cd-041822b7ab81,b997b086-d2fe-4f3f-90d5-543c31f1f5ce,69.0,2022-01-17T21:08:00.000Z
a041b72b-6e2c-4810-90d8-636d72d59fc9,a76cf08e-a1c2-43ce-96cd-041822b7ab81,ee6d48ba-b574-4940-b3bd-d9c5cec6a7ab,59.0,2022-01-17T23:58:00.000Z
bf7bb0a2-25ac-4e12-848a-54831cf12ee8,a76cf08e-a1c2-43ce-96cd-041822b7ab81,1e909d12-5d9e-4f03-8484-6a193ea68bcb,88.0,2022-01-17T20:30:00.000Z
d62dca16-3055-42a6-80e7-e3450b411aa2,a76cf08e-a1c2-43ce-96cd-041822b7ab81,cff0e9e4-2a4c-4db4-ac0f-1e274fb4a939,67.0,2022-01-17T15:48:00.000Z
6b90f25b-8450-422d-b3e9-8ec0966ab00b,a76cf08e-a1c2-43ce-96cd-041822b7ab81,8a40f25e-0ff8-4d7a-b068-431cefc17cf8,98.0,2022-01-17T21:25:00.000Z
daa91bc8-b40b-4f75-86a1-9558f3da5630,a76cf08e-a1c2-43ce-96cd-041822b7ab81,a71f7656-3dff-40cc-9ee0-a45c82df9c42,66.0,2022-01-17T23:15:00.000Z
1ce77d25-7e13-4a2f-9bf6-1743d034072f,a76cf08e-a1c2-43ce-96cd-041822b7ab81,26480b03-3322-4004-90b2-33fb47de3bfd,71.0,2022-01-17T11:23:00.000Z
faed189e-7619-40e6-aa50-34338d032a3c,a76cf08e-a1c2-43ce-96cd-041822b7ab81,b37151f3-f2aa-4e2a-84b3-a0fb1f51f7e8,86.0,2022-01-17T23:02:00.000Z
6cca5671-c99f-4764-9d5d-7051b04a724b,a76cf08e-a1c2-43ce-96cd-041822b7ab81,69b41e66-68e5-4b9c-b9a4-7a9b5a5dffd5,71.0,2022-01-17T20:32:00.000Z
51549127-43b6-44ab-9d4f-5a693d14114d,a76cf08e-a1c2-43ce-96cd-041822b7ab81,46d61de9-8587-47bb-9589-46fbca622dee,53.0,2022-01-17T19:42:00.000Z
311fef1f-2104-40ec-b367-e44853acf6db,a76cf08e-a1c2-43ce-96cd-041822b7ab81,10486493-44f0-4bfb-b4ac-50f363dfc90c,70.0,2022-01-17T20:56:00.000Z
95a64e6e-8a61-4a1f-b7d0-94088440e3e8,a76cf08e-a1c2-43ce-96cd-041822b7ab81,02f57f1c-ad50-42bf-8d8c-5224f5bfcd88,76.0,2022-01-17T20:48:00.000Z
e7152bff-8134-48de-956c-5a90572dddf7,a76cf08e-a1c2-43ce-96cd-041822b7ab81,0d8afe97-3808-473b-814d-9535c53ef284,79.0,2022-01-17T20:44:00.000Z
51d18477-672a-45f1-9ccc-63eec7b2759b,a76cf08e-a1c2-43ce-96cd-041822b7ab81,da698590-d491-4cf9-ad77-35116e875cfd,74.0,2022-01-17T22:14:00.000Z
e3fb7b0c-9791-4d87-a3e2-ac4bd6f58c10,a76cf08e-a1c2-43ce-96cd-041822b7ab81,c2215ecd-9c68-44b0-9af6-1d717bf17317,61.0,2022-01-17T23:31:00.000Z
42f5a229-496e-4ffc-9c11-768ce4734a43,a76cf08e-a1c2-43ce-96cd-041822b7ab81,b1f351a8-e041-4835-ad42-933eab79d543,87.0,2022-01-17T20:47:00.000Z
ae2de486-82bb-49c0-9a88-95816dd8c459,a76cf08e-a1c2-43ce-96cd-041822b7ab81,085924bc-df34-4528-9f18-679b86d2bd05,83.0,2022-01-17T22:05:00.000Z
6e6591fa-b5be-47c4-8ede-b14fba7d9aa8,a76cf08e-a1c2-43ce-96cd-041822b7ab81,11f1b444-a548-417e-a6a5-e8b46ffbd0fb,75.0,2022-01-17T18:16:00.000Z
464667d2-7fb3-4afb-8794-9c63276c1243,a76cf08e-a1c2-43ce-96cd-041822b7ab81,b385784d-ff3b-4d5f-ae5e-f375d44e29cf,69.0,2022-01-17T10:10:00.000Z
d134b9b9-60db-4284-addd-39f71cf5da3d,a76cf08e-a1c2-43ce-96cd-041822b7ab81,6cfeff48-4343-4648-92ad-d21e3b4b7d12,81.0,2022-01-17T23:40:00.000Z
4c8d477c-f694-45d3-92b9-4fad39e47440,a76cf08e-a1c2-43ce-96cd-041822b7ab81,581234db-13d0-4657-86f0-0908ab7b493a,54.0,2022-01-17T03:16:00.000Z
757207b1-5e28-4634-b9b5-460e2c21fd68,a76cf08e-a1c2-43ce-96cd-041822b7ab81,815dccf4-e18d-4cad-9e3a-3c10b9725949,83.0,2022-01-17T22:41:00.000Z
97a088af-5864-47d0-a814-d183217adaf4,a76cf08e-a1c2-43ce-96cd-041822b7ab81,e0bf662a-d905-42d7-8081-b3144a2bcc0d,92.0,2022-01-17T14:57:00.000Z
b6ab0ecb-462f-45bf-909e-e2137b3133a7,a76cf08e-a1c2-43ce-96cd-041822b7ab81,4af8e61e-8ecd-4ec1-b0ff-0821ec99b2cf,76.0,2022-01-17T22:49:00.000Z
b838d143-fe37-4a6d-bf30-13836e886ae6,a76cf08e-a1c2-43ce-96cd-041822b7ab81,cfeb0941-d0e2-482d-a8fc-3196424efe51,72.0,2022-01-17T23:03:00.000Z
d7036b5a-b8d4-42ca-b412-c59bf77cad12,a76cf08e-a1c2-43ce-96cd-041822b7ab81,86c1bcc8-37df-4064-8adf-0cf26591fdd3,76.0,2022-01-17T21:16:00.000Z
21f3142c-fc17-4192-997e-c9191caa7c8d,a76cf08e-a1c2-43ce-96cd-041822b7ab81,e40e0260-a1c9-4331-8c9b-62efb96e7768,55.0,2022-01-17T21:34:00.000Z
8297c166-b772-4f23-992e-bb63a41a4b8e,a76cf08e-a1c2-43ce-96cd-041822b7ab81,ab1ca0e1-7684-40f8-8984-b3a406edd0b8,82.0,2022-01-17T21:31:00.000Z
455672ed-f5d2-4a9c-8471-898c30a691a9,a76cf08e-a1c2-43ce-96cd-041822b7ab81,7793701b-a628-42dc-ae67-63ad7273a803,75.0,2022-01-17T22:54:00.000Z
a39d3167-a2ab-4f07-80ae-6da5e4cd50c5,a76cf08e-a1c2-43ce-96cd-041822b7ab81,9cc5fd15-c5f7-4baa-8ebe-b048b8a7adad,73.0,2022-01-17T22:01:00.000Z
bb52d85e-dca3-4fdf-9687-6296ce607bf3,a76cf08e-a1c2-43ce-96cd-041822b7ab81,468ad28e-efb4-470e-bc10-3ae5df6a3952,75.0,2022-01-17T19:36:00.000Z
5b57fb5c-c017-4e79-8a3a-c1d5991fd66e,a76cf08e-a1c2-43ce-96cd-041822b7ab81,6b47c601-6c57-49ce-a5e3-d70cf6aa3868,86.0,2022-01-17T21:21:00.000Z
cf2a3da4-6e9d-43c7-9e62-5fe5b7fa8a7a,a76cf08e-a1c2-43ce-96cd-041822b7ab81,1dacc749-4016-4bc0-811e-db5286386d33,67.0,2022-01-17T05:28:00.000Z
d3a79932-582f-46a8-a5b8-b0b18e29eb2d,a76cf08e-a1c2-43ce-96cd-041822b7ab81,aefdd6a7-b88f-4a7b-a15c-e4129e72c71c,81.0,2022-01-17T14:51:00.000Z
0fcb29f6-debc-4237-b802-0d5e97d83c03,a76cf08e-a1c2-43ce-96cd-041822b7ab81,a336fc65-85ee-4d3d-945e-bb8084b7c841,90.0,2022-01-17T23:48:00.000Z
0215f05e-3111-4a4b-b18a-7de29cc75d30,a76cf08e-a1c2-43ce-96cd-041822b7ab81,f92f19d8-f01e-4517-9f31-c3424fb7e12e,67.0,2022-01-17T20:17:00.000Z
c5de56db-3866-47e7-8514-63ef808464d7,378c86ab-b72c-4a95-8385-85f6940faa93,7447d717-65a3-424e-879c-49575f49b9aa,74.0,2022-01-16T17:40:00.000Z
71e0115a-1cea-480d-a355-5087cf2bd4cd,378c86ab-b72c-4a95-8385-85f6940faa93,4fa935e0-4b46-4916-b18e-d4a5162350aa,85.0,2022-01-16T08:26:00.000Z
3ec6bcf5-216c-4646-b054-bd0cdb0895f1,378c86ab-b72c-4a95-8385-85f6940faa93,651e8651-037c-49b5-940d-079d0d0b3130,79.0,2022-01-16T07:16:00.000Z
9f213edd-d301-4df0-ab24-04d4654bf377,378c86ab-b72c-4a95-8385-85f6940faa93,d8f78339-a850-426e-8e33-6eb36e6493c3,61.0,2022-01-16T13:04:00.000Z
eca8d8d9-b09e-4288-8ab1-2cbdeb0ff2dd,378c86ab-b72c-4a95-8385-85f6940faa93,01d103b9-703d-4be5-8898-300b4e986621,54.0,2022-01-16T20:55:00.000Z
4c0d3e05-6933-4b6d-9799-447933e138ac,378c86ab-b72c-4a95-8385-85f6940faa93,b997b086-d2fe-4f3f-90d5-543c31f1f5ce,92.0,2022-01-16T09:55:00.000Z
d42cd7b6-e60b-469a-bccf-0987cf82e8e9,378c86ab-b72c-4a95-8385-85f6940faa93,ee6d48ba-b574-4940-b3bd-d9c5cec6a7ab,61.0,2022-01-16T13:54:00.000Z
cf57f6ac-26c0-417b-adfe-51888bd96fae,378c86ab-b72c-4a95-8385-85f6940faa93,1e909d12-5d9e-4f03-8484-6a193ea68bcb,62.0,2022-01-16T09:42:00.000Z
329e38d2-bc46-4264-9b90-75d7d68dbdb9,378c86ab-b72c-4a95-8385-85f6940faa93,cff0e9e4-2a4c-4db4-ac0f-1e274fb4a939,63.0,2022-01-16T16:15:00.000Z
9ac0e44c-287e-4581-be23-e6b79e0f560b,378c86ab-b72c-4a95-8385-85f6940faa93,a71f7656-3dff-40cc-9ee0-a45c82df9c42,99.0,2022-01-16T05:37:00.000Z
480cc565-b2c5-4fc7-b505-8fe29090c512,378c86ab-b72c-4a95-8385-85f6940faa93,26480b03-3322-4004-90b2-33fb47de3bfd,87.0,2022-01-16T20:05:00.000Z
17d04afc-487a-4613-99a0-81139d80e60d,378c86ab-b72c-4a95-8385-85f6940faa93,69b41e66-68e5-4b9c-b9a4-7a9b5a5dffd5,72.0,2022-01-16T07:03:00.000Z
e47c6c43-f708-4658-9afc-0d8aca12dbb5,378c86ab-b72c-4a95-8385-85f6940faa93,10486493-44f0-4bfb-b4ac-50f363dfc90c,85.0,2022-01-16T01:55:00.000Z
3ba72d4c-1d77-48cb-bd10-d3adf76bf0e7,378c86ab-b72c-4a95-8385-85f6940faa93,02f57f1c-ad50-42bf-8d8c-5224f5bfcd88,76.0,2022-01-16T12:06:00.000Z
715605c4-7424-4835-bcfd-6f86cd52bec5,378c86ab-b72c-4a95-8385-85f6940faa93,0d8afe97-3808-473b-814d-9535c53ef284,58.0,2022-01-16T21:08:00.000Z
86312ac7-80d5-48d5-8fa1-e83cb01c0214,378c86ab-b72c-4a95-8385-85f6940faa93,da698590-d491-4cf9-ad77-35116e875cfd,84.0,2022-01-16T21:05:00.000Z
503d39c9-ccda-496c-9789-165a1b6d9398,378c86ab-b72c-4a95-8385-85f6940faa93,b1f351a8-e041-4835-ad42-933eab79d543,55.0,2022-01-16T01:36:00.000Z
f78b4770-6776-44b6-8a35-eeeccc3aaf97,378c86ab-b72c-4a95-8385-85f6940faa93,085924bc-df34-4528-9f18-679b86d2bd05,50.0,2022-01-16T10:10:00.000Z
8b80e231-364e-4c76-8044-3e2af2056e9c,378c86ab-b72c-4a95-8385-85f6940faa93,11f1b444-a548-417e-a6a5-e8b46ffbd0fb,56.0,2022-01-16T19:05:00.000Z
4adcab58-7383-4cf4-beae-213c34f0d5e0,378c86ab-b72c-4a95-8385-85f6940faa93,b385784d-ff3b-4d5f-ae5e-f375d44e29cf,71.0,2022-01-16T06:13:00.000Z
dba95806-9c94-4cb3-80ce-6d19d8446256,378c86ab-b72c-4a95-8385-85f6940faa93,6cfeff48-4343-4648-92ad-d21e3b4b7d12,82.0,2022-01-16T09:41:00.000Z
63f8db56-47d8-471d-8bd2-cfc434a57e2b,378c86ab-b72c-4a95-8385-85f6940faa93,581234db-13d0-4657-86f0-0908ab7b493a,70.0,2022-01-16T08:44:00.000Z
7b29ec12-6c02-4083-861e-909c1a8362b8,378c86ab-b72c-4a95-8385-85f6940faa93,815dccf4-e18d-4cad-9e3a-3c10b9725949,42.0,2022-01-16T14:08:00.000Z
2b90080e-5a78-4d99-90ad-7bd824785893,378c86ab-b72c-4a95-8385-85f6940faa93,4af8e61e-8ecd-4ec1-b0ff-0821ec99b2cf,82.0,2022-01-16T07:56:00.000Z
a7c4b73e-68f5-4728-89fb-e0c3736e892a,378c86ab-b72c-4a95-8385-85f6940faa93,cfeb0941-d0e2-482d-a8fc-3196424efe51,67.0,2022-01-16T19:33:00.000Z
e4f512af-e428-44b6-9aa0-e2a2929cc8a8,378c86ab-b72c-4a95-8385-85f6940faa93,86c1bcc8-37df-4064-8adf-0cf26591fdd3,36.0,2022-01-16T11:59:00.000Z
5275af7e-e1fb-49b0-8186-f6fd96bbfdf5,378c86ab-b72c-4a95-8385-85f6940faa93,ab1ca0e1-7684-40f8-8984-b3a406edd0b8,77.0,2022-01-16T13:36:00.000Z
60219139-7639-4c83-8b9c-ab4490ae52d2,378c86ab-b72c-4a95-8385-85f6940faa93,7793701b-a628-42dc-ae67-63ad7273a803,63.0,2022-01-16T04:24:00.000Z
4e398754-84cb-4b65-be6a-69f32f3e2f23,378c86ab-b72c-4a95-8385-85f6940faa93,9cc5fd15-c5f7-4baa-8ebe-b048b8a7adad,79.0,2022-01-16T13:34:00.000Z
28dae358-f1d1-488a-adce-5cee61808159,378c86ab-b72c-4a95-8385-85f6940faa93,468ad28e-efb4-470e-bc10-3ae5df6a3952,80.0,2022-01-16T23:05:00.000Z
8a842f0a-4717-4c08-88cb-e4703ca336fd,378c86ab-b72c-4a95-8385-85f6940faa93,6b47c601-6c57-49ce-a5e3-d70cf6aa3868,66.0,2022-01-16T18:36:00.000Z
484a6244-fb2e-4579-a1a6-8af4deb80c75,378c86ab-b72c-4a95-8385-85f6940faa93,1dacc749-4016-4bc0-811e-db5286386d33,65.0,2022-01-16T23:42:00.000Z
5c4e4d14-b691-4aa9-ad9c-399097828324,378c86ab-b72c-4a95-8385-85f6940faa93,aefdd6a7-b88f-4a7b-a15c-e4129e72c71c,82.0,2022-01-16T12:21:00.000Z
da316cf6-93ae-4e7a-80ae-47d7ceb8f629,378c86ab-b72c-4a95-8385-85f6940faa93,a336fc65-85ee-4d3d-945e-bb8084b7c841,70.0,2022-01-16T12:54:00.000Z
58ab5f1f-0c45-48ce-842d-74bf94785abb,378c86ab-b72c-4a95-8385-85f6940faa93,f92f19d8-f01e-4517-9f31-c3424fb7e12e,79.0,2022-01-16T01:39:00.000Z
c8e3e52b-9ae1-4f42-b369-2fb0ff005d3d,c6669ef1-6ffd-4f5f-b445-a45fc079d110,b997b086-d2fe-4f3f-90d5-543c31f1f5ce,61.0,2022-01-09T22:17:00.000Z
35bf462a-14d3-47fc-9ef4-69fa07fb2edf,c6669ef1-6ffd-4f5f-b445-a45fc079d110,c2215ecd-9c68-44b0-9af6-1d717bf17317,76.0,2022-01-09T20:17:00.000Z
639c6fee-ec5d-4a5d-9a25-fa7bf4f09cd0,c6669ef1-6ffd-4f5f-b445-a45fc079d110,30c78fa8-1393-418e-87c4-9427ca2ec2ad,81.0,2022-01-09T10:36:00.000Z
44192a76-786d-4c92-9860-e75c6e9800cd,c6669ef1-6ffd-4f5f-b445-a45fc079d110,2810f2ae-77db-4e0a-977b-d0376fd12222,83.0,2022-01-09T20:57:00.000Z
a1bc04ba-ad2e-4ef4-bceb-86630a66014e,c6669ef1-6ffd-4f5f-b445-a45fc079d110,8b4620b2-0c89-4dc0-970d-f34badf1ffb3,82.0,2022-01-09T22:40:00.000Z
3d8efd95-9c48-4bc8-9d73-09bd3b715811,c6669ef1-6ffd-4f5f-b445-a45fc079d110,07bd7cbb-dc91-49c0-8c41-7ceef2953a0b,72.0,2022-01-09T22:32:00.000Z
c2fa7402-16a5-42b7-8e0a-ae0d1e6acef7,c6669ef1-6ffd-4f5f-b445-a45fc079d110,4028d23c-ce7c-4fdc-8bb6-18a85c2a09ec,84.0,2022-01-09T22:58:00.000Z
514930cf-cc9c-4d2f-9fa9-371e62d91dc3,c6669ef1-6ffd-4f5f-b445-a45fc079d110,06c22318-b50b-4fc4-a149-f4eb21977a08,93.0,2022-01-09T23:15:00.000Z
0a13c399-c945-4cfb-9099-3f83308a7a89,c6669ef1-6ffd-4f5f-b445-a45fc079d110,9cc5fd15-c5f7-4baa-8ebe-b048b8a7adad,70.0,2022-01-09T21:19:00.000Z
442b8289-9353-4df5-bdf9-1760f774ea05,c6669ef1-6ffd-4f5f-b445-a45fc079d110,a71f7656-3dff-40cc-9ee0-a45c82df9c42,47.0,2022-01-09T20:13:00.000Z
0f79ae30-a9d8-4d44-94f7-992d39a10a77,c6669ef1-6ffd-4f5f-b445-a45fc079d110,8a29f408-accf-4fa9-a2aa-e95f5bc08932,76.0,2022-01-09T21:42:00.000Z
916d76a7-5038-49f7-8772-c06c374bfdd9,c6669ef1-6ffd-4f5f-b445-a45fc079d110,7793701b-a628-42dc-ae67-63ad7273a803,57.0,2022-01-09T23:52:00.000Z
387a2753-c504-4a21-8ebd-7dfc135165be,c6669ef1-6ffd-4f5f-b445-a45fc079d110,9f4fcc82-a671-4e3e-b8c7-26e3c341bde3,91.0,2022-01-09T14:42:00.000Z
04af2b5a-316f-4a72-8396-b25d15514cc8,c6669ef1-6ffd-4f5f-b445-a45fc079d110,468ad28e-efb4-470e-bc10-3ae5df6a3952,66.0,2022-01-09T23:02:00.000Z
5bf2af06-d1bd-4836-b097-0f27d7b461fe,c6669ef1-6ffd-4f5f-b445-a45fc079d110,e293ddf1-e4ab-4c0e-bdf4-abc4c50edc0a,76.0,2022-01-09T20:28:00.000Z
87d1cb8b-5d51-4b8a-873c-0eff6f439f6a,c6669ef1-6ffd-4f5f-b445-a45fc079d110,c0874fd1-1512-4075-99e5-3a18274f9d4a,76.0,2022-01-09T18:15:00.000Z
ebd5e269-7f1b-45f8-b461-9d0457dc07f9,c6669ef1-6ffd-4f5f-b445-a45fc079d110,aefdd6a7-b88f-4a7b-a15c-e4129e72c71c,57.0,2022-01-09T19:45:00.000Z
1a62de66-726b-4a72-9ec0-115516ab8c3f,c6669ef1-6ffd-4f5f-b445-a45fc079d110,9c0f7f1f-f86d-40f2-a840-7ac3bf13b070,57.0,2022-01-09T22:33:00.000Z
e29039e3-5b9c-4fc5-aec9-06d65075d239,c6669ef1-6ffd-4f5f-b445-a45fc079d110,cba7a6f4-afca-4a93-a2ce-259dad07cb24,73.0,2022-01-09T14:20:00.000Z
15ff7a41-5848-4a97-bb09-c16941fb9a30,c6669ef1-6ffd-4f5f-b445-a45fc079d110,cff0e9e4-2a4c-4db4-ac0f-1e274fb4a939,95.0,2022-01-09T04:39:00.000Z
bc5aacfe-553f-43aa-96b6-f1684a95ac44,c6669ef1-6ffd-4f5f-b445-a45fc079d110,0c707f16-b101-402b-b571-8afdb5669f41,71.0,2022-01-09T20:06:00.000Z
3518e856-dcbb-4740-90aa-d446a94c401f,c6669ef1-6ffd-4f5f-b445-a45fc079d110,9ce3d3c8-4b37-40a6-a15d-adf860a31870,61.0,2022-01-09T17:15:00.000Z
94416052-c8e4-4c37-a1e7-06e6a5aa4b79,c6669ef1-6ffd-4f5f-b445-a45fc079d110,5d0761ff-0833-4b01-a449-c24e331c64dd,63.0,2022-01-09T22:48:00.000Z
64180eb1-630d-429d-9a9f-2b8c7e687762,c6669ef1-6ffd-4f5f-b445-a45fc079d110,f92f19d8-f01e-4517-9f31-c3424fb7e12e,47.0,2022-01-09T22:15:00.000Z
4d6f10aa-3611-4d9a-a0b8-c4467a29d512,c6669ef1-6ffd-4f5f-b445-a45fc079d110,6abfffeb-9961-4795-9e8e-49d2a0f646b9,81.0,2022-01-09T16:10:00.000Z
1fa35cc3-43d9-4f12-bb1a-c9d94be22bc5,c6669ef1-6ffd-4f5f-b445-a45fc079d110,c44b0944-7500-486c-9162-30a9c30a2529,73.0,2022-01-09T18:03:00.000Z
30dc91de-e2f0-42dc-84cc-1ab6473bf1f8,c6669ef1-6ffd-4f5f-b445-a45fc079d110,1d65e269-ec3d-42d5-bef4-07891dc6a7b8,91.0,2022-01-09T22:51:00.000Z
9245942b-98c7-4de0-bc41-50e8d6f7935a,c6669ef1-6ffd-4f5f-b445-a45fc079d110,815dccf4-e18d-4cad-9e3a-3c10b9725949,46.0,2022-01-09T20:18:00.000Z
4c069d76-32ff-4096-b2ce-a1fb76efb1f6,c6669ef1-6ffd-4f5f-b445-a45fc079d110,1e909d12-5d9e-4f03-8484-6a193ea68bcb,91.0,2022-01-09T20:53:00.000Z
7a8d2783-4591-4d35-a1c1-493d26b0793f,c6669ef1-6ffd-4f5f-b445-a45fc079d110,ec96df04-45c0-40f0-8f12-f4363fc5e7d5,75.0,2022-01-09T21:18:00.000Z
9708daeb-8256-42ca-b3ff-a7885b8b11f1,c6669ef1-6ffd-4f5f-b445-a45fc079d110,6bf47be1-9701-43dd-bdbf-ac67eb33b39f,73.0,2022-01-09T23:41:00.000Z
4338438a-209f-4bc4-a3c6-fef2e5569745,c6669ef1-6ffd-4f5f-b445-a45fc079d110,581234db-13d0-4657-86f0-0908ab7b493a,67.0,2022-01-09T21:58:00.000Z
5dd31035-9821-4dd9-b778-433d13a50022,c6669ef1-6ffd-4f5f-b445-a45fc079d110,c56a8f95-8618-496b-97a5-86999d80605f,79.0,2022-01-09T17:32:00.000Z
c8caba9e-36bd-4bd7-af21-27cd4be6d2ad,c6669ef1-6ffd-4f5f-b445-a45fc079d110,208de147-f663-48c0-9bba-fceb3b18bb77,86.0,2022-01-09T02:12:00.000Z
a1121b34-4479-468e-85b4-c63a72f60a9c,c6669ef1-6ffd-4f5f-b445-a45fc079d110,a9888cde-8e32-4f97-a72a-4fae0cfe1908,72.0,2022-01-09T09:34:00.000Z
beab1d8e-15a8-401b-892a-afbafc751c82,c6669ef1-6ffd-4f5f-b445-a45fc079d110,79e5c3c6-eee9-4e9c-8654-f17dce00333e,80.0,2022-01-09T16:41:00.000Z
464acd68-5d17-41f1-86df-567e982144b7,c6669ef1-6ffd-4f5f-b445-a45fc079d110,01d103b9-703d-4be5-8898-300b4e986621,57.0,2022-01-09T20:02:00.000Z
b23c4a6d-3818-42ab-b185-cfc3ffad365d,c6669ef1-6ffd-4f5f-b445-a45fc079d110,8a40f25e-0ff8-4d7a-b068-431cefc17cf8,72.0,2022-01-09T07:25:00.000Z
71029d2d-59eb-474a-af37-05ff8bd2f532,c6669ef1-6ffd-4f5f-b445-a45fc079d110,78eb25f5-eda7-47cc-b3a3-3ff8f9aea761,49.0,2022-01-09T07:31:00.000Z
23cb7967-006a-4337-8fd8-fe86dc0b4533,5ce62552-38af-4f6a-90a0-ae54e42fa47f,5d0761ff-0833-4b01-a449-c24e331c64dd,71.0,2022-01-17T21:27:00.000Z
f9c930af-85a7-4c3c-927a-88e6fc8aec2b,5ce62552-38af-4f6a-90a0-ae54e42fa47f,a71f7656-3dff-40cc-9ee0-a45c82df9c42,59.0,2022-01-17T22:18:00.000Z
6fe63f13-f567-4dbd-953e-1d6f6b20d790,5ce62552-38af-4f6a-90a0-ae54e42fa47f,02f57f1c-ad50-42bf-8d8c-5224f5bfcd88,81.0,2022-01-17T05:43:00.000Z
98b04276-4373-4897-9c26-f1cae3b3666a,5ce62552-38af-4f6a-90a0-ae54e42fa47f,4028d23c-ce7c-4fdc-8bb6-18a85c2a09ec,75.0,2022-01-17T16:55:00.000Z
8d7753c9-287b-4d1a-9df5-54012ff87d45,5ce62552-38af-4f6a-90a0-ae54e42fa47f,65cdb379-46fb-4350-90d6-4e6a18291d2d,64.0,2022-01-17T22:57:00.000Z
aa094d84-839b-4f39-b243-fcb4c5335ab3,5ce62552-38af-4f6a-90a0-ae54e42fa47f,a3ef1676-3227-4c78-b3fb-049bdf04ac0a,46.0,2022-01-17T22:39:00.000Z
9c247f36-6c6b-44c0-83b4-5db7016cdfcc,5ce62552-38af-4f6a-90a0-ae54e42fa47f,7b04910d-7556-4a5d-a898-7aa750520bf8,72.0,2022-01-17T03:19:00.000Z
b794de53-ad21-476a-89d9-14d27a7f12ff,5ce62552-38af-4f6a-90a0-ae54e42fa47f,668b3d39-9c10-4acc-a571-600ff9029bd3,78.0,2022-01-17T22:00:00.000Z
663f40aa-2d3f-4044-990b-f7b15e6175d5,5ce62552-38af-4f6a-90a0-ae54e42fa47f,0c178ac8-88b4-4bea-88df-954bc14c1fd9,55.0,2022-01-17T22:35:00.000Z
3871aba9-cb54-470c-a852-4f6faf8af09a,5ce62552-38af-4f6a-90a0-ae54e42fa47f,1e909d12-5d9e-4f03-8484-6a193ea68bcb,56.0,2022-01-17T08:46:00.000Z
8576dd7a-50d1-4fd2-b480-4113ad250716,5ce62552-38af-4f6a-90a0-ae54e42fa47f,f47574d8-c9db-4b97-ad5e-d1921396e298,81.0,2022-01-17T22:01:00.000Z
ffe04291-aab3-4a28-8080-0b5b27b11c4d,5ce62552-38af-4f6a-90a0-ae54e42fa47f,e0bf662a-d905-42d7-8081-b3144a2bcc0d,85.0,2022-01-17T14:20:00.000Z
a5c87f3e-a6d2-4dd0-9e74-0673214911cc,5ce62552-38af-4f6a-90a0-ae54e42fa47f,23e9ffdc-6aa3-4972-b0c6-f3f2c6ddd151,46.0,2022-01-17T23:40:00.000Z
