id,lessonid,pageid,userid,answerid,retry,correct,useranswer,timeseen
3569679f-2ff1-471e-b3a2-0630a5e50337,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,904e417f-d01d-4c5c-afd6-ba359a105364,74249bc8-4314-42c1-94f6-3ebe82f73c06,0,1,sample student response/answer to this lesson question,2022-01-24T17:27:00.000Z
3569679f-2ff1-471e-b3a2-0630a5e50337,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,904e417f-d01d-4c5c-afd6-ba359a105364,2780126c-bc69-4b44-898f-280128e290fb,0,1,sample student response/answer to this lesson question,2022-01-24T17:27:00.000Z
3569679f-2ff1-471e-b3a2-0630a5e50337,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,904e417f-d01d-4c5c-afd6-ba359a105364,7dcf8347-1913-4e3c-b8fc-e3263530ca4d,0,0,sample student response/answer to this lesson question,2022-01-24T17:27:00.000Z
3569679f-2ff1-471e-b3a2-0630a5e50337,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,904e417f-d01d-4c5c-afd6-ba359a105364,5c6cb5e8-99da-4a9f-8501-072e36cfd0a3,0,0,sample student response/answer to this lesson question,2022-01-24T17:27:00.000Z
3569679f-2ff1-471e-b3a2-0630a5e50337,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,904e417f-d01d-4c5c-afd6-ba359a105364,4ba5ee06-8ebd-4b21-842c-f92dd518beb6,0,0,sample student response/answer to this lesson question,2022-01-24T17:27:00.000Z
3569679f-2ff1-471e-b3a2-0630a5e50337,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,904e417f-d01d-4c5c-afd6-ba359a105364,8b85a023-d7a0-4d73-8869-0445e014297d,0,1,sample student response/answer to this lesson question,2022-01-24T17:27:00.000Z
3569679f-2ff1-471e-b3a2-0630a5e50337,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,904e417f-d01d-4c5c-afd6-ba359a105364,7cd72579-18d6-47c1-ba7c-d7f3927660e1,0,1,sample student response/answer to this lesson question,2022-01-24T17:27:00.000Z
3569679f-2ff1-471e-b3a2-0630a5e50337,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,904e417f-d01d-4c5c-afd6-ba359a105364,99637119-3802-41b1-96ba-d2efd057c5f4,0,1,sample student response/answer to this lesson question,2022-01-24T17:27:00.000Z
3569679f-2ff1-471e-b3a2-0630a5e50337,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,904e417f-d01d-4c5c-afd6-ba359a105364,2f765bd2-d0da-4af3-9a08-696b26275218,0,0,sample student response/answer to this lesson question,2022-01-24T17:27:00.000Z
3569679f-2ff1-471e-b3a2-0630a5e50337,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,904e417f-d01d-4c5c-afd6-ba359a105364,00de2703-943f-4430-b911-50c1ba7b1e9b,0,1,sample student response/answer to this lesson question,2022-01-24T17:27:00.000Z
3569679f-2ff1-471e-b3a2-0630a5e50337,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,904e417f-d01d-4c5c-afd6-ba359a105364,9dab4ff8-abc7-4dbd-b36b-c8d083d4bafb,0,1,sample student response/answer to this lesson question,2022-01-24T17:27:00.000Z
3569679f-2ff1-471e-b3a2-0630a5e50337,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,904e417f-d01d-4c5c-afd6-ba359a105364,8da29e2c-6713-431b-9c41-17751cdd5172,0,1,sample student response/answer to this lesson question,2022-01-24T17:27:00.000Z
3569679f-2ff1-471e-b3a2-0630a5e50337,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,904e417f-d01d-4c5c-afd6-ba359a105364,57f85e8f-cec0-4342-8b99-af1942f32e5e,0,1,sample student response/answer to this lesson question,2022-01-24T17:27:00.000Z
3569679f-2ff1-471e-b3a2-0630a5e50337,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,904e417f-d01d-4c5c-afd6-ba359a105364,2200d87b-e498-4b97-bf1e-d19a8c40afb9,0,1,sample student response/answer to this lesson question,2022-01-24T17:27:00.000Z
3569679f-2ff1-471e-b3a2-0630a5e50337,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,904e417f-d01d-4c5c-afd6-ba359a105364,6c62eb37-4f99-48d4-a7bb-43dae83753b9,0,1,sample student response/answer to this lesson question,2022-01-24T17:27:00.000Z
3569679f-2ff1-471e-b3a2-0630a5e50337,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,904e417f-d01d-4c5c-afd6-ba359a105364,2aeeafcf-473c-4002-9b4e-64dad9e37fb4,0,1,sample student response/answer to this lesson question,2022-01-24T17:27:00.000Z
3569679f-2ff1-471e-b3a2-0630a5e50337,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,904e417f-d01d-4c5c-afd6-ba359a105364,a3065548-4b53-4a6f-8522-f7fffd4ff12d,0,1,sample student response/answer to this lesson question,2022-01-24T17:27:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,0d2ab689-f71a-4e90-abff-5c8044f25435,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,4f988c45-e3ed-48ad-af58-d412ce2c8181,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,ef41fc44-5026-4872-a59d-903596dfe102,0,0,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,9d388dd0-ba49-4990-a733-f4c86caf4101,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,62fade59-a8d1-438d-bb5f-cb489d30482d,0,0,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,52061d2e-2b36-4f95-8d8d-f48a57caf68c,0,0,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,9f5bd121-2273-4bd9-ae34-400299fbf448,0,0,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,9ccd8cd0-9454-4daa-830a-968d58c32dad,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,4546f68b-dab8-4935-903e-864c5c323f03,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,aafde995-eb28-406f-ad0d-1f0d16e7a260,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,c1070c14-cae4-4057-b292-4d3e1bdcd33d,0,0,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,f2d18bc8-5968-4d23-9144-145c8d0d5699,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,4414a384-ab97-4a7e-85ba-f1a6db1048a1,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,df7c8366-bed8-4313-95d0-0590650efee2,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,67fe676b-51da-4bfb-88bf-6fb308336d58,0,0,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,03d958ce-91bc-4272-b245-56c1c38521df,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,db3eb2d7-e37a-4d27-9842-dcd5e8091006,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,3d1dbd0e-9374-45bb-995a-701175fa22d2,0,0,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,1222e321-466c-4f38-bfd1-da57985c17ce,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,7474b104-cbe4-47eb-a1f9-6905ac6b0528,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,f526a327-ec3e-4d8c-ad95-05490c343f46,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,69b7347a-7ab4-44f4-88e3-e93f4a09fc2f,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,0ed8f45a-ed49-4742-87d2-a8a52c2c048b,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,cae070a1-86e1-4a3d-aa57-7f2af1e0dd87,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,a69751e4-0c9f-4323-9e76-60b07250544d,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,78d5bde5-8775-4c3c-9d37-1ac72fadcb9c,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,b3d047a4-300c-4787-b46e-712868bb1619,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,de19e875-16f3-4a10-b924-cf110269289d,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,663c00f4-8376-4095-bab7-0564d4e0e37d,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,2c158441-f895-4b13-97ee-a2d20f39347b,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,4cb99a18-a687-4e19-84d5-5422c8286565,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,5d0941d9-67b5-4f7d-a786-7ca9bb98d824,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,54adfaf9-8a0f-4ce7-be93-aa8087bc6fbb,0,0,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,74249bc8-4314-42c1-94f6-3ebe82f73c06,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,2780126c-bc69-4b44-898f-280128e290fb,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,7dcf8347-1913-4e3c-b8fc-e3263530ca4d,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,5c6cb5e8-99da-4a9f-8501-072e36cfd0a3,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,4ba5ee06-8ebd-4b21-842c-f92dd518beb6,0,0,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,8b85a023-d7a0-4d73-8869-0445e014297d,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,7cd72579-18d6-47c1-ba7c-d7f3927660e1,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,99637119-3802-41b1-96ba-d2efd057c5f4,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,2f765bd2-d0da-4af3-9a08-696b26275218,0,0,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,00de2703-943f-4430-b911-50c1ba7b1e9b,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,9dab4ff8-abc7-4dbd-b36b-c8d083d4bafb,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,8da29e2c-6713-431b-9c41-17751cdd5172,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,57f85e8f-cec0-4342-8b99-af1942f32e5e,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,2200d87b-e498-4b97-bf1e-d19a8c40afb9,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,6c62eb37-4f99-48d4-a7bb-43dae83753b9,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,2aeeafcf-473c-4002-9b4e-64dad9e37fb4,0,1,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
f5f71e6c-ae3e-41ca-9e9f-e90b7582b955,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,c0ffc59d-819b-4901-85fd-ca842d28441d,a3065548-4b53-4a6f-8522-f7fffd4ff12d,0,0,sample student response/answer to this lesson question,2022-01-26T22:49:00.000Z
ebba151e-a0a3-490a-a44c-c449a2ca967f,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,4b4c8f51-7a20-45b3-b6f3-2212af34522e,0d2ab689-f71a-4e90-abff-5c8044f25435,0,1,sample student response/answer to this lesson question,2022-01-14T23:21:00.000Z
ebba151e-a0a3-490a-a44c-c449a2ca967f,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,4b4c8f51-7a20-45b3-b6f3-2212af34522e,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,0,1,sample student response/answer to this lesson question,2022-01-14T23:21:00.000Z
ebba151e-a0a3-490a-a44c-c449a2ca967f,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,4b4c8f51-7a20-45b3-b6f3-2212af34522e,4f988c45-e3ed-48ad-af58-d412ce2c8181,0,1,sample student response/answer to this lesson question,2022-01-14T23:21:00.000Z
ebba151e-a0a3-490a-a44c-c449a2ca967f,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,4b4c8f51-7a20-45b3-b6f3-2212af34522e,ef41fc44-5026-4872-a59d-903596dfe102,0,1,sample student response/answer to this lesson question,2022-01-14T23:21:00.000Z
ebba151e-a0a3-490a-a44c-c449a2ca967f,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,4b4c8f51-7a20-45b3-b6f3-2212af34522e,9d388dd0-ba49-4990-a733-f4c86caf4101,0,1,sample student response/answer to this lesson question,2022-01-14T23:21:00.000Z
ebba151e-a0a3-490a-a44c-c449a2ca967f,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,4b4c8f51-7a20-45b3-b6f3-2212af34522e,62fade59-a8d1-438d-bb5f-cb489d30482d,0,1,sample student response/answer to this lesson question,2022-01-14T23:21:00.000Z
ebba151e-a0a3-490a-a44c-c449a2ca967f,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,4b4c8f51-7a20-45b3-b6f3-2212af34522e,52061d2e-2b36-4f95-8d8d-f48a57caf68c,0,1,sample student response/answer to this lesson question,2022-01-14T23:21:00.000Z
ebba151e-a0a3-490a-a44c-c449a2ca967f,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,4b4c8f51-7a20-45b3-b6f3-2212af34522e,9f5bd121-2273-4bd9-ae34-400299fbf448,0,1,sample student response/answer to this lesson question,2022-01-14T23:21:00.000Z
ebba151e-a0a3-490a-a44c-c449a2ca967f,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,4b4c8f51-7a20-45b3-b6f3-2212af34522e,9ccd8cd0-9454-4daa-830a-968d58c32dad,0,1,sample student response/answer to this lesson question,2022-01-14T23:21:00.000Z
ebba151e-a0a3-490a-a44c-c449a2ca967f,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,4b4c8f51-7a20-45b3-b6f3-2212af34522e,4546f68b-dab8-4935-903e-864c5c323f03,0,1,sample student response/answer to this lesson question,2022-01-14T23:21:00.000Z
ebba151e-a0a3-490a-a44c-c449a2ca967f,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,4b4c8f51-7a20-45b3-b6f3-2212af34522e,aafde995-eb28-406f-ad0d-1f0d16e7a260,0,0,sample student response/answer to this lesson question,2022-01-14T23:21:00.000Z
ebba151e-a0a3-490a-a44c-c449a2ca967f,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,4b4c8f51-7a20-45b3-b6f3-2212af34522e,c1070c14-cae4-4057-b292-4d3e1bdcd33d,0,1,sample student response/answer to this lesson question,2022-01-14T23:21:00.000Z
ebba151e-a0a3-490a-a44c-c449a2ca967f,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,4b4c8f51-7a20-45b3-b6f3-2212af34522e,f2d18bc8-5968-4d23-9144-145c8d0d5699,0,1,sample student response/answer to this lesson question,2022-01-14T23:21:00.000Z
ebba151e-a0a3-490a-a44c-c449a2ca967f,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,4b4c8f51-7a20-45b3-b6f3-2212af34522e,4414a384-ab97-4a7e-85ba-f1a6db1048a1,0,0,sample student response/answer to this lesson question,2022-01-14T23:21:00.000Z
ebba151e-a0a3-490a-a44c-c449a2ca967f,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,4b4c8f51-7a20-45b3-b6f3-2212af34522e,df7c8366-bed8-4313-95d0-0590650efee2,0,1,sample student response/answer to this lesson question,2022-01-14T23:21:00.000Z
