id,assignment,submission,numfiles
9fa25e89-10aa-434d-bd6f-ca383d157189,f7b933f9-5d02-4699-b223-74b448011ff2,7509231a-46d7-4787-b3f5-6fd6559e235b,1
98882369-e272-41aa-a6b2-badb21195651,f7b933f9-5d02-4699-b223-74b448011ff2,c22a0125-da0f-4989-abcf-89a0f34bcb20,2
242bed74-41f0-47eb-8e8f-ee6c4317a235,f7b933f9-5d02-4699-b223-74b448011ff2,08d76be0-416d-4bef-bb5b-1a9a4fa019cd,2
d52418f5-646b-4b62-8035-9f1df2a6283e,f7b933f9-5d02-4699-b223-74b448011ff2,81ff2986-261b-4309-a572-3dbc267fdf42,2
026dcb39-1057-4b52-a32c-c5fe995cd1f3,f7b933f9-5d02-4699-b223-74b448011ff2,d4830665-ed8d-4e1b-8df7-a31933abad7e,2
8f4bf02c-25b8-44ba-9e08-eff77e34162d,38a4265a-ebab-49bf-886b-ec4a0b5affd6,4d679b10-f60c-4aea-8894-138623b002cb,1
86fba5d0-5ba3-42c7-8bef-bde6409de481,38a4265a-ebab-49bf-886b-ec4a0b5affd6,f2954a30-d700-40f0-a0d4-148477710afc,2
c5b6e560-3b91-4ca9-82a5-6a47358a99f5,38a4265a-ebab-49bf-886b-ec4a0b5affd6,b5596ffb-a9ff-4467-adc3-eb48d752a30c,2
bf976766-ec5a-426a-bd27-c737a6dd8168,38a4265a-ebab-49bf-886b-ec4a0b5affd6,86335bf5-e67e-4d44-a7a9-cc14fcc53b74,1
e204b8ff-d961-435f-868e-1e559fdf99e0,38a4265a-ebab-49bf-886b-ec4a0b5affd6,1889ce32-a250-41f0-9dd1-4e6d8e7040a5,2
a03a1a36-61eb-4459-9560-62f6cabdcbca,38a4265a-ebab-49bf-886b-ec4a0b5affd6,22a93a89-4042-4392-8ba3-52025cb720e9,1
4791df85-b00f-4818-adf2-fd122fda4f44,38a4265a-ebab-49bf-886b-ec4a0b5affd6,dd24b302-fc69-4783-a2e4-e05f92f29b64,3
698217ac-ac11-42ca-a080-474ccce613e6,38a4265a-ebab-49bf-886b-ec4a0b5affd6,6f21ac56-cd66-43c0-a5d3-b9f41a56922a,1
9ae0f658-be33-4210-85b1-c54dabce6b6e,38a4265a-ebab-49bf-886b-ec4a0b5affd6,bed374df-b769-4e42-869d-24401694a835,3
d7643892-f0e3-4481-a414-f8f802d77659,38a4265a-ebab-49bf-886b-ec4a0b5affd6,0df3afe5-0f81-4dda-a751-436fe08e5c86,2
75c429ef-ff2c-48eb-bae7-b353acfdafb7,38a4265a-ebab-49bf-886b-ec4a0b5affd6,199664e7-8cc6-4f03-ae95-2a61cb061cda,3
db560d76-2e5c-4e90-887f-1e653d655a86,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,5462dd34-a302-42e7-834d-40d6c8da407b,3
f83d913c-e753-40b1-9c93-73ce3141a1c0,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,39256c7b-47c0-46fd-805e-eb8c9ad5a5b9,3
322fdf4c-fbe6-42aa-bfac-e32360954be8,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,0fcd04ce-c281-49c2-9d33-c5a317f1ce33,3
0a48d577-53d9-41d2-a999-095e55c4d3d5,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,92c3c2df-c43a-44ac-bc83-5354833dd66f,1
f10fe6f2-f63e-4370-a8b4-d6e94e87bb3e,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,4af3b54c-2762-422d-8951-7e6fe753eaec,1
531ee1c5-6b65-4e57-9945-f0fe113e36a9,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,10283d4b-e9b7-40e9-88c4-3b767eb0b995,3
badcdf80-c596-4cdf-accd-bc5bd2b42100,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,2ca84b8c-0988-4c57-b57e-71df5dd120ca,1
53f6819e-2bae-41bd-94c3-df0c78703130,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,044088ec-0a2b-4550-a057-ac8fabe14e84,2
6ca92c0c-f59a-427a-86de-73cfba15cd5b,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,4ae3029a-df08-45c6-b9a9-72ea3fd2fad2,2
c128a073-b8bc-460c-b093-7501a5ffb9f6,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,71472ac4-c34a-4a37-92ff-50b3fa997bc7,1
873b0a25-3220-43b3-a613-4078bd025e57,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,f3b3bda9-456b-4519-8027-35195bba018a,2
8a26b5cd-a137-42e1-93d4-51e2ea6ab8fd,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,1989a33b-a8fc-44f8-a03b-0166493be697,1
63e1b3d1-9e90-4ebb-89ea-934197865b35,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,6e849cc2-4ac0-49ad-ac08-2f9269a3b33e,1
0e25a172-97c6-4724-95aa-b33a65c3028e,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,eaba5b42-e38f-4904-9bb9-cf7a48e7a69d,2
6b8dd0ce-d838-4e07-bf77-89afeec61bf1,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,cb1fed22-f2de-4516-91fa-49f55b945777,2
05218d4b-5a13-435c-8666-59c3ac46a7f3,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,92fee303-57e8-48ce-8878-916a9f3a87aa,1
e3f8be78-7da9-4985-af99-0715e570171b,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,e2a835e5-be49-4cbd-a5d9-c762470abbcc,3
7b9a33ff-5ed8-4e5c-9f11-71d5a6c3fc9a,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,5c32e427-7fff-4e78-93d0-56f75f9c9c5d,2
406ab290-f09e-482f-8526-ebb9188e393a,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,34be6db2-ee5b-42ce-a3f2-c7f82d33710e,1
6f00332e-8944-48d5-8fd1-1fcf7f37d712,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,e54c87c0-699a-48d7-89a6-0324677511ae,1
b4357abe-1478-4ca4-8595-300d06c212c3,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,6a289a78-c45d-42ac-ae37-b8638edc25c9,3
b1c70b0a-316c-4971-95a2-c796531b1603,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,3688c880-b7be-4d3c-9e78-a8c489799453,1
34c21fe6-dc2f-4b4f-9fb1-c56dc8ab5c21,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,4a42ea5c-4491-4e7a-b867-f59c94a9b953,2
d051b0bb-4486-45d1-a48a-0d51a67d8d06,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,fd3cae10-4926-4d51-8a0c-6182f7254a32,3
8cf31c2b-35b9-42d4-85b0-ccdfdf93332e,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,a4d93662-4dfb-4b82-abc2-0b80ece7e27f,3
01f87fbe-0973-4501-9b94-f1df3af7a8e5,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,9070e73c-3356-4af1-9929-031c4419792b,2
11acf25f-4b6f-4622-b3c8-59c2e2b2f0e2,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,92bb2ef2-80b2-4d2c-a5e2-602841cecb95,1
30cd4218-4ad4-49b7-b4be-7b353ef4de6b,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,f358c2ba-815f-461c-aea8-73764a4dd468,2
160e7818-a455-45ef-b493-e80cb2619de1,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,580d1ddf-287d-4802-9593-db89aed3f525,1
507bf780-a1fe-43d8-8844-892a5f100797,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,85426dfb-a127-4456-8309-e2712b6b7dc9,2
aa8f44c1-44cf-415b-a5f8-13fbb3d80249,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,0b5a4728-24c0-4f84-80e5-6b5cee844383,3
213551ac-0d8f-4c56-b158-78fc5561f7f1,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,a809888e-5eb4-4d17-a535-0dc6671c0784,3
56b00ad6-43a6-4b4d-bb83-f1365c69dd99,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,619afc70-2a30-455a-8f0d-4a062337c9ad,3
0ab2822a-f712-4f38-a346-44ff06cc57df,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,b24b7692-65fa-4828-823f-63a926a309ff,3
c7a54c8d-4b3f-43e4-a32e-20fbb3bd7e9f,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,91342d5f-dea6-4b29-aa49-4050fc617c75,1
28e95d1d-1036-4f38-9b70-6e293b7d0aa3,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,415a23d2-a562-4a43-baca-a74a570909ea,3
e1e938d5-23f7-437e-bf12-f40b9e03dfeb,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,87ed40f2-8836-4195-bcd4-411364ae30ac,1
9a51b2c5-9571-4fdc-99af-b982678016ec,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,2093e046-45b4-4665-9784-b9ab81cfa6f1,2
cf2e3683-5940-47ed-8273-e823098dd39e,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,54e5f325-51e4-48fe-9f4b-7bad6e8689cb,1
354510cd-ba3f-47fb-9559-bfadc60be12c,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,45e1fbef-b548-407c-9023-cffe382ec5f0,2
084c0330-3d1f-4e16-894c-b4b405a1a5ea,b8d72b7a-73ad-44f1-b26d-2237db11d2fd,04c57351-efce-4ea1-bbff-110f362a4fb1,2
0daee16a-0501-4e0d-9e60-4b0625f74727,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,9a3ed8d7-147c-4d50-843d-8a8704066e46,2
ed5a2d42-3b06-42b7-9dd8-b8c0f08b60f5,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,f2e6a8b3-3486-49ca-872d-94e2d5755f5e,2
4b31cd92-b6cd-4eaf-87a4-1e852d55bdc6,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,987fbfa1-5a94-4d9f-85fa-d8a600966ec2,1
3994f051-39c7-4110-9377-b63d27bf3fd4,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,0c9224d8-ba40-4d3f-9eb6-35cb4455c421,2
45fd7acc-fd8a-4023-b3cc-50dcf4bebd8a,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,6adcc84b-9705-408d-9ec7-e03cdb15edc7,1
3fc6812d-c9da-4c01-b28e-0ab51cf456df,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,ed37d96c-9688-4ff0-8e3c-409d9d8199ba,1
221a02b5-4f6e-4560-bb05-cad06c53cb42,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,8c8c7359-512f-4bff-aebe-e354d9a0130c,1
6ae073f9-d665-4426-9e1d-d4693dd4f2ad,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,65c8ea0e-a398-49bf-87e9-83d2ff6ec642,3
a8d06ff3-32b0-4328-acce-24c0089ad499,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,a7e3e4b0-0377-4e12-8f89-b75c66ee07a6,1
11f8ab90-92cf-4855-9aa2-64344b79c827,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,3922436b-7a75-4605-a76c-b25a8f091dc9,2
a0da7b32-e8f8-424c-afa9-c216d0aec166,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,c90327c5-c1b7-489a-b387-8e381b238dc0,1
27a27f94-b337-49b0-8071-ff9a77a82700,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,4a5120f0-0894-48b7-b36a-fe849d6f0126,2
1f4ce055-8576-47fd-82e5-2e5fd26ff828,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,a949238f-40b4-4197-81e4-4d7c948ec37d,2
2466381d-300e-4bdb-96fa-c2d51fbaaafb,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,26927297-42d9-4db6-b67a-798b25db7935,2
f20bf29f-6c3e-496c-a98e-3159d86ebf66,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,bdc073cd-62e6-40b2-9c60-6dd5c5cb0333,1
5832bb6b-fb3d-4526-bb04-f9e00575f19a,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,ba0c8a68-0396-4c99-9464-0a8ebead861a,2
adf56787-2fc0-47b9-b9c8-4d3ce6c7479f,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,2489efc2-02ec-451b-9179-6d6d2972b55e,3
45d5dbb6-b76c-4d71-8477-1eb7a90e5d58,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,e2877e11-01c3-44af-aa69-ce50fec0d3a4,1
a4598ccd-6b26-4b17-b749-a3204a6e2732,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,0c9da865-a261-436b-a0e5-1a1d23eadf52,1
bb58d604-5079-41a3-ab95-d66be8ec0ec5,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,0a1f587e-085e-492d-8d1d-ad2d4a5513b2,1
d99e7f95-79aa-4a43-8ad0-859bc0e5dddf,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,6c52cb72-32ec-4787-a126-11bba21339f6,1
35cdcf1c-796e-4534-b24b-c143fb01ee0d,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,4664d00e-e02b-40a6-a0d6-d4fa4e1d40ea,3
b9edaecb-09e5-4098-9b3d-816f9a1b37c5,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,cfd270ec-3f65-42a3-91df-07e1bafac08c,2
8902ca95-fb29-4b6d-b1fc-fc88fb5437e9,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,04a842f9-ea9c-4682-a152-a303c48b5413,2
d368ad8e-a26a-4165-ab01-c0baa3c35a8a,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,8d7dbe2a-37a2-4ea5-bdbb-6283beea2010,1
bd866dc7-5322-41f4-abeb-528e6a8285fc,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,3e74285a-da13-4bec-8b0c-70ce17a22984,2
37d01bd3-8b36-494b-99ab-5dac8641f166,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,b9032795-a537-4a51-b4ce-dcff84a229f9,3
434d123d-b55c-45f4-bb54-9c73cfea3cad,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,be5e8bea-4a4d-4534-aa27-c4b02c3bd9dc,2
0cbddf7c-9ae8-4154-8550-e94d83f64aba,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,cff43a7b-3445-4501-8e34-3b372a119ba5,1
4ebaf89b-5ea9-4626-a420-f9f92e8ded69,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,d7b636c5-090a-4264-9d6b-200fe06651f4,1
160e8a61-c2c8-4b27-b35b-5579ecd767a2,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,43c2f5e2-ba7c-4bc3-a63d-b4a510e1fb93,2
34f7a2a5-7aa0-4a24-96e6-b94d293a7d27,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,0fde0f2a-d542-4005-b24a-d4017619b5ec,3
b8d60170-e72a-4267-b9aa-0f1b35f5fdb0,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,19c2a15e-fd96-4ffb-b2c9-8cd785d68614,3
04ac1222-2691-4cb4-91e5-66c109c0db20,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,561c98e5-a38b-4915-9c3a-c33503fb764e,2
296c9d76-d4a6-4587-af36-6e0cf3c84c8c,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,726950dc-6f84-4c84-881a-1e2a2c6a6c11,1
392de66d-c9e5-47f5-8ebb-cf91958bd2dc,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,50a741c0-8b4b-429c-a1d8-34d14b2b6f99,2
f0428c4e-35d7-421e-a462-b0b35d2fce39,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,38ca637e-53e0-4c43-9a93-7755ff44ea2b,3
572568b8-9107-454a-ac4a-e7c4873181e1,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,331d1655-5c48-4fd4-a8ef-28ca5f4d1295,3
cdbfd3a2-ae21-456c-9995-47f82946834f,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,783fc3b5-2e71-42b0-bef9-df8f9a01edef,2
a2ffa76e-ea31-44a5-bad2-f25bbf1c234f,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,91f68de3-b00c-4d87-ab05-7732091fd4aa,1
d47376bb-1e12-44b6-b3df-9a3b170ad9ae,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,398463b7-0c9e-4bee-8750-5c73f9c1126c,2
bb2f2b1b-cf48-4c37-80b3-caaa4278d37b,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,ecb0bb7f-52d3-41a4-9519-d9e529a361ba,1
9fcb4207-a513-4e3a-8b0a-56dd75db86de,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,0da20d38-90ec-4ce5-abc5-e9f651450014,2
fe50dce8-5a4d-4276-8de8-b63cf4b22a3e,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,b947a07c-6085-40bd-a474-2825cc07f93e,1
937c4f8d-01a2-4ba0-9d70-0c74d96c3bbb,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,93955377-9a41-490f-8419-dd08c80f4b1d,2
c4866c7b-db40-4ed7-9437-63a86f37f0d4,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,33a87af1-49a6-4086-b95d-9e883e9134d5,1
9d300b17-9f04-4825-a8c4-78c30cbbd13a,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,0c6106ec-f726-484f-94f4-c802e1950979,1
89c8ee20-aa1f-45eb-adba-4cb0d3083911,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,28ae7d6d-9ead-4ef3-b80c-327f2c7efff6,3
07c6e443-7e87-4be0-ac3a-defa66846d16,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,79e3d4af-61e1-4313-81b8-ed84f260adcc,2
2b09f640-4dc4-4987-a8cb-c71c42e689b9,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,7a86fbb0-104f-4fc9-8a78-2b33956de9e7,2
70fb5db9-03a7-45d1-8bcd-eef884bba549,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,7ea69eba-1647-42a6-93b0-6f03054fa248,2
b97626d7-8bdd-46d4-a1fa-8700481685c6,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,8bff347f-ab95-4dee-be37-7e10660fc83a,1
8834cf8f-dc12-4750-8f70-28decea6bf9b,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,c0315158-7e35-4366-a87f-8850f7a60937,1
decc77b6-9722-43f0-a821-4cee27594729,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,be6986de-ee8e-4537-9df7-c07fade42053,2
d68d77aa-2519-498a-8a4d-f93a667ce4be,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,cfbd8447-0679-4e1d-a771-fac7b6231df5,2
220fb560-a8a3-4ab9-8ea9-87970016e963,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,ba62ca44-c8ab-49b9-9cd0-7377a43ea10e,2
791f94ae-1778-408a-8fc6-9943eccdef3a,eaf36fbe-30e5-47d4-94fa-ff18a534d66d,6ce66933-a1ec-4bb4-b150-bf1b46e128b0,3
646f41f9-82b6-488f-93c9-0b0ba0081d05,1725d31e-433d-4ff9-b609-dcb9449e17ab,b8813a90-ebfe-4e37-abe4-1101f89cd89f,1
d9f318aa-541c-4d52-8c30-50d72ca686b3,1725d31e-433d-4ff9-b609-dcb9449e17ab,9ec2880d-5998-4299-87aa-9bfdd88e90e0,3
84538116-3429-47c3-b1a7-614ada5320f9,1725d31e-433d-4ff9-b609-dcb9449e17ab,ad158ff7-8275-4897-99e6-2635d2b7d961,2
c9e469bb-d546-4b3d-adf3-d29d034ed875,1725d31e-433d-4ff9-b609-dcb9449e17ab,0c440634-c127-4e50-b1e2-37b2db3b369e,2
485e3a96-8b3a-450f-a32e-3caac13df86e,1725d31e-433d-4ff9-b609-dcb9449e17ab,fbbf5519-01f1-4803-8177-d0a93979c795,3
6150e2a1-3118-410c-bb2e-2872456a5c02,1725d31e-433d-4ff9-b609-dcb9449e17ab,f9ee6bcd-007d-4966-b51d-612150723ec7,2
8dc288cb-f88a-4392-8cdb-74ff2afa8e45,1725d31e-433d-4ff9-b609-dcb9449e17ab,99cbd19d-cfc3-4a44-9093-d1821acd443d,1
d373b461-66dc-4a73-b335-d43a840eeb61,1725d31e-433d-4ff9-b609-dcb9449e17ab,7772cd2c-b0b2-45e1-96ba-7b06061f0cb4,2
3cda5d15-cd95-42c7-84b4-4f324a68a7fe,1725d31e-433d-4ff9-b609-dcb9449e17ab,e0e75b69-8820-4a6a-994a-701b3ec976bd,3
09f7c95b-0f0e-4b7a-a480-7c6ffee07f34,1725d31e-433d-4ff9-b609-dcb9449e17ab,ebbdf5b2-720c-46e3-a8d8-677ab2cf5a74,3
cbecdfca-f35e-47bc-b3c3-d346ec338c31,1725d31e-433d-4ff9-b609-dcb9449e17ab,783930fa-8acf-4255-944b-65778e165d84,2
ff25fbe1-6d77-4d88-b2e6-64de12fe7aa4,1725d31e-433d-4ff9-b609-dcb9449e17ab,0602bd75-e094-46a9-b61d-3a01118dfd2f,2
00ad6b06-487f-49a9-815d-0de6e5ffb3e1,1725d31e-433d-4ff9-b609-dcb9449e17ab,5170c693-8d44-4173-a085-76fa6712a9cd,1
4dabf59e-edce-49f8-95f3-ff4ed56cd804,1725d31e-433d-4ff9-b609-dcb9449e17ab,43fddd0b-ed7c-499b-ac0c-f952e90c5300,2
d5894176-11d3-4eee-bfdc-f4a247839bc1,1725d31e-433d-4ff9-b609-dcb9449e17ab,92ebc728-619e-496a-a3ec-1994fa0c2a47,1
0735c018-4ba4-40c3-83ad-a7209c29401e,1725d31e-433d-4ff9-b609-dcb9449e17ab,65f9b842-01f0-468c-9fca-7e3c10c46897,2
75b67cb7-4001-4720-8754-9063159848c0,1725d31e-433d-4ff9-b609-dcb9449e17ab,aabdb476-f70b-4720-852d-1f44a5ef0a3e,1
e3dffa4f-c133-4662-a56a-22fb6b64f2a7,1725d31e-433d-4ff9-b609-dcb9449e17ab,ee31b6c2-4e8e-44c9-85cb-9443486045bd,1
6261de2f-8ddf-4528-beef-1fbf1931e443,1725d31e-433d-4ff9-b609-dcb9449e17ab,bcc8c846-53bb-4de3-a11e-938ead693214,3
754afed8-817a-4a80-9123-69074e082adf,1725d31e-433d-4ff9-b609-dcb9449e17ab,eff1d3f5-eb2a-4699-af37-e44c387ddfc2,3
e5f90a3d-3a74-4a5f-b038-4eebf29b58d6,1725d31e-433d-4ff9-b609-dcb9449e17ab,0f7ec8ff-66ce-457d-a0fc-6f229b16ac02,3
783b1fef-7738-4bad-8aae-c22020d2d7af,1725d31e-433d-4ff9-b609-dcb9449e17ab,4812a8a2-d2a7-414a-8028-a933b4504709,1
a9181620-f315-4b8f-9964-e6371f51ed10,1725d31e-433d-4ff9-b609-dcb9449e17ab,830a37dd-1b6c-4525-840c-ecc2e7662da8,3
34aa1bd6-312d-4210-bc40-356d01f79d34,1725d31e-433d-4ff9-b609-dcb9449e17ab,39c6d47c-b9ea-495e-aafd-6137ac0d8679,2
9bed44bb-90be-49d0-b1c5-eee747ee5609,1725d31e-433d-4ff9-b609-dcb9449e17ab,5983b005-880c-4ad8-872f-48755bbe24b3,2
89f89e18-0862-469f-9382-7415c0291de9,1725d31e-433d-4ff9-b609-dcb9449e17ab,82a9d204-625e-4e10-974b-bab1c0117d8b,3
6cb965cf-369c-4e94-8a93-fdd24e6ee9ce,1725d31e-433d-4ff9-b609-dcb9449e17ab,aade1545-86f6-4efe-a969-9c0a52f9d3ce,1
2fc13e6b-8fa4-47ad-aa72-1af7984d7a04,1725d31e-433d-4ff9-b609-dcb9449e17ab,388158f1-c144-4892-818d-b8a77e96542b,3
bce7a6c0-eba3-4695-99c6-d9342064e3ed,1725d31e-433d-4ff9-b609-dcb9449e17ab,0f4bc491-57f4-435a-8db9-a79bba3d4181,3
ef580e07-8260-411e-902d-d8f705613db1,1725d31e-433d-4ff9-b609-dcb9449e17ab,55b97bdb-1c5e-40a8-a075-1b8bd03d750c,2
e2e023c9-d1cf-43f4-b4cf-7c95b16aaac9,1725d31e-433d-4ff9-b609-dcb9449e17ab,85235b3e-8127-414e-9eda-0ae63ef05733,3
e7b3ecbf-ab6a-4cc8-9f41-250a08b04e5c,1725d31e-433d-4ff9-b609-dcb9449e17ab,9ff49bc4-4b3d-415c-8176-2d2b99399718,1
445ea011-5b9e-48ea-a840-6990a160a17c,1725d31e-433d-4ff9-b609-dcb9449e17ab,32e5c0f4-bffc-42a6-80af-e26999f2973e,3
a1b86769-313e-4fa6-8b67-26896c7ab84b,1725d31e-433d-4ff9-b609-dcb9449e17ab,953939cc-f7c7-4b5d-91d7-6af6275f6db4,2
15a5b3d2-fe0c-41df-987e-538f47be9c09,1725d31e-433d-4ff9-b609-dcb9449e17ab,02777cb2-91b6-4962-811b-ec127195b04c,1
b776ac80-34bc-43e7-9a63-3a8c7e92f4ad,1725d31e-433d-4ff9-b609-dcb9449e17ab,28ea489c-551e-4a60-a704-3e0410957af9,1
ba2f1d90-6cbd-4d4c-b917-4feaf7888ff3,0707e8f7-527e-4169-92d2-2b86851acf27,655dcfc7-9b87-4063-b724-2640e56f3b75,2
3053592e-49a6-408c-8c9b-5ee94422f666,0707e8f7-527e-4169-92d2-2b86851acf27,e4e48a58-a1e4-4cc4-8021-c614239f461c,2
85c25955-80a6-409d-95f5-52491007be31,0707e8f7-527e-4169-92d2-2b86851acf27,bd8158de-f6fe-4079-97b8-173768853735,3
94c71959-f553-4dc5-a870-6b12ff74cb65,0707e8f7-527e-4169-92d2-2b86851acf27,690c66a6-8b92-4bda-836a-20d32a77938f,1
818c8929-a1c8-492f-b727-dd69e9fd750e,0707e8f7-527e-4169-92d2-2b86851acf27,b43e1068-997a-4478-9c74-1862fcf5f340,1
b713ba3e-7a82-46b8-bfee-1f681509a50e,0707e8f7-527e-4169-92d2-2b86851acf27,3142c196-d9fd-4cc3-9b6d-4aa31d275c8a,3
53ac3b43-d2ae-48d9-8260-ea1129b364bd,0707e8f7-527e-4169-92d2-2b86851acf27,5f19b011-475a-4d30-9edc-50a13d8c8eb3,1
7d9cbb6e-58b1-4bb1-a7e3-363bb804569f,0707e8f7-527e-4169-92d2-2b86851acf27,595d1d6f-c582-4131-83be-fe5c90f4c741,1
b5833a38-6e10-4d4c-912a-88af43960141,0707e8f7-527e-4169-92d2-2b86851acf27,5fc14ef6-0c86-423e-af68-19d35d611b29,2
6da6c262-c4b4-4332-956d-b6b79ca112d3,0707e8f7-527e-4169-92d2-2b86851acf27,4b3a527a-2b51-4a8f-b174-447976927cb8,1
a582a63f-a6a8-4390-a3fa-c71785a02b39,0707e8f7-527e-4169-92d2-2b86851acf27,1acfb56a-faf3-411c-bafd-e323581d1bf8,1
15290e7a-9df4-4edc-80b9-8efa91286935,0707e8f7-527e-4169-92d2-2b86851acf27,29831616-caec-40b7-a5c0-113a986495ef,2
e4f5f7e1-d2a4-420c-9938-d6d3d271f27f,0707e8f7-527e-4169-92d2-2b86851acf27,ced8f548-3029-4a28-a7a4-c085d0293c20,3
d0d3a166-fd58-4947-9030-46d7a836da24,0707e8f7-527e-4169-92d2-2b86851acf27,2b347654-99f2-4b09-bfe3-dee026406704,2
fd01efe0-e01d-4603-8c82-64e8e357b5b3,0707e8f7-527e-4169-92d2-2b86851acf27,4b5d374a-e27f-46e8-adcc-3882c3c169d3,3
