id,forum,itemnumber,userid,grade,timecreated,timemodified
b2ac5fc3-b97e-4033-8001-db17c7c5b6ed,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,1833e2f4-f403-4571-81be-3d6fd05f3671,332279ed-55c1-494e-b35f-4bc5fd2a43e2,94.60497096938259,2022-01-16T17:52:00.000Z,2022-01-16T15:09:00.000Z
e281a41e-08ee-4762-aa28-be7048684763,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,5b615c3f-cc19-4cf4-a056-84f537a1c458,332279ed-55c1-494e-b35f-4bc5fd2a43e2,74.70186624048505,2022-01-16T17:33:00.000Z,2022-01-16T15:09:00.000Z
a0b4b5e9-aef5-4ab1-bdb5-e9d56617bbdd,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,f113f18e-8e99-405f-81a9-e57452bba04a,0f9e54a8-66ce-4913-a586-0c64a29a50b5,86.64417051318897,2022-01-16T08:06:00.000Z,2022-01-16T15:09:00.000Z
e62458fa-eace-4942-9c75-ba072c2dd9a1,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,1fdfe249-10c4-4eda-82a8-c3db3fcf7503,0f9e54a8-66ce-4913-a586-0c64a29a50b5,80.82136716734254,2022-01-16T02:34:00.000Z,2022-01-16T15:09:00.000Z
1e716713-c54f-4cd0-b585-a90029439725,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,0d3b65ef-0046-4532-88bf-141099996db3,d0bd766b-3c3f-40c2-a8da-cd78799812e3,84.73122691213825,2022-01-19T22:25:00.000Z,2022-01-16T15:09:00.000Z
ea5efd03-379e-45f8-b1bd-757a9ea73d82,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,417d0aec-3dd9-492d-b5de-35070ffa4c4f,d0bd766b-3c3f-40c2-a8da-cd78799812e3,76.70905809045493,2022-01-19T06:54:00.000Z,2022-01-16T15:09:00.000Z
02af7fbf-0c17-44c0-ac9b-bd6bd58de76d,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,4e613a52-c343-46f9-b592-f10719b7c787,aaa30e0f-9048-4a13-b676-f9126cdbf516,94.46116761835445,2022-01-11T18:06:00.000Z,2022-01-16T15:09:00.000Z
16a2fa8d-3f0e-43bc-a24b-770d89240843,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,49ee538f-1851-432b-9cf6-46875d1ff6d1,aaa30e0f-9048-4a13-b676-f9126cdbf516,82.96375296603878,2022-01-11T16:01:00.000Z,2022-01-16T15:09:00.000Z
34b39a2e-2a90-4bf1-9b81-a17df284a5bb,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,1b7c708f-53d5-47c4-9649-0fcab193f2b1,9f160e80-80c0-4a87-a08d-61a58fac0789,79.00522407020156,2022-01-08T23:25:00.000Z,2022-01-16T15:09:00.000Z
a0e18cbf-7057-4bc9-a1a5-5ad8ecd897ac,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,9178f3f4-e428-46a8-953e-ef0568369e4f,9f160e80-80c0-4a87-a08d-61a58fac0789,65.64021769425764,2022-01-09T00:27:00.000Z,2022-01-16T15:09:00.000Z
10dc4183-47cd-477d-8e8d-8c0f6552b02c,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,68365017-7b85-403f-b4e5-c0b641201ea0,a8d5cffe-3205-43e4-be1e-d62f9513af02,96.55839636875268,2022-01-22T19:46:00.000Z,2022-01-16T15:09:00.000Z
74d41e20-2f81-41fe-9bea-b02287e4a89f,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,ee378e50-38c0-4069-a970-c1e104c7b019,a8d5cffe-3205-43e4-be1e-d62f9513af02,70.95489464962309,2022-01-22T17:48:00.000Z,2022-01-16T15:09:00.000Z
d6ae9a6d-1e95-4f9d-a132-a3328a207102,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,b76c9e61-5fe4-4db1-9db1-d404001e0858,e1284975-95d3-47ab-8157-0660d200ce52,94.51656369416476,2022-01-27T23:44:00.000Z,2022-01-16T15:09:00.000Z
c1e041d0-90e0-444c-aa51-f047263cea1e,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,8efef5d2-c65d-4919-8e98-8cf665595399,e1284975-95d3-47ab-8157-0660d200ce52,71.20681789757805,2022-01-27T11:45:00.000Z,2022-01-16T15:09:00.000Z
2b871cfe-0d63-448d-b111-2f89eb081f04,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,f4e33f89-3cb8-4a29-ad8e-6aa7c1abee90,ee07450c-9e9e-4475-842b-7334e6463685,94.84222098846469,2022-01-18T04:43:00.000Z,2022-01-16T15:09:00.000Z
ec178d70-fb07-42c6-b2cb-8f93436ece59,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,ebcbf0ee-93de-42e1-a7af-37352d1db3d8,ee07450c-9e9e-4475-842b-7334e6463685,68.97141201965526,2022-01-18T15:07:00.000Z,2022-01-16T15:09:00.000Z
6af23ff0-f03d-408e-9da9-8bb70af602fe,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,39a44b99-40b2-475b-8e52-bd7e75d65159,f9518cbd-07d2-4a45-91a2-46cdc630ab97,80.83848295002639,2022-01-18T00:30:00.000Z,2022-01-16T15:09:00.000Z
037d5225-b75a-47f5-9929-9ee79880daa1,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,34f4265e-1ab4-4cae-8a25-5af9f3ce0e7b,f9518cbd-07d2-4a45-91a2-46cdc630ab97,79.98390824444098,2022-01-17T04:30:00.000Z,2022-01-16T15:09:00.000Z
6f7b4475-3e64-41de-ab88-5804856de156,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,8b551890-b433-47cb-866d-938c0e042376,f6255787-e88b-4d34-9a9b-d53a81fc629d,92.20354207276696,2022-01-11T17:51:00.000Z,2022-01-16T15:09:00.000Z
76981c99-d42f-417e-ac3d-9c2d99e1ea8f,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,2ca5fe72-ffec-43da-a0fd-779b64de9e8a,f6255787-e88b-4d34-9a9b-d53a81fc629d,62.964414271126515,2022-01-11T03:38:00.000Z,2022-01-16T15:09:00.000Z
e43b7b80-dabf-4a9f-afa1-83dc24db8c9d,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,a0feb56b-8371-4438-9fb8-02cc80a0b0d6,e3c1746a-64be-4455-9cdf-7d89b226b417,94.99888563207028,2022-01-04T13:27:00.000Z,2022-01-16T15:09:00.000Z
08fd8a69-2059-46b7-96fd-f70a99d7d50a,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,2b120451-e899-4fd2-a5a9-374ed1688708,e3c1746a-64be-4455-9cdf-7d89b226b417,68.07608693102692,2022-01-04T19:44:00.000Z,2022-01-16T15:09:00.000Z
c028a2f6-3125-4b4e-8a0a-070928cd4656,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,433d399c-9373-403f-b0f7-9a787e420fde,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,85.28367999047305,2022-01-15T17:09:00.000Z,2022-01-16T15:09:00.000Z
268a49e5-8ce9-489e-ad3e-5cabccbc1b61,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,70389ed2-6a6b-42a1-ba3a-0eb050dcaa2a,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,76.41817910642797,2022-01-15T03:12:00.000Z,2022-01-16T15:09:00.000Z
e08a9064-ffaf-4414-9f21-b987ad2271c5,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,1beae15e-64d9-4144-9acf-6598d65c01b7,efc3ba3e-3e18-4364-8d5f-6715f3884833,67.21243917954499,2022-01-10T11:00:00.000Z,2022-01-16T15:09:00.000Z
6bb92012-223c-474a-b03e-44c586586c68,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,3263423f-9c32-4134-a9ad-f9d6ab3e2bfd,efc3ba3e-3e18-4364-8d5f-6715f3884833,79.81055848208531,2022-01-11T00:04:00.000Z,2022-01-16T15:09:00.000Z
97b5dd8b-0a17-4e73-8db3-65dc39c85c5d,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,675abb1e-b919-4c1a-8c6d-8cf5873aad53,efc3ba3e-3e18-4364-8d5f-6715f3884833,85.71723555653662,2022-01-10T15:26:00.000Z,2022-01-16T15:09:00.000Z
0572c3b6-244b-49f0-8bec-74f32adfb9c6,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,29dbfd06-b85e-43a8-8b60-47b3e285a6d1,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,83.05909507931476,2022-01-23T15:13:00.000Z,2022-01-16T15:09:00.000Z
bdfd99a2-16c5-4636-8a0c-5a71501f81e1,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,007d249e-b1b9-4ae3-80d9-6438a7b717a2,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,81.16458435025021,2022-01-24T03:15:00.000Z,2022-01-16T15:09:00.000Z
61ead68e-6ad0-452a-a5a9-b9f3e74ca14c,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,b8672771-9fb0-4667-a56e-545fb73cef2f,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,97.23529449139252,2022-01-23T21:38:00.000Z,2022-01-16T15:09:00.000Z
deb83dac-3f6f-4024-a88c-66858089a9f4,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,5cb1fab8-a177-4e22-9e7d-ff1e13defce5,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,75.63050562347888,2022-01-26T22:55:00.000Z,2022-01-16T15:09:00.000Z
d2b311c1-801d-42c5-aced-310cc03c164e,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,3c1e2ada-df53-4d9a-99be-f069d26b6170,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,78.35412422256289,2022-01-27T07:07:00.000Z,2022-01-16T15:09:00.000Z
219ad31f-7b3f-437d-8e26-6d3c0ea21a12,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,689ff6ab-5add-4f8b-b0be-e2b101b13736,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,90.83351849633256,2022-01-27T01:59:00.000Z,2022-01-16T15:09:00.000Z
2f55bcdc-ec88-4653-9cb3-300bb577a2ac,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,70a4bbcc-f7a5-4e11-b7b0-c45ffa0b8536,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,64.70270187906041,2022-01-11T22:45:00.000Z,2022-01-16T15:09:00.000Z
88d2d30b-8c32-4c02-9359-444b4343b26b,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,91c565d8-aeaf-470a-a2fa-073c7e3ffaa0,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,64.9552050886569,2022-01-12T14:26:00.000Z,2022-01-16T15:09:00.000Z
6f8dd00f-0ea4-4921-86af-2f36933734c0,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,5349982f-ad6f-4da7-8087-f096ac8cc2f6,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,84.19614214365023,2022-01-12T07:38:00.000Z,2022-01-16T15:09:00.000Z
e3a0ad9a-d8e1-4977-b0ed-09fc20270ddd,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,33fbcb72-4d57-4301-a129-6532b6c910cb,b8c3f862-22df-47b5-bc9b-e69e189435e4,84.0475428843512,2022-01-10T04:20:00.000Z,2022-01-16T15:09:00.000Z
8ed8671a-7323-4938-a3ab-32e7be7607e5,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,bf995a3d-7081-44f1-be8b-9f1483e684aa,b8c3f862-22df-47b5-bc9b-e69e189435e4,88.0769183706394,2022-01-10T17:16:00.000Z,2022-01-16T15:09:00.000Z
d7010b62-f764-4b29-bace-3043c8212036,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,71bcca25-e9ac-4601-b6a1-990a97c316d1,b8c3f862-22df-47b5-bc9b-e69e189435e4,87.26304336529358,2022-01-10T08:09:00.000Z,2022-01-16T15:09:00.000Z
fdbcfd89-afde-447d-a07e-63425f00d370,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,eefce263-cbfb-44d2-aee6-406897445dba,2a4488c6-9916-439e-917d-8b09544220f4,79.04148009909049,2022-01-16T02:50:00.000Z,2022-01-16T15:09:00.000Z
a0d113de-1bdb-4bee-9908-4357a7bf2689,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,941d1543-dcec-4e6e-a139-12c4a1b0aaad,2a4488c6-9916-439e-917d-8b09544220f4,81.61100752536926,2022-01-16T12:41:00.000Z,2022-01-16T15:09:00.000Z
a453d695-ce4b-4006-8773-db30796e3115,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,b6bd9494-672b-4260-9bb3-5b617896933b,2a4488c6-9916-439e-917d-8b09544220f4,77.13385299325546,2022-01-16T08:59:00.000Z,2022-01-16T15:09:00.000Z
2fbcd851-df82-46f8-9791-8d6092d859a1,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,7d3b1692-a0f4-400e-9702-f8b469ce3ab6,450730d4-1591-4d45-976d-4c73b2218441,76.79923470946406,2022-01-15T15:12:00.000Z,2022-01-16T15:09:00.000Z
692e4a8f-8b18-435b-b432-2e29476cfd1f,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,13493de5-6b4a-48bb-930b-1a84f2383bd5,450730d4-1591-4d45-976d-4c73b2218441,88.88262967133674,2022-01-16T03:03:00.000Z,2022-01-16T15:09:00.000Z
966fe7d3-c99c-43f2-b633-cc161f8ca783,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,89ed39f7-92d3-457d-8e21-f5bb2298d570,450730d4-1591-4d45-976d-4c73b2218441,88.21140784236503,2022-01-16T02:01:00.000Z,2022-01-16T15:09:00.000Z
17f9fb31-ac8d-4e5f-b763-13f491eec9ab,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,ae55b1e7-b01c-44db-80ab-58a3003a7fdb,30318dc0-276e-4a6a-a943-e47d60b4a33f,84.90380178747262,2022-01-06T20:17:00.000Z,2022-01-16T15:09:00.000Z
a88f6201-178f-4967-a983-9d7b3a82f35a,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,ebd3deea-05b0-491d-b045-4867e0d80889,30318dc0-276e-4a6a-a943-e47d60b4a33f,81.24231745152083,2022-01-07T07:28:00.000Z,2022-01-16T15:09:00.000Z
1c88153a-c5f8-49c7-8211-55dce441a55b,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,c6499764-2f74-4498-b5ab-a29604323d9a,30318dc0-276e-4a6a-a943-e47d60b4a33f,74.86057248167769,2022-01-07T02:07:00.000Z,2022-01-16T15:09:00.000Z
3ce55b40-3733-4a8b-abf6-0b6f6b9d4a6e,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,105de8d5-7a44-44fb-a443-1608a17f88d2,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,92.62044219297731,2022-01-14T11:27:00.000Z,2022-01-16T15:09:00.000Z
99c616a1-78fe-44e3-964b-109c9dadc0d3,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,ae176a63-f61b-4647-9dfa-8905244fed44,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,83.83512988548237,2022-01-15T08:02:00.000Z,2022-01-16T15:09:00.000Z
ebeb78bd-4564-427f-9589-86c8d48e33ea,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,0a09898f-d7c3-410e-8ac5-80a94af0c2ec,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,70.30434376580438,2022-01-15T08:36:00.000Z,2022-01-16T15:09:00.000Z
a5c6b08f-1dc6-4976-bdc0-59fa50852666,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,5a8640d1-1c02-4273-a30e-0325a72ed988,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,85.50966456826804,2022-01-03T19:58:00.000Z,2022-01-16T15:09:00.000Z
5dfe164f-6d59-4db7-9b5f-0e7bb099486f,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,bd13d2bc-3831-40f4-8e45-686ec9c6b35f,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,62.57230544684644,2022-01-04T17:48:00.000Z,2022-01-16T15:09:00.000Z
405a5506-5810-4046-8c59-9f3ba3ceee82,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,e4500d4d-f7e9-4239-89f1-c5b828b96bd2,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,86.9563862085847,2022-01-04T03:54:00.000Z,2022-01-16T15:09:00.000Z
38fff332-87d7-4ce7-8d52-efd4f6f1affd,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,9250950b-0310-4cdf-b865-a1895e88c243,e0b5de95-7204-4618-87d4-912c484d06c1,72.6839680297187,2022-01-14T08:15:00.000Z,2022-01-16T15:09:00.000Z
63bfb834-bab2-4af2-9489-de5ca6d4633a,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,9bae30ce-f5e9-436a-8a5e-86151683c864,e0b5de95-7204-4618-87d4-912c484d06c1,72.76258146600874,2022-01-14T23:03:00.000Z,2022-01-16T15:09:00.000Z
6f024d7b-d9e3-4865-ae27-103aa8c77d07,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,ae2cb1d3-2907-40bd-80f1-9b5aa439ec2e,e0b5de95-7204-4618-87d4-912c484d06c1,70.7018643437782,2022-01-15T00:38:00.000Z,2022-01-16T15:09:00.000Z
e26b4cc5-0aad-4878-916f-ca9fda8751b0,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,a8c7b9eb-676c-4152-8180-beb0946dd760,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,94.51259852904245,2022-01-27T08:55:00.000Z,2022-01-16T15:09:00.000Z
da051941-fe14-481d-908c-002d72fafb0c,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,50da02fb-0b95-4b5c-9366-c0090389a16d,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,96.4371623926615,2022-01-27T22:21:00.000Z,2022-01-16T15:09:00.000Z
aaff145f-839d-4957-a33f-1cb49ebc13cc,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,3d18e66c-3159-4199-a081-6940be2d7b60,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,82.01243233076997,2022-01-27T19:52:00.000Z,2022-01-16T15:09:00.000Z
6cc16fa2-6680-47c1-a61b-ab82c87f7613,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,e64b6bd9-1728-476b-acdd-25d215bfa38b,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,85.8674732121265,2022-01-24T11:35:00.000Z,2022-01-16T15:09:00.000Z
cfaae286-bbf3-44bc-b101-386248cc6b5c,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,696c1510-e586-40b0-8f93-bd20e6f0e6e3,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,83.95602870732225,2022-01-24T19:31:00.000Z,2022-01-16T15:09:00.000Z
636347ac-910b-4c09-b00d-32256081a839,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,50c6d5b6-455a-4f9a-87db-17e2e4bef265,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,77.93425307236737,2022-01-24T17:14:00.000Z,2022-01-16T15:09:00.000Z
1beb6670-3ba6-495f-9424-034f14b771a2,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,ed43787e-d47e-4ab5-9703-0aaf15a27e2a,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,77.44763763955233,2022-01-10T18:08:00.000Z,2022-01-16T15:09:00.000Z
9e0d736c-017b-4314-b850-eaf491991ea7,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,eb6a52c9-0037-4bf7-98d5-3e2f2d3024f6,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,74.91586131760742,2022-01-11T08:48:00.000Z,2022-01-16T15:09:00.000Z
6f9e4a0f-fb8b-40c2-a982-546a435240b4,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,dbf2f343-8108-479b-9edc-f7ed0608f159,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,79.74618200695575,2022-01-11T02:07:00.000Z,2022-01-16T15:09:00.000Z
b578a208-0e52-420f-8176-fe0e54e2e3a2,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,95168080-122c-44eb-8ce7-b660e06ec03b,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,75.26239557319751,2022-01-09T02:28:00.000Z,2022-01-16T15:09:00.000Z
96e509bc-e8dc-4a57-b31f-5ae3f4df197e,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,a0978887-40de-443f-af2b-8b84d2083152,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,67.5531313172315,2022-01-09T17:12:00.000Z,2022-01-16T15:09:00.000Z
e11e162e-1d12-4176-a670-6ac6c027279b,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,96737054-f054-4618-b499-f3703a0bdc7f,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,69.51669471681446,2022-01-09T17:11:00.000Z,2022-01-16T15:09:00.000Z
1caca5e7-c356-413b-bad0-49ff5072afa4,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,7abb5974-32fc-47cb-9338-63b08389baa8,5d4d19d8-30a2-4a89-a76b-162bfab8f3c4,79.92005543788852,2022-01-19T18:16:00.000Z,2022-01-16T15:09:00.000Z
1c2840fd-a3f7-4e2f-926a-3a33a0fd5029,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,0065501b-f3ac-4fe3-8ba4-380aaf3fcb35,5d4d19d8-30a2-4a89-a76b-162bfab8f3c4,93.87932154013454,2022-01-20T17:54:00.000Z,2022-01-16T15:09:00.000Z
9f2c0cd0-773e-496c-8648-8bfdd95d38f1,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,f5d948a0-8330-4ae5-bee1-40ecdd7c0969,5d4d19d8-30a2-4a89-a76b-162bfab8f3c4,84.01738254002326,2022-01-20T09:27:00.000Z,2022-01-16T15:09:00.000Z
ea15fb7e-5351-4e76-9cd0-de7537aba31e,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,14f34990-0bd8-4b73-9863-484323716110,4a4701f4-9629-4030-80bc-06b6c6f56b03,80.49091664160662,2022-01-20T22:34:00.000Z,2022-01-16T15:09:00.000Z
763c66c8-c382-4c2a-87e1-bd8e4d2cc273,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,e60942fa-5d85-4857-a0e1-8346c27a2c70,4a4701f4-9629-4030-80bc-06b6c6f56b03,86.06353796722854,2022-01-21T12:13:00.000Z,2022-01-16T15:09:00.000Z
c1a848c3-8a6e-4c69-8425-eacdb479d28d,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,2060e8f8-5272-44a0-bba2-f942d38ae0c9,4a4701f4-9629-4030-80bc-06b6c6f56b03,70.26471896196512,2022-01-21T11:19:00.000Z,2022-01-16T15:09:00.000Z
be842721-135f-4e0f-a97e-61a00bac4cce,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,cc85fb71-d417-40cb-be61-85a20197c761,b3a48369-b79a-42ae-9b75-689ed361ebcf,87.97493418500115,2022-01-03T23:41:00.000Z,2022-01-16T15:09:00.000Z
a0677b73-c6ac-44b0-9dde-db599581d2b8,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,49f09e2e-d37c-4053-b16b-79e4360acd01,b3a48369-b79a-42ae-9b75-689ed361ebcf,81.95773875786054,2022-01-04T20:59:00.000Z,2022-01-16T15:09:00.000Z
fa50ac65-89e7-4ea9-aabf-811a47c2b7ff,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,82f29644-d54b-4bc2-b6ae-6873a1457f3f,b3a48369-b79a-42ae-9b75-689ed361ebcf,86.04889484588476,2022-01-04T16:24:00.000Z,2022-01-16T15:09:00.000Z
5a3f9dab-b9fc-465c-b49a-b265d737e190,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,6ef201ce-4496-403e-b0de-86a17a10183b,dfe63989-15b3-4ac1-b315-4499bd89d4fc,76.00001147789303,2022-01-21T16:16:00.000Z,2022-01-16T15:09:00.000Z
867b50e6-27ea-4b10-a3c9-82b9612a88b4,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,92255ac1-2638-44d3-93b9-dd53f7e3a850,dfe63989-15b3-4ac1-b315-4499bd89d4fc,91.00385546788038,2022-01-21T20:09:00.000Z,2022-01-16T15:09:00.000Z
d82285ae-ba14-4abd-a12d-446954592ae7,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,8e7406ff-7793-4282-9b41-eabcd88760fc,dfe63989-15b3-4ac1-b315-4499bd89d4fc,85.33345443302483,2022-01-22T02:12:00.000Z,2022-01-16T15:09:00.000Z
c287e0cf-8c20-4bf6-ba3d-34b35e95e6ea,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,c93eac11-c35d-48b2-98d7-bacdb310b16f,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,80.00726631117128,2022-01-12T04:58:00.000Z,2022-01-16T15:09:00.000Z
7c4277ed-8574-4970-9d40-12a45a874d25,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,4d3938c9-349b-4c0f-89e2-5ddbc68b77de,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,91.41771297715148,2022-01-13T06:07:00.000Z,2022-01-16T15:09:00.000Z
28f6acf4-0472-49f5-898a-002590674fc8,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,b68ca21d-3bb5-4bca-b233-e071e4a25741,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,79.79041347044614,2022-01-12T19:19:00.000Z,2022-01-16T15:09:00.000Z
44e056e2-0753-4cc7-b2e4-627cdad6168b,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,30168a3d-c61f-46ff-ae45-44cf52272cbd,16adc87f-3b9f-44d7-a169-ab4989adf9a9,89.8979082620869,2022-01-26T09:04:00.000Z,2022-01-16T15:09:00.000Z
3ac743d7-ec3a-4777-a8d0-884b02169f6a,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,f5d9a321-6887-42ad-818e-44f3aa70ccb2,16adc87f-3b9f-44d7-a169-ab4989adf9a9,78.15767802436326,2022-01-26T17:43:00.000Z,2022-01-16T15:09:00.000Z
6ca5b3d2-667c-439a-85a0-8dcafb819564,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,557d199c-658c-47ff-9114-156ece6d27cb,16adc87f-3b9f-44d7-a169-ab4989adf9a9,77.72411385104583,2022-01-26T14:33:00.000Z,2022-01-16T15:09:00.000Z
2e304836-1778-4f2a-97d9-123b6a131cac,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,9f80cd78-aa69-4a93-9151-4a951d257739,a85c7466-f8eb-4b93-8ee0-8da7dab190b4,71.44781365467425,2022-01-22T13:51:00.000Z,2022-01-16T15:09:00.000Z
aec22b25-07ce-4162-a8ad-61cfd1668044,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,3254f74d-1e84-4007-9076-fbb8cd664bcb,a85c7466-f8eb-4b93-8ee0-8da7dab190b4,85.98271399934049,2022-01-23T10:28:00.000Z,2022-01-16T15:09:00.000Z
b9f2d4a3-b1d4-4e0e-8fa2-987ce4bf4823,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,382b4467-bb5c-4d88-8d73-a4ded645d323,a85c7466-f8eb-4b93-8ee0-8da7dab190b4,77.2429367104762,2022-01-23T04:49:00.000Z,2022-01-16T15:09:00.000Z
277c83de-ffbf-4a9e-af1e-133bd1e1c375,d52d646e-c41b-4a11-8a09-ec0e5a726f9a,34fd13e1-b58d-47d2-bd91-870df0394f98,82f73278-1ed4-40a8-8165-f744dcf13f5f,72.83545849463431,2022-01-16T12:29:00.000Z,2022-01-16T15:09:00.000Z
