id,discussion,parent,userid,created,modified,mailed,subject,message,messgaeformat,messagetrust,attachment,totalscore,mailnow,deleted,privatereplyto,wordcount,charcount
03b12df9-20bd-4b38-b6da-f0312980e7d0,d7da2e0a-dfe8-443a-81b9-9d459e9d6eca,03b12df9-20bd-4b38-b6da-f0312980e7d0,8ff6d109-edb7-4d0e-9e3e-623681952695,2022-01-18T01:42:00.000Z,2022-01-18T02:26:00.000Z,0,Post by Nancy Hart,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",90.53105967801164,0,0,0,15,35
e5059886-dfc8-47ab-aec9-7b89caa38c73,d7da2e0a-dfe8-443a-81b9-9d459e9d6eca,e5059886-dfc8-47ab-aec9-7b89caa38c73,8ff6d109-edb7-4d0e-9e3e-623681952695,2022-01-18T01:42:00.000Z,2022-01-18T02:26:00.000Z,0,Post by Nancy Hart,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",94.41138475179115,0,0,0,15,35
ca2696c6-0949-490b-b4c3-d913b452e7a8,34fd13e1-b58d-47d2-bd91-870df0394f98,ca2696c6-0949-490b-b4c3-d913b452e7a8,82f73278-1ed4-40a8-8165-f744dcf13f5f,2022-01-16T11:42:00.000Z,2022-01-16T12:29:00.000Z,0,Post by Eleanor Stringfellow,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",72.83545849463431,0,0,0,15,35
b81c4942-4772-444b-93a3-88e06944a812,34fd13e1-b58d-47d2-bd91-870df0394f98,b81c4942-4772-444b-93a3-88e06944a812,82f73278-1ed4-40a8-8165-f744dcf13f5f,2022-01-16T11:42:00.000Z,2022-01-16T12:29:00.000Z,0,Post by Eleanor Stringfellow,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",91.09134893930997,0,0,0,15,35
d36ad567-d055-420d-8508-2a2be25d5cfd,34fd13e1-b58d-47d2-bd91-870df0394f98,d36ad567-d055-420d-8508-2a2be25d5cfd,82f73278-1ed4-40a8-8165-f744dcf13f5f,2022-01-16T11:42:00.000Z,2022-01-16T12:29:00.000Z,0,Post by Eleanor Stringfellow,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",83.40991635074604,0,0,0,15,35
7dacbc35-42f0-439d-a856-bf6b6b39dabb,30168a3d-c61f-46ff-ae45-44cf52272cbd,7dacbc35-42f0-439d-a856-bf6b6b39dabb,16adc87f-3b9f-44d7-a169-ab4989adf9a9,2022-01-26T07:15:00.000Z,2022-01-26T09:04:00.000Z,0,Post by Christopher Lorenzo,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",89.8979082620869,0,0,0,15,35
3d1bb3c4-7a77-4cd4-86c9-e7b270298718,30168a3d-c61f-46ff-ae45-44cf52272cbd,3d1bb3c4-7a77-4cd4-86c9-e7b270298718,16adc87f-3b9f-44d7-a169-ab4989adf9a9,2022-01-26T07:15:00.000Z,2022-01-26T09:04:00.000Z,0,Post by Christopher Lorenzo,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",72.72278952619607,0,0,0,15,35
642dd142-3674-4666-87c3-0aad14c733dd,30168a3d-c61f-46ff-ae45-44cf52272cbd,642dd142-3674-4666-87c3-0aad14c733dd,16adc87f-3b9f-44d7-a169-ab4989adf9a9,2022-01-26T07:15:00.000Z,2022-01-26T09:04:00.000Z,0,Post by Christopher Lorenzo,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",81.03908348912113,0,0,0,15,35
b8b7b1b9-a4e0-471f-a7f6-d5e15698b359,bfc79ca8-5d88-4254-ab29-0510334352c6,b8b7b1b9-a4e0-471f-a7f6-d5e15698b359,06e351b6-04a3-464c-938e-80910c0d7eea,2022-01-11T06:09:00.000Z,2022-01-11T06:55:00.000Z,0,Post by Juan Hutchings,This post is for the course Cross-Cultural Management 430. This is a sample discussion-post message.,0,0,"",80.65019098015398,0,0,0,15,35
ac7c81f9-e025-43f5-84bd-b5ff50560c90,3969f144-0e5e-4adb-a574-e500407795ee,ac7c81f9-e025-43f5-84bd-b5ff50560c90,d4d79b25-95f0-43a5-a3cc-1bb6565868ef,2022-01-11T13:28:00.000Z,2022-01-11T15:01:00.000Z,0,Post by Xiomara Zink,This post is for the course Cross-Cultural Management 430. This is a sample discussion-post message.,0,0,"",78.92556731272899,0,0,0,15,35
1709c81c-44ad-4943-bf4c-6c2511f3723d,88bb6e49-1b5d-4737-bedd-13cf70ae2396,1709c81c-44ad-4943-bf4c-6c2511f3723d,82c4c272-fc73-41ac-8568-e1ddee1c01e9,2022-01-06T15:36:00.000Z,2022-01-06T16:41:00.000Z,0,Post by Tim Robinson,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",65.62326466377654,0,0,0,15,35
1d818113-9585-43cf-9b56-209592376634,88bb6e49-1b5d-4737-bedd-13cf70ae2396,1d818113-9585-43cf-9b56-209592376634,82c4c272-fc73-41ac-8568-e1ddee1c01e9,2022-01-06T15:36:00.000Z,2022-01-06T16:41:00.000Z,0,Post by Tim Robinson,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",83.98871029588415,0,0,0,15,35
87a02f5a-8ee6-4c9b-81b2-2b234e2f08ea,88bb6e49-1b5d-4737-bedd-13cf70ae2396,87a02f5a-8ee6-4c9b-81b2-2b234e2f08ea,82c4c272-fc73-41ac-8568-e1ddee1c01e9,2022-01-06T15:36:00.000Z,2022-01-06T16:41:00.000Z,0,Post by Tim Robinson,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",89.0330454835898,0,0,0,15,35
762f514c-7967-4429-8b4c-ca33d67ddc4e,88bb6e49-1b5d-4737-bedd-13cf70ae2396,762f514c-7967-4429-8b4c-ca33d67ddc4e,82c4c272-fc73-41ac-8568-e1ddee1c01e9,2022-01-06T15:36:00.000Z,2022-01-06T16:41:00.000Z,0,Post by Tim Robinson,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",93.25619292233658,0,0,0,15,35
676eaf41-8c33-4413-824e-1755bdeeaa7b,88bb6e49-1b5d-4737-bedd-13cf70ae2396,676eaf41-8c33-4413-824e-1755bdeeaa7b,82c4c272-fc73-41ac-8568-e1ddee1c01e9,2022-01-06T15:36:00.000Z,2022-01-06T16:41:00.000Z,0,Post by Tim Robinson,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",86.28514162437317,0,0,0,15,35
7b952fc6-e12c-4c18-b530-40eb3c6b1794,6802f0f7-1523-45e3-ab23-c6d23d47697b,7b952fc6-e12c-4c18-b530-40eb3c6b1794,a2f3c112-0db1-4d7f-93be-c560dd4e3a25,2022-01-09T05:30:00.000Z,2022-01-09T06:11:00.000Z,0,Post by Ami Ellison,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",90.33243133090687,0,0,0,15,35
0a8c2dc4-a3f6-4fdc-8175-3232e5a8c3e9,6802f0f7-1523-45e3-ab23-c6d23d47697b,0a8c2dc4-a3f6-4fdc-8175-3232e5a8c3e9,a2f3c112-0db1-4d7f-93be-c560dd4e3a25,2022-01-09T05:30:00.000Z,2022-01-09T06:11:00.000Z,0,Post by Ami Ellison,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",70.46494438289261,0,0,0,15,35
e249ee60-a7b1-4c6e-b063-f249691689a0,6802f0f7-1523-45e3-ab23-c6d23d47697b,e249ee60-a7b1-4c6e-b063-f249691689a0,a2f3c112-0db1-4d7f-93be-c560dd4e3a25,2022-01-09T05:30:00.000Z,2022-01-09T06:11:00.000Z,0,Post by Ami Ellison,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",92.58315141489616,0,0,0,15,35
a1333f71-13af-4821-8fd5-de42b4d02063,c8c09dd9-ee41-46f9-b253-4dc10d66104d,a1333f71-13af-4821-8fd5-de42b4d02063,3f8a590d-f371-41da-a2cb-7b917a09989c,2022-01-26T22:44:00.000Z,2022-01-26T22:58:00.000Z,0,Post by James Arizmendi,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",75.94159652288035,0,0,0,15,35
f94173b8-8cd9-4e4d-b998-0e906a56f973,c8c09dd9-ee41-46f9-b253-4dc10d66104d,f94173b8-8cd9-4e4d-b998-0e906a56f973,3f8a590d-f371-41da-a2cb-7b917a09989c,2022-01-26T22:44:00.000Z,2022-01-26T22:58:00.000Z,0,Post by James Arizmendi,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",77.3098202223722,0,0,0,15,35
a520d358-f4fd-4f6d-bb76-ded666cba0af,c8c09dd9-ee41-46f9-b253-4dc10d66104d,a520d358-f4fd-4f6d-bb76-ded666cba0af,3f8a590d-f371-41da-a2cb-7b917a09989c,2022-01-26T22:44:00.000Z,2022-01-26T22:58:00.000Z,0,Post by James Arizmendi,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",73.28655041531738,0,0,0,15,35
331466a9-cce8-4d98-957b-562235e60aaf,68365017-7b85-403f-b4e5-c0b641201ea0,331466a9-cce8-4d98-957b-562235e60aaf,a8d5cffe-3205-43e4-be1e-d62f9513af02,2022-01-22T18:49:00.000Z,2022-01-22T19:46:00.000Z,0,Post by Lidia Meyer,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",96.55839636875268,0,0,0,15,35
7f7b14f3-ab25-453e-9578-4a25032059a2,68365017-7b85-403f-b4e5-c0b641201ea0,7f7b14f3-ab25-453e-9578-4a25032059a2,a8d5cffe-3205-43e4-be1e-d62f9513af02,2022-01-22T18:49:00.000Z,2022-01-22T19:46:00.000Z,0,Post by Lidia Meyer,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",72.2316578941345,0,0,0,15,35
70afe8ef-b159-4037-8ac3-d830894bb9f3,68365017-7b85-403f-b4e5-c0b641201ea0,70afe8ef-b159-4037-8ac3-d830894bb9f3,a8d5cffe-3205-43e4-be1e-d62f9513af02,2022-01-22T18:49:00.000Z,2022-01-22T19:46:00.000Z,0,Post by Lidia Meyer,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",81.70579429563826,0,0,0,15,35
56de5fa4-a6eb-4c38-8d76-f41d6efe3907,68365017-7b85-403f-b4e5-c0b641201ea0,56de5fa4-a6eb-4c38-8d76-f41d6efe3907,a8d5cffe-3205-43e4-be1e-d62f9513af02,2022-01-22T18:49:00.000Z,2022-01-22T19:46:00.000Z,0,Post by Lidia Meyer,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",88.90592219626707,0,0,0,15,35
a6a5c391-0817-4eb8-a3d0-6b15d1bed33b,aa9054e0-da6c-4e9b-9c63-e5e202958f72,a6a5c391-0817-4eb8-a3d0-6b15d1bed33b,89693341-66cd-4acd-8328-8191af68cc6a,2022-01-21T14:20:00.000Z,2022-01-21T15:47:00.000Z,0,Post by Cecil McBride,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",72.72625902443373,0,0,0,15,35
c416bc26-6854-44dc-a3e4-a047ec67351d,aa9054e0-da6c-4e9b-9c63-e5e202958f72,c416bc26-6854-44dc-a3e4-a047ec67351d,89693341-66cd-4acd-8328-8191af68cc6a,2022-01-21T14:20:00.000Z,2022-01-21T15:47:00.000Z,0,Post by Cecil McBride,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",80.77271560767281,0,0,0,15,35
942e23f4-6bc7-46c4-8326-1bb211595504,aa9054e0-da6c-4e9b-9c63-e5e202958f72,942e23f4-6bc7-46c4-8326-1bb211595504,89693341-66cd-4acd-8328-8191af68cc6a,2022-01-21T14:20:00.000Z,2022-01-21T15:47:00.000Z,0,Post by Cecil McBride,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",70.60087309195373,0,0,0,15,35
91287989-7173-47fd-9221-b3773c36e305,aa9054e0-da6c-4e9b-9c63-e5e202958f72,91287989-7173-47fd-9221-b3773c36e305,89693341-66cd-4acd-8328-8191af68cc6a,2022-01-21T14:20:00.000Z,2022-01-21T15:47:00.000Z,0,Post by Cecil McBride,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",68.22648771288296,0,0,0,15,35
35f814f4-6ddf-4339-9fe2-c1b51f63f370,aa9054e0-da6c-4e9b-9c63-e5e202958f72,35f814f4-6ddf-4339-9fe2-c1b51f63f370,89693341-66cd-4acd-8328-8191af68cc6a,2022-01-21T14:20:00.000Z,2022-01-21T15:47:00.000Z,0,Post by Cecil McBride,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",73.76812980857461,0,0,0,15,35
56ed9707-80ee-4acc-9c21-fda2058f12e6,f7579005-69af-490e-b497-bb785e2ab219,56ed9707-80ee-4acc-9c21-fda2058f12e6,db87bbf7-f766-47ad-a8f1-9885a196e01e,2022-01-25T20:58:00.000Z,2022-01-25T22:29:00.000Z,0,Post by Gregory Mizell,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",87.56435525946641,0,0,0,15,35
308be5aa-fc89-4a0a-9327-daecafa32f03,f7579005-69af-490e-b497-bb785e2ab219,308be5aa-fc89-4a0a-9327-daecafa32f03,db87bbf7-f766-47ad-a8f1-9885a196e01e,2022-01-25T20:58:00.000Z,2022-01-25T22:29:00.000Z,0,Post by Gregory Mizell,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",62.365652448885605,0,0,0,15,35
e5dd947e-4607-4836-89f5-81c60fc69c1b,f7579005-69af-490e-b497-bb785e2ab219,e5dd947e-4607-4836-89f5-81c60fc69c1b,db87bbf7-f766-47ad-a8f1-9885a196e01e,2022-01-25T20:58:00.000Z,2022-01-25T22:29:00.000Z,0,Post by Gregory Mizell,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",75.78914288123099,0,0,0,15,35
415ef45a-6048-4b5a-b7ec-edb3e33b7b51,f7579005-69af-490e-b497-bb785e2ab219,415ef45a-6048-4b5a-b7ec-edb3e33b7b51,db87bbf7-f766-47ad-a8f1-9885a196e01e,2022-01-25T20:58:00.000Z,2022-01-25T22:29:00.000Z,0,Post by Gregory Mizell,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",76.96793836691067,0,0,0,15,35
286abb9b-5069-41d3-9125-ce565beac5df,82f1b829-83cf-4257-a182-51a0b0de7196,286abb9b-5069-41d3-9125-ce565beac5df,03be6f72-0222-478a-a489-c3b00b9d05ea,2022-01-25T06:31:00.000Z,2022-01-25T07:56:00.000Z,0,Post by Hannah Bewley,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",88.97335839070357,0,0,0,15,35
d16f7000-61b8-47ee-bdf8-4b49d3f6a6a0,82f1b829-83cf-4257-a182-51a0b0de7196,d16f7000-61b8-47ee-bdf8-4b49d3f6a6a0,03be6f72-0222-478a-a489-c3b00b9d05ea,2022-01-25T06:31:00.000Z,2022-01-25T07:56:00.000Z,0,Post by Hannah Bewley,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",76.03469590844149,0,0,0,15,35
7749a3e5-c5bb-47e0-9127-9cec112b333a,82f1b829-83cf-4257-a182-51a0b0de7196,7749a3e5-c5bb-47e0-9127-9cec112b333a,03be6f72-0222-478a-a489-c3b00b9d05ea,2022-01-25T06:31:00.000Z,2022-01-25T07:56:00.000Z,0,Post by Hannah Bewley,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",81.14758363456974,0,0,0,15,35
42de374f-7316-47c5-bcce-ed09e3100a0c,82f1b829-83cf-4257-a182-51a0b0de7196,42de374f-7316-47c5-bcce-ed09e3100a0c,03be6f72-0222-478a-a489-c3b00b9d05ea,2022-01-25T06:31:00.000Z,2022-01-25T07:56:00.000Z,0,Post by Hannah Bewley,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",80.11164285266034,0,0,0,15,35
aa943f5f-b271-47de-84ff-358efbeb8f2e,82f1b829-83cf-4257-a182-51a0b0de7196,aa943f5f-b271-47de-84ff-358efbeb8f2e,03be6f72-0222-478a-a489-c3b00b9d05ea,2022-01-25T06:31:00.000Z,2022-01-25T07:56:00.000Z,0,Post by Hannah Bewley,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",84.4074062015259,0,0,0,15,35
1da298c1-a85f-4b99-89d2-9a489494d214,2e6de336-4d90-4b4a-8333-8de3cbd42438,1da298c1-a85f-4b99-89d2-9a489494d214,af85c2e6-9f3e-4151-88c3-48c9333967aa,2022-01-14T18:29:00.000Z,2022-01-14T18:39:00.000Z,0,Post by Elsie Hopkins,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",78.27570366827476,0,0,0,15,35
3edc838f-5815-430e-ae49-a68824e2132a,2e6de336-4d90-4b4a-8333-8de3cbd42438,3edc838f-5815-430e-ae49-a68824e2132a,af85c2e6-9f3e-4151-88c3-48c9333967aa,2022-01-14T18:29:00.000Z,2022-01-14T18:39:00.000Z,0,Post by Elsie Hopkins,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",70.80720295748864,0,0,0,15,35
561e4f65-f67f-4915-8a93-06f4e23d1ed6,2e6de336-4d90-4b4a-8333-8de3cbd42438,561e4f65-f67f-4915-8a93-06f4e23d1ed6,af85c2e6-9f3e-4151-88c3-48c9333967aa,2022-01-14T18:29:00.000Z,2022-01-14T18:39:00.000Z,0,Post by Elsie Hopkins,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",63.96468407002721,0,0,0,15,35
fe1eee1b-59a1-4585-af38-f5ab715c7f07,2e6de336-4d90-4b4a-8333-8de3cbd42438,fe1eee1b-59a1-4585-af38-f5ab715c7f07,af85c2e6-9f3e-4151-88c3-48c9333967aa,2022-01-14T18:29:00.000Z,2022-01-14T18:39:00.000Z,0,Post by Elsie Hopkins,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",70.03817132772716,0,0,0,15,35
1912cca3-cdc5-4049-b7a5-c4337fb53300,2e6de336-4d90-4b4a-8333-8de3cbd42438,1912cca3-cdc5-4049-b7a5-c4337fb53300,af85c2e6-9f3e-4151-88c3-48c9333967aa,2022-01-14T18:29:00.000Z,2022-01-14T18:39:00.000Z,0,Post by Elsie Hopkins,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",72.26251063422923,0,0,0,15,35
605917da-25f7-4966-87bc-a62c95016a51,3ce732da-b36a-4b3b-9982-d99f0c935d6f,605917da-25f7-4966-87bc-a62c95016a51,45ef98b9-9a43-4ca4-b826-0e5faeb63a0f,2022-01-11T00:30:00.000Z,2022-01-11T00:37:00.000Z,0,Post by Mark Edwards,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",69.70090698385127,0,0,0,15,35
d42c7a3b-6262-48f8-8fa6-56e3137b43e3,3ce732da-b36a-4b3b-9982-d99f0c935d6f,d42c7a3b-6262-48f8-8fa6-56e3137b43e3,45ef98b9-9a43-4ca4-b826-0e5faeb63a0f,2022-01-11T00:30:00.000Z,2022-01-11T00:37:00.000Z,0,Post by Mark Edwards,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",74.76984903137627,0,0,0,15,35
c76d3ab3-7471-4f41-838e-95ac9f2ee7e6,3ce732da-b36a-4b3b-9982-d99f0c935d6f,c76d3ab3-7471-4f41-838e-95ac9f2ee7e6,45ef98b9-9a43-4ca4-b826-0e5faeb63a0f,2022-01-11T00:30:00.000Z,2022-01-11T00:37:00.000Z,0,Post by Mark Edwards,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",76.62009404230754,0,0,0,15,35
739afcb5-55a5-4b0f-9330-8514fe60d170,29dbfd06-b85e-43a8-8b60-47b3e285a6d1,739afcb5-55a5-4b0f-9330-8514fe60d170,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,2022-01-23T14:01:00.000Z,2022-01-23T15:13:00.000Z,0,Post by Alesia Johnson,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",83.05909507931476,0,0,0,15,35
e48540ec-c059-4bbb-a5a9-14db55870a06,29dbfd06-b85e-43a8-8b60-47b3e285a6d1,e48540ec-c059-4bbb-a5a9-14db55870a06,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,2022-01-23T14:01:00.000Z,2022-01-23T15:13:00.000Z,0,Post by Alesia Johnson,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",73.5444177424759,0,0,0,15,35
87909654-c920-4674-8ead-f0d95945a659,29dbfd06-b85e-43a8-8b60-47b3e285a6d1,87909654-c920-4674-8ead-f0d95945a659,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,2022-01-23T14:01:00.000Z,2022-01-23T15:13:00.000Z,0,Post by Alesia Johnson,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",81.55219997753686,0,0,0,15,35
e9dcb69e-5b9b-40e4-9597-598e3713cb0c,14f34990-0bd8-4b73-9863-484323716110,e9dcb69e-5b9b-40e4-9597-598e3713cb0c,4a4701f4-9629-4030-80bc-06b6c6f56b03,2022-01-20T20:55:00.000Z,2022-01-20T22:34:00.000Z,0,Post by Patricia Wells,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",80.49091664160662,0,0,0,15,35
b955d9e6-2b05-4cee-a328-b28edaa69237,14f34990-0bd8-4b73-9863-484323716110,b955d9e6-2b05-4cee-a328-b28edaa69237,4a4701f4-9629-4030-80bc-06b6c6f56b03,2022-01-20T20:55:00.000Z,2022-01-20T22:34:00.000Z,0,Post by Patricia Wells,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",79.1114403520043,0,0,0,15,35
e39c7b3b-d736-4521-a04b-d1fb05d04add,14f34990-0bd8-4b73-9863-484323716110,e39c7b3b-d736-4521-a04b-d1fb05d04add,4a4701f4-9629-4030-80bc-06b6c6f56b03,2022-01-20T20:55:00.000Z,2022-01-20T22:34:00.000Z,0,Post by Patricia Wells,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",90.25599966765846,0,0,0,15,35
636932cb-899f-4363-87c8-b24c6c328038,331d1404-d55c-4674-8f4e-a783721dc7b8,636932cb-899f-4363-87c8-b24c6c328038,5fc90490-a32c-42a9-ac43-b43354e6e380,2022-01-21T20:09:00.000Z,2022-01-21T20:31:00.000Z,0,Post by Boyd Mead,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",85.24386325002077,0,0,0,15,35
4315d7fb-7ff4-4fb1-aa81-cccf0a8010a0,331d1404-d55c-4674-8f4e-a783721dc7b8,4315d7fb-7ff4-4fb1-aa81-cccf0a8010a0,5fc90490-a32c-42a9-ac43-b43354e6e380,2022-01-21T20:09:00.000Z,2022-01-21T20:31:00.000Z,0,Post by Boyd Mead,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",60.37194633455315,0,0,0,15,35
71757afa-8620-4c47-93a2-1b3534343a74,331d1404-d55c-4674-8f4e-a783721dc7b8,71757afa-8620-4c47-93a2-1b3534343a74,5fc90490-a32c-42a9-ac43-b43354e6e380,2022-01-21T20:09:00.000Z,2022-01-21T20:31:00.000Z,0,Post by Boyd Mead,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",65.68096821339665,0,0,0,15,35
fa941cad-d0a3-4e3c-ac64-69839afca024,331d1404-d55c-4674-8f4e-a783721dc7b8,fa941cad-d0a3-4e3c-ac64-69839afca024,5fc90490-a32c-42a9-ac43-b43354e6e380,2022-01-21T20:09:00.000Z,2022-01-21T20:31:00.000Z,0,Post by Boyd Mead,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",95.96056244432253,0,0,0,15,35
98c62cb7-d9dc-44b2-9fac-c96dcde06126,be44d1e7-ee76-47c3-9f77-3d2c8b461636,98c62cb7-d9dc-44b2-9fac-c96dcde06126,24325cda-f8a9-44a1-9441-52a1885e5951,2022-01-03T08:36:00.000Z,2022-01-03T10:34:00.000Z,0,Post by Lisa Priest,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",77.25295754486147,0,0,0,15,35
3728a3c6-f3de-451a-b62e-7b0d54fd1eff,be44d1e7-ee76-47c3-9f77-3d2c8b461636,3728a3c6-f3de-451a-b62e-7b0d54fd1eff,24325cda-f8a9-44a1-9441-52a1885e5951,2022-01-03T08:36:00.000Z,2022-01-03T10:34:00.000Z,0,Post by Lisa Priest,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",81.18333825428545,0,0,0,15,35
4bcf914e-c053-488f-87ad-787db2d643ca,be44d1e7-ee76-47c3-9f77-3d2c8b461636,4bcf914e-c053-488f-87ad-787db2d643ca,24325cda-f8a9-44a1-9441-52a1885e5951,2022-01-03T08:36:00.000Z,2022-01-03T10:34:00.000Z,0,Post by Lisa Priest,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",77.36608804610458,0,0,0,15,35
c175807f-464e-447a-966f-6acf3288363d,1b7c708f-53d5-47c4-9649-0fcab193f2b1,c175807f-464e-447a-966f-6acf3288363d,9f160e80-80c0-4a87-a08d-61a58fac0789,2022-01-08T23:25:00.000Z,2022-01-08T23:25:00.000Z,0,Post by Drew King,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",79.00522407020156,0,0,0,15,35
