FileModified,30:42.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,44742719-b694-4ba4-8311-af3c6681ed36,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:05:00
VisitTeamChannel,17:28.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,850a263d-309d-4e87-9728-843e2b8a7bbc,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:03:09
ExpandChannelMessage,09:03.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",8d41e962-2ed9-4b8b-bff6-0f6e43393192,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:09:03
FileDownloaded,36:43.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,92a7b710-1c50-4e30-b02e-4cf61bd9357a,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:07:17
FileModified,12:05.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",cc9e4373-3c64-43b9-bd3b-bf12a5154c1d,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:17:35
PostChannelMessage,49:17.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",fa0b7637-ceee-400d-b599-28eaf661fe4c,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:21:40
PostChannelMessage,47:20.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,dc3cc67f-c22b-4898-ade5-3fad350b6c63,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:20:28
ReplyChannelMessage,28:50.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",c12f2a41-6f14-4cff-af67-b3544a6c8df4,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:01:43
FileUploaded,36:57.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",d80f04e3-2bc0-4af1-9bf5-2eb2aae21d39,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:04:51
VisitTeamChannel,32:49.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",8b21f888-afbf-4cca-af8d-4022992b9e10,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:20:03
ReplyChannelMessage,49:33.0,,1949c80c-0f09-46c4-91e9-603ed82c19a5,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:01:51
CommentCreated,16:21.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,29532b64-d420-48bc-8854-52181b5813ad,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:08:01
FileUploaded,58:16.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",678449fa-c81a-4512-bbc9-bf98f017ecdf,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:03:27
FileAccessed,50:44.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",c5b2c8d1-bf12-4dc3-b639-e8793cbc38b8,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:17:58
CommentCreated,38:54.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",70f61b28-0cdf-418b-b06d-1480acf41bb0,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:03:30
FileDownloaded,00:15.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,f4dba12d-7d3d-41e9-b777-4712334672c9,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:17:07
AddedToSharedWithMe,19:08.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,ceb7ffa6-f3b8-422b-b734-383e875ab520,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:18:22
CallRecordSummarized,02:56.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",939765aa-b5ad-4953-8bc8-54955f180fa6,,9ab188a9-815d-411d-83a3-a98b56a6c614,channel_office_id_sec43,PDF viewers,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:08:46
ShareNotificationRequested,48:47.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,1f3b7ec9-1e32-4edc-86dc-c8facc75ca73,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:03:16
FileDownloaded,35:01.0,,c960fe80-06cf-4cbb-a162-67a5c82e3a69,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:16:51
FileAccessed,28:33.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",2e17c11f-9a34-40a5-b29a-b56c95d9494d,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:17:26
FileUploaded,29:49.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",0edb5715-9397-4265-aa06-bad0090ede0c,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:21:12
AddedToSharedWithMe,39:17.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",1b78d034-bc34-4aa7-9346-2178f4915fca,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:07:37
CommentDeleted,31:07.0,,223d6e9b-4fc6-417b-a977-29d04769eaf8,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:17:09
CommentDeleted,42:44.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",03bfd40a-a40d-4162-8275-01eab4b2df8d,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:04:02
Unlike,06:21.0,,feeb0839-cb7e-482b-8d81-6dd8fa0209b3,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:13:24
CommentCreated,52:50.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",81510232-9922-454b-9bf7-0b46b3982111,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:22:09
UserAtMentioned,45:33.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,e54d149e-49ab-4bc2-85a0-c5aa6fad1c1d,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:22:39
FileAccessed,17:29.0,,d2875348-9d32-4aa2-bada-ca998220708f,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:09:58
FileDownloaded,37:32.0,,9959fd5b-70df-4d6b-8adf-097580825456,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:13:26
VisitTeamChannel,08:28.0,,9cba38cc-9dd0-43c2-a511-0b03d7d0f245,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:19:34
FileAccessed,08:30.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",a1317ff4-7b3c-4e14-95b8-4d2ef5f69bcf,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:00:17
AddedToSharedWithMe,23:28.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",2c5bce05-122e-4453-a9fb-6f783cd7909c,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:03:48
FileUploaded,42:47.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",77214cf3-3f35-4a89-ab7f-bdca2892a736,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:15:32
ReplyChannelMessage,31:54.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",1ed266a9-c523-4035-be74-d494e15b042f,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:07:30
FileModified,08:58.0,,8b9cc95c-dac9-42b8-9aa0-4ff76b1469a8,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:11:20
VisitTeamChannel,24:16.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",fd8ba278-bbe4-4b37-b6b7-2ab17f6e63c7,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:14:22
Unlike,24:37.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",e9edab21-57d6-4da9-a068-3f5da2cdb2b5,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:05:32
ReactedWithEmoji,02:50.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",96fcdea8-fec2-4a61-828d-a4da28eb3ed7,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:08:32
CallRecordSummarized,24:48.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,2b0a6228-eca1-4024-be73-0f23b5f93938,,9ab188a9-815d-411d-83a3-a98b56a6c614,channel_office_id_sec44,PowerPoint,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:23:03
ReplyChannelMessage,45:33.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",adad82d1-20ab-49d5-afc8-55cb135a78fd,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:08:57
FileDownloaded,30:42.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,9e9aeae9-6ed3-4250-90ad-6772bbcde802,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:01:38
FileDownloaded,33:44.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",a00fe97b-9018-463c-9725-a4a2d29096df,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:16:25
UserAtMentioned,32:49.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,ea33aa9d-1d44-4dc7-889e-e147cdcd43b0,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:00:41
ReactedWithEmoji,55:09.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",ccee9cde-b3a4-4787-8b98-0fca51a69428,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:11:10
ExpandChannelMessage,31:17.0,,26432e6c-3de6-47aa-8f6d-9c2eb05af8d7,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:10:56
ReactedWithEmoji,32:15.0,,acd694b1-7ad4-462b-858f-8089d00e3820,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:20:51
AddedToSharedWithMe,15:02.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",61628c7c-2502-46b0-9cf7-63f4bd7aa877,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:16:15
FileAccessed,05:54.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,a7fddd07-8425-4557-85b9-3f89354805f1,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:01:01
FileUploaded,11:33.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,6c6be9b7-e67d-40e0-885e-9dba49439ff7,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:03:36
CallRecordSummarized,36:29.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",4e74a793-30ac-40a3-aed0-76aab589dfa9,,9ab188a9-815d-411d-83a3-a98b56a6c614,channel_office_id_sec45,Media apps,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:02:11
UserAtMentioned,26:33.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,f751b1f7-4d8b-4dd2-93ce-65607e69020c,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:13:09
ShareNotificationRequested,31:52.0,,9f77dc0c-f986-44a7-b9c4-6a771d4c5d3b,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:02:15
AddedToSharedWithMe,02:30.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",c27016ba-fc92-408e-ae4f-1e90e16b5464,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:02:37
VisitTeamChannel,25:14.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",8499bb25-e7aa-435d-8498-119fb9b1b0d1,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:20:58
ShareNotificationRequested,30:37.0,,5be8437e-8026-4dd8-bce3-70e533b8b722,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:23:02
CommentCreated,17:10.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",83b94085-00cf-4fe3-ba5a-77b8b105b5ef,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:08:05
AddedToSharedWithMe,04:11.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",568387fd-5f15-40c0-9bf5-90ee5010c4f7,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:00:23
FileModified,58:05.0,,6050f867-bde4-4f5c-a34c-961b484bbf12,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:08:49
PostChannelMessage,41:55.0,,69046773-92eb-422a-b5c7-d0fe312d6dd9,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:02:58
VisitTeamChannel,59:40.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",6a9f714f-a138-43f8-b8a7-819f965ec13b,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:09:23
CommentDeleted,40:37.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",a2fbcf7f-d0e4-45ff-807a-833a17d02057,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:11:15
AddedToSharedWithMe,59:32.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",1329d06f-235b-4189-b1c9-be7fb9f4af02,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:09:54
UserAtMentioned,22:36.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",5204ebba-a534-44a5-a0b0-9b73d6d9df61,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:22:32
PostChannelMessage,26:01.0,,be1fa446-886e-4586-97d4-6556ea993f10,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:19:36
CallRecordSummarized,21:08.0,,8152b5df-e174-45f8-82db-51c95d17d3ba,,9ab188a9-815d-411d-83a3-a98b56a6c614,channel_office_id_sec52,PowerPoint,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:11:39
Unlike,18:01.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,cc7d7c46-9ab8-409a-8b4c-0457139045c9,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:11:10
ShareNotificationRequested,18:03.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",5d7bb8ec-d31e-45b5-93c4-8c5b666f4fbd,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:05:06
VisitTeamChannel,12:57.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,51e80488-74e2-4d5e-8879-330f9c17a077,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:16:37
ReactedWithEmoji,15:09.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",f32fade9-77b2-4fa6-8ae9-71f1cb888369,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:21:55
PostChannelMessage,49:48.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",2fd9c5fc-d9c6-4ad6-aade-80a4b698947a,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:04:32
ShareNotificationRequested,03:28.0,,5bb0d8e2-e020-411d-a44c-c2c3efb4cbf9,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:16:33
ReactedWithEmoji,00:53.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",dffa3736-8876-445c-8452-89f72ebe7e1b,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:10:53
ExpandChannelMessage,48:20.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",12907c72-66d5-4ed9-a1e4-0e5de52f2753,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:15:36
PostChannelMessage,52:08.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",f605c0f8-1182-457d-9d7a-5f12642f34ff,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:18:00
PostChannelMessage,33:13.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",2e4c9bac-8be2-4a83-a1c4-2ce9e11c7bed,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student,1.06,,,,,,,,0:21:08
