StudentName,StudentID,SectionName,SectionID,CourseName,CourseID,CourseGradeLevel,SchoolName,SchoolID
Stephen Nunn,a9888cde-8e32-4f97-a72a-4fae0cfe1908,Teaching Social Studies 413,2234ACFD1FE44510B19607B1D31AD714,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Leroy Williams,191d236e-fb6f-470a-b9e4-314f5347b221,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Matthew Robinson,efbb9ceb-4dcb-4e59-b292-c345030f39cc,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Everette Rugg,719c1bfc-04fd-4e4b-961e-672c336b265b,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Lucille Firth,b416314a-3ce4-4522-99d8-b98e84de22c7,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Joseph Quach,ec96df04-45c0-40f0-8f12-f4363fc5e7d5,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Joy Blum,69b41e66-68e5-4b9c-b9a4-7a9b5a5dffd5,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Donald Pittenger,4af8e61e-8ecd-4ec1-b0ff-0821ec99b2cf,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Amy Thompson,822346d8-e370-4e1b-9974-581dd083a8cd,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Beth Barker,560635b6-42ea-432c-b7e2-891e6f86dd3d,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Amanda Lewis,c56a8f95-8618-496b-97a5-86999d80605f,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Christopher Newton,8d6741ab-cf91-4ddf-a9f4-4c2ce9768675,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Gary Sell,7451c94d-2543-428e-8c4f-72b7ac58f3f9,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Charles Babin,01d103b9-703d-4be5-8898-300b4e986621,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
June Miceli,d86a1dc2-87cb-45a1-868b-23ab3b0b23ed,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Peter Amos,02f57f1c-ad50-42bf-8d8c-5224f5bfcd88,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Ryan Hubbard,e293ddf1-e4ab-4c0e-bdf4-abc4c50edc0a,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Katherine Wilcox,a6614478-d01d-4d22-bba3-81d7f6affdb9,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Rosalee Andrews,07bd7cbb-dc91-49c0-8c41-7ceef2953a0b,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Sarah Daly,86c1bcc8-37df-4064-8adf-0cf26591fdd3,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Maria Grigsby,1d65e269-ec3d-42d5-bef4-07891dc6a7b8,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Perla Smith,0d8afe97-3808-473b-814d-9535c53ef284,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Bret Thomas,085924bc-df34-4528-9f18-679b86d2bd05,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Maurice Vera,2d3f7e01-e3b4-49af-aad1-ef16b91dc2a3,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Mary Nilson,aefdd6a7-b88f-4a7b-a15c-e4129e72c71c,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Belinda Torres,78eb25f5-eda7-47cc-b3a3-3ff8f9aea761,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Robert Washington,6abfffeb-9961-4795-9e8e-49d2a0f646b9,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Mabel Duarte,30c78fa8-1393-418e-87c4-9427ca2ec2ad,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Jacob Smart,0b9909b7-edcd-4006-a22f-c647b4237ea5,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Michelle Talbott,7b04910d-7556-4a5d-a898-7aa750520bf8,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Patricia Thacker,b997b086-d2fe-4f3f-90d5-543c31f1f5ce,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Yvonne Eckhart,10486493-44f0-4bfb-b4ac-50f363dfc90c,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Michael Johnson,e40e0260-a1c9-4331-8c9b-62efb96e7768,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Nancy Best,9ce3d3c8-4b37-40a6-a15d-adf860a31870,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Todd Leclair,a3ef1676-3227-4c78-b3fb-049bdf04ac0a,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Helen Arnold,d6c8f44c-91e1-4f58-a916-f635d08c93eb,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Ronnie Boyd,ef39ea62-b739-4bc3-963e-d82089467902,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Alicia Welch,8b4620b2-0c89-4dc0-970d-f34badf1ffb3,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Shirly Williams,7b88e62e-04a3-4c7b-975a-f34ca4915688,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Wendy Jones,cfeb0941-d0e2-482d-a8fc-3196424efe51,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Wilbur Ingram,6f4ab288-aded-44ad-8bfe-702ab915f7f3,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Paul Moskowitz,f47574d8-c9db-4b97-ad5e-d1921396e298,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
George Santiago,f206f943-e534-41e2-a81a-ed41c7db3992,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Karen Bennet,16df09a4-0e90-45af-842f-a71217999f6f,Developmental Reading 105,A7D4A05729F84E00B19FF5279BC0ACB2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,undergraduate,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32
Rebecca Lucas,4f276ad2-83a6-4a55-b59c-592b69427ca9,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Mary Banks,0cafc08b-c79e-4a76-8e15-88d778ae24b1,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Jason Moore,a7b58425-fdd2-4bf1-92cf-f66761c8de8e,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Dora Hernandez,8c7d250b-59a9-4c78-a0a4-da7853d0e856,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Benjamin Hollins,226aa81d-a725-493f-8d7d-36a0952e8390,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Debbie Blackwell,2fb26bb5-35e3-4a1c-bbc5-754825da6b92,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Claudia Desai,1aee3441-b3a0-4995-840d-789249e43663,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Scott Villagomez,2eab5439-c587-4fe1-bf8c-f1e194979967,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Sara Silveira,87859c78-a388-4ccb-a332-128332a1be00,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Shamika Gregory,d5eed8ae-0d1b-40c8-8716-602f19c6d4b3,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Julia Gonzalez,a2cdbe39-57c6-4d3a-b36d-0f8a12db04d0,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Carl McCray,a690a55a-a7d8-4b6a-8429-b89869314c5d,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Martha McLaughlin,d636abe1-0e5f-4fb3-baae-7f97e13a298c,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Rachel Lukasik,3169496c-626c-4e44-bee2-8c21b407c529,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Vanessa Schmidt,f8b56c4e-435a-4d0d-bb79-393d6d52eac2,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
John Reynolds,f69ce4bb-5618-41bf-9187-fe5b9d50f060,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Bonnie Bello,00bed1be-4a52-4bfa-802a-ecf7891f01a6,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Tabitha Morales,6eba85cf-9f59-44f2-bf85-1c1bbcc83a45,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Courtney Elwell,f92e3d49-9637-41cb-a804-d078f1b3998c,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Martha Grace,1b78784a-5709-45de-a6ee-d7325effbb1c,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Rachel Ramsey,40ee7744-a6c9-4be6-a7a5-17153f37ee26,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Teresa Woods,44d5b24c-07a1-4fe4-9536-adb3fae6348f,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Lois Recinos,a5b205a5-6170-4f83-9b0c-a42e0cd12cdb,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Belinda Leiser,4b4c8f51-7a20-45b3-b6f3-2212af34522e,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Bradley Wilmoth,20338e4e-0276-485d-b499-3d6988c629bf,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Rachel Sanchez,19bd65c0-160b-4563-8175-f8a55163e059,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Hector Scott,8be228a8-c642-4ed6-8251-de6ca831a197,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Letha Johnson,45cb53f2-5205-4786-a0a5-e5f6f2fdd403,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Matthew Alston,fc3c5426-9cda-43b7-9a1a-996df458cf85,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Kristy Hedberg,3405bcb8-6d6a-4f7a-9ce5-6e8c517a12e3,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Joan Estrada,8d707e16-e0dc-4fc2-9b9f-09f459eaec98,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Mana Nault,05011c85-7378-4263-b761-c379983bd5c3,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Adrian Miller,0fdfe2bb-159d-4d74-bcde-41eb11c8f2c4,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Rosalie Walker,cefa9f5d-576f-471d-ab57-f20647b63056,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Willa Melendez,b0498d32-9501-47e0-8a6d-754e88521f03,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Robert Richard,04a81573-ec2f-492c-bf9c-55d1d2cdd11d,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Holly Crisp,7f6a8bc4-906a-4b2b-8334-5198f4b91d72,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Stuart Carty,a223ab3d-af6b-4ddd-aae0-8620ed4a18c3,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Betty Rose,2b20a68a-d700-4859-b52d-9a4b97534104,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Harvey Boothe,1124249e-998e-4052-9b3d-4fcd23d0ff83,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Joe Perry,2c6986c5-6f65-4315-b028-5c4e1a59809a,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
Ida Petty,e203e864-f101-4aa2-ba6d-2345ac1db60f,Interpersonal Communication 230,66EF3D922B054714AA9060ECFA1E50D0,Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,undergraduate,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5
