90225,f4a2102215534c2b860b0c42ab7808a6,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,1b78784a-5709-45de-a6ee-d7325effbb1c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90226,f0b615886d1f44c8b88426f7b147398b,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,40ee7744-a6c9-4be6-a7a5-17153f37ee26,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90227,0186603822a948acaaf6aefbdb616455,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,ea207364-2219-4dae-b5e8-4ae7df140dba,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90228,76e0dcb4861244d3b4ba187e38a35cc5,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,44d5b24c-07a1-4fe4-9536-adb3fae6348f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90229,a3663627a49443ffa191efc71693f8d8,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a5b205a5-6170-4f83-9b0c-a42e0cd12cdb,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90230,4bb2f13ef0be4d42b556273d72e9c848,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,4c4ead7f-9069-4a7a-8d76-031c31909b98,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90231,f74f6ee25e494577a13b2a060120161d,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,b3995607-e19d-4f08-9792-344653d184b8,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90232,879bff01cd844f18b98e23fbe7dbcd85,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,4b4c8f51-7a20-45b3-b6f3-2212af34522e,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90233,9650acf0ed794eae808f261ae73440cb,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,20338e4e-0276-485d-b499-3d6988c629bf,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90234,d958b660b8f24dccbe8ee4c444c76c80,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,b5a77d26-4d2f-465f-bd2e-b146bc89dddf,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90235,eeb9e8363a764d0ca8abb2342451f39b,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,19bd65c0-160b-4563-8175-f8a55163e059,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90236,107b57d785f04ad99f7df94e7332edd6,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,6fd157ad-2b2f-4585-b49f-11791eebfd59,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90237,e53cc048aece477689a2a96ff9470020,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,4de18761-39c3-4a56-8728-2c96ff48dc7d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90238,ae66f39d435748b1aa02f8353792fc49,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,8be228a8-c642-4ed6-8251-de6ca831a197,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90239,bc8f22f814a44b8dbb970ee3465a2cf7,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,45cb53f2-5205-4786-a0a5-e5f6f2fdd403,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90240,c0fe4909b3cd4cdcadff6277b09f6812,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,39f7e498-95ba-4794-94f4-3c54e02114bd,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90241,248c1371a479429885738c8a27ab1b8f,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,43a140e0-a10a-4f2d-ad8f-f9731c949d66,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90242,c4adb0dc6307444ea7e29e9951c24d80,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,fc3c5426-9cda-43b7-9a1a-996df458cf85,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90243,509f291e7cf84d7bb3cbbdfbbc06cb47,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,3405bcb8-6d6a-4f7a-9ce5-6e8c517a12e3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90244,00e7756532764ff6ba0df935a0579c02,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,8d707e16-e0dc-4fc2-9b9f-09f459eaec98,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90245,0ac63c0c84544e7782038c8202de8c54,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,c4d9cf80-bd0b-4f2b-87d8-71a8f6dd066e,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90246,3a47973909ab4c48a58eac60346ed3d6,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,0f67433c-454a-4904-88cd-122a28e31d2d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90247,0465575cb3fc45c2a58bcd947f401e68,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,99eed98a-a8d9-4d47-96e7-cb22b3f01279,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90248,f20a8aaf21fe4e619837cabfb2bbd102,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,41b09835-d9f7-4e60-b10e-2d584f2d9e68,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90249,4d3f4879f00445829aa3b47c98ec0393,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,05011c85-7378-4263-b761-c379983bd5c3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90250,c17e0033a48a401f93c84e15d3046572,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,0fdfe2bb-159d-4d74-bcde-41eb11c8f2c4,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90251,765cc1f881724f79811c8a2faa6ab785,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,438ae70c-7ddb-4502-a309-7fa067b569aa,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90252,4b68ebeb219d45c89874c658def14854,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,cefa9f5d-576f-471d-ab57-f20647b63056,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90253,2238bc388b6e4f1aa01865c8b56fe236,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,1f4efc12-1622-492d-a656-6b2b03bf9d73,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90254,715c38e1abcf4bac9409231b1b5f5fa3,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,b0498d32-9501-47e0-8a6d-754e88521f03,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90255,735a88eb566c4646b318ca48904c89d3,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,04a81573-ec2f-492c-bf9c-55d1d2cdd11d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90256,4e3dbd61d7ea4d6aaf4a09b4ec90fbbc,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,00803d99-12c6-4274-97e0-18c44de9a7b0,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90257,3f64bb222eb04e3c8b5999517db78fab,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,526da29a-2960-4807-8db9-d6826d6b4bf6,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90258,7bb13e96f2ab43a08326648b602d9bab,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,92d49daa-1038-4341-8b98-e0fd89506c37,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90259,90e293ebc2ab47c7b6e1479735773260,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,7f6a8bc4-906a-4b2b-8334-5198f4b91d72,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90260,47885450710846698eff09689fa267e1,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,ae28df2f-387a-4486-b439-ba998c14cf3a,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90261,1385f70269bd4494999f90cacc179985,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,7ee0591f-b9a6-4593-a277-f1815231038a,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90262,349acf6fb0fd44b5ba7ffa66d868d3d4,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,39b287cd-d686-4857-9fb1-1413138a1204,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90263,97aee33ed3204a7ca6754e5dfd3c7ed7,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a53b541a-71d6-45d6-9eb8-b35380a6c4ab,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90264,0e27a771722145d4b1e7199bc5f640a1,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,bc7ddc14-0151-4f0f-a714-fbd132056cca,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90265,291b1a9af3c94451b3a7aa10a6cb86c9,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,68ecf08b-316c-4808-a534-119122c615d0,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90266,d3a1f93c08a444f0a89e0b66655ec352,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a223ab3d-af6b-4ddd-aae0-8620ed4a18c3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90267,f97eebad4f464505bcb239aafb1f4707,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2b20a68a-d700-4859-b52d-9a4b97534104,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90268,0ad5c34b4ee84d85b0e8226a9a2fa670,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,c0529702-98a7-4247-b007-99ecc65ea603,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90269,cdcce95d178c4cc894b0692743381bc0,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,12e091ce-18a0-443c-a807-b97b4a0dd107,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90270,94161326aabf4b08baeb5121fdb385b7,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,1124249e-998e-4052-9b3d-4fcd23d0ff83,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90271,2792e9b117b941c999d61287574553ed,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,48002475-e1d1-46c5-b8c3-d693af6a37bb,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90272,0837feec1c1f436390c8dc18682969b5,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,907ee259-2e70-4488-9fb2-1eb39e657e47,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90273,bc123984c41c46f8a758897f1e0d6a7c,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,39ccf924-e456-437d-aff1-cca48ea64b28,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90274,ecd3ab52eb5d41acabc726f8aee972d6,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2c6986c5-6f65-4315-b028-5c4e1a59809a,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90275,7eb4dea6eb094b628e5ed97a757c01de,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,3b2a8663-deb4-49af-beb7-de1bef2f93cd,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90276,0c2ce2e9944b4a0882d56057953e785a,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,57cfe9e5-1f15-4b1e-9a12-a49ac191be38,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90277,f94d3322d3284272b8ed202e7b64b19d,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,e203e864-f101-4aa2-ba6d-2345ac1db60f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90278,ceeff2f24e3b453cbcd33970db22db9a,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,012dbf5e-8642-45ed-9cfb-1640b2913ccd,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90279,0f9006858cf44defadf68755fa091298,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,fa91322a-e7b3-4311-8e7b-7304add3480b,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90280,5177b0aff81c4eed9de6b0d58ba0cb67,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,8b7288ee-cf46-46e6-bbb1-201f2b746034,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90281,b09545e773ce419391b60db37b618fc1,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,3908e0ac-8d33-4e67-b7f0-b268fe82897a,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90282,163b106bc7b74c7b939503f026062733,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,d237d0bf-6a9d-49a0-b395-ee8fd0dfe960,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90283,967ea7f9d39d4c768d378a3cc5f833fb,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,f6a7f5a5-bcad-4541-9284-6050766f2879,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90284,aa05f7b5c86649a09f5c1302861436aa,2022-01-01,TRUE,2022-02-28,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,0da7fa3d-e5cb-403e-b6f4-382b5457df7f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
