id,student_id,school_year,school_id,attendance_date,all_day,Period,section_id,AttendanceCode,PresenceFlag,attendance_status,attendance_type,attendance_sequence
10120,4717f609ebc74174b8a57e70376f65ad,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10121,1cc3b82e9cbd42f2b12f52fd2f803ff2,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10122,4f1f147402b94a968c71d9be05f819b3,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10123,5ae6f89bbef24d9d95e6f811e17e69e6,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10124,84428b50ee254f118c2c248e274687b0,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10125,5400a2d6616a44b7a4be45addc763c7a,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10126,09c674c72a67473280177c38aa60a4b8,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,A,0,Absent,ClassSectionAttendance,
10127,cb713f4743334d56a6a5ae3b6a500231,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10128,76a4fbb91cc349fcaaca33506bb54009,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10129,3f958ed916f04814aceaa60be5c7aa48,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10130,beddb3fb012042578a3dd83580f10b04,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10131,62dc0e008a9f4c4aad34101df97557e3,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10132,d8127859dda54143a787eeb076603cb6,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10133,6d75e2883c2b42c09e7d14082e5a4ae1,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10134,4e46818d76094e9bab4e2a690c68e38b,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10135,9815e57f8f3642c183944fe33a7faee5,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10136,c0b4d4c47b3c4c26a5ea12a0ad5eb9aa,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10137,abec2b95e0b4471884caa59eb82414eb,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10138,58c18a6d423040ed924f9ca0bbee5367,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10139,2994b7f9c06944fdbb2c10039a25efef,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10140,8d3ca850d2844ffabb955015f91b1481,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,A,0,Absent,ClassSectionAttendance,
10141,4c44a070600f497fbce045940638e6c4,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10142,95ef942f992545e3a6ac2ac56645284d,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10143,71d9b2307e044df8b8bf051db0dd2fcc,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10144,a0a57a6ff5374544b2871473c541872f,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10145,216a92c6a28243488c4148bf6dd7ccb7,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,A,0,Absent,ClassSectionAttendance,
10146,f94cfc2d0ac0475190c4d3054e41f887,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10147,99ea1176d7df4303817b786dd795bba3,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10148,4da147d6f9f542c98d876228ba7157c0,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10149,b060255d320f4ed2a262ac3544cd9571,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10150,15f6268afe0f4051a1312d7f01b6857d,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10151,1cf4611e71bc4b8d863db091ee5e2445,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10152,716162c178ca403291562bd58aa8db7c,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10153,5e97edf10dde483cb7bea96ff766c060,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10154,40932e89cf894be784ae5dbaa7d1ed3a,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10155,f1ce4dd2522e4d8f8c767961f4a2ea5e,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10156,b6321683c2f54185807360636fa4003a,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10157,3e40052ed8344d10aa19f269803e8025,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,A,0,Absent,ClassSectionAttendance,
10158,4589429ae41b4b91aa1b5e2017a263ab,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10159,09378bd1feab4ca0af5ec8c5fb77ce47,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10160,c546bc8172a543e2abae477643157c04,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10161,299cc3d38e9a40dcb6afa4e18afd28c9,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10162,98fb21b7d9a7485c965d43936e90ad5b,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,A,0,Absent,ClassSectionAttendance,
10163,6e3809f3fe9c440996c690c1a8b3a9d1,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10164,d5c1f34270d34c87b950a4d8890cf6ee,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10165,74641bca3f2141e4b18c8f018ecd5ce1,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10166,cef4be5995a24bc3af13d20594ac62ee,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10167,966b0b50c0704f899032604c265fd541,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10168,c77ea3acd792432d8f0e6b6083a099fe,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10169,0dd96263793e4fde97b3d66b283e526b,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,A,0,Absent,ClassSectionAttendance,
10170,69a4db91c68c4319ae91e8dcc4a9c619,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10171,6b0536c615b64fef9ac2626ada5b4110,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10172,f01c5a9ce43a4c94a3e51a6cb344cd7c,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10173,f9619ee93dc24afe9a54e664b50309d6,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10174,44b84db202644605b4179790e3a1cb70,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10175,58a37c834da24d5bb65f13b036af5902,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10176,cec59a1a47604f2294c663eaa4799fb7,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10177,ec69bbccf857445b8c2fb53e14ddd58f,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10178,aa659abe72a1494cbd449bdbc3510dd9,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10179,e8ee7147ef014b9aad55290e935bcc44,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,A,0,Absent,ClassSectionAttendance,
10180,15cfdec1639b461b92d0a932b29d008c,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10181,7556075ce6aa40aea9b9719e457bac8b,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10182,35c9cac10917493790a8e9a1dea372c5,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,A,0,Absent,ClassSectionAttendance,
10183,ac1f9029d6ed43b7b94add9b65862e47,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10184,de1eacf414f34c4c86f7780c457d6c09,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10185,6abe2edf9deb4a749e2f16e615151659,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10186,64daa71f365f4d8bacf2b0b3a9c90d5a,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10187,060921ac38f34a90a66305c73528a596,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10188,b8f6a0bdbc3745708986a822cbc66837,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10189,c730ecdd459e421ba00be1fc97b9e51d,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10190,c12afb749dbd48fca47cc74aa6d46bbc,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10191,8ae1369edaa74718a72e109387bfe096,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10192,7a792988eda74aa6850e3269dd2681a4,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10193,101774fa4f3f440288697cf7600fed17,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10194,143efb64d854406a8bd26e9d1adc6cbf,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10195,ff97022242434c009b723efd0f3495dd,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,A,0,Absent,ClassSectionAttendance,
10196,0dc14da11bd0433a8827361550fb4089,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10197,421446eb5e1e43d8a0e1cd14814d9ea1,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10198,4c8633c7493a410783d8a06ea7529573,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10199,028d49fa4de245e4b6be10925565d2e6,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10200,6e9d41729f1249de8ba1e8b6c4c5cd5d,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10201,327157e2272941c7ba01249c93beb350,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10202,b819a1802f594fb78b016e8c9798385c,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10203,b80a04023bbf40c9a9e4ef4b2680de2a,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10204,9eda6102f963447584c12563127ed71b,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10205,f81042d9f1624d4895cc5936e652d664,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,A,0,Absent,ClassSectionAttendance,
10206,47b6edaa588b475590f9b43bc924e2fe,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10207,77e57ef1ec324ed8b210c6b806c3741b,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10208,f743ccabe1814fb8bf2ac605c16f7e72,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10209,4c1282914c5b426e976a08e5078f5b1d,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10210,6538af759b664bf7af8f8afe17242568,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,A,0,Absent,ClassSectionAttendance,
10211,dbf2981ea8c346a3bf228b89bd57cbec,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10212,3fbfc58bda0f400ca483ab24877321a1,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10213,64bd3fdbdffb4c7fb92d6b465022d233,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10214,7c039e1fa00a4c74a4f2abaccbb6a585,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10215,9917b081a0034ce6b922a23220c83617,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10216,d0caa06e6b1c4b82b9ef669daf00b42d,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10217,d8e065589f344049b0db84f1d04588df,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10218,ab8add290a2142f59966b55c55e78b12,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10219,f84686113f834b25a8a16d93e8c99da9,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10220,744d822cbe7042baba792af9ee7fda77,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10221,912895d29bba405485de74d4d0ee76b4,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10222,263d8780964b46e7b34b7b1005a6d4ac,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10223,0f9f8b35fa1644c0a7e101d63b39ceea,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10224,32277887c0df4481895910fd5505a96d,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10225,36461dbb8d8044e9868790956ed02736,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10226,dca61960e1f34d3081ab8c2be2bb1469,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10227,6bd3aff851084dac9db1c2848c09dc72,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10228,3022cc3398574e138cae8129ab46cc96,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-25,Yes,,,A,0,Absent,ClassSectionAttendance,
10229,e899818aaa00472f9cac0c62be0fa569,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10230,a465befcb5e549378aa9593299468b30,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10231,9817da58a02d4ac389ca41b90acf9b46,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10232,48b62fb4f32f43519b0f64a09df7ec08,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10233,16b4b1ecd67c48edaa38207636b1b6ec,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10234,e8e23d8713d64a4ebeace8b2058bb1fd,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10235,90e57ba1e05a4930ace1883b24bea6f9,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10236,e229e503fc7143a3bf76ab5302f5aa8a,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10237,dce1c456b97643ad98b0a1a91da20ebe,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10238,d375cd4918eb424e8b705b230099cfe7,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10239,3a95c411c485406f924ff1967b8dd840,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10240,03fa1b1413fe4d14b4ad5fc02ae66334,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10241,6ea3dde4eab54440a859cb9acdafa83c,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10242,a7e35ae265694d6dbc3559a2892a0bbe,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10243,e02ad8027aee4580a77b34fe1b3b599d,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10244,e77ca1e566e44f459aad404a87c2edbf,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10245,866b02804afc4c958b922d7be719e5ce,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10246,d48757a49c9c44cc8c900830de500583,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10247,db8c6f9a6a0447e8a90f0592a8c83b3f,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,A,0,Absent,ClassSectionAttendance,
10248,f10f13ba7dc54ac7874792d6baa450c5,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10249,9ddcb58f72374a768d79a87cc08c4794,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10250,6b43062b01bd4eeab1e0a77be2e4440f,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10251,30edd2310f124fce8616000ddf2c31cd,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10252,07f8391f76274513a3455ce6812a2653,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10253,c3cd070e7fdb47c081c5c2ca5ba241fb,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10254,569622d544c04546a96d32e48abb63fa,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10255,e7e33896cd5445f697dcf40cbf19b99a,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10256,8d9f9d5f905649adb5d0f4920d3fb1aa,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10257,45713faf92b743c685ebb3359a81e641,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10258,7c0a30dd0e494ae19dee9ddf016299e6,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,A,0,Absent,ClassSectionAttendance,
10259,2cf0332a643e420b858627762f2b6698,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10260,d0b5e51a5615427bbfd57d5974c3061d,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10261,3721d7c4fcc042bb811cbf0e25efa1c3,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10262,56a6223413c54c2f9517fd6db0822228,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10263,f0b972f9162c41febc6e9387889f9a99,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10264,a10108773f824748bf77a69bedb6820a,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10265,9b41ebaced52484d810e77cbb358afa4,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10266,8ee00dd814cc4e28bc8445170fdfeb49,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10267,733214fc6ecc4247bd231f3246c4ccf2,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10268,4c409a4a16e746eb970385a20a43fa67,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10269,629f1d82d0fc4f729596e2c63515edcf,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10270,b42612ffb9654864b25adeb89ea97fea,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10271,e79fba6e366b4a4ebed48bd3777d8e59,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10272,d43920ff40cf4c8ea7c239fbb43ed8f1,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10273,b8cc9a3757e94c799f94194c108737d9,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,A,0,Absent,ClassSectionAttendance,
10274,c5569e83097a4c3bbc8c7d70161e9cb4,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10275,edb04821a0ed4ecd97cb41e67bd7bee0,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10276,1e35f1e65a054edd9fdc492316b05761,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10277,a931930e9b6a4955b1f25a87343f97d0,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10278,87d94fa50eaf4944a3067ba7436c0ee3,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10279,8734830e8e21493e8be541e7789d1818,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10280,3cc3d65f68c946d6a4dba44163254367,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
10281,7b657c1f8d224e4d8b0e9383fab6c0fe,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-25,Yes,,,P,1,Present,ClassSectionAttendance,
